dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
air,validation,analytic,11,5.5,6547,5718,2.489406496338652,1.9618946020734105,0.37888607848728817
air,validation,analytic_supported,11,5.5,6547,5718,2.4963790788440003,1.9677722612933373,0.4045506001936468
air,validation,iterative_epoch_03,11,5.5,6547,5718,2.447359899390642,1.9249313007747013,0.06876415254019824
air,validation,analytic_from_uncorrected_wepl,11,5.5,6547,5718,2.4902319708710206,1.9623297396219874,0.38954237429734584
air,test,analytic,11,5.5,6460,5662,2.5111595847508688,1.9559765799817834,0.2637477148888769
air,test,analytic_supported,11,5.5,6460,5662,2.5166198186876407,1.9607134069793428,0.28934105191707443
air,test,iterative_epoch_03,11,5.5,6460,5662,2.4836564763987714,1.9348787090690764,-0.044974527681981326
air,test,analytic_from_uncorrected_wepl,11,5.5,6460,5662,2.5112480878640846,1.955402748928353,0.2747888138293378
air,validation,analytic,12,6.0,6554,5720,2.4997070087463613,1.9746718781394559,0.34668744439845317
air,validation,analytic_supported,12,6.0,6554,5720,2.505827343159873,1.9801293252231358,0.37232723894652786
air,validation,iterative_epoch_03,12,6.0,6554,5720,2.46212063462992,1.9440265178263605,0.03230339959784821
air,validation,analytic_from_uncorrected_wepl,12,6.0,6554,5720,2.4999688741728714,1.9740101298669002,0.35776966114144226
air,test,analytic,12,6.0,6534,5712,2.520436867952221,1.9765672098521758,0.27972536018582617
air,test,analytic_supported,12,6.0,6534,5712,2.525857464591581,1.981422018019759,0.3059163211273546
air,test,iterative_epoch_03,12,6.0,6534,5712,2.489404589101165,1.949497392114137,-0.037375743733066805
air,test,analytic_from_uncorrected_wepl,12,6.0,6534,5712,2.5205221842963867,1.976102100951331,0.2900705122981085
air,validation,analytic,13,6.5,6498,5721,2.473759355087382,1.9444327177732188,0.3335231126052811
air,validation,analytic_supported,13,6.5,6498,5721,2.480101090661939,1.949772420327077,0.35964944862315046
air,validation,iterative_epoch_03,13,6.5,6498,5721,2.432346097179007,1.9099650742227934,0.013909459593328974
air,validation,analytic_from_uncorrected_wepl,13,6.5,6498,5721,2.4737832896228036,1.9436255090200407,0.3433363777714746
air,test,analytic,13,6.5,6493,5710,2.5004695397602195,1.980457748715389,0.3083454208490936
air,test,analytic_supported,13,6.5,6493,5710,2.5062826850285513,1.9855398235304342,0.33448698963258816
air,test,iterative_epoch_03,13,6.5,6493,5710,2.4676255964945764,1.9541047137589462,-0.0023975367721450727
air,test,analytic_from_uncorrected_wepl,13,6.5,6493,5710,2.5005452382392686,1.979624040030765,0.31940414371089637
air,validation,analytic,14,7.0,6489,5689,2.4716349885438227,1.9459602976121935,0.2898303717296223
air,validation,analytic_supported,14,7.0,6489,5689,2.478118597106523,1.9522565979386783,0.31598851060087807
air,validation,iterative_epoch_03,14,7.0,6489,5689,2.438115214227774,1.9133416285810707,-0.028387073306296407
air,validation,analytic_from_uncorrected_wepl,14,7.0,6489,5689,2.4709638028998824,1.944664646816874,0.2998216229303165
air,test,analytic,14,7.0,6478,5666,2.4508366423632526,1.9337104250086183,0.2798970113825638
air,test,analytic_supported,14,7.0,6478,5666,2.4566087863030375,1.9391311316619777,0.3062522972677859
air,test,iterative_epoch_03,14,7.0,6478,5666,2.417096549992303,1.906537663545282,-0.03438336113674919
air,test,analytic_from_uncorrected_wepl,14,7.0,6478,5666,2.450306203637301,1.9327211727575915,0.2902376678694359
air,validation,analytic,15,7.5,6578,5747,2.499410786441094,1.9398642599385614,0.281785243030878
air,validation,analytic_supported,15,7.5,6578,5747,2.505475867272142,1.9451690265069075,0.3074485152332352
air,validation,iterative_epoch_03,15,7.5,6578,5747,2.4661565491131556,1.912089264660436,-0.03319374594415439
air,validation,analytic_from_uncorrected_wepl,15,7.5,6578,5747,2.4987791981700678,1.938963153496273,0.2921276829730994
air,test,analytic,15,7.5,6465,5652,2.454080623180744,1.9565045802583108,0.31702311097605385
air,test,analytic_supported,15,7.5,6465,5652,2.461431561754294,1.9625809496797237,0.3437768217105015
air,test,iterative_epoch_03,15,7.5,6465,5652,2.412659935050096,1.923795042502821,0.0005198940898371518
air,test,analytic_from_uncorrected_wepl,15,7.5,6465,5652,2.4534304289754343,1.9550386324725249,0.3275634242723955
air,validation,analytic,16,8.0,6411,5627,2.4688935079842023,1.9589903081779012,0.31637542849856454
air,validation,analytic_supported,16,8.0,6411,5627,2.4758338945927396,1.9646651880428,0.3428301204049568
air,validation,iterative_epoch_03,16,8.0,6411,5627,2.426050513470148,1.9272306724702228,0.0032370098111301963
air,validation,analytic_from_uncorrected_wepl,16,8.0,6411,5627,2.467832436165035,1.95786370891268,0.3266075521797572
air,test,analytic,16,8.0,6401,5600,2.449037223093397,1.9375775718476091,0.3442047534457275
air,test,analytic_supported,16,8.0,6401,5600,2.4553426346698766,1.9435662617640836,0.3701910510020597
air,test,iterative_epoch_03,16,8.0,6401,5600,2.408493575268975,1.9021959992604596,0.027263665177992412
air,test,analytic_from_uncorrected_wepl,16,8.0,6401,5600,2.4485748156539517,1.9363353045923368,0.3545500678249768
air,validation,analytic,17,8.5,6537,5799,2.4645356218378094,1.9448754205068939,0.324539614681705
air,validation,analytic_supported,17,8.5,6537,5799,2.4710166329158314,1.950521835306016,0.3507206868891018
air,validation,iterative_epoch_03,17,8.5,6537,5799,2.4289470982086283,1.911243814119986,0.010196079003603259
air,validation,analytic_from_uncorrected_wepl,17,8.5,6537,5799,2.4645126509521864,1.9439418588471549,0.33482737778836147
air,test,analytic,17,8.5,6418,5654,2.4567496025552624,1.9305861681056689,0.28129871759391056
air,test,analytic_supported,17,8.5,6418,5654,2.4626328940721103,1.935451054261015,0.3068673701770406
air,test,iterative_epoch_03,17,8.5,6418,5654,2.427552643822555,1.904107867933475,-0.031357105772614184
air,test,analytic_from_uncorrected_wepl,17,8.5,6418,5654,2.4560025540356736,1.9292605958897442,0.29187892214502176
air,validation,analytic,18,9.0,6339,5548,2.531278632056137,1.994136012365428,0.27239192193931355
air,validation,analytic_supported,18,9.0,6339,5548,2.5367808704437196,1.9986214296544467,0.29841545415423115
air,validation,iterative_epoch_03,18,9.0,6339,5548,2.4972083178813413,1.9647167884538563,-0.04580603573248381
air,validation,analytic_from_uncorrected_wepl,18,9.0,6339,5548,2.5308312281136667,1.9930139775747178,0.2830524343161937
air,test,analytic,18,9.0,6568,5744,2.476341425220389,1.957077908565739,0.3302946451812733
air,test,analytic_supported,18,9.0,6568,5744,2.4827400573793557,1.9627753992183627,0.35599311758714797
air,test,iterative_epoch_03,18,9.0,6568,5744,2.439553880374702,1.9249066631192948,0.014568474506933377
air,test,analytic_from_uncorrected_wepl,18,9.0,6568,5744,2.4762752999398474,1.9564291455868559,0.3409488135974719
air,validation,analytic,19,9.5,6589,5791,2.5082876048932627,1.9536256459973427,0.376341652775486
air,validation,analytic_supported,19,9.5,6589,5791,2.5151553664469737,1.9594325144824907,0.402751600159777
air,validation,iterative_epoch_03,19,9.5,6589,5791,2.4661572747817297,1.9207647149374687,0.058484938000175256
air,validation,analytic_from_uncorrected_wepl,19,9.5,6589,5791,2.5085584986655434,1.9528780095916074,0.38652753471772383
air,test,analytic,19,9.5,6452,5618,2.4558201782691427,1.9259097174674686,0.29280136861424294
air,test,analytic_supported,19,9.5,6452,5618,2.461135590408345,1.9307569514903025,0.31837453461066817
air,test,iterative_epoch_03,19,9.5,6452,5618,2.4209930880047135,1.8964875853329037,-0.020383274016239416
air,test,analytic_from_uncorrected_wepl,19,9.5,6452,5618,2.455589490504353,1.925043102726473,0.3030112801008948
air,validation,analytic,20,10.0,6384,5598,2.474962432279775,1.948113170382209,0.29484067763035193
air,validation,analytic_supported,20,10.0,6384,5598,2.4805160389517793,1.95341882885844,0.32060896138627004
air,validation,iterative_epoch_03,20,10.0,6384,5598,2.437062829299831,1.9116969723154622,-0.019296678103221745
air,validation,analytic_from_uncorrected_wepl,20,10.0,6384,5598,2.4739675382369337,1.9469097028591242,0.3050850263958788
air,test,analytic,20,10.0,6480,5709,2.4080601667058614,1.9142179965221187,0.3104193817401939
air,test,analytic_supported,20,10.0,6480,5709,2.4143895251647955,1.9199703144805822,0.33701083083394157
air,test,iterative_epoch_03,20,10.0,6480,5709,2.3737527917782395,1.8834921227881278,-0.010688201958086178
air,test,analytic_from_uncorrected_wepl,20,10.0,6480,5709,2.408222851766067,1.9136644370669889,0.3204390640997139
air,validation,analytic,21,10.5,6319,5555,2.514209519689717,1.9848074719457343,0.3255167995027118
air,validation,analytic_supported,21,10.5,6319,5555,2.520336304930064,1.9901678817321544,0.3513960589598579
air,validation,iterative_epoch_03,21,10.5,6319,5555,2.472482631243369,1.9485627550782652,0.010901302480139676
air,validation,analytic_from_uncorrected_wepl,21,10.5,6319,5555,2.5138660992081707,1.984194057874053,0.33605051991319357
air,test,analytic,21,10.5,6555,5741,2.5019259991556337,1.975685892402451,0.38451502709786584
air,test,analytic_supported,21,10.5,6555,5741,2.5083261256625957,1.981702605931731,0.41002895669682976
air,test,iterative_epoch_03,21,10.5,6555,5741,2.4612276376230633,1.9389662737215962,0.0694074084629603
air,test,analytic_from_uncorrected_wepl,21,10.5,6555,5741,2.5024263533282007,1.9750943212969299,0.39494184192683385
air,validation,analytic,22,11.0,6361,5565,2.466126659556819,1.9384906620777949,0.29434579476941736
air,validation,analytic_supported,22,11.0,6361,5565,2.472432905826906,1.9436154641873753,0.32067355634067257
air,validation,iterative_epoch_03,22,11.0,6361,5565,2.4321230422456894,1.9117852612647084,-0.025263464632916857
air,validation,analytic_from_uncorrected_wepl,22,11.0,6361,5565,2.4658933389872795,1.937872913455706,0.3045271979937763
air,test,analytic,22,11.0,6530,5705,2.5053571408151156,1.9777100054032963,0.2944762749801489
air,test,analytic_supported,22,11.0,6530,5705,2.5117127230577894,1.9832264255996757,0.3201774094629246
air,test,iterative_epoch_03,22,11.0,6530,5705,2.4677719818219,1.9454779447953394,-0.020748545996041593
air,test,analytic_from_uncorrected_wepl,22,11.0,6530,5705,2.504957681194386,1.9762649125952558,0.30493516301398316
air,validation,analytic,23,11.5,6327,5538,2.4968138539480114,1.9414798133250133,0.3233190861020376
air,validation,analytic_supported,23,11.5,6327,5538,2.5026178036313325,1.9469123440729061,0.3495208649223744
air,validation,iterative_epoch_03,23,11.5,6327,5538,2.4598491011698673,1.9130212058225406,0.009460660127493052
air,validation,analytic_from_uncorrected_wepl,23,11.5,6327,5538,2.4963282240745017,1.939916225149555,0.33318296224470817
air,test,analytic,23,11.5,6398,5591,2.487606250594436,1.967778201905757,0.38728898272192813
air,test,analytic_supported,23,11.5,6398,5591,2.494418000179371,1.973486086184086,0.4131493668205686
air,test,iterative_epoch_03,23,11.5,6398,5591,2.442105690526456,1.9305276973497845,0.07543809284700774
air,test,analytic_from_uncorrected_wepl,23,11.5,6398,5591,2.487947333717022,1.967627077020786,0.39806012620313547
air,validation,analytic,24,12.0,6621,5807,2.467869986694707,1.9562996310581742,0.346324740475214
air,validation,analytic_supported,24,12.0,6621,5807,2.474270636568217,1.9611745262507299,0.3716132296369555
air,validation,iterative_epoch_03,24,12.0,6621,5807,2.430750119617457,1.9289964618957123,0.03744152962740633
air,validation,analytic_from_uncorrected_wepl,24,12.0,6621,5807,2.4684672430742656,1.955926784287432,0.35712883438365234
air,test,analytic,24,12.0,6439,5632,2.5076788622303656,1.952093774029477,0.3364528404887427
air,test,analytic_supported,24,12.0,6439,5632,2.5137388952810675,1.957135257141834,0.36176518799567764
air,test,iterative_epoch_03,24,12.0,6439,5632,2.4729824060778824,1.9247398591515692,0.02560847167941657
air,test,analytic_from_uncorrected_wepl,24,12.0,6439,5632,2.508234933969218,1.952013012275777,0.34710838908160274
air,validation,analytic,25,12.5,6475,5668,2.4727686894051937,1.9486356680882844,0.3011067262735683
air,validation,analytic_supported,25,12.5,6475,5668,2.4791445563950116,1.953929574117748,0.3271461324785996
air,validation,iterative_epoch_03,25,12.5,6475,5668,2.4383144844496165,1.9191515508384542,-0.012354905914906978
air,validation,analytic_from_uncorrected_wepl,25,12.5,6475,5668,2.472536360692441,1.94791044499896,0.3112808726333613
air,test,analytic,25,12.5,6449,5660,2.437021351360522,1.9205090514341427,0.3076655066897928
air,test,analytic_supported,25,12.5,6449,5660,2.4435658658075017,1.9265294122611676,0.33376971575902126
air,test,iterative_epoch_03,25,12.5,6449,5660,2.39988156741781,1.885401585034684,-0.008638136757557468
air,test,analytic_from_uncorrected_wepl,25,12.5,6449,5660,2.436419072030902,1.9190765709000848,0.31834647474356337
air,validation,analytic,26,13.0,6579,5726,2.4766860212093795,1.9452371456553958,0.24644279688169937
air,validation,analytic_supported,26,13.0,6579,5726,2.481119779717193,1.948951167240869,0.2714308354973668
air,validation,iterative_epoch_03,26,13.0,6579,5726,2.4541517340337653,1.9301224307001283,-0.06176490971894685
air,validation,analytic_from_uncorrected_wepl,26,13.0,6579,5726,2.4764932108936626,1.9449081038662575,0.2571873780609301
air,test,analytic,26,13.0,6512,5745,2.524452118543302,1.9656659161556898,0.36063403232498104
air,test,analytic_supported,26,13.0,6512,5745,2.531051493930113,1.9716091877279125,0.3865663548362473
air,test,iterative_epoch_03,26,13.0,6512,5745,2.4863672926654754,1.9299336561646225,0.0498005469847597
air,test,analytic_from_uncorrected_wepl,26,13.0,6512,5745,2.5243801889526325,1.965016777231135,0.3713860870341408
air,validation,analytic,27,13.5,6486,5616,2.4339406227676528,1.9477589467269742,0.23559742718085944
air,validation,analytic_supported,27,13.5,6486,5616,2.4399781634127846,1.952459736321217,0.26196225129725925
air,validation,iterative_epoch_03,27,13.5,6486,5616,2.4055254505800967,1.9239605756481828,-0.07792692633605751
air,validation,analytic_from_uncorrected_wepl,27,13.5,6486,5616,2.4331254862674743,1.9464445791692815,0.24588078956658344
air,test,analytic,27,13.5,6572,5785,2.458458931583461,1.938270911164807,0.3265136752544855
air,test,analytic_supported,27,13.5,6572,5785,2.4646347316473,1.9430375998454972,0.35196703199487156
air,test,iterative_epoch_03,27,13.5,6572,5785,2.4226913413549407,1.9109325789745861,0.012569117731541112
air,test,analytic_from_uncorrected_wepl,27,13.5,6572,5785,2.458784910189492,1.9378541666985383,0.33711913816869105
air,validation,analytic,28,14.0,6451,5658,2.504302036168965,1.9715978473519722,0.3532725639164595
air,validation,analytic_supported,28,14.0,6451,5658,2.510873120827929,1.9769473719529442,0.3794837868774093
air,validation,iterative_epoch_03,28,14.0,6451,5658,2.462513286305206,1.9358504170366884,0.03881332768109545
air,validation,analytic_from_uncorrected_wepl,28,14.0,6451,5658,2.504397276280676,1.9708276944726801,0.3633596882587526
air,test,analytic,28,14.0,6493,5690,2.466665023394787,1.9476278243877767,0.3008824604047832
air,test,analytic_supported,28,14.0,6493,5690,2.4723941235351425,1.9522191740716488,0.3266314425242178
air,test,iterative_epoch_03,28,14.0,6493,5690,2.434387667595261,1.923157100727772,-0.015980401483277656
air,test,analytic_from_uncorrected_wepl,28,14.0,6493,5690,2.4665244106318354,1.9470170030275422,0.3103142284969873
air,validation,analytic,29,14.5,6336,5539,2.483571092011521,1.9584183548305585,0.2962725055327504
air,validation,analytic_supported,29,14.5,6336,5539,2.489718699115751,1.9635021562588346,0.3221473695999837
air,validation,iterative_epoch_03,29,14.5,6336,5539,2.4517922622543806,1.9330830868453965,-0.017941982226587844
air,validation,analytic_from_uncorrected_wepl,29,14.5,6336,5539,2.4831663482654034,1.9571720423907617,0.3064454349504737
air,test,analytic,29,14.5,6561,5720,2.482716030542378,1.9642801282914368,0.30311698094531375
air,test,analytic_supported,29,14.5,6561,5720,2.4889867155214658,1.9695434894178296,0.3289277513960858
air,test,iterative_epoch_03,29,14.5,6561,5720,2.4505072573032955,1.9372484838629103,-0.01184595969173458
air,test,analytic_from_uncorrected_wepl,29,14.5,6561,5720,2.4821762882551264,1.9632266770918052,0.3136303254149177
air,validation,analytic,30,15.0,6537,5700,2.4555203125578777,1.9351074693495767,0.3090172734595182
air,validation,analytic_supported,30,15.0,6537,5700,2.46118414935418,1.9402977853908874,0.3343391934612341
air,validation,iterative_epoch_03,30,15.0,6537,5700,2.4253180927417044,1.905088037984413,-0.0017517676688077158
air,validation,analytic_from_uncorrected_wepl,30,15.0,6537,5700,2.455911407904703,1.9350188812038354,0.3200261573205914
air,test,analytic,30,15.0,6495,5675,2.5218731635071516,1.976449678227765,0.34994506466231157
air,test,analytic_supported,30,15.0,6495,5675,2.528115105704321,1.9826029934652052,0.3758619884877478
air,test,iterative_epoch_03,30,15.0,6495,5675,2.4823903723153644,1.9394782666277781,0.039841282630281825
air,test,analytic_from_uncorrected_wepl,30,15.0,6495,5675,2.5224783621853537,1.9765890944476694,0.3605707047164178
air,validation,analytic,31,15.5,6525,5701,2.5667592411223468,1.976747944028393,0.3408005745280021
air,validation,analytic_supported,31,15.5,6525,5701,2.5715539913751493,1.9811994753434268,0.3662851300914546
air,validation,iterative_epoch_03,31,15.5,6525,5701,2.5331101864560694,1.9470090695879498,0.027469093058113885
air,validation,analytic_from_uncorrected_wepl,31,15.5,6525,5701,2.567349324055622,1.9766698467419914,0.35153868030694635
air,test,analytic,31,15.5,6399,5595,2.495156711806901,1.970721006521271,0.37294955948189606
air,test,analytic_supported,31,15.5,6399,5595,2.5016555377875913,1.976967478181977,0.39891067331022617
air,test,iterative_epoch_03,31,15.5,6399,5595,2.453689021537161,1.93221030120236,0.05591267243999792
air,test,analytic_from_uncorrected_wepl,31,15.5,6399,5595,2.495416344555433,1.969584067662557,0.3831744005256087
air,validation,analytic,32,16.0,6466,5667,2.4818102273206932,1.9585104520429857,0.351428853828103
air,validation,analytic_supported,32,16.0,6466,5667,2.488909468442639,1.9649332523009375,0.3776455002527757
air,validation,iterative_epoch_03,32,16.0,6466,5667,2.4378307412681175,1.9166267845856568,0.03246482987451831
air,validation,analytic_from_uncorrected_wepl,32,16.0,6466,5667,2.4816389085006945,1.9573518180207683,0.36127508761539057
air,test,analytic,32,16.0,6533,5690,2.484298839538073,1.9626496832902904,0.3419294913749494
air,test,analytic_supported,32,16.0,6533,5690,2.4905559254882976,1.9682825996502842,0.36745501012919446
air,test,iterative_epoch_03,32,16.0,6533,5690,2.4455288737037977,1.9322924564509065,0.03504125154290761
air,test,analytic_from_uncorrected_wepl,32,16.0,6533,5690,2.4846661001106054,1.962090428349004,0.3528680088649944
air,validation,analytic,33,16.5,6481,5674,2.4288434545990913,1.9287296827300822,0.287960050305221
air,validation,analytic_supported,33,16.5,6481,5674,2.4340773743998514,1.9333033975178313,0.31347048950733164
air,validation,iterative_epoch_03,33,16.5,6481,5674,2.3933050836451373,1.8984696247395303,-0.03120588659609881
air,validation,analytic_from_uncorrected_wepl,33,16.5,6481,5674,2.42819819783153,1.9278763198583615,0.29835168164844533
air,test,analytic,33,16.5,6503,5683,2.4902592164202475,1.9632710591601,0.3079015776113832
air,test,analytic_supported,33,16.5,6503,5683,2.4971507757553906,1.9695780794951523,0.3347742759738823
air,test,iterative_epoch_03,33,16.5,6503,5683,2.45506954931723,1.9337236352649012,-0.005024267799435169
air,test,analytic_from_uncorrected_wepl,33,16.5,6503,5683,2.489925652120933,1.9623159571850193,0.3179966823202654
air,validation,analytic,34,17.0,6522,5717,2.4948193451720635,1.9655286505732354,0.34568137229687895
air,validation,analytic_supported,34,17.0,6522,5717,2.5003671412177866,1.9702419449821393,0.3710358093225687
air,validation,iterative_epoch_03,34,17.0,6522,5717,2.461269482143361,1.9407888754735736,0.035139228010252675
air,validation,analytic_from_uncorrected_wepl,34,17.0,6522,5717,2.4954128071343122,1.9653647249762947,0.3564782834290749
air,test,analytic,34,17.0,6466,5619,2.465753980403654,1.9573325678470148,0.30406162110400126
air,test,analytic_supported,34,17.0,6466,5619,2.4718195310215605,1.962544594270985,0.33020626406034004
air,test,iterative_epoch_03,34,17.0,6466,5619,2.4305536503518987,1.9278480138064151,-0.01680749199699732
air,test,analytic_from_uncorrected_wepl,34,17.0,6466,5619,2.4654285234483124,1.9564059914420733,0.31420095507032314
air,validation,analytic,35,17.5,6413,5600,2.475696659918651,1.9560769363812038,0.3865165619339262
air,validation,analytic_supported,35,17.5,6413,5600,2.4823804055701357,1.9620016538245337,0.41215011366776055
air,validation,iterative_epoch_03,35,17.5,6413,5600,2.43176507019125,1.9203085807391576,0.07137352636882237
air,validation,analytic_from_uncorrected_wepl,35,17.5,6413,5600,2.476602504681313,1.9561534110137395,0.3972973418235779
air,test,analytic,35,17.5,6486,5677,2.5144179292270756,1.9821748490356235,0.2668842694405332
air,test,analytic_supported,35,17.5,6486,5677,2.5199759243786386,1.9866358985862242,0.29274195192228514
air,test,iterative_epoch_03,35,17.5,6486,5677,2.4846517739931118,1.959418027485385,-0.04855129961104844
air,test,analytic_from_uncorrected_wepl,35,17.5,6486,5677,2.514006197123408,1.9811528253580497,0.27709374462233183
air,validation,analytic,36,18.0,6483,5651,2.488772581548754,1.9563377812739453,0.3081282889224896
air,validation,analytic_supported,36,18.0,6483,5651,2.4951118474772,1.9619095074436428,0.3338318055044379
air,validation,iterative_epoch_03,36,18.0,6483,5651,2.453910843063392,1.9299975603876904,-0.0031180690187539617
air,validation,analytic_from_uncorrected_wepl,36,18.0,6483,5651,2.488440021119621,1.9553591869633042,0.31913159889703174
air,test,analytic,36,18.0,6435,5640,2.4774773286502736,1.9511818483366188,0.3281683363813035
air,test,analytic_supported,36,18.0,6435,5640,2.4841859709534506,1.95737282747918,0.354154681905787
air,test,iterative_epoch_03,36,18.0,6435,5640,2.4367225316777326,1.9165704753381987,0.012234715789767868
air,test,analytic_from_uncorrected_wepl,36,18.0,6435,5640,2.477180290827394,1.950274448360957,0.3384207865870591
air,validation,analytic,37,18.5,6401,5600,2.526788838991063,1.968896685072354,0.30275930787835803
air,validation,analytic_supported,37,18.5,6401,5600,2.53242088295887,1.9743269757287842,0.3287603296978133
air,validation,iterative_epoch_03,37,18.5,6401,5600,2.494157135334992,1.9446985585348946,-0.013915606226239885
air,validation,analytic_from_uncorrected_wepl,37,18.5,6401,5600,2.527185830172379,1.9680453564439502,0.3132048298631396
air,test,analytic,37,18.5,6419,5611,2.5248425148482037,1.9996176136940096,0.2886699844524198
air,test,analytic_supported,37,18.5,6419,5611,2.531148533424684,2.0051211593325733,0.31447657064795814
air,test,iterative_epoch_03,37,18.5,6419,5611,2.4890700503113794,1.97396896999164,-0.022215493794877864
air,test,analytic_from_uncorrected_wepl,37,18.5,6419,5611,2.5244452033216285,1.998548766972228,0.299241527689266
air,validation,analytic,38,19.0,6462,5643,2.488420031939052,1.9585508132010472,0.36979163899270434
air,validation,analytic_supported,38,19.0,6462,5643,2.494432331049751,1.96389293108725,0.3953856630526429
air,validation,iterative_epoch_03,38,19.0,6462,5643,2.448649100641948,1.9230141110735415,0.05164278269701344
air,validation,analytic_from_uncorrected_wepl,38,19.0,6462,5643,2.4887304200023093,1.958571496297974,0.3796936111544836
air,test,analytic,38,19.0,6519,5764,2.510869377864391,1.9810429597835753,0.31406014510362534
air,test,analytic_supported,38,19.0,6519,5764,2.51637776702865,1.9858917152401807,0.33938641206081505
air,test,iterative_epoch_03,38,19.0,6519,5764,2.47683062731388,1.9537425117307368,0.00036030192907943566
air,test,analytic_from_uncorrected_wepl,38,19.0,6519,5764,2.511088670181063,1.9808297506394608,0.32431689456963525
air,validation,analytic,39,19.5,6462,5697,2.4823114068417906,1.9700319773694266,0.35290755747660685
air,validation,analytic_supported,39,19.5,6462,5697,2.488645360120027,1.9757295623670152,0.37857395204427224
air,validation,iterative_epoch_03,39,19.5,6462,5697,2.441463090680236,1.9378411022219424,0.03915704434977219
air,validation,analytic_from_uncorrected_wepl,39,19.5,6462,5697,2.4824446087752383,1.9696355883397616,0.36320645231227194
air,test,analytic,39,19.5,6405,5638,2.503450331800486,1.9915467180145172,0.23319110404349844
air,test,analytic_supported,39,19.5,6405,5638,2.508967742937591,1.9967382179587054,0.2589478182767291
air,test,iterative_epoch_03,39,19.5,6405,5638,2.47613065837931,1.965209764045534,-0.07791088776793113
air,test,analytic_from_uncorrected_wepl,39,19.5,6405,5638,2.502242478214676,1.9898867046803437,0.24402813638258844
air,validation,analytic,40,20.0,6474,5761,2.4723653950194437,1.9565773886372864,0.4205788228065267
air,validation,analytic_supported,40,20.0,6474,5761,2.479120227503142,1.962335661992578,0.44600984893352535
air,validation,iterative_epoch_03,40,20.0,6474,5761,2.4240619219392876,1.9165421883030662,0.10698936573645035
air,validation,analytic_from_uncorrected_wepl,40,20.0,6474,5761,2.4729605701989135,1.9564666884617143,0.4311755597850056
air,test,analytic,40,20.0,6443,5625,2.5065534779046406,1.9873923385196262,0.2934034006330702
air,test,analytic_supported,40,20.0,6443,5625,2.5124147845402827,1.9920938187705146,0.31958846145206027
air,test,iterative_epoch_03,40,20.0,6443,5625,2.47370453919426,1.9595024144914415,-0.02403855077955458
air,test,analytic_from_uncorrected_wepl,40,20.0,6443,5625,2.5064391252018803,1.9871400026109483,0.3035702628241645
air,validation,analytic,41,20.5,6454,5610,2.482828854987245,1.949722899132659,0.34177976309084424
air,validation,analytic_supported,41,20.5,6454,5610,2.4902824231168346,1.9561914678563408,0.36825978556206307
air,validation,iterative_epoch_03,41,20.5,6454,5610,2.4391195305870665,1.911716054467594,0.02794134706099403
air,validation,analytic_from_uncorrected_wepl,41,20.5,6454,5610,2.4821533322128673,1.9486758175168233,0.3519845696481579
air,test,analytic,41,20.5,6427,5667,2.496728834162701,1.9700226926584818,0.30927855191837444
air,test,analytic_supported,41,20.5,6427,5667,2.5025217543194773,1.9755299688437344,0.33562995752414027
air,test,iterative_epoch_03,41,20.5,6427,5667,2.463170470578129,1.9362650038242255,-0.0024448131808154226
air,test,analytic_from_uncorrected_wepl,41,20.5,6427,5667,2.4970864536475075,1.9691332116084102,0.32006735214380144
air,validation,analytic,42,21.0,6418,5602,2.448335387989657,1.9408161044333587,0.4164425994787247
air,validation,analytic_supported,42,21.0,6418,5602,2.4549140817965234,1.9467274157841774,0.4424903868607477
air,validation,iterative_epoch_03,42,21.0,6418,5602,2.4013093529907596,1.9035829770824646,0.1051298782936976
air,validation,analytic_from_uncorrected_wepl,42,21.0,6418,5602,2.4494798048660007,1.9414083905749473,0.4275490193229112
air,test,analytic,42,21.0,6475,5690,2.4993819877027237,1.9671160596116775,0.29065092188193214
air,test,analytic_supported,42,21.0,6475,5690,2.5059763860029944,1.972474277124254,0.3170706464871371
air,test,iterative_epoch_03,42,21.0,6475,5690,2.467055227664203,1.9418696942354547,-0.025749038518627414
air,test,analytic_from_uncorrected_wepl,42,21.0,6475,5690,2.4988656361865558,1.9661224769582228,0.3006362526613715
air,validation,analytic,43,21.5,6524,5742,2.4680390266889276,1.9680420568453565,0.3246919313236132
air,validation,analytic_supported,43,21.5,6524,5742,2.474289869557152,1.9727559490450497,0.3509070674266935
air,validation,iterative_epoch_03,43,21.5,6524,5742,2.4278242599204116,1.9415790634946681,0.011762635160181755
air,validation,analytic_from_uncorrected_wepl,43,21.5,6524,5742,2.467729350105829,1.9670102415455213,0.3354597875400106
air,test,analytic,43,21.5,6631,5810,2.4612194953756488,1.934900696511523,0.34141176231141346
air,test,analytic_supported,43,21.5,6631,5810,2.4680535815427693,1.9404641471097883,0.36761415973177464
air,test,iterative_epoch_03,43,21.5,6631,5810,2.421062691572938,1.9053522022578884,0.023804091873759863
air,test,analytic_from_uncorrected_wepl,43,21.5,6631,5810,2.461378785553192,1.9341872079852527,0.35173493227737085
air,validation,analytic,44,22.0,6600,5765,2.5340215217840263,1.98162216842433,0.30419691831054424
air,validation,analytic_supported,44,22.0,6600,5765,2.5397387147775414,1.9867901001613448,0.3299660610511628
air,validation,iterative_epoch_03,44,22.0,6600,5765,2.5027081560059052,1.9597182545575078,-0.010850587846502882
