dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s1,test,210,baseline_3sigma__equal,baseline_3sigma,25480,2.5738189220428467,2.01607608795166,-0.001583617995493114,6.941741466522217
s1,test,211,baseline_3sigma__equal,baseline_3sigma,25619,2.590195894241333,2.0230114459991455,-0.031792085617780685,7.07090950012207
s1,test,212,baseline_3sigma__equal,baseline_3sigma,25439,2.614405632019043,2.045386791229248,-0.019997451454401016,7.0601420402526855
s1,test,213,baseline_3sigma__equal,baseline_3sigma,25409,2.631436586380005,2.045100688934326,-0.002259511500597,7.087777614593506
s1,test,214,baseline_3sigma__equal,baseline_3sigma,25704,2.647258996963501,2.052525281906128,0.008396193385124207,7.23023796081543
s1,test,215,baseline_3sigma__equal,baseline_3sigma,25585,2.6121859550476074,2.035418748855591,-0.010352525860071182,7.154320240020752
s1,test,216,baseline_3sigma__equal,baseline_3sigma,25323,2.601166248321533,2.0142312049865723,0.006006316747516394,7.260676383972168
s1,test,217,baseline_3sigma__equal,baseline_3sigma,25597,2.623183488845825,2.0501582622528076,-0.0017942170379683375,7.113235950469971
s1,test,218,baseline_3sigma__equal,baseline_3sigma,25439,2.635092258453369,2.0507447719573975,0.02306082285940647,7.29246187210083
s1,test,219,baseline_3sigma__equal,baseline_3sigma,25398,2.5983526706695557,2.024266481399536,0.0013748836936429143,7.073663234710693
s1,test,220,baseline_3sigma__equal,baseline_3sigma,25497,2.6395113468170166,2.0374207496643066,0.045691754668951035,7.333924770355225
s1,test,221,baseline_3sigma__equal,baseline_3sigma,25514,2.623289108276367,2.036142349243164,-0.013479623012244701,7.143139839172363
s1,test,222,baseline_3sigma__equal,baseline_3sigma,25704,2.628972053527832,2.037564992904663,-0.008072055876255035,7.205264568328857
s1,test,223,baseline_3sigma__equal,baseline_3sigma,25663,2.617885112762451,2.0378077030181885,-0.018043842166662216,7.2542314529418945
s1,test,224,baseline_3sigma__equal,baseline_3sigma,25560,2.5836198329925537,2.0204007625579834,-0.011448235251009464,7.039824962615967
s1,test,225,baseline_3sigma__equal,baseline_3sigma,25339,2.6403133869171143,2.0537610054016113,-0.007345055695623159,7.084726333618164
s1,test,226,baseline_3sigma__equal,baseline_3sigma,25411,2.5974981784820557,2.0283315181732178,-0.01853208802640438,7.094761848449707
s1,test,227,baseline_3sigma__equal,baseline_3sigma,25619,2.6057519912719727,2.0315356254577637,0.013040448538959026,7.1803297996521
s1,test,228,baseline_3sigma__equal,baseline_3sigma,25427,2.5883982181549072,2.009427785873413,0.012098967097699642,7.103360176086426
s1,test,229,baseline_3sigma__equal,baseline_3sigma,25622,2.6020326614379883,2.030543327331543,0.0033184264320880175,7.009373664855957
s1,test,230,baseline_3sigma__equal,baseline_3sigma,25434,2.611037492752075,2.0320942401885986,0.012955172918736935,6.977728366851807
s1,test,231,baseline_3sigma__equal,baseline_3sigma,25262,2.590491533279419,2.0201339721679688,0.019813131541013718,7.10270357131958
s1,test,232,baseline_3sigma__equal,baseline_3sigma,25651,2.5951178073883057,2.0158214569091797,-0.026463275775313377,7.027870178222656
s1,test,233,baseline_3sigma__equal,baseline_3sigma,25546,2.611588478088379,2.029881715774536,-0.024364028126001358,7.128175258636475
s1,test,234,baseline_3sigma__equal,baseline_3sigma,25437,2.60115122795105,2.0282511711120605,-0.009597509168088436,7.181790828704834
s1,test,235,baseline_3sigma__equal,baseline_3sigma,25503,2.6071040630340576,2.0382633209228516,0.005875250790268183,7.240036487579346
s1,test,236,baseline_3sigma__equal,baseline_3sigma,25416,2.6285200119018555,2.0575780868530273,-0.010165158659219742,7.175649642944336
s1,test,237,baseline_3sigma__equal,baseline_3sigma,25609,2.615187168121338,2.0378174781799316,-0.03623587265610695,7.189795017242432
s1,test,238,baseline_3sigma__equal,baseline_3sigma,25333,2.623791456222534,2.041137218475342,0.018857458606362343,7.151092052459717
s1,test,239,baseline_3sigma__equal,baseline_3sigma,25489,2.609708309173584,2.0354907512664795,-0.013072514906525612,7.103271007537842
s1,test,240,baseline_3sigma__equal,baseline_3sigma,25508,2.612859010696411,2.042166233062744,0.007063921075314283,7.116311073303223
s1,test,241,baseline_3sigma__equal,baseline_3sigma,25521,2.628629207611084,2.0517501831054688,0.005583685822784901,7.132113456726074
s1,test,242,baseline_3sigma__equal,baseline_3sigma,25579,2.657590389251709,2.0644679069519043,-0.005913685541599989,7.341767311096191
s1,test,243,baseline_3sigma__equal,baseline_3sigma,25469,2.639647960662842,2.0561623573303223,0.004425615072250366,7.162659168243408
s1,test,244,baseline_3sigma__equal,baseline_3sigma,25320,2.619962692260742,2.0395326614379883,-0.0038605595473200083,7.191849231719971
s1,test,245,baseline_3sigma__equal,baseline_3sigma,25272,2.629418134689331,2.0528404712677,0.022922072559595108,7.089296817779541
s1,test,246,baseline_3sigma__equal,baseline_3sigma,25540,2.640261650085449,2.0455169677734375,-0.017791476100683212,7.194633960723877
s1,test,247,baseline_3sigma__equal,baseline_3sigma,25632,2.6056525707244873,2.030749797821045,-0.032505542039871216,7.144894599914551
s1,test,248,baseline_3sigma__equal,baseline_3sigma,25398,2.6043384075164795,2.036547899246216,-0.013355358503758907,7.0605387687683105
s1,test,249,baseline_3sigma__equal,baseline_3sigma,25449,2.6173512935638428,2.0442237854003906,0.015067053958773613,7.023435592651367
s1,test,250,baseline_3sigma__equal,baseline_3sigma,25698,2.5986487865448,2.0346622467041016,0.02126784436404705,7.045927047729492
s1,test,251,baseline_3sigma__equal,baseline_3sigma,25474,2.6091864109039307,2.032189130783081,0.023738419637084007,7.009433269500732
s1,test,252,baseline_3sigma__equal,baseline_3sigma,25406,2.6035759449005127,2.033604860305786,-0.015064527280628681,7.010083198547363
s1,test,253,baseline_3sigma__equal,baseline_3sigma,25558,2.6032865047454834,2.033600091934204,-0.006263085175305605,7.043735980987549
s1,test,254,baseline_3sigma__equal,baseline_3sigma,25733,2.6006357669830322,2.0359256267547607,-0.0011194138787686825,7.0445475578308105
s1,test,255,baseline_3sigma__equal,baseline_3sigma,25538,2.5911917686462402,2.0218844413757324,0.036807831376791,7.062544822692871
s1,test,256,baseline_3sigma__equal,baseline_3sigma,25508,2.5942909717559814,2.014129877090454,-0.005701903253793716,7.061458110809326
s1,test,257,baseline_3sigma__equal,baseline_3sigma,25432,2.599151849746704,2.0308258533477783,0.009996556676924229,7.040615081787109
s1,test,258,baseline_3sigma__equal,baseline_3sigma,25154,2.5794291496276855,2.0201005935668945,0.005003888625651598,6.886778354644775
s1,test,259,baseline_3sigma__equal,baseline_3sigma,25617,2.574328899383545,2.016106605529785,-0.014143077656626701,7.0007243156433105
s1,test,260,baseline_3sigma__equal,baseline_3sigma,25187,2.5928211212158203,2.031855821609497,0.00244631408713758,7.004316329956055
s1,test,261,baseline_3sigma__equal,baseline_3sigma,25390,2.602682113647461,2.030653476715088,0.0061687384732067585,7.191764831542969
s1,test,262,baseline_3sigma__equal,baseline_3sigma,25580,2.5905954837799072,2.022209644317627,0.009037199430167675,7.01207160949707
s1,test,263,baseline_3sigma__equal,baseline_3sigma,25629,2.5850186347961426,2.01662540435791,0.0033797428477555513,7.014751434326172
s1,test,264,baseline_3sigma__equal,baseline_3sigma,25261,2.6030752658843994,2.0324175357818604,0.011131156235933304,7.042578220367432
s1,test,265,baseline_3sigma__equal,baseline_3sigma,25569,2.5922555923461914,2.0262036323547363,-0.009231927804648876,7.1364545822143555
s1,test,266,baseline_3sigma__equal,baseline_3sigma,25334,2.6287126541137695,2.0437583923339844,-0.0014236749848350883,7.102231979370117
s1,test,267,baseline_3sigma__equal,baseline_3sigma,25477,2.629845380783081,2.032662868499756,-0.03290139138698578,7.1481451988220215
s1,test,268,baseline_3sigma__equal,baseline_3sigma,25284,2.604750394821167,2.030817985534668,-0.019185999408364296,7.114128589630127
s1,test,269,baseline_3sigma__equal,baseline_3sigma,25533,2.587507724761963,2.0210912227630615,-0.010636990889906883,7.084399223327637
s1,test,270,baseline_3sigma__equal,baseline_3sigma,25312,2.616621971130371,2.0334150791168213,0.0011028990847989917,7.130331039428711
s1,test,271,baseline_3sigma__equal,baseline_3sigma,25495,2.5922980308532715,2.0258331298828125,-0.007001551799476147,7.083445072174072
s1,test,272,baseline_3sigma__equal,baseline_3sigma,25519,2.613659381866455,2.0352659225463867,0.017581751570105553,7.203312873840332
s1,test,273,baseline_3sigma__equal,baseline_3sigma,25484,2.580655097961426,2.02380633354187,-0.021156631410121918,7.0668253898620605
s1,test,274,baseline_3sigma__equal,baseline_3sigma,25653,2.5880651473999023,2.022892475128174,0.026217617094516754,7.078730583190918
s1,test,275,baseline_3sigma__equal,baseline_3sigma,25602,2.6081314086914062,2.036318302154541,0.0009513153345324099,7.163919448852539
s1,test,276,baseline_3sigma__equal,baseline_3sigma,25188,2.585782766342163,2.0232200622558594,-0.05328339710831642,7.022782802581787
s1,test,277,baseline_3sigma__equal,baseline_3sigma,25515,2.579146385192871,2.0171585083007812,0.017655275762081146,7.0018157958984375
s1,test,278,baseline_3sigma__equal,baseline_3sigma,25363,2.583822011947632,2.02010440826416,0.020714184269309044,6.966806888580322
s1,test,279,baseline_3sigma__equal,baseline_3sigma,24929,2.5995845794677734,2.0193111896514893,0.00106607296038419,6.9919023513793945
s1,test,280,baseline_3sigma__equal,baseline_3sigma,25644,2.594071865081787,2.029242753982544,0.009613681584596634,7.004419326782227
s1,test,281,baseline_3sigma__equal,baseline_3sigma,25816,2.6116349697113037,2.0416526794433594,-0.017859017476439476,7.032591342926025
s1,test,282,baseline_3sigma__equal,baseline_3sigma,25271,2.6094844341278076,2.034559726715088,-0.007563940715044737,7.068271636962891
s1,test,283,baseline_3sigma__equal,baseline_3sigma,25257,2.618685722351074,2.028888463973999,0.024523286148905754,7.229269981384277
s1,test,284,baseline_3sigma__equal,baseline_3sigma,25551,2.6013023853302,2.0341005325317383,-0.01762796938419342,7.0804901123046875
s1,test,285,baseline_3sigma__equal,baseline_3sigma,25445,2.6260910034179688,2.0492210388183594,-0.015601268038153648,7.1895623207092285
s1,test,286,baseline_3sigma__equal,baseline_3sigma,25684,2.618380069732666,2.034669876098633,0.003917186055332422,7.15648889541626
s1,test,287,baseline_3sigma__equal,baseline_3sigma,25256,2.635404348373413,2.054628610610962,0.040198083966970444,7.111391544342041
s1,test,288,baseline_3sigma__equal,baseline_3sigma,25530,2.656440258026123,2.058899164199829,-0.0058538285084068775,7.388283729553223
s1,test,289,baseline_3sigma__equal,baseline_3sigma,25661,2.6086463928222656,2.0350143909454346,-0.033797867596149445,7.199688911437988
s1,test,290,baseline_3sigma__equal,baseline_3sigma,25299,2.627119302749634,2.034148693084717,0.009161685593426228,7.432671546936035
s1,test,291,baseline_3sigma__equal,baseline_3sigma,25393,2.6541996002197266,2.0462021827697754,0.016827603802084923,7.195287704467773
s1,test,292,baseline_3sigma__equal,baseline_3sigma,25270,2.6465978622436523,2.058629035949707,-0.006665775552392006,7.207760334014893
s1,test,293,baseline_3sigma__equal,baseline_3sigma,25558,2.6572649478912354,2.053417682647705,0.019737137481570244,7.364468097686768
s1,test,294,baseline_3sigma__equal,baseline_3sigma,25470,2.6376428604125977,2.0518927574157715,-0.01638433150947094,7.214300155639648
s1,test,295,baseline_3sigma__equal,baseline_3sigma,25422,2.636496067047119,2.04290771484375,0.013276205398142338,7.329390048980713
s1,test,296,baseline_3sigma__equal,baseline_3sigma,25683,2.645592212677002,2.0501580238342285,-0.0259235929697752,7.30715799331665
s1,test,297,baseline_3sigma__equal,baseline_3sigma,25668,2.6113808155059814,2.0390992164611816,-0.03774188831448555,7.057226181030273
s1,test,298,baseline_3sigma__equal,baseline_3sigma,25553,2.6266260147094727,2.0378575325012207,0.002436614129692316,7.2469258308410645
s1,test,299,baseline_3sigma__equal,baseline_3sigma,25303,2.6094796657562256,2.04046368598938,0.01595235988497734,7.134687423706055
s1,test,300,baseline_3sigma__equal,baseline_3sigma,25371,2.648167371749878,2.062993288040161,0.0019203724805265665,7.14935302734375
s1,test,301,baseline_3sigma__equal,baseline_3sigma,25671,2.601651191711426,2.029221534729004,-0.030476270243525505,7.1039323806762695
s1,test,302,baseline_3sigma__equal,baseline_3sigma,25185,2.618832588195801,2.043046474456787,-0.002814335050061345,7.1979804039001465
s1,test,303,baseline_3sigma__equal,baseline_3sigma,25396,2.6047911643981934,2.0338687896728516,-0.014490957371890545,7.156279563903809
s1,test,304,baseline_3sigma__equal,baseline_3sigma,25810,2.6258623600006104,2.0354297161102295,5.129016426508315e-05,7.259308815002441
s1,test,305,baseline_3sigma__equal,baseline_3sigma,25368,2.626357078552246,2.028780221939087,-0.0006578813190571964,7.008648872375488
s1,test,306,baseline_3sigma__equal,baseline_3sigma,25601,2.6104860305786133,2.030937671661377,0.03242943063378334,7.1772308349609375
s1,test,307,baseline_3sigma__equal,baseline_3sigma,25394,2.620173692703247,2.0402565002441406,-0.011129336431622505,7.141523838043213
s1,test,308,baseline_3sigma__equal,baseline_3sigma,25547,2.640390157699585,2.049830675125122,0.009496873244643211,7.211938858032227
s1,test,309,baseline_3sigma__equal,baseline_3sigma,25231,2.627638816833496,2.051683187484741,-0.0016308283666148782,7.1867570877075195
s1,test,310,baseline_3sigma__equal,baseline_3sigma,25352,2.641587972640991,2.0531935691833496,0.016177542507648468,7.288924217224121
s1,test,311,baseline_3sigma__equal,baseline_3sigma,25409,2.6325881481170654,2.0492732524871826,-0.009904423728585243,7.150812149047852
s1,test,312,baseline_3sigma__equal,baseline_3sigma,25422,2.599289655685425,2.025277614593506,-0.02770817279815674,7.139566898345947
s1,test,313,baseline_3sigma__equal,baseline_3sigma,25791,2.613152503967285,2.037202835083008,-0.006340259686112404,7.135941982269287
s1,test,314,baseline_3sigma__equal,baseline_3sigma,25547,2.6418957710266113,2.056185722351074,0.004776700399816036,7.185946464538574
s1,test,315,baseline_3sigma__equal,baseline_3sigma,25298,2.608164072036743,2.036358594894409,0.003605432575568557,7.071136951446533
s1,test,316,baseline_3sigma__equal,baseline_3sigma,25661,2.614100217819214,2.0409622192382812,0.0058402325958013535,7.037954807281494
s1,test,317,baseline_3sigma__equal,baseline_3sigma,25745,2.612382650375366,2.030143976211548,-0.004113092087209225,7.191905975341797
s1,test,318,baseline_3sigma__equal,baseline_3sigma,25588,2.5775442123413086,2.015787363052368,-0.030599422752857208,6.975423812866211
s1,test,319,baseline_3sigma__equal,baseline_3sigma,25156,2.5935022830963135,2.0236847400665283,-0.003652900457382202,7.1522698402404785
s1,test,320,baseline_3sigma__equal,baseline_3sigma,25824,2.613276481628418,2.0442562103271484,0.003086377866566181,7.123407363891602
s1,test,321,baseline_3sigma__equal,baseline_3sigma,25641,2.5862040519714355,2.0221612453460693,-0.0009404272423125803,7.012350559234619
s1,test,322,baseline_3sigma__equal,baseline_3sigma,25502,2.6001293659210205,2.0375277996063232,-0.005343337077647448,7.046928882598877
s1,test,323,baseline_3sigma__equal,baseline_3sigma,25383,2.5924649238586426,2.0315048694610596,-0.017877299338579178,6.9353132247924805
s1,test,324,baseline_3sigma__equal,baseline_3sigma,25630,2.6094579696655273,2.0329320430755615,-0.005851579364389181,7.060223579406738
s1,test,325,baseline_3sigma__equal,baseline_3sigma,25599,2.586235523223877,2.023637294769287,-0.0059525202959775925,7.0261945724487305
s1,test,326,baseline_3sigma__equal,baseline_3sigma,25601,2.5841219425201416,2.013011932373047,0.026943456381559372,7.0614013671875
s1,test,327,baseline_3sigma__equal,baseline_3sigma,25488,2.6241250038146973,2.0282106399536133,0.030073018744587898,7.258110523223877
s1,test,328,baseline_3sigma__equal,baseline_3sigma,25328,2.6001014709472656,2.0257866382598877,-0.009857642464339733,7.111543655395508
s1,test,329,baseline_3sigma__equal,baseline_3sigma,25366,2.6163737773895264,2.043947458267212,-0.005230711307376623,7.113865852355957
s1,test,330,baseline_3sigma__equal,baseline_3sigma,25326,2.6029138565063477,2.03349232673645,0.000535986793693155,7.0921630859375
s1,test,331,baseline_3sigma__equal,baseline_3sigma,25583,2.6001694202423096,2.025634288787842,-0.02104237861931324,7.076744556427002
s1,test,332,baseline_3sigma__equal,baseline_3sigma,25311,2.5746519565582275,2.0090646743774414,-0.002915266901254654,7.056807518005371
s1,test,333,baseline_3sigma__equal,baseline_3sigma,25574,2.6103312969207764,2.040656089782715,0.01119200512766838,7.054985046386719
s1,test,334,baseline_3sigma__equal,baseline_3sigma,25351,2.5891337394714355,2.01758074760437,0.013081109151244164,6.995338439941406
s1,test,335,baseline_3sigma__equal,baseline_3sigma,25268,2.599036455154419,2.0303561687469482,0.020903928205370903,7.083763599395752
s1,test,336,baseline_3sigma__equal,baseline_3sigma,25417,2.576674222946167,2.0177972316741943,0.0020372299477458,6.938114643096924
s1,test,337,baseline_3sigma__equal,baseline_3sigma,25562,2.568068265914917,2.0131494998931885,-0.014044956304132938,6.878199100494385
s1,test,338,baseline_3sigma__equal,baseline_3sigma,25350,2.591170072555542,2.031186103820801,0.017805179581046104,7.000038146972656
s1,test,339,baseline_3sigma__equal,baseline_3sigma,25586,2.582679271697998,2.020169496536255,0.009143638424575329,7.049767971038818
s1,test,340,baseline_3sigma__equal,baseline_3sigma,25310,2.6150312423706055,2.041797399520874,-0.01478058286011219,7.041612148284912
s1,test,341,baseline_3sigma__equal,baseline_3sigma,25231,2.618934392929077,2.0331082344055176,0.006609167438000441,7.1229376792907715
s1,test,342,baseline_3sigma__equal,baseline_3sigma,25610,2.6380419731140137,2.051140069961548,0.015048321336507797,7.250792980194092
s1,test,343,baseline_3sigma__equal,baseline_3sigma,25655,2.606177806854248,2.029956102371216,-0.0004884882364422083,7.154760360717773
s1,test,344,baseline_3sigma__equal,baseline_3sigma,25693,2.6285769939422607,2.046218156814575,-0.003430575830861926,7.149702548980713
s1,test,345,baseline_3sigma__equal,baseline_3sigma,25170,2.6069817543029785,2.03969407081604,0.019458049908280373,7.114160537719727
s1,test,346,baseline_3sigma__equal,baseline_3sigma,25551,2.6052935123443604,2.0325751304626465,-0.010788201354444027,7.1550140380859375
s1,test,347,baseline_3sigma__equal,baseline_3sigma,25548,2.610621929168701,2.0266284942626953,0.00017501111142337322,7.182351589202881
s1,test,348,baseline_3sigma__equal,baseline_3sigma,25587,2.5901072025299072,2.03130841255188,0.0018236838513985276,7.055855751037598
s1,test,349,baseline_3sigma__equal,baseline_3sigma,25226,2.589114189147949,2.0159337520599365,-0.004473576787859201,7.050975799560547
s1,test,350,baseline_3sigma__equal,baseline_3sigma,25438,2.6041743755340576,2.0259571075439453,-0.01396919321268797,7.061880111694336
s1,test,351,baseline_3sigma__equal,baseline_3sigma,25324,2.61430287361145,2.0432586669921875,-0.028296634554862976,7.085179328918457
s1,test,352,baseline_3sigma__equal,baseline_3sigma,25491,2.6114673614501953,2.028111219406128,-0.006059776991605759,7.093493461608887
s1,test,353,baseline_3sigma__equal,baseline_3sigma,25553,2.587002754211426,2.0222275257110596,0.006924124900251627,7.012312412261963
s1,test,354,baseline_3sigma__equal,baseline_3sigma,25753,2.5833139419555664,2.0102591514587402,-0.010745123960077763,7.036180019378662
s1,test,355,baseline_3sigma__equal,baseline_3sigma,25321,2.597243070602417,2.028848886489868,0.010190210305154324,7.008386135101318
s1,test,356,baseline_3sigma__equal,baseline_3sigma,25361,2.586615800857544,2.0213229656219482,-0.0025427306536585093,7.1120758056640625
s1,test,357,baseline_3sigma__equal,baseline_3sigma,25474,2.5729825496673584,2.019620180130005,-0.00859515555202961,7.004746913909912
s1,test,358,baseline_3sigma__equal,baseline_3sigma,25237,2.6145966053009033,2.040276288986206,-0.018094442784786224,7.092075347900391
s1,test,359,baseline_3sigma__equal,baseline_3sigma,25461,2.5940089225769043,2.022599458694458,-0.005359263624995947,7.0980987548828125
s1,test,360,baseline_3sigma__equal,baseline_3sigma,25308,2.6027638912200928,2.0309393405914307,-0.012482601217925549,7.025705814361572
s1,test,361,baseline_3sigma__equal,baseline_3sigma,25219,2.593442440032959,2.02662992477417,-0.022604310885071754,6.976911544799805
s1,test,362,baseline_3sigma__equal,baseline_3sigma,25299,2.6163389682769775,2.037198781967163,-0.010729284957051277,7.071267604827881
s1,test,363,baseline_3sigma__equal,baseline_3sigma,25601,2.6044065952301025,2.029378652572632,0.013926357962191105,7.0796661376953125
s1,test,364,baseline_3sigma__equal,baseline_3sigma,25338,2.619824171066284,2.0388894081115723,0.017781604081392288,7.224218845367432
s1,test,365,baseline_3sigma__equal,baseline_3sigma,25405,2.6082406044006348,2.025012969970703,0.010479110293090343,7.152273654937744
s1,test,366,baseline_3sigma__equal,baseline_3sigma,25791,2.61092472076416,2.0384087562561035,0.004294902551919222,7.167402744293213
s1,test,367,baseline_3sigma__equal,baseline_3sigma,25454,2.632657051086426,2.050290822982788,-0.001073987572453916,7.237794399261475
s1,test,368,baseline_3sigma__equal,baseline_3sigma,25476,2.644979476928711,2.051486015319824,0.016216259449720383,7.169464111328125
s1,test,369,baseline_3sigma__equal,baseline_3sigma,25484,2.6226089000701904,2.0419554710388184,-0.003501689760014415,7.19435977935791
s1,test,370,baseline_3sigma__equal,baseline_3sigma,25383,2.6462690830230713,2.0548324584960938,0.01217722985893488,7.256262302398682
s1,test,371,baseline_3sigma__equal,baseline_3sigma,25408,2.6653523445129395,2.0729424953460693,0.028255382552742958,7.398287296295166
s1,test,372,baseline_3sigma__equal,baseline_3sigma,25542,2.665088653564453,2.074852466583252,-0.010005312971770763,7.290947437286377
s1,test,373,baseline_3sigma__equal,baseline_3sigma,25407,2.618594169616699,2.040728807449341,0.02770541049540043,7.086767196655273
s1,test,374,baseline_3sigma__equal,baseline_3sigma,25444,2.656022071838379,2.0732967853546143,-0.019226495176553726,7.232812881469727
s1,test,375,baseline_3sigma__equal,baseline_3sigma,25600,2.6296167373657227,2.0477406978607178,0.04361061751842499,7.185754776000977
s1,test,376,baseline_3sigma__equal,baseline_3sigma,25588,2.633385181427002,2.036837339401245,0.02271973341703415,7.361622333526611
s1,test,377,baseline_3sigma__equal,baseline_3sigma,25292,2.629441976547241,2.038386583328247,0.03258572518825531,7.328980445861816
s1,test,378,baseline_3sigma__equal,baseline_3sigma,25602,2.6307811737060547,2.0372366905212402,-0.011063355021178722,7.255777359008789
s1,test,379,baseline_3sigma__equal,baseline_3sigma,25438,2.639188766479492,2.0516936779022217,0.002529218327254057,7.3619384765625
s1,test,380,baseline_3sigma__equal,baseline_3sigma,25525,2.650418281555176,2.066465377807617,-0.014253735542297363,7.192867279052734
s1,test,381,baseline_3sigma__equal,baseline_3sigma,25109,2.6153340339660645,2.037632465362549,0.005702818278223276,7.081754207611084
s1,test,382,baseline_3sigma__equal,baseline_3sigma,25585,2.6311469078063965,2.046705722808838,-0.006773657165467739,7.178380012512207
s1,test,383,baseline_3sigma__equal,baseline_3sigma,25748,2.62166690826416,2.030350685119629,-0.012432316318154335,7.173874855041504
s1,test,384,baseline_3sigma__equal,baseline_3sigma,25485,2.6018261909484863,2.0211031436920166,0.0022341045551002026,7.0644989013671875
s1,test,385,baseline_3sigma__equal,baseline_3sigma,25332,2.5928454399108887,2.0231587886810303,0.005953243002295494,7.119454860687256
s1,test,386,baseline_3sigma__equal,baseline_3sigma,25267,2.6301214694976807,2.052456855773926,-0.0049198386259377,7.187535285949707
s1,test,387,baseline_3sigma__equal,baseline_3sigma,25595,2.6213924884796143,2.046375274658203,0.008254412561655045,7.113531112670898
s1,test,388,baseline_3sigma__equal,baseline_3sigma,25479,2.637361764907837,2.06078839302063,-0.013628177344799042,7.205200672149658
s1,test,389,baseline_3sigma__equal,baseline_3sigma,25265,2.618283748626709,2.0440382957458496,-0.014393582940101624,7.130637168884277
s1,test,390,baseline_3sigma__equal,baseline_3sigma,25486,2.6160013675689697,2.039731979370117,-0.009449743665754795,7.1854567527771
s1,test,391,baseline_3sigma__equal,baseline_3sigma,25762,2.607945203781128,2.035107135772705,0.011061882600188255,6.989002227783203
s1,test,392,baseline_3sigma__equal,baseline_3sigma,25371,2.610226631164551,2.0369150638580322,-0.0051309154368937016,7.139588832855225
s1,test,393,baseline_3sigma__equal,baseline_3sigma,25752,2.626344680786133,2.041706085205078,-0.027975473552942276,7.106029510498047
s1,test,394,baseline_3sigma__equal,baseline_3sigma,25539,2.608426332473755,2.026315212249756,-0.0020892752800136805,7.0455851554870605
s1,test,395,baseline_3sigma__equal,baseline_3sigma,25598,2.577615737915039,2.0115456581115723,-0.006616315338760614,6.983541965484619
s1,test,396,baseline_3sigma__equal,baseline_3sigma,25689,2.6143221855163574,2.0386030673980713,-0.0007648778846487403,7.177119731903076
s1,test,397,baseline_3sigma__equal,baseline_3sigma,25635,2.620575428009033,2.0284249782562256,-0.0229249969124794,7.1754231452941895
s1,test,398,baseline_3sigma__equal,baseline_3sigma,25656,2.5948212146759033,2.025942325592041,-0.007988843135535717,7.052396297454834
s1,test,399,baseline_3sigma__equal,baseline_3sigma,25689,2.6168181896209717,2.04228138923645,0.0006015202379785478,6.979065418243408
s1,test,400,baseline_3sigma__equal,baseline_3sigma,25215,2.612304449081421,2.0470476150512695,-0.01527706440538168,7.04990816116333
s1,test,401,baseline_3sigma__equal,baseline_3sigma,25372,2.6123692989349365,2.0321872234344482,0.02115057408809662,7.147544860839844
s1,test,402,baseline_3sigma__equal,baseline_3sigma,25747,2.618203639984131,2.032374382019043,0.008338132873177528,7.067672252655029
s1,test,403,baseline_3sigma__equal,baseline_3sigma,25741,2.6269357204437256,2.047868490219116,0.009654409252107143,7.244485378265381
s1,test,404,baseline_3sigma__equal,baseline_3sigma,25770,2.6379051208496094,2.05045485496521,0.015738993883132935,7.285597324371338
s1,test,405,baseline_3sigma__equal,baseline_3sigma,25512,2.627411127090454,2.03712797164917,-0.01924845203757286,7.251053333282471
s1,test,406,baseline_3sigma__equal,baseline_3sigma,25395,2.628401517868042,2.0384106636047363,0.020138466730713844,7.123835563659668
s1,test,407,baseline_3sigma__equal,baseline_3sigma,25262,2.6282355785369873,2.0473713874816895,-0.033086132258176804,7.100912094116211
s1,test,408,baseline_3sigma__equal,baseline_3sigma,25309,2.6526060104370117,2.0552399158477783,0.02365136705338955,7.247329235076904
s1,test,409,baseline_3sigma__equal,baseline_3sigma,25485,2.635972261428833,2.047199010848999,0.017425965517759323,7.320867538452148
s1,test,410,baseline_3sigma__equal,baseline_3sigma,25456,2.6289992332458496,2.04097580909729,0.008999343030154705,7.140894889831543
s1,test,411,baseline_3sigma__equal,baseline_3sigma,25350,2.657261371612549,2.058522939682007,0.021550511941313744,7.386977195739746
s1,test,412,baseline_3sigma__equal,baseline_3sigma,25506,2.685490369796753,2.0754427909851074,0.021011509001255035,7.360860347747803
s1,test,413,baseline_3sigma__equal,baseline_3sigma,25522,2.65462589263916,2.057692766189575,0.015356352552771568,7.357589244842529
s1,test,414,baseline_3sigma__equal,baseline_3sigma,25422,2.6634957790374756,2.059248447418213,0.007742709014564753,7.373935222625732
s1,test,415,baseline_3sigma__equal,baseline_3sigma,25441,2.6437277793884277,2.0414252281188965,0.01285617332905531,7.311871528625488
s1,test,416,baseline_3sigma__equal,baseline_3sigma,25196,2.6671934127807617,2.0598981380462646,0.009639469906687737,7.337542533874512
s1,test,417,baseline_3sigma__equal,baseline_3sigma,25312,2.6773667335510254,2.080385446548462,-0.006360833533108234,7.357725143432617
s1,test,418,baseline_3sigma__equal,baseline_3sigma,25816,2.6616148948669434,2.065312385559082,0.021386438980698586,7.363028049468994
s1,test,419,baseline_3sigma__equal,baseline_3sigma,25330,2.6488330364227295,2.064741849899292,0.021961268037557602,7.284276962280273
s1,test,420,baseline_3sigma__equal,baseline_3sigma,25572,2.6545627117156982,2.0600428581237793,0.017110850661993027,7.441009998321533
s1,test,421,baseline_3sigma__equal,baseline_3sigma,25195,2.654052495956421,2.050812005996704,0.007546705659478903,7.328236103057861
