dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s3,test,210,baseline_3sigma__equal,baseline_3sigma,5531,2.4307098388671875,1.9152464866638184,0.05273984745144844,6.383410453796387
s3,test,211,baseline_3sigma__equal,baseline_3sigma,5616,2.4104862213134766,1.9042446613311768,-0.050454575568437576,6.3585991859436035
s3,test,212,baseline_3sigma__equal,baseline_3sigma,5521,2.4723000526428223,1.92732572555542,-0.06981908529996872,6.371829032897949
s3,test,213,baseline_3sigma__equal,baseline_3sigma,5625,2.418177366256714,1.8983910083770752,-0.019074730575084686,6.363378524780273
s3,test,214,baseline_3sigma__equal,baseline_3sigma,5612,2.4395644664764404,1.9066194295883179,-0.00880459975451231,6.409411430358887
s3,test,215,baseline_3sigma__equal,baseline_3sigma,5721,2.438509225845337,1.931858777999878,0.014128987677395344,6.424939155578613
s3,test,216,baseline_3sigma__equal,baseline_3sigma,5644,2.464613437652588,1.9188096523284912,0.024192247539758682,6.389474391937256
s3,test,217,baseline_3sigma__equal,baseline_3sigma,5633,2.411468982696533,1.8992888927459717,-0.02687358856201172,6.37165641784668
s3,test,218,baseline_3sigma__equal,baseline_3sigma,5627,2.442734718322754,1.9201606512069702,0.09699378162622452,6.412599563598633
s3,test,219,baseline_3sigma__equal,baseline_3sigma,5724,2.4505419731140137,1.9191585779190063,-0.06096498295664787,6.401151657104492
s3,test,220,baseline_3sigma__equal,baseline_3sigma,5584,2.441122531890869,1.9448164701461792,0.007167275995016098,6.239679336547852
s3,test,221,baseline_3sigma__equal,baseline_3sigma,5705,2.481902837753296,1.9688109159469604,-0.014710411429405212,6.411350250244141
s3,test,222,baseline_3sigma__equal,baseline_3sigma,5785,2.4619293212890625,1.9176239967346191,-0.025110024958848953,6.643260955810547
s3,test,223,baseline_3sigma__equal,baseline_3sigma,5726,2.418679714202881,1.9086822271347046,-0.024978209286928177,6.358280181884766
s3,test,224,baseline_3sigma__equal,baseline_3sigma,5647,2.4979360103607178,1.9482877254486084,0.019752532243728638,6.44685697555542
s3,test,225,baseline_3sigma__equal,baseline_3sigma,5614,2.4198029041290283,1.9233946800231934,-0.012147877365350723,6.353965759277344
s3,test,226,baseline_3sigma__equal,baseline_3sigma,5632,2.425888776779175,1.9158358573913574,0.0018488250207155943,6.43601131439209
s3,test,227,baseline_3sigma__equal,baseline_3sigma,5687,2.446455955505371,1.9388902187347412,0.010488895699381828,6.492807388305664
s3,test,228,baseline_3sigma__equal,baseline_3sigma,5572,2.4534757137298584,1.9350224733352661,0.014863048680126667,6.231421947479248
s3,test,229,baseline_3sigma__equal,baseline_3sigma,5711,2.4376559257507324,1.9478880167007446,0.006150911096483469,6.212530612945557
s3,test,230,baseline_3sigma__equal,baseline_3sigma,5752,2.433244466781616,1.906661033630371,-0.07150055468082428,6.4746294021606445
s3,test,231,baseline_3sigma__equal,baseline_3sigma,5604,2.4456169605255127,1.9444990158081055,0.011721037328243256,6.466352462768555
s3,test,232,baseline_3sigma__equal,baseline_3sigma,5696,2.4313981533050537,1.9180907011032104,-0.024589527398347855,6.560563564300537
s3,test,233,baseline_3sigma__equal,baseline_3sigma,5599,2.467092990875244,1.9285285472869873,0.023626182228326797,6.465456008911133
s3,test,234,baseline_3sigma__equal,baseline_3sigma,5660,2.4600424766540527,1.9438966512680054,-0.006331666838377714,6.53939962387085
s3,test,235,baseline_3sigma__equal,baseline_3sigma,5661,2.4195151329040527,1.914515495300293,0.02100926637649536,6.3598785400390625
s3,test,236,baseline_3sigma__equal,baseline_3sigma,5579,2.484340190887451,1.9463375806808472,0.003590631764382124,6.585651397705078
s3,test,237,baseline_3sigma__equal,baseline_3sigma,5550,2.425102710723877,1.9198384284973145,0.04370155185461044,6.26075553894043
s3,test,238,baseline_3sigma__equal,baseline_3sigma,5754,2.451129913330078,1.9306007623672485,-0.015495150350034237,6.5005693435668945
s3,test,239,baseline_3sigma__equal,baseline_3sigma,5613,2.4948439598083496,1.9593638181686401,0.046055424958467484,6.570565700531006
s3,test,240,baseline_3sigma__equal,baseline_3sigma,5585,2.417933464050293,1.8966262340545654,0.01194386463612318,6.554467678070068
s3,test,241,baseline_3sigma__equal,baseline_3sigma,5753,2.4505815505981445,1.9347425699234009,-0.0024962720926851034,6.414945602416992
s3,test,242,baseline_3sigma__equal,baseline_3sigma,5657,2.425243854522705,1.9121313095092773,-0.009040080942213535,6.278009414672852
s3,test,243,baseline_3sigma__equal,baseline_3sigma,5635,2.4949986934661865,1.9426689147949219,-0.03424185886979103,6.626796722412109
s3,test,244,baseline_3sigma__equal,baseline_3sigma,5822,2.405137777328491,1.8877559900283813,0.015238393098115921,6.368289947509766
s3,test,245,baseline_3sigma__equal,baseline_3sigma,5679,2.4193694591522217,1.9026570320129395,0.02132902480661869,6.2057905197143555
s3,test,246,baseline_3sigma__equal,baseline_3sigma,5647,2.436380624771118,1.9147140979766846,-0.025094108656048775,6.445042610168457
s3,test,247,baseline_3sigma__equal,baseline_3sigma,5656,2.5462794303894043,1.963789701461792,-0.012574509717524052,6.3092780113220215
s3,test,248,baseline_3sigma__equal,baseline_3sigma,5665,2.4215247631073,1.91200590133667,-0.013745308853685856,6.35067081451416
s3,test,249,baseline_3sigma__equal,baseline_3sigma,5639,2.4662444591522217,1.9185789823532104,0.019687745720148087,6.440540313720703
s3,test,250,baseline_3sigma__equal,baseline_3sigma,5589,2.49882435798645,1.9617516994476318,0.056872446089982986,6.588586807250977
s3,test,251,baseline_3sigma__equal,baseline_3sigma,5688,2.5097038745880127,1.948847770690918,-0.04089823737740517,6.666311264038086
s3,test,252,baseline_3sigma__equal,baseline_3sigma,5634,2.419072151184082,1.9090074300765991,-0.039236728101968765,6.3301920890808105
s3,test,253,baseline_3sigma__equal,baseline_3sigma,5820,2.4296295642852783,1.9233189821243286,0.012274724431335926,6.731366157531738
s3,test,254,baseline_3sigma__equal,baseline_3sigma,5702,2.4153149127960205,1.8933134078979492,-0.012117653153836727,6.102919101715088
s3,test,255,baseline_3sigma__equal,baseline_3sigma,5629,2.4895071983337402,1.9433739185333252,0.020221486687660217,6.544607639312744
s3,test,256,baseline_3sigma__equal,baseline_3sigma,5577,2.429190158843994,1.9222980737686157,0.036858931183815,6.446354866027832
s3,test,257,baseline_3sigma__equal,baseline_3sigma,5718,2.4896116256713867,1.9505327939987183,-0.01340387761592865,6.759217739105225
s3,test,258,baseline_3sigma__equal,baseline_3sigma,5556,2.437206983566284,1.9377144575119019,-0.04945332929491997,6.244933128356934
s3,test,259,baseline_3sigma__equal,baseline_3sigma,5821,2.43988037109375,1.9230973720550537,-0.02942441776394844,6.464495658874512
s3,test,260,baseline_3sigma__equal,baseline_3sigma,5610,2.4537131786346436,1.9245532751083374,0.010967854410409927,6.309152603149414
s3,test,261,baseline_3sigma__equal,baseline_3sigma,5669,2.4059064388275146,1.8870768547058105,-0.0028028523083776236,6.304315567016602
s3,test,262,baseline_3sigma__equal,baseline_3sigma,5609,2.4249422550201416,1.9226208925247192,0.03636243939399719,6.4886393547058105
s3,test,263,baseline_3sigma__equal,baseline_3sigma,5584,2.4187166690826416,1.911465048789978,-0.06306394189596176,6.471498489379883
s3,test,264,baseline_3sigma__equal,baseline_3sigma,5657,2.446552276611328,1.9228565692901611,0.02163250930607319,6.3593974113464355
s3,test,265,baseline_3sigma__equal,baseline_3sigma,5581,2.440211057662964,1.9309861660003662,-0.056293606758117676,6.418368339538574
s3,test,266,baseline_3sigma__equal,baseline_3sigma,5616,2.4415156841278076,1.932695746421814,-0.014061537571251392,6.264248847961426
s3,test,267,baseline_3sigma__equal,baseline_3sigma,5587,2.471529960632324,1.9089038372039795,0.05602259188890457,6.3199920654296875
s3,test,268,baseline_3sigma__equal,baseline_3sigma,5673,2.4571480751037598,1.9501982927322388,-0.0701957568526268,6.412339687347412
s3,test,269,baseline_3sigma__equal,baseline_3sigma,5723,2.4675352573394775,1.9253195524215698,0.012592233717441559,6.362781524658203
s3,test,270,baseline_3sigma__equal,baseline_3sigma,5623,2.4198267459869385,1.908770203590393,0.024303415790200233,6.257967472076416
s3,test,271,baseline_3sigma__equal,baseline_3sigma,5663,2.427156448364258,1.9239224195480347,0.019228169694542885,6.308367729187012
s3,test,272,baseline_3sigma__equal,baseline_3sigma,5726,2.4553964138031006,1.9489506483078003,1.555058770463802e-05,6.356365203857422
s3,test,273,baseline_3sigma__equal,baseline_3sigma,5618,2.466017961502075,1.9408886432647705,-0.0046777003444731236,6.395803451538086
s3,test,274,baseline_3sigma__equal,baseline_3sigma,5703,2.4650561809539795,1.9339731931686401,0.011616821400821209,6.511503219604492
s3,test,275,baseline_3sigma__equal,baseline_3sigma,5632,2.4489247798919678,1.9346064329147339,-0.028227774426341057,6.393990516662598
s3,test,276,baseline_3sigma__equal,baseline_3sigma,5733,2.485837936401367,1.958978533744812,0.09454713761806488,6.282088756561279
s3,test,277,baseline_3sigma__equal,baseline_3sigma,5623,2.436297655105591,1.906991958618164,-0.03239443525671959,6.482635021209717
s3,test,278,baseline_3sigma__equal,baseline_3sigma,5759,2.4538495540618896,1.9558262825012207,-0.02070942148566246,6.23977518081665
s3,test,279,baseline_3sigma__equal,baseline_3sigma,5517,2.453765869140625,1.930362582206726,0.061491433531045914,6.4774088859558105
s3,test,280,baseline_3sigma__equal,baseline_3sigma,5613,2.401857614517212,1.896384835243225,-0.05671223625540733,6.303335189819336
s3,test,281,baseline_3sigma__equal,baseline_3sigma,5779,2.4213714599609375,1.9082642793655396,-0.04196798428893089,6.30005407333374
s3,test,282,baseline_3sigma__equal,baseline_3sigma,5727,2.4373562335968018,1.933820366859436,-0.04457530006766319,6.397777557373047
s3,test,283,baseline_3sigma__equal,baseline_3sigma,5563,2.4597458839416504,1.9582200050354004,0.030386907979846,6.261985778808594
s3,test,284,baseline_3sigma__equal,baseline_3sigma,5717,2.42162823677063,1.906317114830017,0.016774490475654602,6.147376537322998
s3,test,285,baseline_3sigma__equal,baseline_3sigma,5671,2.428220272064209,1.9167802333831787,-0.03733212500810623,6.550958156585693
s3,test,286,baseline_3sigma__equal,baseline_3sigma,5658,2.438459634780884,1.936042070388794,-0.0357639417052269,6.332843780517578
s3,test,287,baseline_3sigma__equal,baseline_3sigma,5611,2.444798469543457,1.935920000076294,0.0230275746434927,6.488043308258057
s3,test,288,baseline_3sigma__equal,baseline_3sigma,5732,2.4865787029266357,1.9288339614868164,0.07416927814483643,6.62449312210083
s3,test,289,baseline_3sigma__equal,baseline_3sigma,5609,2.414876937866211,1.9140232801437378,0.04028554633259773,6.254488468170166
s3,test,290,baseline_3sigma__equal,baseline_3sigma,5664,2.3918159008026123,1.8940236568450928,0.04998639225959778,6.298961162567139
s3,test,291,baseline_3sigma__equal,baseline_3sigma,5794,2.4514098167419434,1.921116590499878,0.038891877979040146,6.444834232330322
s3,test,292,baseline_3sigma__equal,baseline_3sigma,5735,2.4828145503997803,1.9416208267211914,-0.010931757278740406,6.436985969543457
s3,test,293,baseline_3sigma__equal,baseline_3sigma,5633,2.4318175315856934,1.907615303993225,-0.035985108464956284,6.222842216491699
s3,test,294,baseline_3sigma__equal,baseline_3sigma,5669,2.4279134273529053,1.9179167747497559,0.012307706288993359,6.529379367828369
s3,test,295,baseline_3sigma__equal,baseline_3sigma,5540,2.4360344409942627,1.9143295288085938,-0.0047897519543766975,6.522186756134033
s3,test,296,baseline_3sigma__equal,baseline_3sigma,5679,2.4130218029022217,1.9000988006591797,-0.06565683335065842,6.308859825134277
s3,test,297,baseline_3sigma__equal,baseline_3sigma,5785,2.4472885131835938,1.9208675622940063,0.030112696811556816,6.482929229736328
s3,test,298,baseline_3sigma__equal,baseline_3sigma,5805,2.458627462387085,1.9422837495803833,-0.07425007969141006,6.4347076416015625
s3,test,299,baseline_3sigma__equal,baseline_3sigma,5652,2.4312686920166016,1.8860687017440796,0.057403456419706345,6.498672008514404
s3,test,300,baseline_3sigma__equal,baseline_3sigma,5736,2.4408018589019775,1.9267299175262451,0.005246254149824381,6.544109344482422
s3,test,301,baseline_3sigma__equal,baseline_3sigma,5815,2.3939034938812256,1.879804253578186,-0.019464002922177315,6.323279857635498
s3,test,302,baseline_3sigma__equal,baseline_3sigma,5479,2.4083006381988525,1.9007689952850342,-0.06587984412908554,6.253687858581543
s3,test,303,baseline_3sigma__equal,baseline_3sigma,5572,2.4468231201171875,1.920434832572937,0.020086126402020454,6.48651647567749
s3,test,304,baseline_3sigma__equal,baseline_3sigma,5760,2.472353935241699,1.9156895875930786,0.01575154811143875,6.443358421325684
s3,test,305,baseline_3sigma__equal,baseline_3sigma,5553,2.426487922668457,1.9073305130004883,0.02553355135023594,6.2996649742126465
s3,test,306,baseline_3sigma__equal,baseline_3sigma,5586,2.42642879486084,1.927557110786438,-0.04614420607686043,6.450438022613525
s3,test,307,baseline_3sigma__equal,baseline_3sigma,5766,2.411794662475586,1.9076913595199585,-0.010334639810025692,6.533602714538574
s3,test,308,baseline_3sigma__equal,baseline_3sigma,5714,2.3784375190734863,1.8858437538146973,-0.0005255870637483895,6.109392166137695
s3,test,309,baseline_3sigma__equal,baseline_3sigma,5531,2.466322422027588,1.940874457359314,0.03791064769029617,6.639764308929443
s3,test,310,baseline_3sigma__equal,baseline_3sigma,5696,2.475419044494629,1.9511303901672363,0.042229048907756805,6.609816551208496
s3,test,311,baseline_3sigma__equal,baseline_3sigma,5672,2.4638478755950928,1.9211773872375488,0.03918181732296944,6.352080345153809
s3,test,312,baseline_3sigma__equal,baseline_3sigma,5667,2.4152672290802,1.9175937175750732,-0.02110564149916172,6.439181327819824
s3,test,313,baseline_3sigma__equal,baseline_3sigma,5678,2.4611763954162598,1.948250651359558,0.004286724142730236,6.558697700500488
s3,test,314,baseline_3sigma__equal,baseline_3sigma,5678,2.4348363876342773,1.9345630407333374,-0.025346750393509865,6.266268253326416
s3,test,315,baseline_3sigma__equal,baseline_3sigma,5527,2.412287712097168,1.914480209350586,-0.029684867709875107,6.25557804107666
s3,test,316,baseline_3sigma__equal,baseline_3sigma,5749,2.3989641666412354,1.8857896327972412,-0.05136077105998993,6.1647419929504395
s3,test,317,baseline_3sigma__equal,baseline_3sigma,5622,2.478210926055908,1.953215479850769,-0.00952588114887476,6.355126857757568
s3,test,318,baseline_3sigma__equal,baseline_3sigma,5712,2.489812135696411,1.9467281103134155,0.004066634923219681,6.504322052001953
s3,test,319,baseline_3sigma__equal,baseline_3sigma,5552,2.483539342880249,1.942503809928894,0.03414709120988846,6.533779144287109
s3,test,320,baseline_3sigma__equal,baseline_3sigma,5780,2.4427037239074707,1.903475046157837,-0.020277809351682663,6.535687446594238
s3,test,321,baseline_3sigma__equal,baseline_3sigma,5666,2.4960150718688965,1.9581469297409058,0.014604379422962666,6.444455623626709
s3,test,322,baseline_3sigma__equal,baseline_3sigma,5649,2.4312539100646973,1.9162659645080566,0.001822200370952487,6.428633213043213
s3,test,323,baseline_3sigma__equal,baseline_3sigma,5668,2.4102702140808105,1.8924145698547363,-0.024680346250534058,6.282108783721924
s3,test,324,baseline_3sigma__equal,baseline_3sigma,5726,2.412527322769165,1.9167718887329102,-0.04927241429686546,6.367973327636719
s3,test,325,baseline_3sigma__equal,baseline_3sigma,5727,2.42565655708313,1.9205197095870972,-0.026007048785686493,6.446640491485596
s3,test,326,baseline_3sigma__equal,baseline_3sigma,5746,2.447598457336426,1.9454814195632935,0.006131981033831835,6.471546173095703
s3,test,327,baseline_3sigma__equal,baseline_3sigma,5796,2.484640598297119,1.9435875415802002,0.008794647641479969,6.456247806549072
s3,test,328,baseline_3sigma__equal,baseline_3sigma,5676,2.4272425174713135,1.9177840948104858,0.05032524839043617,6.322906494140625
s3,test,329,baseline_3sigma__equal,baseline_3sigma,5641,2.424178123474121,1.922226071357727,-0.017123540863394737,6.266690254211426
s3,test,330,baseline_3sigma__equal,baseline_3sigma,5665,2.447848320007324,1.9275315999984741,-0.009272984229028225,6.354140758514404
s3,test,331,baseline_3sigma__equal,baseline_3sigma,5638,2.3992531299591064,1.8936599493026733,-0.06647564470767975,6.322792053222656
s3,test,332,baseline_3sigma__equal,baseline_3sigma,5680,2.483776330947876,1.9477522373199463,-0.0002805494877975434,6.45400333404541
s3,test,333,baseline_3sigma__equal,baseline_3sigma,5720,2.405069351196289,1.9063040018081665,0.048978228121995926,6.343297958374023
s3,test,334,baseline_3sigma__equal,baseline_3sigma,5667,2.4430277347564697,1.9113404750823975,-0.007642091251909733,6.390253067016602
s3,test,335,baseline_3sigma__equal,baseline_3sigma,5813,2.4490113258361816,1.9298079013824463,-0.016938572749495506,6.478271961212158
s3,test,336,baseline_3sigma__equal,baseline_3sigma,5571,2.462296485900879,1.9345256090164185,0.008285462856292725,6.596000671386719
s3,test,337,baseline_3sigma__equal,baseline_3sigma,5855,2.4465229511260986,1.933849573135376,-0.009249942377209663,6.475773334503174
s3,test,338,baseline_3sigma__equal,baseline_3sigma,5750,2.4297244548797607,1.9247785806655884,0.022153984755277634,6.299712181091309
s3,test,339,baseline_3sigma__equal,baseline_3sigma,5668,2.5071542263031006,1.9576979875564575,0.03498772904276848,6.8528642654418945
s3,test,340,baseline_3sigma__equal,baseline_3sigma,5548,2.491326093673706,1.9511700868606567,0.005192472133785486,6.571368217468262
s3,test,341,baseline_3sigma__equal,baseline_3sigma,5779,2.4301815032958984,1.925221562385559,0.002254300517961383,6.2331695556640625
s3,test,342,baseline_3sigma__equal,baseline_3sigma,5689,2.435271739959717,1.9170806407928467,-0.05686410143971443,6.4711594581604
s3,test,343,baseline_3sigma__equal,baseline_3sigma,5756,2.467477321624756,1.959736943244934,0.024314021691679955,6.39333963394165
s3,test,344,baseline_3sigma__equal,baseline_3sigma,5623,2.4396560192108154,1.9269083738327026,0.012094452045857906,6.287044525146484
s3,test,345,baseline_3sigma__equal,baseline_3sigma,5729,2.471879243850708,1.939638614654541,0.040133215487003326,6.5456013679504395
s3,test,346,baseline_3sigma__equal,baseline_3sigma,5588,2.4745259284973145,1.9439626932144165,0.04693923518061638,6.578442573547363
s3,test,347,baseline_3sigma__equal,baseline_3sigma,5740,2.4477474689483643,1.9170454740524292,-0.04780244082212448,6.366984844207764
s3,test,348,baseline_3sigma__equal,baseline_3sigma,5764,2.4330625534057617,1.910398244857788,0.07260863482952118,6.459018707275391
s3,test,349,baseline_3sigma__equal,baseline_3sigma,5699,2.4176149368286133,1.9171133041381836,0.005803118925541639,6.276788234710693
s3,test,350,baseline_3sigma__equal,baseline_3sigma,5646,2.4543564319610596,1.9365283250808716,-0.004591058939695358,6.548954010009766
s3,test,351,baseline_3sigma__equal,baseline_3sigma,5641,2.4566242694854736,1.9358397722244263,-0.03823111951351166,6.515303134918213
s3,test,352,baseline_3sigma__equal,baseline_3sigma,5687,2.4478914737701416,1.918251872062683,-0.01445829588919878,6.515715599060059
s3,test,353,baseline_3sigma__equal,baseline_3sigma,5726,2.446665048599243,1.9190162420272827,0.01681508682668209,6.455196380615234
s3,test,354,baseline_3sigma__equal,baseline_3sigma,5613,2.492609739303589,1.9474698305130005,0.011619031429290771,6.865993499755859
s3,test,355,baseline_3sigma__equal,baseline_3sigma,5717,2.4546234607696533,1.932745099067688,0.013677928596735,6.533781051635742
s3,test,356,baseline_3sigma__equal,baseline_3sigma,5782,2.439619302749634,1.9341967105865479,-0.0017512614140287042,6.370020389556885
s3,test,357,baseline_3sigma__equal,baseline_3sigma,5669,2.4727625846862793,1.936301350593567,0.049245670437812805,6.647543907165527
s3,test,358,baseline_3sigma__equal,baseline_3sigma,5590,2.4645652770996094,1.9277780055999756,0.06063266843557358,6.501410484313965
s3,test,359,baseline_3sigma__equal,baseline_3sigma,5770,2.4204201698303223,1.908528447151184,-0.05121057108044624,6.445514678955078
s3,test,360,baseline_3sigma__equal,baseline_3sigma,5645,2.451112747192383,1.9353970289230347,0.012035270221531391,6.46767520904541
s3,test,361,baseline_3sigma__equal,baseline_3sigma,5638,2.4647066593170166,1.9302085638046265,-0.011402945034205914,6.587185382843018
s3,test,362,baseline_3sigma__equal,baseline_3sigma,5733,2.4561524391174316,1.93661630153656,-0.058039646595716476,6.407958984375
s3,test,363,baseline_3sigma__equal,baseline_3sigma,5789,2.4593286514282227,1.9196621179580688,-0.025157956406474113,6.622416973114014
s3,test,364,baseline_3sigma__equal,baseline_3sigma,5596,2.5021917819976807,1.9486929178237915,-0.019541315734386444,6.491936683654785
s3,test,365,baseline_3sigma__equal,baseline_3sigma,5795,2.4258384704589844,1.9115504026412964,0.0010397238656878471,6.484679222106934
s3,test,366,baseline_3sigma__equal,baseline_3sigma,5737,2.3928284645080566,1.8931469917297363,-0.03431576490402222,6.126708507537842
s3,test,367,baseline_3sigma__equal,baseline_3sigma,5604,2.463901996612549,1.9337551593780518,0.005040835123509169,6.500801086425781
s3,test,368,baseline_3sigma__equal,baseline_3sigma,5580,2.4092018604278564,1.9069948196411133,0.022656051442027092,6.473881244659424
s3,test,369,baseline_3sigma__equal,baseline_3sigma,5665,2.46578049659729,1.9417223930358887,0.040614914149045944,6.582648277282715
s3,test,370,baseline_3sigma__equal,baseline_3sigma,5728,2.4402809143066406,1.934389591217041,-0.08942334353923798,6.28619909286499
s3,test,371,baseline_3sigma__equal,baseline_3sigma,5680,2.470242738723755,1.9517126083374023,-0.05967210978269577,6.567633628845215
s3,test,372,baseline_3sigma__equal,baseline_3sigma,5617,2.413207769393921,1.9139164686203003,-0.0043961829505860806,6.474079608917236
s3,test,373,baseline_3sigma__equal,baseline_3sigma,5853,2.4703845977783203,1.9260867834091187,0.006505993660539389,6.637640953063965
s3,test,374,baseline_3sigma__equal,baseline_3sigma,5597,2.4913949966430664,1.941267728805542,-0.033446937799453735,6.466642379760742
s3,test,375,baseline_3sigma__equal,baseline_3sigma,5596,2.402573823928833,1.8801183700561523,-0.026430493220686913,6.5180840492248535
s3,test,376,baseline_3sigma__equal,baseline_3sigma,5658,2.4213297367095947,1.9059293270111084,0.0023855920881032944,6.395698547363281
s3,test,377,baseline_3sigma__equal,baseline_3sigma,5497,2.382272243499756,1.8841402530670166,-0.07055293023586273,6.143126964569092
s3,test,378,baseline_3sigma__equal,baseline_3sigma,5689,2.441924571990967,1.9032533168792725,0.029621973633766174,6.333312511444092
s3,test,379,baseline_3sigma__equal,baseline_3sigma,5623,2.433926820755005,1.9131920337677002,-0.02205475978553295,6.412478446960449
s3,test,380,baseline_3sigma__equal,baseline_3sigma,5690,2.4568333625793457,1.9373825788497925,0.05442573502659798,6.548398971557617
s3,test,381,baseline_3sigma__equal,baseline_3sigma,5661,2.4735381603240967,1.9563953876495361,-0.014255893416702747,6.444430351257324
s3,test,382,baseline_3sigma__equal,baseline_3sigma,5766,2.47898530960083,1.9649524688720703,0.03578324243426323,6.474217414855957
s3,test,383,baseline_3sigma__equal,baseline_3sigma,5659,2.423379898071289,1.9200159311294556,-0.010841303505003452,6.37350606918335
s3,test,384,baseline_3sigma__equal,baseline_3sigma,5652,2.449282646179199,1.9277571439743042,-0.03845282644033432,6.586593151092529
s3,test,385,baseline_3sigma__equal,baseline_3sigma,5702,2.429262399673462,1.9139935970306396,0.004633734002709389,6.467242240905762
s3,test,386,baseline_3sigma__equal,baseline_3sigma,5714,2.474094867706299,1.9530925750732422,0.030399853363633156,6.391217231750488
s3,test,387,baseline_3sigma__equal,baseline_3sigma,5563,2.4728050231933594,1.9304851293563843,0.002028782619163394,6.389919281005859
s3,test,388,baseline_3sigma__equal,baseline_3sigma,5630,2.444235324859619,1.9210349321365356,0.0015702892560511827,6.368723392486572
s3,test,389,baseline_3sigma__equal,baseline_3sigma,5624,2.388906478881836,1.8813852071762085,-0.029314059764146805,6.297476768493652
s3,test,390,baseline_3sigma__equal,baseline_3sigma,5580,2.435128688812256,1.9104976654052734,0.025546127930283546,6.608634948730469
s3,test,391,baseline_3sigma__equal,baseline_3sigma,5661,2.4430298805236816,1.9232239723205566,0.007756116334348917,6.693856716156006
s3,test,392,baseline_3sigma__equal,baseline_3sigma,5602,2.4059500694274902,1.8749902248382568,0.008029473014175892,6.63982629776001
s3,test,393,baseline_3sigma__equal,baseline_3sigma,5676,2.4819674491882324,1.9232648611068726,-0.05053572356700897,6.574100494384766
s3,test,394,baseline_3sigma__equal,baseline_3sigma,5591,2.4761364459991455,1.9502614736557007,-0.04528147727251053,6.544842720031738
s3,test,395,baseline_3sigma__equal,baseline_3sigma,5759,2.494609832763672,1.9571021795272827,0.05312402918934822,6.494515895843506
s3,test,396,baseline_3sigma__equal,baseline_3sigma,5710,2.4745521545410156,1.963426947593689,-0.04079899936914444,6.3859100341796875
s3,test,397,baseline_3sigma__equal,baseline_3sigma,5720,2.4522063732147217,1.9282435178756714,0.06834486126899719,6.409213066101074
s3,test,398,baseline_3sigma__equal,baseline_3sigma,5654,2.478471517562866,1.9426144361495972,0.005057015456259251,6.556300640106201
s3,test,399,baseline_3sigma__equal,baseline_3sigma,5701,2.4490933418273926,1.9268641471862793,-0.043149158358573914,6.4461822509765625
s3,test,400,baseline_3sigma__equal,baseline_3sigma,5708,2.462510824203491,1.9457696676254272,0.023268675431609154,6.435481071472168
s3,test,401,baseline_3sigma__equal,baseline_3sigma,5738,2.416992425918579,1.9114258289337158,0.007401588372886181,6.318172931671143
s3,test,402,baseline_3sigma__equal,baseline_3sigma,5677,2.417959690093994,1.9078384637832642,0.03024039790034294,6.354843616485596
s3,test,403,baseline_3sigma__equal,baseline_3sigma,5704,2.439405918121338,1.9297401905059814,-0.030471300706267357,6.361573219299316
s3,test,404,baseline_3sigma__equal,baseline_3sigma,5671,2.474668025970459,1.9436571598052979,-0.019036538898944855,6.445137023925781
s3,test,405,baseline_3sigma__equal,baseline_3sigma,5708,2.446010112762451,1.9223343133926392,0.027150090783834457,6.397078514099121
s3,test,406,baseline_3sigma__equal,baseline_3sigma,5538,2.461254358291626,1.946270227432251,0.0030603748746216297,6.480553150177002
s3,test,407,baseline_3sigma__equal,baseline_3sigma,5597,2.4528210163116455,1.916821002960205,1.4822589946561493e-05,6.471843242645264
s3,test,408,baseline_3sigma__equal,baseline_3sigma,5737,2.408888816833496,1.9052953720092773,-0.030693357810378075,6.330801010131836
s3,test,409,baseline_3sigma__equal,baseline_3sigma,5758,2.4986963272094727,1.9393965005874634,0.04438485950231552,6.5715250968933105
s3,test,410,baseline_3sigma__equal,baseline_3sigma,5607,2.447269916534424,1.9341593980789185,0.04451291263103485,6.299930572509766
s3,test,411,baseline_3sigma__equal,baseline_3sigma,5665,2.4459855556488037,1.9034947156906128,-0.01053184550255537,6.409826755523682
s3,test,412,baseline_3sigma__equal,baseline_3sigma,5669,2.4423511028289795,1.9308125972747803,-0.03716634213924408,6.666388988494873
s3,test,413,baseline_3sigma__equal,baseline_3sigma,5598,2.5007636547088623,1.9783223867416382,0.027591420337557793,6.681911945343018
s3,test,414,baseline_3sigma__equal,baseline_3sigma,5667,2.511810064315796,1.940887689590454,0.025162361562252045,6.546121120452881
s3,test,415,baseline_3sigma__equal,baseline_3sigma,5689,2.4777376651763916,1.9292371273040771,0.07396304607391357,6.723972320556641
s3,test,416,baseline_3sigma__equal,baseline_3sigma,5676,2.435087203979492,1.9259636402130127,-0.009856895543634892,6.436687469482422
s3,test,417,baseline_3sigma__equal,baseline_3sigma,5556,2.4043691158294678,1.8961371183395386,0.011505094356834888,6.420058250427246
s3,test,418,baseline_3sigma__equal,baseline_3sigma,5680,2.384291410446167,1.8837326765060425,-0.0017003649845719337,6.271081447601318
s3,test,419,baseline_3sigma__equal,baseline_3sigma,5587,2.4725451469421387,1.9211506843566895,0.007464857771992683,6.394428730010986
s3,test,420,baseline_3sigma__equal,baseline_3sigma,5719,2.402047872543335,1.896073579788208,-0.01920534111559391,6.304208278656006
