dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,251,median_mad,median_mad,5352,2.6209447383880615,2.0394303798675537,0.29437077045440674,7.321636199951172
s4,validation,252,median_mad,median_mad,5438,2.5875725746154785,2.0337281227111816,0.2865679860115051,6.881990432739258
s4,validation,253,median_mad,median_mad,5287,2.5585951805114746,2.0206754207611084,0.31396228075027466,6.857758045196533
s4,validation,254,median_mad,median_mad,5405,2.637726306915283,2.0610344409942627,0.30203771591186523,7.258326530456543
s4,validation,255,median_mad,median_mad,5337,2.603045701980591,2.044480085372925,0.3016257584095001,6.9852776527404785
s4,validation,256,median_mad,median_mad,5356,2.632858991622925,2.0624096393585205,0.32326653599739075,7.031473636627197
s4,validation,257,median_mad,median_mad,5358,2.5469064712524414,1.9993079900741577,0.28534597158432007,6.865091323852539
s4,validation,258,median_mad,median_mad,5310,2.560220241546631,2.00838565826416,0.3712351620197296,7.051568031311035
s4,validation,259,median_mad,median_mad,5485,2.6831350326538086,2.088900089263916,0.2929494380950928,7.136772632598877
s4,validation,260,median_mad,median_mad,5315,2.599337339401245,2.0558159351348877,0.3746889531612396,6.780822277069092
s4,validation,261,median_mad,median_mad,5357,2.6089489459991455,2.0432181358337402,0.3282097578048706,7.025485038757324
s4,validation,262,median_mad,median_mad,5341,2.6127402782440186,2.042097568511963,0.2456062287092209,7.169680595397949
s4,validation,263,median_mad,median_mad,5398,2.612199306488037,2.0119566917419434,0.3024806082248688,7.145676136016846
s4,validation,264,median_mad,median_mad,5368,2.6116302013397217,2.0448861122131348,0.3254493176937103,7.162303924560547
s4,validation,265,median_mad,median_mad,5421,2.608736753463745,2.0405611991882324,0.3318406641483307,7.140734672546387
s4,validation,266,median_mad,median_mad,5405,2.6340203285217285,2.0720925331115723,0.38415008783340454,7.006719589233398
s4,validation,267,median_mad,median_mad,5388,2.5793445110321045,2.0250160694122314,0.30634549260139465,7.040799617767334
s4,validation,268,median_mad,median_mad,5494,2.611422538757324,2.0326859951019287,0.3578886389732361,7.25990629196167
s4,validation,269,median_mad,median_mad,5319,2.595301866531372,2.028252124786377,0.2708577811717987,7.145586967468262
s4,validation,270,median_mad,median_mad,5457,2.6047980785369873,2.04013991355896,0.30654555559158325,7.280022144317627
s4,validation,271,median_mad,median_mad,5240,2.586782693862915,2.0457406044006348,0.28119051456451416,6.933176040649414
s4,validation,272,median_mad,median_mad,5249,2.616093635559082,2.0477206707000732,0.2865235507488251,7.066987991333008
s4,validation,273,median_mad,median_mad,5385,2.5993571281433105,2.0354883670806885,0.3321206569671631,7.1310343742370605
s4,validation,274,median_mad,median_mad,5317,2.622044801712036,2.0435049533843994,0.29979145526885986,7.282922267913818
s4,validation,275,median_mad,median_mad,5479,2.587902307510376,2.0309035778045654,0.35518908500671387,6.954250335693359
s4,validation,276,median_mad,median_mad,5348,2.6427664756774902,2.064229726791382,0.31804218888282776,7.316205024719238
s4,validation,277,median_mad,median_mad,5572,2.601984977722168,2.02750563621521,0.3137655258178711,6.9923787117004395
s4,validation,278,median_mad,median_mad,5357,2.622058153152466,2.047152280807495,0.36660629510879517,7.196857452392578
s4,validation,279,median_mad,median_mad,5329,2.6112709045410156,2.0334815979003906,0.3288785517215729,7.2411699295043945
s4,validation,280,median_mad,median_mad,5464,2.5975773334503174,2.004239797592163,0.3524306118488312,7.217833995819092
s4,validation,281,median_mad,median_mad,5306,2.6711111068725586,2.0728118419647217,0.38377293944358826,7.3708815574646
s4,validation,282,median_mad,median_mad,5536,2.641005277633667,2.057370662689209,0.3732044994831085,6.95315408706665
s4,validation,283,median_mad,median_mad,5410,2.5848388671875,2.0340523719787598,0.3364618718624115,6.940370559692383
s4,validation,284,median_mad,median_mad,5405,2.5688185691833496,2.0034708976745605,0.2871039807796478,6.9349236488342285
s4,validation,285,median_mad,median_mad,5393,2.5863258838653564,1.9926854372024536,0.334570974111557,7.0530009269714355
s4,validation,286,median_mad,median_mad,5423,2.618727445602417,2.0363657474517822,0.3670482337474823,7.042252063751221
s4,validation,287,median_mad,median_mad,5438,2.6331639289855957,2.0483012199401855,0.3605327606201172,7.029989242553711
s4,validation,288,median_mad,median_mad,5361,2.548034429550171,1.9924606084823608,0.32692253589630127,7.046282768249512
s4,validation,289,median_mad,median_mad,5539,2.6045281887054443,2.038914680480957,0.3326636254787445,6.788086891174316
s4,validation,290,median_mad,median_mad,5369,2.598367214202881,2.042163610458374,0.25687074661254883,7.000892162322998
s4,validation,291,median_mad,median_mad,5289,2.6031386852264404,2.035950183868408,0.29322245717048645,6.92990255355835
s4,validation,292,median_mad,median_mad,5542,2.628166913986206,2.067068338394165,0.3863583207130432,7.226858615875244
s4,validation,293,median_mad,median_mad,5432,2.578023910522461,2.02502179145813,0.28398028016090393,6.948765277862549
s4,validation,294,median_mad,median_mad,5527,2.6429126262664795,2.076267719268799,0.3415517508983612,7.203732013702393
s4,validation,295,median_mad,median_mad,5363,2.581756353378296,2.016709566116333,0.3507142961025238,6.98504114151001
s4,validation,296,median_mad,median_mad,5488,2.6182689666748047,2.036940574645996,0.3031511604785919,7.070655822753906
s4,validation,297,median_mad,median_mad,5227,2.632171392440796,2.053471565246582,0.28173574805259705,7.102194786071777
s4,validation,298,median_mad,median_mad,5351,2.6026418209075928,2.038048505783081,0.30555880069732666,7.080421447753906
s4,validation,299,median_mad,median_mad,5387,2.612527370452881,2.0489139556884766,0.30470460653305054,6.857744216918945
s4,validation,300,median_mad,median_mad,5372,2.599780797958374,2.053011417388916,0.26957789063453674,6.9969258308410645
s4,validation,301,median_mad,median_mad,5476,2.5771284103393555,2.0362343788146973,0.3543272316455841,6.947113037109375
s4,validation,302,median_mad,median_mad,5475,2.583292245864868,2.017474412918091,0.28402650356292725,7.100437164306641
s4,validation,303,median_mad,median_mad,5397,2.5761382579803467,2.017695665359497,0.3229069411754608,7.0300774574279785
s4,validation,304,median_mad,median_mad,5411,2.559142589569092,2.0026097297668457,0.3705618977546692,7.070913791656494
s4,validation,305,median_mad,median_mad,5393,2.6268906593322754,2.0557193756103516,0.3647041916847229,7.230233669281006
s4,validation,306,median_mad,median_mad,5359,2.5643608570098877,2.015615224838257,0.29405081272125244,6.8497514724731445
s4,validation,307,median_mad,median_mad,5497,2.577444553375244,2.0214054584503174,0.2788569927215576,6.97968864440918
s4,validation,308,median_mad,median_mad,5432,2.601987600326538,2.03407883644104,0.3051488697528839,7.011026382446289
s4,validation,309,median_mad,median_mad,5410,2.6334779262542725,2.065795421600342,0.3341197669506073,7.175612926483154
s4,validation,310,median_mad,median_mad,5415,2.6157491207122803,2.0481367111206055,0.3176013231277466,6.918198108673096
s4,validation,311,median_mad,median_mad,5397,2.6150336265563965,2.044018268585205,0.3092133402824402,7.1355109214782715
s4,validation,312,median_mad,median_mad,5396,2.6341233253479004,2.0540664196014404,0.36147475242614746,7.177063941955566
s4,validation,313,median_mad,median_mad,5353,2.593905210494995,2.0421500205993652,0.25663673877716064,6.972202777862549
s4,validation,314,median_mad,median_mad,5425,2.6393091678619385,2.0778701305389404,0.34062156081199646,7.082676410675049
s4,validation,315,median_mad,median_mad,5332,2.5347933769226074,1.9915615320205688,0.277965784072876,7.021592140197754
s4,validation,316,median_mad,median_mad,5382,2.600874900817871,2.0397729873657227,0.3710345923900604,6.886520862579346
s4,validation,317,median_mad,median_mad,5312,2.587021827697754,2.0310256481170654,0.27498459815979004,7.143551826477051
s4,validation,318,median_mad,median_mad,5435,2.6132123470306396,2.0381722450256348,0.33488911390304565,7.2102155685424805
s4,validation,319,median_mad,median_mad,5374,2.6245245933532715,2.068049430847168,0.2934577465057373,6.980386257171631
s4,validation,320,median_mad,median_mad,5428,2.602252960205078,2.0320260524749756,0.24870315194129944,7.185652732849121
s4,validation,321,median_mad,median_mad,5451,2.5315797328948975,1.9815632104873657,0.27754220366477966,6.960357666015625
s4,validation,322,median_mad,median_mad,5476,2.590787649154663,2.0237503051757812,0.3062431216239929,6.956256866455078
s4,validation,323,median_mad,median_mad,5473,2.6073803901672363,2.036139726638794,0.24865728616714478,7.108177661895752
s4,validation,324,median_mad,median_mad,5495,2.610398769378662,2.045095920562744,0.35637998580932617,7.0554656982421875
s4,validation,325,median_mad,median_mad,5405,2.588946580886841,2.0332796573638916,0.24368076026439667,6.970670700073242
s4,validation,326,median_mad,median_mad,5303,2.5628504753112793,2.014249801635742,0.3132385015487671,6.809652328491211
s4,validation,327,median_mad,median_mad,5409,2.6017439365386963,2.0244829654693604,0.3365831673145294,7.235547065734863
s4,validation,328,median_mad,median_mad,5371,2.6301512718200684,2.0490200519561768,0.26960620284080505,7.29086446762085
s4,validation,329,median_mad,median_mad,5491,2.59698486328125,2.021531581878662,0.3213667869567871,7.147845268249512
s4,validation,330,median_mad,median_mad,5558,2.568732500076294,2.00650691986084,0.28688129782676697,7.181502819061279
s4,validation,331,median_mad,median_mad,5188,2.63079571723938,2.0756633281707764,0.299357146024704,7.285964012145996
s4,validation,332,median_mad,median_mad,5541,2.649940252304077,2.0536248683929443,0.35370269417762756,7.458990573883057
s4,validation,333,median_mad,median_mad,5365,2.722625732421875,2.0534965991973877,0.3615623414516449,7.136821746826172
s4,validation,334,median_mad,median_mad,5416,2.561188220977783,1.9997807741165161,0.2966287136077881,6.779457092285156
s4,validation,335,median_mad,median_mad,5338,2.6110002994537354,2.0509145259857178,0.34634798765182495,7.347672939300537
s4,validation,336,median_mad,median_mad,5573,2.6476259231567383,2.0571963787078857,0.32731494307518005,7.219244480133057
s4,validation,337,median_mad,median_mad,5343,2.5816338062286377,2.043762683868408,0.31322401762008667,6.648980617523193
s4,validation,338,median_mad,median_mad,5426,2.558701276779175,2.001046657562256,0.29342734813690186,7.093729019165039
s4,validation,339,median_mad,median_mad,5443,2.556093454360962,2.000217914581299,0.28815123438835144,7.074310302734375
s4,validation,340,median_mad,median_mad,5398,2.606229066848755,2.0480659008026123,0.33596450090408325,7.143563747406006
s4,validation,341,median_mad,median_mad,5345,2.646505355834961,2.0795552730560303,0.32754334807395935,7.264680862426758
s4,validation,342,median_mad,median_mad,5367,2.6217310428619385,2.0495097637176514,0.31367456912994385,7.188143730163574
s4,validation,343,median_mad,median_mad,5363,2.5699856281280518,2.012355327606201,0.24595075845718384,6.7959136962890625
s4,validation,344,median_mad,median_mad,5446,2.5750644207000732,2.0134782791137695,0.3228178918361664,7.00348424911499
s4,validation,345,median_mad,median_mad,5414,2.564406633377075,2.016385793685913,0.3028823435306549,7.029549598693848
s4,validation,346,median_mad,median_mad,5553,2.5538017749786377,2.0124619007110596,0.2762441337108612,6.894810676574707
s4,validation,347,median_mad,median_mad,5548,2.612949848175049,2.0601134300231934,0.30572348833084106,6.979043006896973
s4,validation,348,median_mad,median_mad,5392,2.564211368560791,1.9945611953735352,0.30095186829566956,6.989925384521484
s4,validation,349,median_mad,median_mad,5270,2.5254299640655518,1.9833513498306274,0.28980743885040283,6.768208980560303
s4,validation,350,median_mad,median_mad,5311,2.627706289291382,2.052762269973755,0.32736873626708984,7.005972862243652
s4,validation,351,median_mad,median_mad,5214,2.581639051437378,2.038823127746582,0.2989962100982666,7.091367721557617
s4,validation,352,median_mad,median_mad,5414,2.6186490058898926,2.054704189300537,0.3401288688182831,7.082261562347412
s4,validation,353,median_mad,median_mad,5467,2.6083567142486572,2.0428736209869385,0.31330591440200806,7.143336296081543
s4,validation,354,median_mad,median_mad,5335,2.5846197605133057,2.0271003246307373,0.22800131142139435,7.131387233734131
s4,validation,355,median_mad,median_mad,5373,2.5737380981445312,1.9986997842788696,0.26299193501472473,7.314200401306152
s4,validation,356,median_mad,median_mad,5404,2.5856595039367676,2.0344972610473633,0.3357860743999481,6.900665760040283
s4,validation,357,median_mad,median_mad,5438,2.6171140670776367,2.038567543029785,0.31397545337677,7.136244297027588
s4,validation,358,median_mad,median_mad,5448,2.606609582901001,2.0395772457122803,0.2414197027683258,7.235259056091309
s4,validation,359,median_mad,median_mad,5334,2.5807881355285645,2.0149595737457275,0.3534899353981018,6.836854934692383
s4,validation,360,median_mad,median_mad,5388,2.6040616035461426,2.029515504837036,0.2962808609008789,6.923213481903076
s4,validation,361,median_mad,median_mad,5411,2.5786619186401367,2.021880626678467,0.33601218461990356,6.9149169921875
s4,validation,362,median_mad,median_mad,5369,2.610213279724121,2.037513256072998,0.30404555797576904,6.847602367401123
s4,validation,363,median_mad,median_mad,5359,2.5841102600097656,2.0193607807159424,0.3091560900211334,7.1333394050598145
s4,validation,364,median_mad,median_mad,5392,2.6102137565612793,2.0295913219451904,0.2782413065433502,7.239494323730469
s4,validation,365,median_mad,median_mad,5349,2.6361279487609863,2.0470693111419678,0.3349193036556244,7.172900199890137
s4,validation,366,median_mad,median_mad,5395,2.561803102493286,2.014600992202759,0.30050572752952576,7.042086124420166
s4,validation,367,median_mad,median_mad,5382,2.6325912475585938,2.0350184440612793,0.26966989040374756,7.3537373542785645
s4,validation,368,median_mad,median_mad,5510,2.614159345626831,2.0634632110595703,0.29747796058654785,6.894344806671143
s4,validation,369,median_mad,median_mad,5517,2.587029457092285,2.0237739086151123,0.2939835786819458,7.332676887512207
s4,validation,370,median_mad,median_mad,5301,2.5975029468536377,2.020052194595337,0.28530335426330566,7.2494659423828125
s4,validation,371,median_mad,median_mad,5350,2.668097734451294,2.0718984603881836,0.3040671944618225,7.218413829803467
s4,validation,372,median_mad,median_mad,5407,2.6221516132354736,2.0540807247161865,0.3433624505996704,7.315537929534912
s4,validation,373,median_mad,median_mad,5315,2.638761520385742,2.0619189739227295,0.33080315589904785,7.151905059814453
s4,validation,374,median_mad,median_mad,5414,2.6243152618408203,2.0478546619415283,0.28982827067375183,7.313628196716309
s4,validation,375,median_mad,median_mad,5436,2.6010425090789795,2.0211873054504395,0.3456079661846161,7.350092887878418
s4,validation,376,median_mad,median_mad,5410,2.5886120796203613,2.040346384048462,0.32054245471954346,6.8428192138671875
s4,validation,377,median_mad,median_mad,5507,2.7104945182800293,2.0811257362365723,0.2939341068267822,7.42673397064209
s4,validation,378,median_mad,median_mad,5381,2.65901517868042,2.0793094635009766,0.3890908658504486,7.230187892913818
s4,validation,379,median_mad,median_mad,5361,2.6020760536193848,2.0307862758636475,0.33194291591644287,7.216552734375
s4,validation,380,median_mad,median_mad,5450,2.6118242740631104,2.0427157878875732,0.3151199519634247,7.324138641357422
s4,validation,381,median_mad,median_mad,5389,2.714182138442993,2.114267110824585,0.34653085470199585,7.371695518493652
s4,validation,382,median_mad,median_mad,5415,2.689629316329956,2.062347412109375,0.2957448363304138,7.4413886070251465
s4,validation,383,median_mad,median_mad,5422,2.639242172241211,2.0432827472686768,0.26436758041381836,7.442422866821289
s4,validation,384,median_mad,median_mad,5470,2.65919828414917,2.0815539360046387,0.2817525267601013,7.24420166015625
s4,validation,385,median_mad,median_mad,5380,2.615680694580078,2.052795648574829,0.3192283511161804,7.214946269989014
s4,validation,386,median_mad,median_mad,5383,2.6059658527374268,2.0350916385650635,0.31502434611320496,6.940963268280029
s4,validation,387,median_mad,median_mad,5465,2.6381728649139404,2.0379624366760254,0.3167782723903656,7.437015533447266
s4,validation,388,median_mad,median_mad,5411,2.6999728679656982,2.085010051727295,0.30907967686653137,7.451028347015381
s4,validation,389,median_mad,median_mad,5281,2.6754887104034424,2.079665422439575,0.36163201928138733,7.332461357116699
s4,validation,390,median_mad,median_mad,5454,2.6070444583892822,2.0426793098449707,0.28979966044425964,7.1794657707214355
s4,validation,391,median_mad,median_mad,5472,2.63191294670105,2.0593748092651367,0.29746073484420776,7.309874534606934
s4,validation,392,median_mad,median_mad,5449,2.6380834579467773,2.056025981903076,0.34867337346076965,7.246242523193359
s4,validation,393,median_mad,median_mad,5360,2.6993188858032227,2.0823283195495605,0.2705909311771393,7.549403667449951
s4,validation,394,median_mad,median_mad,5343,2.5788464546203613,2.0049171447753906,0.2935384213924408,7.1194844245910645
s4,validation,395,median_mad,median_mad,5409,2.658254623413086,2.058239221572876,0.34132376313209534,7.347882270812988
s4,validation,396,median_mad,median_mad,5552,2.667442560195923,2.073812246322632,0.3579014837741852,7.592395782470703
s4,validation,397,median_mad,median_mad,5320,2.6564111709594727,2.069308280944824,0.34512859582901,7.323972225189209
s4,validation,398,median_mad,median_mad,5529,2.6636979579925537,2.074038505554199,0.32976096868515015,7.2579569816589355
s4,validation,399,median_mad,median_mad,5340,2.6287522315979004,2.0412254333496094,0.33816662430763245,7.568572044372559
s4,validation,400,median_mad,median_mad,5465,2.690840482711792,2.0891010761260986,0.24586305022239685,7.559316635131836
s4,validation,401,median_mad,median_mad,5370,2.668579578399658,2.0313100814819336,0.3356969654560089,7.407094955444336
s4,validation,402,median_mad,median_mad,5313,2.6351685523986816,2.061967372894287,0.3197079300880432,7.065460205078125
s4,validation,403,median_mad,median_mad,5377,2.6190085411071777,2.040428400039673,0.2906646430492401,7.269955635070801
s4,validation,404,median_mad,median_mad,5408,2.6159451007843018,2.027345895767212,0.32224977016448975,7.204655170440674
s4,validation,405,median_mad,median_mad,5326,2.615885019302368,2.0429484844207764,0.30106234550476074,7.132118225097656
s4,validation,406,median_mad,median_mad,5486,2.6061224937438965,2.0467593669891357,0.31066209077835083,6.939504146575928
s4,validation,407,median_mad,median_mad,5442,2.601044178009033,2.0235254764556885,0.27784138917922974,7.2072649002075195
s4,validation,408,median_mad,median_mad,5423,2.6649415493011475,2.079714775085449,0.31249719858169556,7.250710964202881
s4,validation,409,median_mad,median_mad,5405,2.6357626914978027,2.0655386447906494,0.29164186120033264,7.286172866821289
s4,validation,410,median_mad,median_mad,5390,2.5683038234710693,2.012259006500244,0.35144495964050293,6.989214897155762
s4,validation,411,median_mad,median_mad,5463,2.597285032272339,2.019961357116699,0.33724138140678406,6.971987247467041
s4,validation,412,median_mad,median_mad,5487,2.63432240486145,2.056138753890991,0.3048156797885895,7.015998363494873
s4,validation,413,median_mad,median_mad,5398,2.559563636779785,2.0024449825286865,0.3226291537284851,7.083852291107178
s4,validation,414,median_mad,median_mad,5317,2.5917515754699707,2.019094228744507,0.23924584686756134,7.168313503265381
s4,validation,415,median_mad,median_mad,5447,2.608426809310913,2.042896032333374,0.2884579598903656,7.117670059204102
s4,validation,416,median_mad,median_mad,5437,2.6137099266052246,2.0423896312713623,0.35318195819854736,6.938217639923096
s4,validation,417,median_mad,median_mad,5401,2.583730936050415,2.0174500942230225,0.308660626411438,7.0733184814453125
s4,validation,418,median_mad,median_mad,5500,2.600712776184082,2.042558193206787,0.2960996627807617,7.139543056488037
s4,validation,419,median_mad,median_mad,5425,2.5673253536224365,2.007578134536743,0.2949654459953308,6.871250629425049
s4,validation,420,median_mad,median_mad,5463,2.6007914543151855,2.037229537963867,0.3785499334335327,7.180270195007324
s4,validation,421,median_mad,median_mad,5323,2.5473756790161133,1.986249566078186,0.33029308915138245,7.101034164428711
s4,validation,422,median_mad,median_mad,5377,2.574002742767334,2.0057079792022705,0.34332168102264404,6.779394149780273
s4,validation,423,median_mad,median_mad,5383,2.599719762802124,2.0470566749572754,0.34223875403404236,7.180332183837891
s4,validation,424,median_mad,median_mad,5470,2.568855047225952,1.9951006174087524,0.2605343461036682,6.978459358215332
s4,validation,425,median_mad,median_mad,5517,2.530419111251831,1.981229543685913,0.32415634393692017,6.776790142059326
s4,validation,426,median_mad,median_mad,5488,2.5816588401794434,2.0259933471679688,0.2925788164138794,7.116638660430908
s4,validation,427,median_mad,median_mad,5455,2.5846521854400635,2.036944627761841,0.2309935986995697,6.8590617179870605
s4,validation,428,median_mad,median_mad,5464,2.5985028743743896,2.044626235961914,0.34043461084365845,7.2294921875
s4,validation,429,median_mad,median_mad,5452,2.549680709838867,1.9869358539581299,0.3520065248012543,6.934895038604736
s4,validation,430,median_mad,median_mad,5375,2.635341167449951,2.0555431842803955,0.3142184317111969,7.044042587280273
s4,validation,431,median_mad,median_mad,5472,2.589125633239746,2.024301290512085,0.2967461347579956,7.114431381225586
s4,validation,432,median_mad,median_mad,5527,2.579037666320801,1.9975911378860474,0.33915024995803833,7.050875663757324
s4,validation,433,median_mad,median_mad,5452,2.571859359741211,2.0193068981170654,0.3106558620929718,6.930336952209473
s4,validation,434,median_mad,median_mad,5490,2.6042609214782715,2.029052495956421,0.34068813920021057,7.153312683105469
s4,validation,435,median_mad,median_mad,5520,2.5393166542053223,1.9972865581512451,0.31200021505355835,6.80429220199585
s4,validation,436,median_mad,median_mad,5530,2.5738320350646973,2.02640700340271,0.28856223821640015,6.907551288604736
s4,validation,437,median_mad,median_mad,5478,2.591042995452881,2.045224666595459,0.3637591004371643,7.134905815124512
s4,validation,438,median_mad,median_mad,5417,2.5706331729888916,2.0182859897613525,0.2912546396255493,7.0414838790893555
s4,validation,439,median_mad,median_mad,5489,2.605776786804199,2.041785717010498,0.2918471097946167,7.081175327301025
s4,validation,440,median_mad,median_mad,5413,2.636556386947632,2.062342643737793,0.3454239070415497,7.321247100830078
s4,validation,441,median_mad,median_mad,5454,2.6216838359832764,2.0524535179138184,0.4105445146560669,7.189821243286133
s4,validation,442,median_mad,median_mad,5417,2.6246917247772217,2.0556323528289795,0.3382929265499115,7.160711288452148
s4,validation,443,median_mad,median_mad,5476,2.6068406105041504,2.0374820232391357,0.29023781418800354,7.178302764892578
s4,validation,444,median_mad,median_mad,5333,2.584904193878174,2.0126383304595947,0.4031952917575836,7.100664138793945
s4,validation,445,median_mad,median_mad,5509,2.5771586894989014,2.0194926261901855,0.33847084641456604,6.974146842956543
s4,validation,446,median_mad,median_mad,5500,2.5686116218566895,2.0020551681518555,0.3158840537071228,7.22390079498291
s4,validation,447,median_mad,median_mad,5484,2.604722261428833,2.0481796264648438,0.3770916759967804,7.042508602142334
s4,validation,448,median_mad,median_mad,5477,2.568502426147461,2.010622501373291,0.28411296010017395,7.098078727722168
s4,validation,449,median_mad,median_mad,5461,2.5831098556518555,2.031909704208374,0.33691540360450745,7.002392768859863
s4,validation,450,median_mad,median_mad,5530,2.5428733825683594,1.9995830059051514,0.31906530261039734,6.928271770477295
s4,validation,451,median_mad,median_mad,5478,2.5906333923339844,2.028444290161133,0.33028680086135864,7.08101749420166
s4,validation,452,median_mad,median_mad,5350,2.6080710887908936,2.046449661254883,0.3052731454372406,7.163989067077637
s4,validation,453,median_mad,median_mad,5446,2.5757558345794678,2.027906894683838,0.34957724809646606,6.850718021392822
s4,validation,454,median_mad,median_mad,5296,2.621321201324463,2.067272186279297,0.32524794340133667,6.85067892074585
s4,validation,455,median_mad,median_mad,5415,2.5628085136413574,1.9994745254516602,0.30801475048065186,6.98549222946167
s4,validation,456,median_mad,median_mad,5404,2.5996410846710205,2.0343828201293945,0.26863014698028564,6.973359107971191
s4,validation,457,median_mad,median_mad,5375,2.6249780654907227,2.0475685596466064,0.2997818887233734,7.238266468048096
s4,validation,458,median_mad,median_mad,5439,2.5963311195373535,2.028733730316162,0.2814730405807495,7.043005466461182
s4,validation,459,median_mad,median_mad,5396,2.586516857147217,2.021160125732422,0.3245903253555298,7.087158203125
s4,validation,460,median_mad,median_mad,5374,2.6206493377685547,2.0566234588623047,0.3690321445465088,7.182973861694336
s4,validation,461,median_mad,median_mad,5523,2.6683480739593506,2.0811071395874023,0.3494449257850647,7.472580909729004
s4,validation,462,median_mad,median_mad,5226,2.5949525833129883,2.0360419750213623,0.3474572002887726,7.131080627441406
s4,validation,463,median_mad,median_mad,5499,2.608046770095825,2.030134916305542,0.31810396909713745,6.978697776794434
s4,validation,464,median_mad,median_mad,5538,2.6536166667938232,2.0472910404205322,0.3095656931400299,7.453480243682861
s4,validation,465,median_mad,median_mad,5464,2.6227293014526367,2.040367841720581,0.32320642471313477,7.421335697174072
s4,validation,466,median_mad,median_mad,5475,2.618981122970581,2.05083966255188,0.33379897475242615,6.912570476531982
s4,validation,467,median_mad,median_mad,5431,2.6800220012664795,2.0702624320983887,0.3203757405281067,7.370013236999512
s4,validation,468,median_mad,median_mad,5478,2.6334481239318848,2.0514655113220215,0.3970797657966614,7.304523944854736
s4,validation,469,median_mad,median_mad,5373,2.629096508026123,2.0449717044830322,0.36744025349617004,7.143452167510986
s4,validation,470,median_mad,median_mad,5416,2.607938289642334,2.0435757637023926,0.3206164240837097,6.843794822692871
s4,validation,471,median_mad,median_mad,5514,2.6160595417022705,2.058458089828491,0.3177562355995178,7.109643936157227
s4,validation,472,median_mad,median_mad,5503,2.611440420150757,2.0408804416656494,0.263810396194458,7.056445598602295
s4,validation,473,median_mad,median_mad,5397,2.6243157386779785,2.049039363861084,0.32256582379341125,7.447592258453369
s4,validation,474,median_mad,median_mad,5562,2.610161781311035,2.0234217643737793,0.3567321300506592,7.189364910125732
s4,validation,475,median_mad,median_mad,5579,2.616908073425293,2.0582470893859863,0.2404819279909134,6.929154872894287
s4,validation,476,median_mad,median_mad,5419,2.618997573852539,2.048506021499634,0.25983837246894836,7.198544502258301
s4,validation,477,median_mad,median_mad,5431,2.614219903945923,2.04198956489563,0.3109597861766815,6.773637294769287
s4,validation,478,median_mad,median_mad,5492,2.5829060077667236,2.03991961479187,0.286786288022995,6.7400221824646
s4,validation,479,median_mad,median_mad,5475,2.6114912033081055,2.0450921058654785,0.3351651132106781,7.091638565063477
s4,validation,480,median_mad,median_mad,5472,2.5955095291137695,2.0461695194244385,0.3128754794597626,6.968845844268799
s4,validation,481,median_mad,median_mad,5400,2.6349732875823975,2.0658020973205566,0.3747277557849884,7.180919170379639
s4,validation,482,median_mad,median_mad,5405,2.5337555408477783,2.0034589767456055,0.2709280550479889,6.606227397918701
s4,validation,483,median_mad,median_mad,5439,2.5891993045806885,2.042732000350952,0.33858463168144226,6.870291233062744
s4,validation,484,median_mad,median_mad,5570,2.5620291233062744,2.0103259086608887,0.2942008078098297,6.743268966674805
s4,validation,485,median_mad,median_mad,5510,2.593027114868164,2.027003288269043,0.3913779854774475,7.117805004119873
s4,validation,486,median_mad,median_mad,5330,2.5501203536987305,1.998663067817688,0.3056672215461731,6.731107234954834
s4,validation,487,median_mad,median_mad,5336,2.6534082889556885,2.07395601272583,0.336462140083313,7.264681816101074
s4,validation,488,median_mad,median_mad,5526,2.5993785858154297,2.0469613075256348,0.3154224753379822,6.967704772949219
s4,validation,489,median_mad,median_mad,5382,2.589533567428589,2.0347564220428467,0.27173537015914917,7.188267230987549
s4,validation,490,median_mad,median_mad,5385,2.534731864929199,1.961944341659546,0.3314144015312195,7.150740146636963
s4,validation,491,median_mad,median_mad,5463,2.616523027420044,2.061694383621216,0.339964896440506,6.7764811515808105
s4,validation,492,median_mad,median_mad,5468,2.6018283367156982,2.041743516921997,0.26499608159065247,7.296558380126953
s4,validation,493,median_mad,median_mad,5365,2.6169068813323975,2.0538644790649414,0.3198440968990326,7.115311145782471
s4,validation,494,median_mad,median_mad,5333,2.602562665939331,2.0472657680511475,0.3406054675579071,7.041584014892578
s4,validation,495,median_mad,median_mad,5479,2.5442850589752197,1.9977542161941528,0.3394396901130676,7.034951210021973
s4,validation,496,median_mad,median_mad,5272,2.574385166168213,2.021862030029297,0.25882452726364136,7.0163068771362305
s4,validation,497,median_mad,median_mad,5245,2.5422275066375732,2.0082192420959473,0.3058953881263733,6.855768203735352
s4,validation,498,median_mad,median_mad,5381,2.605123281478882,2.0461671352386475,0.2775938808917999,6.826348781585693
s4,validation,499,median_mad,median_mad,5423,2.5391879081726074,1.9913395643234253,0.3427639901638031,6.963931560516357
s4,validation,500,median_mad,median_mad,5469,2.5931179523468018,2.0277533531188965,0.3210500478744507,7.124114513397217
s4,validation,501,median_mad,median_mad,5410,2.520503282546997,1.9795511960983276,0.2632613182067871,6.451493740081787
s4,validation,502,median_mad,median_mad,5389,2.5674819946289062,2.0119833946228027,0.3391605615615845,6.9653000831604
