dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,213,robust_mahalanobis,robust_mahalanobis,5497,2.5718016624450684,2.029355525970459,0.3052159547805786,6.871752738952637
s4,validation,214,robust_mahalanobis,robust_mahalanobis,5494,2.633690357208252,2.0705769062042236,0.3220697343349457,7.1119256019592285
s4,validation,215,robust_mahalanobis,robust_mahalanobis,5466,2.5893871784210205,2.0249695777893066,0.34778323769569397,7.003561496734619
s4,validation,216,robust_mahalanobis,robust_mahalanobis,5474,2.5855274200439453,2.034911870956421,0.3243170380592346,6.905086994171143
s4,validation,217,robust_mahalanobis,robust_mahalanobis,5585,2.5821611881256104,2.0458810329437256,0.3097434937953949,6.7810258865356445
s4,validation,218,robust_mahalanobis,robust_mahalanobis,5578,2.593674898147583,2.0375521183013916,0.3085564076900482,6.9591546058654785
s4,validation,219,robust_mahalanobis,robust_mahalanobis,5610,2.647777557373047,2.0751073360443115,0.33494803309440613,6.977231502532959
s4,validation,220,robust_mahalanobis,robust_mahalanobis,5452,2.5725975036621094,2.032763957977295,0.26980119943618774,6.8680315017700195
s4,validation,221,robust_mahalanobis,robust_mahalanobis,5394,2.619229793548584,2.0618789196014404,0.3605034649372101,6.909413814544678
s4,validation,222,robust_mahalanobis,robust_mahalanobis,5366,2.5783841609954834,2.0310354232788086,0.3451264500617981,6.961596488952637
s4,validation,223,robust_mahalanobis,robust_mahalanobis,5528,2.581904649734497,2.021008014678955,0.31436753273010254,7.067468643188477
s4,validation,224,robust_mahalanobis,robust_mahalanobis,5657,2.636216402053833,2.0658130645751953,0.32014942169189453,6.932944297790527
s4,validation,225,robust_mahalanobis,robust_mahalanobis,5417,2.536907911300659,2.001411199569702,0.3925419747829437,6.680807113647461
s4,validation,226,robust_mahalanobis,robust_mahalanobis,5555,2.640864849090576,2.082090377807617,0.3758280575275421,7.221790790557861
s4,validation,227,robust_mahalanobis,robust_mahalanobis,5512,2.5715410709381104,2.024832248687744,0.32309362292289734,6.953637599945068
s4,validation,228,robust_mahalanobis,robust_mahalanobis,5458,2.5657622814178467,2.0143213272094727,0.3061387836933136,7.110651016235352
s4,validation,229,robust_mahalanobis,robust_mahalanobis,5699,2.556483745574951,2.0039262771606445,0.30821898579597473,6.89130973815918
s4,validation,230,robust_mahalanobis,robust_mahalanobis,5499,2.6245787143707275,2.0656840801239014,0.3011116087436676,7.037646293640137
s4,validation,231,robust_mahalanobis,robust_mahalanobis,5570,2.5443007946014404,2.002079963684082,0.3123524785041809,6.886549472808838
s4,validation,232,robust_mahalanobis,robust_mahalanobis,5482,2.5667054653167725,2.0179836750030518,0.26554495096206665,6.940669536590576
s4,validation,233,robust_mahalanobis,robust_mahalanobis,5444,2.5832266807556152,2.024592399597168,0.3302280306816101,6.9559102058410645
s4,validation,234,robust_mahalanobis,robust_mahalanobis,5523,2.5655155181884766,2.030076265335083,0.29811885952949524,6.646313667297363
s4,validation,235,robust_mahalanobis,robust_mahalanobis,5530,2.5879926681518555,2.016474485397339,0.3098534047603607,7.282603740692139
s4,validation,236,robust_mahalanobis,robust_mahalanobis,5479,2.557154893875122,2.011824369430542,0.28747376799583435,6.6354475021362305
s4,validation,237,robust_mahalanobis,robust_mahalanobis,5530,2.6190807819366455,2.063657522201538,0.3647216260433197,7.086616039276123
s4,validation,238,robust_mahalanobis,robust_mahalanobis,5488,2.576838493347168,1.9970154762268066,0.30783119797706604,7.15134334564209
s4,validation,239,robust_mahalanobis,robust_mahalanobis,5481,2.593208074569702,2.0414175987243652,0.38373124599456787,7.155038356781006
s4,validation,240,robust_mahalanobis,robust_mahalanobis,5649,2.597459554672241,2.0497307777404785,0.2794692814350128,6.9191436767578125
s4,validation,241,robust_mahalanobis,robust_mahalanobis,5606,2.5909323692321777,2.0207059383392334,0.38673877716064453,7.162615776062012
s4,validation,242,robust_mahalanobis,robust_mahalanobis,5425,2.571690082550049,2.0259244441986084,0.3109041750431061,6.928350925445557
s4,validation,243,robust_mahalanobis,robust_mahalanobis,5499,2.557347059249878,2.022125720977783,0.32841891050338745,6.955521583557129
s4,validation,244,robust_mahalanobis,robust_mahalanobis,5522,2.547884464263916,1.9983655214309692,0.2783030569553375,6.9138054847717285
s4,validation,245,robust_mahalanobis,robust_mahalanobis,5466,2.6220550537109375,2.0515072345733643,0.2989899516105652,7.259223937988281
s4,validation,246,robust_mahalanobis,robust_mahalanobis,5689,2.611812114715576,2.0579731464385986,0.35898980498313904,6.8766398429870605
s4,validation,247,robust_mahalanobis,robust_mahalanobis,5520,2.655927896499634,2.0742833614349365,0.32012739777565,7.170766353607178
s4,validation,248,robust_mahalanobis,robust_mahalanobis,5522,2.591046094894409,2.0214860439300537,0.3397367000579834,7.1017961502075195
s4,validation,249,robust_mahalanobis,robust_mahalanobis,5512,2.6081087589263916,2.030150890350342,0.2888264060020447,6.983304023742676
s4,validation,250,robust_mahalanobis,robust_mahalanobis,5494,2.5998282432556152,2.022088050842285,0.29976946115493774,7.2755279541015625
s4,validation,251,robust_mahalanobis,robust_mahalanobis,5463,2.6474156379699707,2.048933506011963,0.289031058549881,7.331164360046387
s4,validation,252,robust_mahalanobis,robust_mahalanobis,5536,2.634519100189209,2.0447168350219727,0.27283456921577454,6.913604736328125
s4,validation,253,robust_mahalanobis,robust_mahalanobis,5391,2.565520763397217,2.0215904712677,0.3060275912284851,6.899600028991699
s4,validation,254,robust_mahalanobis,robust_mahalanobis,5521,2.659519910812378,2.0705201625823975,0.3062747120857239,7.296835422515869
s4,validation,255,robust_mahalanobis,robust_mahalanobis,5448,2.622649669647217,2.051093578338623,0.2896103262901306,7.040821075439453
s4,validation,256,robust_mahalanobis,robust_mahalanobis,5439,2.6415882110595703,2.0683202743530273,0.30573806166648865,7.100715160369873
s4,validation,257,robust_mahalanobis,robust_mahalanobis,5456,2.5525848865509033,1.9988893270492554,0.27295738458633423,6.837909698486328
s4,validation,258,robust_mahalanobis,robust_mahalanobis,5409,2.5825278759002686,2.0223429203033447,0.3522763252258301,7.160801410675049
s4,validation,259,robust_mahalanobis,robust_mahalanobis,5567,2.6979384422302246,2.099708318710327,0.2804102599620819,7.283748626708984
s4,validation,260,robust_mahalanobis,robust_mahalanobis,5415,2.609454393386841,2.0620079040527344,0.3545985519886017,6.781094551086426
s4,validation,261,robust_mahalanobis,robust_mahalanobis,5441,2.6170308589935303,2.044856548309326,0.31010326743125916,7.049014091491699
s4,validation,262,robust_mahalanobis,robust_mahalanobis,5421,2.610731601715088,2.0460197925567627,0.24179671704769135,7.138415336608887
s4,validation,263,robust_mahalanobis,robust_mahalanobis,5508,2.6621944904327393,2.0354456901550293,0.29637300968170166,7.455569267272949
s4,validation,264,robust_mahalanobis,robust_mahalanobis,5482,2.627992630004883,2.0560224056243896,0.32097485661506653,7.187951564788818
s4,validation,265,robust_mahalanobis,robust_mahalanobis,5524,2.636327028274536,2.0529158115386963,0.328815221786499,7.3310322761535645
s4,validation,266,robust_mahalanobis,robust_mahalanobis,5530,2.6588454246520996,2.082381010055542,0.3756233751773834,7.159249305725098
s4,validation,267,robust_mahalanobis,robust_mahalanobis,5475,2.6020472049713135,2.031270980834961,0.29101794958114624,7.101539134979248
s4,validation,268,robust_mahalanobis,robust_mahalanobis,5585,2.614046573638916,2.0392048358917236,0.3450178802013397,7.209423065185547
s4,validation,269,robust_mahalanobis,robust_mahalanobis,5420,2.5987508296966553,2.0313990116119385,0.2601211965084076,7.113768577575684
s4,validation,270,robust_mahalanobis,robust_mahalanobis,5575,2.6340911388397217,2.0533134937286377,0.29762712121009827,7.372376918792725
s4,validation,271,robust_mahalanobis,robust_mahalanobis,5342,2.594639301300049,2.050294876098633,0.27643927931785583,6.9539289474487305
s4,validation,272,robust_mahalanobis,robust_mahalanobis,5356,2.625133514404297,2.049283027648926,0.2784815728664398,7.077739715576172
s4,validation,273,robust_mahalanobis,robust_mahalanobis,5492,2.6123499870300293,2.044719934463501,0.32367804646492004,7.207630157470703
s4,validation,274,robust_mahalanobis,robust_mahalanobis,5427,2.643282413482666,2.053809404373169,0.30176472663879395,7.358644008636475
s4,validation,275,robust_mahalanobis,robust_mahalanobis,5586,2.60247802734375,2.039918899536133,0.3388514518737793,6.9520583152771
s4,validation,276,robust_mahalanobis,robust_mahalanobis,5450,2.6807076930999756,2.079456329345703,0.3168863356113434,7.490968704223633
s4,validation,277,robust_mahalanobis,robust_mahalanobis,5679,2.6436715126037598,2.0480690002441406,0.3035353720188141,7.183623313903809
s4,validation,278,robust_mahalanobis,robust_mahalanobis,5470,2.6265387535095215,2.0535855293273926,0.3481579124927521,7.243529796600342
s4,validation,279,robust_mahalanobis,robust_mahalanobis,5418,2.6065313816070557,2.033097505569458,0.3287830352783203,7.221081256866455
s4,validation,280,robust_mahalanobis,robust_mahalanobis,5579,2.6261448860168457,2.0187301635742188,0.3441449701786041,7.391299247741699
s4,validation,281,robust_mahalanobis,robust_mahalanobis,5410,2.7058424949645996,2.082977056503296,0.36697351932525635,7.465610027313232
s4,validation,282,robust_mahalanobis,robust_mahalanobis,5631,2.6449368000030518,2.0609066486358643,0.36289697885513306,7.009556770324707
s4,validation,283,robust_mahalanobis,robust_mahalanobis,5502,2.5855391025543213,2.0358386039733887,0.3324737846851349,6.882308006286621
s4,validation,284,robust_mahalanobis,robust_mahalanobis,5504,2.57666015625,2.0088579654693604,0.28542590141296387,6.9385786056518555
s4,validation,285,robust_mahalanobis,robust_mahalanobis,5488,2.6036410331726074,1.9998384714126587,0.3264278173446655,7.116937637329102
s4,validation,286,robust_mahalanobis,robust_mahalanobis,5529,2.6227457523345947,2.039259195327759,0.36483022570610046,7.0430588722229
s4,validation,287,robust_mahalanobis,robust_mahalanobis,5540,2.6481552124023438,2.0575995445251465,0.35496389865875244,7.297171115875244
s4,validation,288,robust_mahalanobis,robust_mahalanobis,5459,2.5892269611358643,2.0105812549591064,0.32498449087142944,7.126285552978516
s4,validation,289,robust_mahalanobis,robust_mahalanobis,5623,2.6099495887756348,2.0434508323669434,0.31945985555648804,6.798221588134766
s4,validation,290,robust_mahalanobis,robust_mahalanobis,5464,2.6079769134521484,2.049088954925537,0.24915482103824615,7.053134918212891
s4,validation,291,robust_mahalanobis,robust_mahalanobis,5392,2.6240389347076416,2.047752618789673,0.28816354274749756,6.971566200256348
s4,validation,292,robust_mahalanobis,robust_mahalanobis,5643,2.6433708667755127,2.076181411743164,0.37231773138046265,7.341214179992676
s4,validation,293,robust_mahalanobis,robust_mahalanobis,5515,2.5845091342926025,2.0267155170440674,0.27135950326919556,6.977011680603027
s4,validation,294,robust_mahalanobis,robust_mahalanobis,5614,2.6556954383850098,2.0849242210388184,0.3195660710334778,7.270874500274658
s4,validation,295,robust_mahalanobis,robust_mahalanobis,5465,2.5953238010406494,2.023831367492676,0.3501150608062744,7.04311466217041
s4,validation,296,robust_mahalanobis,robust_mahalanobis,5602,2.630828380584717,2.0445165634155273,0.2951432168483734,7.1338019371032715
s4,validation,297,robust_mahalanobis,robust_mahalanobis,5310,2.634258270263672,2.052687644958496,0.2628680169582367,7.096771717071533
s4,validation,298,robust_mahalanobis,robust_mahalanobis,5430,2.6216440200805664,2.0478405952453613,0.3211619257926941,7.185335159301758
s4,validation,299,robust_mahalanobis,robust_mahalanobis,5484,2.614109516143799,2.051363229751587,0.2938423454761505,6.907053470611572
s4,validation,300,robust_mahalanobis,robust_mahalanobis,5454,2.6085901260375977,2.0590591430664062,0.252299964427948,7.010619163513184
s4,validation,301,robust_mahalanobis,robust_mahalanobis,5587,2.5922720432281494,2.043687582015991,0.35775598883628845,7.082613945007324
s4,validation,302,robust_mahalanobis,robust_mahalanobis,5558,2.5917811393737793,2.021409273147583,0.2891996502876282,7.089112758636475
s4,validation,303,robust_mahalanobis,robust_mahalanobis,5473,2.587580442428589,2.0255126953125,0.30513396859169006,7.0687665939331055
s4,validation,304,robust_mahalanobis,robust_mahalanobis,5507,2.581045150756836,2.012751340866089,0.36233314871788025,7.167471408843994
s4,validation,305,robust_mahalanobis,robust_mahalanobis,5493,2.640298843383789,2.065694808959961,0.3623051345348358,7.167746543884277
s4,validation,306,robust_mahalanobis,robust_mahalanobis,5452,2.581498146057129,2.0187556743621826,0.2885897159576416,6.867036819458008
s4,validation,307,robust_mahalanobis,robust_mahalanobis,5581,2.582059860229492,2.0241353511810303,0.26077407598495483,6.998315334320068
s4,validation,308,robust_mahalanobis,robust_mahalanobis,5521,2.608138084411621,2.0432417392730713,0.2987111806869507,7.060238838195801
s4,validation,309,robust_mahalanobis,robust_mahalanobis,5486,2.6626272201538086,2.070427656173706,0.32843101024627686,7.192823886871338
s4,validation,310,robust_mahalanobis,robust_mahalanobis,5512,2.636121988296509,2.058049201965332,0.3141742944717407,7.030907154083252
s4,validation,311,robust_mahalanobis,robust_mahalanobis,5489,2.6200029850006104,2.0484652519226074,0.2922990918159485,7.149614334106445
s4,validation,312,robust_mahalanobis,robust_mahalanobis,5485,2.6559979915618896,2.0626862049102783,0.36468422412872314,7.214005947113037
s4,validation,313,robust_mahalanobis,robust_mahalanobis,5444,2.606718063354492,2.048837900161743,0.24534977972507477,7.112495422363281
s4,validation,314,robust_mahalanobis,robust_mahalanobis,5523,2.6479713916778564,2.0836968421936035,0.3371947109699249,7.080893039703369
s4,validation,315,robust_mahalanobis,robust_mahalanobis,5427,2.541447877883911,1.9942684173583984,0.26323404908180237,6.959205627441406
s4,validation,316,robust_mahalanobis,robust_mahalanobis,5483,2.60036563873291,2.0423409938812256,0.3539700508117676,6.871210098266602
s4,validation,317,robust_mahalanobis,robust_mahalanobis,5397,2.623147964477539,2.0426619052886963,0.2744295001029968,7.214889049530029
s4,validation,318,robust_mahalanobis,robust_mahalanobis,5539,2.6147167682647705,2.03792667388916,0.3314879238605499,7.167006492614746
s4,validation,319,robust_mahalanobis,robust_mahalanobis,5446,2.6328296661376953,2.074864387512207,0.28124624490737915,7.08776330947876
s4,validation,320,robust_mahalanobis,robust_mahalanobis,5525,2.626919984817505,2.0458221435546875,0.2554507553577423,7.205859184265137
s4,validation,321,robust_mahalanobis,robust_mahalanobis,5519,2.53289794921875,1.9857102632522583,0.26005253195762634,6.913422107696533
s4,validation,322,robust_mahalanobis,robust_mahalanobis,5556,2.633466958999634,2.03117299079895,0.3107443153858185,6.960160732269287
s4,validation,323,robust_mahalanobis,robust_mahalanobis,5550,2.6138222217559814,2.0373260974884033,0.24351748824119568,7.192495822906494
s4,validation,324,robust_mahalanobis,robust_mahalanobis,5572,2.6198554039001465,2.054973840713501,0.3522215187549591,7.114892482757568
s4,validation,325,robust_mahalanobis,robust_mahalanobis,5486,2.604236125946045,2.0434765815734863,0.22849509119987488,7.036160469055176
s4,validation,326,robust_mahalanobis,robust_mahalanobis,5404,2.579880475997925,2.02520489692688,0.3075573146343231,6.925868034362793
s4,validation,327,robust_mahalanobis,robust_mahalanobis,5497,2.621105194091797,2.0330843925476074,0.3340470790863037,7.282316207885742
s4,validation,328,robust_mahalanobis,robust_mahalanobis,5455,2.6417343616485596,2.0557379722595215,0.261711984872818,7.332178592681885
s4,validation,329,robust_mahalanobis,robust_mahalanobis,5580,2.587101936340332,2.0156359672546387,0.3157224655151367,7.1147074699401855
s4,validation,330,robust_mahalanobis,robust_mahalanobis,5642,2.5823326110839844,2.015810251235962,0.27974846959114075,7.226918697357178
s4,validation,331,robust_mahalanobis,robust_mahalanobis,5260,2.645888328552246,2.0797431468963623,0.29193371534347534,7.263808727264404
s4,validation,332,robust_mahalanobis,robust_mahalanobis,5645,2.6719565391540527,2.0656683444976807,0.3624717593193054,7.475459575653076
s4,validation,333,robust_mahalanobis,robust_mahalanobis,5445,2.6403074264526367,2.0479977130889893,0.34750843048095703,7.116159439086914
s4,validation,334,robust_mahalanobis,robust_mahalanobis,5488,2.5622470378875732,2.002267837524414,0.29065486788749695,6.773491382598877
s4,validation,335,robust_mahalanobis,robust_mahalanobis,5403,2.6184706687927246,2.055784225463867,0.33673208951950073,7.390285015106201
s4,validation,336,robust_mahalanobis,robust_mahalanobis,5654,2.667534589767456,2.0648908615112305,0.32318565249443054,7.309004783630371
s4,validation,337,robust_mahalanobis,robust_mahalanobis,5420,2.5693752765655518,2.0384204387664795,0.2857808768749237,6.660510540008545
s4,validation,338,robust_mahalanobis,robust_mahalanobis,5489,2.5623281002044678,2.0030038356781006,0.2782618999481201,7.085926532745361
s4,validation,339,robust_mahalanobis,robust_mahalanobis,5525,2.588160991668701,2.0136663913726807,0.28651902079582214,7.22001838684082
s4,validation,340,robust_mahalanobis,robust_mahalanobis,5475,2.610706090927124,2.051778554916382,0.33693116903305054,7.140319347381592
s4,validation,341,robust_mahalanobis,robust_mahalanobis,5439,2.639777183532715,2.080085277557373,0.31549355387687683,7.212089538574219
s4,validation,342,robust_mahalanobis,robust_mahalanobis,5453,2.618107795715332,2.050950765609741,0.3030439019203186,7.168397426605225
s4,validation,343,robust_mahalanobis,robust_mahalanobis,5457,2.6038005352020264,2.022719144821167,0.25689104199409485,6.812210559844971
s4,validation,344,robust_mahalanobis,robust_mahalanobis,5536,2.5954062938690186,2.0248172283172607,0.3178830146789551,7.037227630615234
s4,validation,345,robust_mahalanobis,robust_mahalanobis,5503,2.584850788116455,2.025369644165039,0.31090015172958374,7.063572406768799
s4,validation,346,robust_mahalanobis,robust_mahalanobis,5623,2.558469533920288,2.0177853107452393,0.263416588306427,6.932958602905273
s4,validation,347,robust_mahalanobis,robust_mahalanobis,5646,2.6287803649902344,2.068603277206421,0.2857636511325836,7.099818229675293
s4,validation,348,robust_mahalanobis,robust_mahalanobis,5479,2.5867233276367188,2.0049102306365967,0.29089945554733276,7.058176040649414
s4,validation,349,robust_mahalanobis,robust_mahalanobis,5357,2.5502889156341553,1.9910904169082642,0.26973381638526917,6.823855400085449
s4,validation,350,robust_mahalanobis,robust_mahalanobis,5405,2.624142646789551,2.0562214851379395,0.3134860396385193,7.031274318695068
s4,validation,351,robust_mahalanobis,robust_mahalanobis,5315,2.592363119125366,2.0438754558563232,0.2824094295501709,7.088789463043213
s4,validation,352,robust_mahalanobis,robust_mahalanobis,5484,2.6164913177490234,2.0553338527679443,0.31421133875846863,7.093565940856934
s4,validation,353,robust_mahalanobis,robust_mahalanobis,5580,2.6221446990966797,2.050621509552002,0.30127468705177307,7.239652156829834
s4,validation,354,robust_mahalanobis,robust_mahalanobis,5432,2.6051344871520996,2.0384063720703125,0.2163897603750229,7.0895280838012695
s4,validation,355,robust_mahalanobis,robust_mahalanobis,5451,2.591708183288574,2.008612632751465,0.2732926607131958,7.376060485839844
s4,validation,356,robust_mahalanobis,robust_mahalanobis,5490,2.624786853790283,2.04803466796875,0.33540838956832886,7.020072937011719
s4,validation,357,robust_mahalanobis,robust_mahalanobis,5523,2.6695122718811035,2.0645010471343994,0.3118723928928375,7.4425764083862305
s4,validation,358,robust_mahalanobis,robust_mahalanobis,5557,2.629868984222412,2.050546407699585,0.234396830201149,7.294225692749023
s4,validation,359,robust_mahalanobis,robust_mahalanobis,5405,2.579470634460449,2.012648820877075,0.35012704133987427,6.802366733551025
s4,validation,360,robust_mahalanobis,robust_mahalanobis,5469,2.5870041847229004,2.025024890899658,0.285125195980072,6.779195785522461
s4,validation,361,robust_mahalanobis,robust_mahalanobis,5500,2.575645685195923,2.0210318565368652,0.3302464187145233,6.92398738861084
s4,validation,362,robust_mahalanobis,robust_mahalanobis,5445,2.6181766986846924,2.041207790374756,0.30111604928970337,6.85411262512207
s4,validation,363,robust_mahalanobis,robust_mahalanobis,5451,2.5976669788360596,2.0268898010253906,0.3145548701286316,7.1686248779296875
s4,validation,364,robust_mahalanobis,robust_mahalanobis,5476,2.6207330226898193,2.03361439704895,0.27841421961784363,7.195667266845703
s4,validation,365,robust_mahalanobis,robust_mahalanobis,5418,2.6352438926696777,2.0442895889282227,0.3186124861240387,7.2193603515625
s4,validation,366,robust_mahalanobis,robust_mahalanobis,5479,2.5637340545654297,2.0143239498138428,0.28619056940078735,6.991398811340332
s4,validation,367,robust_mahalanobis,robust_mahalanobis,5456,2.6482415199279785,2.041426420211792,0.2599203288555145,7.326283931732178
s4,validation,368,robust_mahalanobis,robust_mahalanobis,5598,2.622584342956543,2.0651016235351562,0.2910305857658386,6.96259880065918
s4,validation,369,robust_mahalanobis,robust_mahalanobis,5600,2.612705707550049,2.0320470333099365,0.2981107831001282,7.40651273727417
s4,validation,370,robust_mahalanobis,robust_mahalanobis,5406,2.6148769855499268,2.028825283050537,0.27581438422203064,7.252457618713379
s4,validation,371,robust_mahalanobis,robust_mahalanobis,5432,2.6561686992645264,2.06609845161438,0.2865554690361023,7.129498481750488
s4,validation,372,robust_mahalanobis,robust_mahalanobis,5487,2.6186301708221436,2.056131362915039,0.3193732798099518,7.292946815490723
s4,validation,373,robust_mahalanobis,robust_mahalanobis,5409,2.66093111038208,2.072232246398926,0.3180619478225708,7.180426120758057
s4,validation,374,robust_mahalanobis,robust_mahalanobis,5503,2.6529288291931152,2.0616343021392822,0.2939004898071289,7.4014482498168945
s4,validation,375,robust_mahalanobis,robust_mahalanobis,5521,2.621143341064453,2.033827066421509,0.32772737741470337,7.501233100891113
s4,validation,376,robust_mahalanobis,robust_mahalanobis,5519,2.614807605743408,2.0549869537353516,0.29895642399787903,6.947567939758301
s4,validation,377,robust_mahalanobis,robust_mahalanobis,5598,2.7155535221099854,2.085818290710449,0.2931574881076813,7.497666358947754
s4,validation,378,robust_mahalanobis,robust_mahalanobis,5471,2.6898512840270996,2.0932741165161133,0.380604088306427,7.358146667480469
s4,validation,379,robust_mahalanobis,robust_mahalanobis,5450,2.626635789871216,2.0450568199157715,0.3228777348995209,7.4429731369018555
s4,validation,380,robust_mahalanobis,robust_mahalanobis,5551,2.664349317550659,2.064326286315918,0.3274005949497223,7.426200866699219
s4,validation,381,robust_mahalanobis,robust_mahalanobis,5494,2.743103265762329,2.1298654079437256,0.3282149136066437,7.446719646453857
s4,validation,382,robust_mahalanobis,robust_mahalanobis,5520,2.6897454261779785,2.070479154586792,0.2878001928329468,7.420281887054443
s4,validation,383,robust_mahalanobis,robust_mahalanobis,5493,2.654120922088623,2.0477054119110107,0.2512023150920868,7.4203925132751465
s4,validation,384,robust_mahalanobis,robust_mahalanobis,5549,2.7118451595306396,2.1003572940826416,0.28510645031929016,7.482830047607422
s4,validation,385,robust_mahalanobis,robust_mahalanobis,5460,2.6332178115844727,2.060029983520508,0.3135547339916229,7.3026957511901855
s4,validation,386,robust_mahalanobis,robust_mahalanobis,5482,2.6392741203308105,2.0508275032043457,0.30246996879577637,7.194751262664795
s4,validation,387,robust_mahalanobis,robust_mahalanobis,5551,2.6564977169036865,2.047715425491333,0.3121621012687683,7.5894317626953125
s4,validation,388,robust_mahalanobis,robust_mahalanobis,5492,2.7415764331817627,2.1019985675811768,0.30565229058265686,7.632388114929199
s4,validation,389,robust_mahalanobis,robust_mahalanobis,5354,2.6751537322998047,2.082604169845581,0.3529057204723358,7.3768415451049805
s4,validation,390,robust_mahalanobis,robust_mahalanobis,5546,2.6217644214630127,2.048557996749878,0.28902891278266907,7.259176254272461
s4,validation,391,robust_mahalanobis,robust_mahalanobis,5591,2.700761556625366,2.082125663757324,0.3021945655345917,7.503997802734375
s4,validation,392,robust_mahalanobis,robust_mahalanobis,5553,2.710407257080078,2.0780670642852783,0.3612084686756134,7.35577392578125
s4,validation,393,robust_mahalanobis,robust_mahalanobis,5458,2.70333194732666,2.0887198448181152,0.2687535881996155,7.543693542480469
s4,validation,394,robust_mahalanobis,robust_mahalanobis,5479,2.625030040740967,2.029606342315674,0.2984047532081604,7.184475898742676
s4,validation,395,robust_mahalanobis,robust_mahalanobis,5514,2.6604020595550537,2.060358762741089,0.322252482175827,7.338836193084717
s4,validation,396,robust_mahalanobis,robust_mahalanobis,5652,2.744738817214966,2.095663070678711,0.3608360290527344,7.589913368225098
s4,validation,397,robust_mahalanobis,robust_mahalanobis,5446,2.689117908477783,2.077098846435547,0.36034393310546875,7.39432954788208
s4,validation,398,robust_mahalanobis,robust_mahalanobis,5630,2.7544355392456055,2.098851442337036,0.32780060172080994,7.399359703063965
s4,validation,399,robust_mahalanobis,robust_mahalanobis,5431,2.6466898918151855,2.049268960952759,0.3312711715698242,7.692312717437744
s4,validation,400,robust_mahalanobis,robust_mahalanobis,5551,2.7336432933807373,2.104954719543457,0.2355295717716217,7.693000793457031
s4,validation,401,robust_mahalanobis,robust_mahalanobis,5508,2.7153828144073486,2.0526113510131836,0.3387308120727539,7.530572414398193
s4,validation,402,robust_mahalanobis,robust_mahalanobis,5411,2.6565661430358887,2.0683717727661133,0.3081499934196472,7.123899936676025
s4,validation,403,robust_mahalanobis,robust_mahalanobis,5481,2.642873764038086,2.0480730533599854,0.294980525970459,7.339543342590332
s4,validation,404,robust_mahalanobis,robust_mahalanobis,5493,2.6355557441711426,2.0354795455932617,0.31272247433662415,7.374666690826416
s4,validation,405,robust_mahalanobis,robust_mahalanobis,5420,2.6433205604553223,2.0507285594940186,0.2851772904396057,7.101690292358398
s4,validation,406,robust_mahalanobis,robust_mahalanobis,5588,2.671252727508545,2.0684845447540283,0.3113085627555847,7.1647820472717285
s4,validation,407,robust_mahalanobis,robust_mahalanobis,5518,2.6158206462860107,2.0307765007019043,0.26682135462760925,7.274460792541504
s4,validation,408,robust_mahalanobis,robust_mahalanobis,5509,2.6891791820526123,2.0886621475219727,0.30130094289779663,7.332902908325195
s4,validation,409,robust_mahalanobis,robust_mahalanobis,5498,2.6476900577545166,2.0705907344818115,0.2829531133174896,7.298876762390137
s4,validation,410,robust_mahalanobis,robust_mahalanobis,5473,2.6100547313690186,2.0287880897521973,0.3406703472137451,7.091757774353027
s4,validation,411,robust_mahalanobis,robust_mahalanobis,5537,2.601497173309326,2.018850088119507,0.32045337557792664,7.0656585693359375
s4,validation,412,robust_mahalanobis,robust_mahalanobis,5584,2.6845381259918213,2.0678811073303223,0.31308504939079285,7.184443950653076
s4,validation,413,robust_mahalanobis,robust_mahalanobis,5499,2.585387945175171,2.014932155609131,0.30124953389167786,7.092559337615967
s4,validation,414,robust_mahalanobis,robust_mahalanobis,5394,2.594057083129883,2.02087664604187,0.23372891545295715,7.1412506103515625
s4,validation,415,robust_mahalanobis,robust_mahalanobis,5537,2.6256263256073,2.050879955291748,0.2952461540699005,7.255739688873291
s4,validation,416,robust_mahalanobis,robust_mahalanobis,5519,2.640671491622925,2.051614999771118,0.35034269094467163,7.042736053466797
s4,validation,417,robust_mahalanobis,robust_mahalanobis,5476,2.5774497985839844,2.013267755508423,0.2990971505641937,7.049503326416016
s4,validation,418,robust_mahalanobis,robust_mahalanobis,5582,2.6142778396606445,2.049968719482422,0.2949640452861786,7.187356948852539
s4,validation,419,robust_mahalanobis,robust_mahalanobis,5515,2.5865585803985596,2.0147671699523926,0.28351327776908875,6.966263294219971
s4,validation,420,robust_mahalanobis,robust_mahalanobis,5562,2.5857434272766113,2.0303432941436768,0.35792070627212524,7.072866916656494
s4,validation,421,robust_mahalanobis,robust_mahalanobis,5420,2.5708718299865723,1.9973719120025635,0.3399096727371216,7.1318817138671875
s4,validation,422,robust_mahalanobis,robust_mahalanobis,5470,2.592710494995117,2.010265827178955,0.3306090831756592,6.8485331535339355
s4,validation,423,robust_mahalanobis,robust_mahalanobis,5481,2.6002376079559326,2.0503880977630615,0.3319647014141083,7.122195243835449
s4,validation,424,robust_mahalanobis,robust_mahalanobis,5559,2.5901193618774414,2.007934331893921,0.2564345598220825,7.1344499588012695
s4,validation,425,robust_mahalanobis,robust_mahalanobis,5598,2.5546576976776123,1.989074945449829,0.3215149939060211,6.809220314025879
