dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,141,baseline_3sigma,6615,2.4188077449798584,1.9173115491867065,0.2996427118778229,6.407577991485596
s2,validation,141,median_mad,6615,2.4218873977661133,1.919369101524353,0.3218241333961487,6.382755279541016
s2,validation,141,robust_mahalanobis,6615,2.4231603145599365,1.920367956161499,0.31586962938308716,6.377135753631592
s2,validation,142,baseline_3sigma,6500,2.532783269882202,1.994975209236145,0.29291680455207825,6.6925554275512695
s2,validation,142,median_mad,6500,2.5361366271972656,1.9979026317596436,0.31594687700271606,6.713135719299316
s2,validation,142,robust_mahalanobis,6500,2.5376980304718018,1.998968482017517,0.31075194478034973,6.71925163269043
s2,validation,143,baseline_3sigma,6736,2.4486889839172363,1.93889319896698,0.32698675990104675,6.360457420349121
s2,validation,143,median_mad,6736,2.4520671367645264,1.941088318824768,0.34893473982810974,6.379611968994141
s2,validation,143,robust_mahalanobis,6736,2.453439235687256,1.942336082458496,0.34393009543418884,6.371620178222656
s2,validation,144,baseline_3sigma,6660,2.526754856109619,1.964111089706421,0.2858404815196991,6.542974472045898
s2,validation,144,median_mad,6660,2.5289535522460938,1.9655581712722778,0.308424174785614,6.551971912384033
s2,validation,144,robust_mahalanobis,6660,2.5307111740112305,1.9669479131698608,0.3031473755836487,6.548885345458984
s2,validation,145,baseline_3sigma,6661,2.4898650646209717,1.9692614078521729,0.2551444172859192,6.474575996398926
s2,validation,145,median_mad,6661,2.491556167602539,1.9699410200119019,0.27845534682273865,6.453454494476318
s2,validation,145,robust_mahalanobis,6661,2.493638753890991,1.9718163013458252,0.273139089345932,6.4522552490234375
s2,validation,146,baseline_3sigma,6595,2.451737642288208,1.9396562576293945,0.30008426308631897,6.523244380950928
s2,validation,146,median_mad,6595,2.4555513858795166,1.9423675537109375,0.3224835991859436,6.523974418640137
s2,validation,146,robust_mahalanobis,6595,2.456982135772705,1.9439703226089478,0.31778180599212646,6.529573440551758
s2,validation,147,baseline_3sigma,6527,2.425309658050537,1.9212908744812012,0.2945452034473419,6.374823093414307
s2,validation,147,median_mad,6527,2.428184986114502,1.922135829925537,0.31814098358154297,6.392452239990234
s2,validation,147,robust_mahalanobis,6527,2.4301459789276123,1.9238218069076538,0.31201133131980896,6.392273426055908
s2,validation,148,baseline_3sigma,6567,2.465968132019043,1.9349944591522217,0.26884013414382935,6.537230968475342
s2,validation,148,median_mad,6567,2.468581438064575,1.9368036985397339,0.2918107509613037,6.531687259674072
s2,validation,148,robust_mahalanobis,6567,2.4702935218811035,1.938254714012146,0.28664126992225647,6.5454301834106445
s2,validation,149,baseline_3sigma,6546,2.4580984115600586,1.9340457916259766,0.2744362950325012,6.504219055175781
s2,validation,149,median_mad,6546,2.4603304862976074,1.9355006217956543,0.2979278564453125,6.527845859527588
s2,validation,149,robust_mahalanobis,6546,2.461554527282715,1.9366028308868408,0.29259154200553894,6.522740364074707
s2,validation,150,baseline_3sigma,6479,2.4784162044525146,1.9695847034454346,0.34048500657081604,6.337724208831787
s2,validation,150,median_mad,6479,2.4821343421936035,1.9722100496292114,0.3631983995437622,6.35628080368042
s2,validation,150,robust_mahalanobis,6479,2.4842801094055176,1.973891019821167,0.357979416847229,6.351203918457031
s2,validation,151,baseline_3sigma,6667,2.4588046073913574,1.9430289268493652,0.3125939667224884,6.465266227722168
s2,validation,151,median_mad,6667,2.462465286254883,1.9457820653915405,0.33521807193756104,6.482940196990967
s2,validation,151,robust_mahalanobis,6667,2.4649341106414795,1.9476467370986938,0.33029675483703613,6.481477737426758
s2,validation,152,baseline_3sigma,6639,2.428654193878174,1.9202477931976318,0.2284536212682724,6.425734519958496
s2,validation,152,median_mad,6639,2.430771589279175,1.9217190742492676,0.25118961930274963,6.378722190856934
s2,validation,152,robust_mahalanobis,6639,2.432237386703491,1.9227842092514038,0.24503561854362488,6.404113292694092
s2,validation,153,baseline_3sigma,6513,2.4800949096679688,1.9501689672470093,0.31231585144996643,6.595757961273193
s2,validation,153,median_mad,6513,2.483065366744995,1.9523118734359741,0.3359017074108124,6.616064548492432
s2,validation,153,robust_mahalanobis,6513,2.485703229904175,1.9545347690582275,0.3311755061149597,6.586785316467285
s2,validation,154,baseline_3sigma,6573,2.512535810470581,1.9805083274841309,0.358911395072937,6.732709884643555
s2,validation,154,median_mad,6573,2.516047954559326,1.9829356670379639,0.38217148184776306,6.760818958282471
s2,validation,154,robust_mahalanobis,6573,2.5180022716522217,1.9845982789993286,0.3775632679462433,6.7684712409973145
s2,validation,155,baseline_3sigma,6532,2.4769110679626465,1.9448901414871216,0.35343223810195923,6.5161895751953125
s2,validation,155,median_mad,6532,2.4792768955230713,1.9459017515182495,0.3766591250896454,6.5259108543396
s2,validation,155,robust_mahalanobis,6532,2.4803709983825684,1.9469531774520874,0.37066587805747986,6.520501613616943
s2,validation,156,baseline_3sigma,6576,2.4329397678375244,1.9192750453948975,0.26753321290016174,6.403846740722656
s2,validation,156,median_mad,6576,2.4355294704437256,1.9213594198226929,0.28965169191360474,6.377145767211914
s2,validation,156,robust_mahalanobis,6576,2.437941312789917,1.9231617450714111,0.28527769446372986,6.377656936645508
s2,validation,157,baseline_3sigma,6658,2.495410680770874,1.9605364799499512,0.30263474583625793,6.806425094604492
s2,validation,157,median_mad,6658,2.4983391761779785,1.9624251127243042,0.3254491090774536,6.8090996742248535
s2,validation,157,robust_mahalanobis,6658,2.4993667602539062,1.9634735584259033,0.3192373216152191,6.809680461883545
s2,validation,158,baseline_3sigma,6713,2.4749441146850586,1.953903317451477,0.31605735421180725,6.464065074920654
s2,validation,158,median_mad,6713,2.4779226779937744,1.9562970399856567,0.3397562503814697,6.479039192199707
s2,validation,158,robust_mahalanobis,6713,2.4789555072784424,1.9571977853775024,0.33354705572128296,6.474600791931152
s2,validation,159,baseline_3sigma,6525,2.479344367980957,1.9546775817871094,0.26918110251426697,6.649473667144775
s2,validation,159,median_mad,6525,2.4806504249572754,1.9551732540130615,0.29189321398735046,6.660312652587891
s2,validation,159,robust_mahalanobis,6525,2.483365774154663,1.9575964212417603,0.28756850957870483,6.640343189239502
s2,validation,160,baseline_3sigma,6625,2.4750304222106934,1.9447767734527588,0.3052625060081482,6.6282758712768555
s2,validation,160,median_mad,6625,2.4777393341064453,1.9466606378555298,0.32934021949768066,6.654896259307861
s2,validation,160,robust_mahalanobis,6625,2.481074571609497,1.949347734451294,0.324628084897995,6.6354756355285645
s2,validation,161,baseline_3sigma,6564,2.4869072437286377,1.9631742238998413,0.3105451762676239,6.52683162689209
s2,validation,161,median_mad,6564,2.489464521408081,1.9647550582885742,0.3332741856575012,6.540780067443848
s2,validation,161,robust_mahalanobis,6564,2.4912445545196533,1.9660604000091553,0.3276398181915283,6.560232639312744
s2,validation,162,baseline_3sigma,6560,2.464214563369751,1.9235271215438843,0.294518381357193,6.423793792724609
s2,validation,162,median_mad,6560,2.4673798084259033,1.9251806735992432,0.31679388880729675,6.470431804656982
s2,validation,162,robust_mahalanobis,6560,2.4696602821350098,1.9264737367630005,0.3119385242462158,6.4634480476379395
s2,validation,163,baseline_3sigma,6625,2.4925343990325928,1.9723185300827026,0.31656935811042786,6.4517974853515625
s2,validation,163,median_mad,6625,2.496269464492798,1.9749958515167236,0.3389936685562134,6.443340301513672
s2,validation,163,robust_mahalanobis,6625,2.498817205429077,1.9766863584518433,0.3339636027812958,6.442208766937256
s2,validation,164,baseline_3sigma,6686,2.4900126457214355,1.9547207355499268,0.29482391476631165,6.631762504577637
s2,validation,164,median_mad,6686,2.4927291870117188,1.9562349319458008,0.3173111081123352,6.654465675354004
s2,validation,164,robust_mahalanobis,6686,2.4953465461730957,1.9582335948944092,0.312619686126709,6.635569095611572
s2,validation,165,baseline_3sigma,6417,2.42680287361145,1.9190937280654907,0.30053791403770447,6.330893039703369
s2,validation,165,median_mad,6417,2.4306581020355225,1.9217116832733154,0.3244014382362366,6.349329948425293
s2,validation,165,robust_mahalanobis,6417,2.4333808422088623,1.9236769676208496,0.31913650035858154,6.34199333190918
s2,validation,166,baseline_3sigma,6540,2.4578232765197754,1.9604533910751343,0.3002364933490753,6.437539577484131
s2,validation,166,median_mad,6540,2.460838794708252,1.9624699354171753,0.32331550121307373,6.407848358154297
s2,validation,166,robust_mahalanobis,6540,2.461923837661743,1.963014006614685,0.3173202574253082,6.404433250427246
s2,validation,167,baseline_3sigma,6573,2.4490277767181396,1.9320181608200073,0.30759337544441223,6.473378658294678
s2,validation,167,median_mad,6573,2.452234983444214,1.9341005086898804,0.33068281412124634,6.5088582038879395
s2,validation,167,robust_mahalanobis,6573,2.453150749206543,1.9350827932357788,0.3246016800403595,6.480499744415283
s2,validation,168,baseline_3sigma,6612,2.4622631072998047,1.9545650482177734,0.2920706272125244,6.422079086303711
s2,validation,168,median_mad,6612,2.464927911758423,1.9562015533447266,0.315971702337265,6.462823867797852
s2,validation,168,robust_mahalanobis,6612,2.4669463634490967,1.9575175046920776,0.3099535405635834,6.471715927124023
s2,validation,169,baseline_3sigma,6665,2.4717154502868652,1.9521796703338623,0.34625425934791565,6.5723347663879395
s2,validation,169,median_mad,6665,2.474609375,1.9533392190933228,0.36805689334869385,6.5688796043396
s2,validation,169,robust_mahalanobis,6665,2.476003646850586,1.9544914960861206,0.3623389005661011,6.557622909545898
s2,validation,170,baseline_3sigma,6629,2.5046887397766113,1.9574850797653198,0.2905312180519104,6.429726600646973
s2,validation,170,median_mad,6629,2.5074305534362793,1.959176778793335,0.3131437301635742,6.439021110534668
s2,validation,170,robust_mahalanobis,6629,2.5096566677093506,1.9609954357147217,0.3082659840583801,6.446927070617676
s2,validation,171,baseline_3sigma,6711,2.44392728805542,1.9274632930755615,0.2603780925273895,6.465348720550537
s2,validation,171,median_mad,6711,2.4478836059570312,1.9304180145263672,0.28398397564888,6.486933708190918
s2,validation,171,robust_mahalanobis,6711,2.449693202972412,1.931601643562317,0.2786242365837097,6.489031791687012
s2,validation,172,baseline_3sigma,6510,2.5151705741882324,1.9659584760665894,0.2958253026008606,6.521227836608887
s2,validation,172,median_mad,6510,2.5184810161590576,1.968205451965332,0.31854695081710815,6.554962635040283
s2,validation,172,robust_mahalanobis,6510,2.519548177719116,1.9689759016036987,0.31294143199920654,6.545589447021484
s2,validation,173,baseline_3sigma,6567,2.5498697757720947,1.9947842359542847,0.2942412793636322,6.582005500793457
s2,validation,173,median_mad,6567,2.552140474319458,1.9967257976531982,0.31718695163726807,6.602593421936035
s2,validation,173,robust_mahalanobis,6567,2.5545814037323,1.9986062049865723,0.3118908107280731,6.59475564956665
s2,validation,174,baseline_3sigma,6670,2.4814870357513428,1.93534517288208,0.30142349004745483,6.52310037612915
s2,validation,174,median_mad,6670,2.484876871109009,1.937224268913269,0.32479608058929443,6.558101177215576
s2,validation,174,robust_mahalanobis,6670,2.486304998397827,1.9384156465530396,0.3185427784919739,6.523419380187988
s2,validation,175,baseline_3sigma,6637,2.455559253692627,1.9449245929718018,0.2446964681148529,6.385967254638672
s2,validation,175,median_mad,6637,2.4581639766693115,1.946535348892212,0.2675669193267822,6.438924789428711
s2,validation,175,robust_mahalanobis,6637,2.4608471393585205,1.9483866691589355,0.26225852966308594,6.4228925704956055
s2,validation,176,baseline_3sigma,6509,2.451568365097046,1.9335793256759644,0.3404230773448944,6.616876602172852
s2,validation,176,median_mad,6509,2.455749273300171,1.9364826679229736,0.36294734477996826,6.6396894454956055
s2,validation,176,robust_mahalanobis,6509,2.4572136402130127,1.9375075101852417,0.35747745633125305,6.626028060913086
s2,validation,177,baseline_3sigma,6573,2.461012840270996,1.9344590902328491,0.31140902638435364,6.574419975280762
s2,validation,177,median_mad,6573,2.46335768699646,1.9357441663742065,0.3337043225765228,6.5604448318481445
s2,validation,177,robust_mahalanobis,6573,2.46409273147583,1.9365620613098145,0.3272135257720947,6.583472728729248
s2,validation,178,baseline_3sigma,6533,2.4596855640411377,1.9446284770965576,0.3270557224750519,6.510540962219238
s2,validation,178,median_mad,6533,2.4628262519836426,1.947019338607788,0.3502345383167267,6.518215179443359
s2,validation,178,robust_mahalanobis,6533,2.4642155170440674,1.948345422744751,0.3448502719402313,6.512979507446289
s2,validation,179,baseline_3sigma,6674,2.50557541847229,1.982435941696167,0.21927912533283234,6.534543991088867
s2,validation,179,median_mad,6674,2.508330821990967,1.98434579372406,0.24266967177391052,6.565985679626465
s2,validation,179,robust_mahalanobis,6674,2.510324478149414,1.9861446619033813,0.23735487461090088,6.537491321563721
s2,validation,180,baseline_3sigma,6642,2.4527950286865234,1.9296892881393433,0.27795693278312683,6.435348987579346
s2,validation,180,median_mad,6642,2.456001043319702,1.9314990043640137,0.300653874874115,6.421402931213379
s2,validation,180,robust_mahalanobis,6642,2.4570748805999756,1.93252694606781,0.295242577791214,6.39049768447876
s2,validation,181,baseline_3sigma,6583,2.471345901489258,1.9368871450424194,0.3071177899837494,6.498995780944824
s2,validation,181,median_mad,6583,2.4755704402923584,1.9402868747711182,0.33083370327949524,6.512429714202881
s2,validation,181,robust_mahalanobis,6583,2.477186918258667,1.9416688680648804,0.32479128241539,6.51704216003418
s2,validation,182,baseline_3sigma,6788,2.4832918643951416,1.96422278881073,0.31174302101135254,6.476752758026123
s2,validation,182,median_mad,6788,2.4876344203948975,1.9668394327163696,0.33459746837615967,6.49570894241333
s2,validation,182,robust_mahalanobis,6788,2.490339994430542,1.9692883491516113,0.32961156964302063,6.465435028076172
s2,validation,183,baseline_3sigma,6513,2.4747793674468994,1.9583404064178467,0.26621013879776,6.429532051086426
s2,validation,183,median_mad,6513,2.476717233657837,1.960066318511963,0.2884058654308319,6.420675754547119
s2,validation,183,robust_mahalanobis,6513,2.47971773147583,1.9623031616210938,0.2835542559623718,6.439611434936523
s2,validation,184,baseline_3sigma,6508,2.4582502841949463,1.9222583770751953,0.30674007534980774,6.762286186218262
s2,validation,184,median_mad,6508,2.461968421936035,1.9252800941467285,0.32964026927948,6.756946086883545
s2,validation,184,robust_mahalanobis,6508,2.4637997150421143,1.927074670791626,0.3245271146297455,6.757309913635254
s2,validation,185,baseline_3sigma,6607,2.4771485328674316,1.9481650590896606,0.36320996284484863,6.537734508514404
s2,validation,185,median_mad,6607,2.4806337356567383,1.95046865940094,0.3857601583003998,6.536024570465088
s2,validation,185,robust_mahalanobis,6607,2.48186993598938,1.9516690969467163,0.3797837793827057,6.539645195007324
s2,validation,186,baseline_3sigma,6554,2.4948880672454834,1.9577962160110474,0.27253207564353943,6.425798416137695
s2,validation,186,median_mad,6554,2.497278928756714,1.9588580131530762,0.29555320739746094,6.435620307922363
s2,validation,186,robust_mahalanobis,6554,2.4982407093048096,1.9597868919372559,0.2891814708709717,6.419553756713867
s2,validation,187,baseline_3sigma,6475,2.494021415710449,1.948309302330017,0.32680535316467285,6.791784286499023
s2,validation,187,median_mad,6475,2.4963834285736084,1.9501867294311523,0.3491300344467163,6.818220615386963
s2,validation,187,robust_mahalanobis,6475,2.4978597164154053,1.9511712789535522,0.3436107933521271,6.777629852294922
s2,validation,188,baseline_3sigma,6649,2.398390769958496,1.8967725038528442,0.2657817602157593,6.243137836456299
s2,validation,188,median_mad,6649,2.401724338531494,1.8986185789108276,0.2884712517261505,6.279977798461914
s2,validation,188,robust_mahalanobis,6649,2.4041624069213867,1.9001715183258057,0.2827734053134918,6.294818878173828
s2,validation,189,baseline_3sigma,6662,2.5118706226348877,1.9883387088775635,0.32857003808021545,6.626613140106201
s2,validation,189,median_mad,6662,2.5156328678131104,1.990797996520996,0.3526005446910858,6.620171070098877
s2,validation,189,robust_mahalanobis,6662,2.5185165405273438,1.9932962656021118,0.3480261564254761,6.634183406829834
s2,validation,190,baseline_3sigma,6582,2.463386297225952,1.946674108505249,0.32158133387565613,6.497882843017578
s2,validation,190,median_mad,6582,2.4667105674743652,1.9491324424743652,0.34527233242988586,6.481046676635742
s2,validation,190,robust_mahalanobis,6582,2.4677112102508545,1.9501678943634033,0.3390975296497345,6.512267112731934
s2,validation,191,baseline_3sigma,6657,2.475236415863037,1.9446991682052612,0.30877360701560974,6.313538074493408
s2,validation,191,median_mad,6657,2.478214979171753,1.94729745388031,0.33181318640708923,6.293872833251953
s2,validation,191,robust_mahalanobis,6657,2.4807488918304443,1.9491621255874634,0.3271820545196533,6.309760093688965
s2,validation,192,baseline_3sigma,6665,2.488107681274414,1.9578170776367188,0.21796779334545135,6.5816569328308105
s2,validation,192,median_mad,6665,2.4905714988708496,1.9592911005020142,0.24060247838497162,6.605612277984619
s2,validation,192,robust_mahalanobis,6665,2.4924800395965576,1.9607292413711548,0.234929621219635,6.581396102905273
s2,validation,193,baseline_3sigma,6602,2.4713997840881348,1.9525864124298096,0.3252280354499817,6.553448677062988
s2,validation,193,median_mad,6602,2.4748318195343018,1.9547476768493652,0.3484521210193634,6.567493915557861
s2,validation,193,robust_mahalanobis,6602,2.476489543914795,1.9560738801956177,0.3429791331291199,6.568477630615234
s2,validation,194,baseline_3sigma,6547,2.4755539894104004,1.9419969320297241,0.3072265386581421,6.497264862060547
s2,validation,194,median_mad,6547,2.4779443740844727,1.9433706998825073,0.33068352937698364,6.515968322753906
s2,validation,194,robust_mahalanobis,6547,2.4809744358062744,1.9452486038208008,0.32593291997909546,6.504981517791748
s2,validation,195,baseline_3sigma,6529,2.4895451068878174,1.960397720336914,0.2929912507534027,6.539205551147461
s2,validation,195,median_mad,6529,2.4925284385681152,1.9623461961746216,0.31616348028182983,6.536284923553467
s2,validation,195,robust_mahalanobis,6529,2.4926393032073975,1.9626027345657349,0.30984970927238464,6.526269912719727
s2,validation,196,baseline_3sigma,6514,2.4463605880737305,1.926649570465088,0.2594678997993469,6.467314720153809
s2,validation,196,median_mad,6514,2.4496257305145264,1.929212212562561,0.2824634611606598,6.458596706390381
s2,validation,196,robust_mahalanobis,6514,2.451185941696167,1.930492877960205,0.2765398621559143,6.45977258682251
s2,validation,197,baseline_3sigma,6587,2.4475042819976807,1.9342801570892334,0.27477964758872986,6.468237400054932
s2,validation,197,median_mad,6587,2.4505555629730225,1.9367353916168213,0.29893606901168823,6.521176815032959
s2,validation,197,robust_mahalanobis,6587,2.453622579574585,1.9388902187347412,0.29394182562828064,6.546144962310791
s2,validation,198,baseline_3sigma,6487,2.4886324405670166,1.970900058746338,0.2693033814430237,6.495164394378662
s2,validation,198,median_mad,6487,2.4922051429748535,1.9733433723449707,0.29276278614997864,6.48982048034668
s2,validation,198,robust_mahalanobis,6487,2.493704319000244,1.974814534187317,0.28665339946746826,6.489358425140381
s2,validation,199,baseline_3sigma,6479,2.4595141410827637,1.9441958665847778,0.3169253170490265,6.503826141357422
s2,validation,199,median_mad,6479,2.4631667137145996,1.9464380741119385,0.33992066979408264,6.498370170593262
s2,validation,199,robust_mahalanobis,6479,2.4657514095306396,1.9486145973205566,0.3347702622413635,6.514846324920654
s2,validation,200,baseline_3sigma,6571,2.4549970626831055,1.9465473890304565,0.26322129368782043,6.3481245040893555
s2,validation,200,median_mad,6571,2.457787275314331,1.9483215808868408,0.28688642382621765,6.384591579437256
s2,validation,200,robust_mahalanobis,6571,2.4597408771514893,1.9498316049575806,0.28115659952163696,6.346386909484863
s2,validation,201,baseline_3sigma,6479,2.47489595413208,1.9462215900421143,0.2959708869457245,6.463040351867676
s2,validation,201,median_mad,6479,2.478116989135742,1.9481158256530762,0.3185393512248993,6.456448554992676
s2,validation,201,robust_mahalanobis,6479,2.4792966842651367,1.9491891860961914,0.312229722738266,6.4583258628845215
s2,validation,202,baseline_3sigma,6514,2.4495949745178223,1.9292162656784058,0.27896860241889954,6.53801965713501
s2,validation,202,median_mad,6514,2.4528286457061768,1.93130362033844,0.30250003933906555,6.585017204284668
s2,validation,202,robust_mahalanobis,6514,2.4541189670562744,1.9323633909225464,0.29646292328834534,6.564348220825195
s2,validation,203,baseline_3sigma,6598,2.5408670902252197,1.9836770296096802,0.3794025480747223,6.779424667358398
s2,validation,203,median_mad,6598,2.5450868606567383,1.9868450164794922,0.40294164419174194,6.768312454223633
s2,validation,203,robust_mahalanobis,6598,2.5473690032958984,1.9886059761047363,0.3981454074382782,6.769143581390381
s2,validation,204,baseline_3sigma,6570,2.479177236557007,1.941929817199707,0.2936883568763733,6.782652378082275
s2,validation,204,median_mad,6570,2.481358289718628,1.9432154893875122,0.316544771194458,6.758718490600586
s2,validation,204,robust_mahalanobis,6570,2.483344316482544,1.9451035261154175,0.31131964921951294,6.773351669311523
s2,validation,205,baseline_3sigma,6753,2.5087382793426514,1.9542135000228882,0.3072861135005951,6.625001430511475
s2,validation,205,median_mad,6753,2.510406017303467,1.9551331996917725,0.33117905259132385,6.662766933441162
s2,validation,205,robust_mahalanobis,6753,2.5118918418884277,1.956451416015625,0.3249853253364563,6.658257961273193
s2,validation,206,baseline_3sigma,6585,2.45982027053833,1.934646725654602,0.2912067472934723,6.57326602935791
s2,validation,206,median_mad,6585,2.4633312225341797,1.9372879266738892,0.3143526613712311,6.561610221862793
s2,validation,206,robust_mahalanobis,6585,2.464355707168579,1.9379435777664185,0.3081133961677551,6.546114921569824
s2,validation,207,baseline_3sigma,6686,2.4884233474731445,1.9593003988265991,0.3001016676425934,6.346518039703369
s2,validation,207,median_mad,6686,2.491722345352173,1.9613325595855713,0.32296404242515564,6.374294281005859
s2,validation,207,robust_mahalanobis,6686,2.494389533996582,1.9630430936813354,0.31825631856918335,6.3736653327941895
s2,validation,208,baseline_3sigma,6700,2.4713361263275146,1.947759985923767,0.34692203998565674,6.516508102416992
s2,validation,208,median_mad,6700,2.475257635116577,1.9507025480270386,0.3698032796382904,6.532308101654053
s2,validation,208,robust_mahalanobis,6700,2.477390766143799,1.9524657726287842,0.36468610167503357,6.525294780731201
s2,validation,209,baseline_3sigma,6505,2.4607253074645996,1.9425992965698242,0.2908450961112976,6.274019718170166
s2,validation,209,median_mad,6505,2.4646549224853516,1.9456638097763062,0.3133009076118469,6.30152702331543
s2,validation,209,robust_mahalanobis,6505,2.466071128845215,1.9465265274047852,0.3070752024650574,6.306911468505859
s2,validation,210,baseline_3sigma,6678,2.498462200164795,1.9561307430267334,0.3020206689834595,6.6102986335754395
s2,validation,210,median_mad,6678,2.500800371170044,1.9572699069976807,0.3253720700740814,6.612451553344727
s2,validation,210,robust_mahalanobis,6678,2.503178596496582,1.9592958688735962,0.32013195753097534,6.606271743774414
s2,validation,211,baseline_3sigma,6585,2.478182315826416,1.955796241760254,0.30343499779701233,6.402637481689453
s2,validation,211,median_mad,6585,2.480170965194702,1.9568989276885986,0.32600289583206177,6.378108978271484
s2,validation,211,robust_mahalanobis,6585,2.4820303916931152,1.958263874053955,0.31998559832572937,6.393369674682617
s2,validation,212,baseline_3sigma,6541,2.463491201400757,1.9376633167266846,0.2703995406627655,6.465875148773193
s2,validation,212,median_mad,6541,2.4662482738494873,1.939242959022522,0.293621301651001,6.463226318359375
s2,validation,212,robust_mahalanobis,6541,2.4680144786834717,1.9403775930404663,0.2878492474555969,6.466763496398926
s2,validation,213,baseline_3sigma,6413,2.4389522075653076,1.9311041831970215,0.29882383346557617,6.423356533050537
s2,validation,213,median_mad,6413,2.4423975944519043,1.9331622123718262,0.32126811146736145,6.398939609527588
s2,validation,213,robust_mahalanobis,6413,2.444143533706665,1.9345570802688599,0.31569361686706543,6.420144557952881
s2,validation,214,baseline_3sigma,6676,2.499858856201172,1.9671924114227295,0.33638522028923035,6.61053466796875
s2,validation,214,median_mad,6676,2.502816677093506,1.9695229530334473,0.35901978611946106,6.587738037109375
s2,validation,214,robust_mahalanobis,6676,2.5039546489715576,1.9704385995864868,0.35348257422447205,6.592510223388672
s2,validation,215,baseline_3sigma,6526,2.4770939350128174,1.9657751321792603,0.28741443157196045,6.390634536743164
s2,validation,215,median_mad,6526,2.479649782180786,1.967576026916504,0.31031477451324463,6.399908065795898
s2,validation,215,robust_mahalanobis,6526,2.4818127155303955,1.9689772129058838,0.3049910068511963,6.392421722412109
s2,validation,216,baseline_3sigma,6504,2.5226776599884033,1.9850200414657593,0.28610938787460327,6.591485977172852
s2,validation,216,median_mad,6504,2.524445056915283,1.985651969909668,0.30977487564086914,6.58593225479126
s2,validation,216,robust_mahalanobis,6504,2.5269486904144287,1.9874458312988281,0.30474188923835754,6.604443550109863
s2,validation,217,baseline_3sigma,6601,2.469560384750366,1.9463086128234863,0.28202301263809204,6.4777374267578125
s2,validation,217,median_mad,6601,2.4725332260131836,1.9479913711547852,0.30445176362991333,6.4880523681640625
s2,validation,217,robust_mahalanobis,6601,2.4744009971618652,1.9494407176971436,0.29893895983695984,6.4786376953125
s2,validation,218,baseline_3sigma,6692,2.4974265098571777,1.9710912704467773,0.3252028226852417,6.43312931060791
s2,validation,218,median_mad,6692,2.5002870559692383,1.9726649522781372,0.347599595785141,6.441015243530273
s2,validation,218,robust_mahalanobis,6692,2.5019943714141846,1.9741076231002808,0.34219884872436523,6.4596781730651855
s2,validation,219,baseline_3sigma,6616,2.4624712467193604,1.9355547428131104,0.31135284900665283,6.650024890899658
s2,validation,219,median_mad,6616,2.465653419494629,1.9375803470611572,0.3339642286300659,6.638164520263672
s2,validation,219,robust_mahalanobis,6616,2.4681549072265625,1.9394201040267944,0.32907527685165405,6.627503395080566
s2,validation,220,baseline_3sigma,6619,2.4693408012390137,1.9595367908477783,0.24963624775409698,6.435537815093994
s2,validation,220,median_mad,6619,2.4712612628936768,1.9601818323135376,0.2727583646774292,6.463807582855225
s2,validation,220,robust_mahalanobis,6619,2.472407817840576,1.9615341424942017,0.26601770520210266,6.457901954650879
s2,validation,221,baseline_3sigma,6553,2.507079601287842,1.9711980819702148,0.26584646105766296,6.652121543884277
s2,validation,221,median_mad,6553,2.5097382068634033,1.9728010892868042,0.28841108083724976,6.6411967277526855
s2,validation,221,robust_mahalanobis,6553,2.5108180046081543,1.9736526012420654,0.2822691798210144,6.6340532302856445
s2,validation,222,baseline_3sigma,6406,2.479336738586426,1.950569987297058,0.3702705502510071,6.510323524475098
s2,validation,222,median_mad,6406,2.4836459159851074,1.953528642654419,0.3927328586578369,6.54581356048584
s2,validation,222,robust_mahalanobis,6406,2.4856550693511963,1.954948902130127,0.38712477684020996,6.530333042144775
s2,validation,223,baseline_3sigma,6595,2.449666976928711,1.9297062158584595,0.2954089641571045,6.444263935089111
s2,validation,223,median_mad,6595,2.4530081748962402,1.9319850206375122,0.3183555006980896,6.504877090454102
s2,validation,223,robust_mahalanobis,6595,2.4557857513427734,1.933764934539795,0.31316012144088745,6.466050148010254
s2,validation,224,baseline_3sigma,6621,2.4713454246520996,1.9536917209625244,0.3477189838886261,6.677264213562012
s2,validation,224,median_mad,6621,2.4746768474578857,1.956454873085022,0.3715425431728363,6.723141670227051
s2,validation,224,robust_mahalanobis,6621,2.476353883743286,1.9579023122787476,0.3658195734024048,6.701571464538574
s2,validation,225,baseline_3sigma,6417,2.4493515491485596,1.9378770589828491,0.33005455136299133,6.4818525314331055
s2,validation,225,median_mad,6417,2.4526050090789795,1.9400339126586914,0.35290104150772095,6.5155792236328125
s2,validation,225,robust_mahalanobis,6417,2.4534757137298584,1.9403190612792969,0.34708672761917114,6.509070873260498
s2,validation,226,baseline_3sigma,6536,2.44626784324646,1.9442263841629028,0.2674882113933563,6.467934608459473
s2,validation,226,median_mad,6536,2.447666645050049,1.9445427656173706,0.2910388112068176,6.507185935974121
s2,validation,226,robust_mahalanobis,6536,2.4497344493865967,1.9461597204208374,0.2854851484298706,6.511342525482178
s2,validation,227,baseline_3sigma,6563,2.5282108783721924,1.9821858406066895,0.29593080282211304,6.647366523742676
s2,validation,227,median_mad,6563,2.5315661430358887,1.9843535423278809,0.31971675157546997,6.684430122375488
s2,validation,227,robust_mahalanobis,6563,2.534003496170044,1.9865902662277222,0.31416451930999756,6.655515193939209
