dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,111,robust_confidence,baseline_3sigma,6531,2.458890199661255,1.945654273033142,0.004536287859082222,6.4544219970703125
s2,validation,111,combined,baseline_3sigma,6531,2.4766533374786377,1.9639840126037598,-0.18602098524570465,6.556150913238525
s2,validation,112,equal,baseline_3sigma,6585,2.446359395980835,1.9339401721954346,-0.036547597497701645,6.472575664520264
s2,validation,112,inverse_variance,baseline_3sigma,6585,2.464016914367676,1.9505902528762817,-0.22422750294208527,6.505070209503174
s2,validation,112,robust_confidence,baseline_3sigma,6585,2.446354389190674,1.9339247941970825,-0.03519337996840477,6.474313735961914
s2,validation,112,combined,baseline_3sigma,6585,2.4638752937316895,1.9504767656326294,-0.22285853326320648,6.506659030914307
s2,validation,113,equal,baseline_3sigma,6657,2.4263362884521484,1.9130128622055054,0.04796315357089043,6.335303783416748
s2,validation,113,inverse_variance,baseline_3sigma,6657,2.4357986450195312,1.9228498935699463,-0.13949671387672424,6.2877702713012695
s2,validation,113,robust_confidence,baseline_3sigma,6657,2.426387310028076,1.9130560159683228,0.04931291937828064,6.33687686920166
s2,validation,113,combined,baseline_3sigma,6657,2.4357168674468994,1.9227854013442993,-0.1381288319826126,6.286050319671631
s2,validation,114,equal,baseline_3sigma,6585,2.441209316253662,1.9302327632904053,0.011273039504885674,6.553868293762207
s2,validation,114,inverse_variance,baseline_3sigma,6585,2.4569971561431885,1.9486993551254272,-0.17905600368976593,6.483102321624756
s2,validation,114,robust_confidence,baseline_3sigma,6585,2.441227912902832,1.9302241802215576,0.012625033035874367,6.5549163818359375
s2,validation,114,combined,baseline_3sigma,6585,2.456881046295166,1.9485838413238525,-0.1776863932609558,6.481683731079102
s2,validation,115,equal,baseline_3sigma,6644,2.4541726112365723,1.916840672492981,-0.030536707490682602,6.692169666290283
s2,validation,115,inverse_variance,baseline_3sigma,6644,2.4773967266082764,1.9379225969314575,-0.2171931117773056,6.780766010284424
s2,validation,115,robust_confidence,baseline_3sigma,6644,2.45415997505188,1.9168165922164917,-0.029184237122535706,6.691138744354248
s2,validation,115,combined,baseline_3sigma,6644,2.4772531986236572,1.9378000497817993,-0.21582898497581482,6.779060363769531
s2,validation,116,equal,baseline_3sigma,6547,2.467283010482788,1.9347026348114014,-0.01636737771332264,6.605310440063477
s2,validation,116,inverse_variance,baseline_3sigma,6547,2.4849565029144287,1.9506298303604126,-0.20517466962337494,6.666391372680664
s2,validation,116,robust_confidence,baseline_3sigma,6547,2.4672904014587402,1.9346963167190552,-0.015006737783551216,6.605456829071045
s2,validation,116,combined,baseline_3sigma,6547,2.4848334789276123,1.9505245685577393,-0.2037917524576187,6.6658525466918945
s2,validation,117,equal,baseline_3sigma,6580,2.4813363552093506,1.9035735130310059,-0.027461960911750793,6.3777666091918945
s2,validation,117,inverse_variance,baseline_3sigma,6580,2.4992544651031494,1.9220201969146729,-0.2116926610469818,6.373477935791016
s2,validation,117,robust_confidence,baseline_3sigma,6580,2.481335163116455,1.903555989265442,-0.026114756241440773,6.378780841827393
s2,validation,117,combined,baseline_3sigma,6580,2.499130964279175,1.921905517578125,-0.21032655239105225,6.372100830078125
s2,validation,118,equal,baseline_3sigma,6505,2.4552102088928223,1.940205693244934,-0.025305621325969696,6.528074741363525
s2,validation,118,inverse_variance,baseline_3sigma,6505,2.476685047149658,1.9599181413650513,-0.21024800837039948,6.517714977264404
s2,validation,118,robust_confidence,baseline_3sigma,6505,2.4552035331726074,1.940192699432373,-0.023955125361680984,6.526406288146973
s2,validation,118,combined,baseline_3sigma,6505,2.4765586853027344,1.9598146677017212,-0.2088746577501297,6.519197463989258
s2,validation,119,equal,baseline_3sigma,6684,2.479757785797119,1.9309561252593994,0.011267895810306072,6.6321492195129395
s2,validation,119,inverse_variance,baseline_3sigma,6684,2.4968132972717285,1.9498205184936523,-0.17366580665111542,6.647930145263672
s2,validation,119,robust_confidence,baseline_3sigma,6684,2.4797701835632324,1.9309450387954712,0.01261125598102808,6.633587837219238
s2,validation,119,combined,baseline_3sigma,6684,2.4966931343078613,1.9497044086456299,-0.1723022311925888,6.6479387283325195
s2,validation,120,equal,baseline_3sigma,6515,2.4383580684661865,1.9323080778121948,-0.028207529336214066,6.428607940673828
s2,validation,120,inverse_variance,baseline_3sigma,6515,2.453779935836792,1.9474976062774658,-0.21730254590511322,6.445270538330078
s2,validation,120,robust_confidence,baseline_3sigma,6515,2.4383628368377686,1.9323008060455322,-0.026856688782572746,6.4304304122924805
s2,validation,120,combined,baseline_3sigma,6515,2.4536452293395996,1.9473854303359985,-0.21593698859214783,6.443996429443359
s2,validation,121,equal,baseline_3sigma,6712,2.4897897243499756,1.961774230003357,0.008479428477585316,6.569886684417725
s2,validation,121,inverse_variance,baseline_3sigma,6712,2.504296064376831,1.9765598773956299,-0.18059906363487244,6.701838493347168
s2,validation,121,robust_confidence,baseline_3sigma,6712,2.489814043045044,1.9617855548858643,0.009834215976297855,6.56820821762085
s2,validation,121,combined,baseline_3sigma,6712,2.504189968109131,1.9764716625213623,-0.17922940850257874,6.703714370727539
s2,validation,122,equal,baseline_3sigma,6593,2.471557378768921,1.959452748298645,-0.02686857245862484,6.522159576416016
s2,validation,122,inverse_variance,baseline_3sigma,6593,2.4912688732147217,1.9741783142089844,-0.21617084741592407,6.473183631896973
s2,validation,122,robust_confidence,baseline_3sigma,6593,2.4715538024902344,1.9594521522521973,-0.025516722351312637,6.520483016967773
s2,validation,122,combined,baseline_3sigma,6593,2.4911327362060547,1.9740784168243408,-0.21480092406272888,6.474548816680908
s2,validation,123,equal,baseline_3sigma,6458,2.4126782417297363,1.9041541814804077,-0.002251660218462348,6.267407417297363
s2,validation,123,inverse_variance,baseline_3sigma,6458,2.432616710662842,1.922516107559204,-0.19269363582134247,6.292969703674316
s2,validation,123,robust_confidence,baseline_3sigma,6458,2.4126839637756348,1.9041390419006348,-0.0008960888371802866,6.2687201499938965
s2,validation,123,combined,baseline_3sigma,6458,2.4324915409088135,1.9224145412445068,-0.1913217157125473,6.291248798370361
s2,validation,124,equal,baseline_3sigma,6687,2.441854476928711,1.9246289730072021,0.009525839239358902,6.371576309204102
s2,validation,124,inverse_variance,baseline_3sigma,6687,2.458022356033325,1.9407154321670532,-0.17955347895622253,6.418413162231445
s2,validation,124,robust_confidence,baseline_3sigma,6687,2.4418694972991943,1.9246282577514648,0.010888432152569294,6.370336532592773
s2,validation,124,combined,baseline_3sigma,6687,2.457904577255249,1.9406089782714844,-0.1781713366508484,6.417333602905273
s2,validation,125,equal,baseline_3sigma,6589,2.422106981277466,1.908362865447998,0.025286853313446045,6.283238410949707
s2,validation,125,inverse_variance,baseline_3sigma,6589,2.4404494762420654,1.9278920888900757,-0.16609987616539001,6.3406572341918945
s2,validation,125,robust_confidence,baseline_3sigma,6589,2.422119140625,1.908349871635437,0.026650214567780495,6.285017490386963
s2,validation,125,combined,baseline_3sigma,6589,2.440331220626831,1.9277929067611694,-0.1647268533706665,6.340943813323975
s2,validation,126,equal,baseline_3sigma,6591,2.427449941635132,1.899726390838623,0.017448782920837402,6.408474922180176
s2,validation,126,inverse_variance,baseline_3sigma,6591,2.447011709213257,1.9195449352264404,-0.1731066107749939,6.354362487792969
s2,validation,126,robust_confidence,baseline_3sigma,6591,2.4274656772613525,1.899714708328247,0.01880439557135105,6.410398960113525
s2,validation,126,combined,baseline_3sigma,6591,2.44689679145813,1.9194252490997314,-0.171734020113945,6.352735996246338
s2,validation,127,equal,baseline_3sigma,6526,2.4616549015045166,1.9255768060684204,0.05497969314455986,6.4155731201171875
s2,validation,127,inverse_variance,baseline_3sigma,6526,2.4731318950653076,1.936565637588501,-0.13504011929035187,6.4093017578125
s2,validation,127,robust_confidence,baseline_3sigma,6526,2.4617104530334473,1.9256082773208618,0.056344497948884964,6.414588928222656
s2,validation,127,combined,baseline_3sigma,6526,2.4730587005615234,1.936490535736084,-0.1336638182401657,6.410060882568359
s2,validation,128,equal,baseline_3sigma,6776,2.4503488540649414,1.9207384586334229,0.043329156935214996,6.532573699951172
s2,validation,128,inverse_variance,baseline_3sigma,6776,2.4627037048339844,1.934914469718933,-0.14503838121891022,6.3850555419921875
s2,validation,128,robust_confidence,baseline_3sigma,6776,2.4503822326660156,1.920748233795166,0.044679366052150726,6.534297943115234
s2,validation,128,combined,baseline_3sigma,6776,2.462603807449341,1.9348273277282715,-0.1436675637960434,6.384044647216797
s2,validation,129,equal,baseline_3sigma,6549,2.46309494972229,1.9347913265228271,0.03900047391653061,6.490771293640137
s2,validation,129,inverse_variance,baseline_3sigma,6549,2.4789159297943115,1.951424479484558,-0.15155239403247833,6.514537811279297
s2,validation,129,robust_confidence,baseline_3sigma,6549,2.4631247520446777,1.9347933530807495,0.04036126658320427,6.492067337036133
s2,validation,129,combined,baseline_3sigma,6549,2.4788143634796143,1.9513323307037354,-0.15017326176166534,6.515671253204346
s2,validation,130,equal,baseline_3sigma,6598,2.425168991088867,1.911404013633728,0.0069960784167051315,6.44310188293457
s2,validation,130,inverse_variance,baseline_3sigma,6598,2.442643642425537,1.931800365447998,-0.177516907453537,6.440762996673584
s2,validation,130,robust_confidence,baseline_3sigma,6598,2.425185441970825,1.9113882780075073,0.008349956944584846,6.444925308227539
s2,validation,130,combined,baseline_3sigma,6598,2.442537307739258,1.9316943883895874,-0.1761476695537567,6.438767910003662
s2,validation,131,equal,baseline_3sigma,6590,2.4774084091186523,1.9464995861053467,0.08843570947647095,6.601159572601318
s2,validation,131,inverse_variance,baseline_3sigma,6590,2.488507032394409,1.9595354795455933,-0.10158739238977432,6.476269245147705
s2,validation,131,robust_confidence,baseline_3sigma,6590,2.4774696826934814,1.946527361869812,0.08979083597660065,6.599598407745361
s2,validation,131,combined,baseline_3sigma,6590,2.4884426593780518,1.9594635963439941,-0.10021451860666275,6.477346420288086
s2,validation,132,equal,baseline_3sigma,6641,2.464599609375,1.9420033693313599,0.0004525003023445606,6.296490669250488
s2,validation,132,inverse_variance,baseline_3sigma,6641,2.4834635257720947,1.959834337234497,-0.18875902891159058,6.340188503265381
s2,validation,132,robust_confidence,baseline_3sigma,6641,2.464606285095215,1.941990613937378,0.0018050526268780231,6.297930717468262
s2,validation,132,combined,baseline_3sigma,6641,2.4833340644836426,1.9597164392471313,-0.1873873621225357,6.338720798492432
s2,validation,133,equal,baseline_3sigma,6611,2.483590841293335,1.9526857137680054,-0.006037859246134758,6.600686550140381
s2,validation,133,inverse_variance,baseline_3sigma,6611,2.5003225803375244,1.9679515361785889,-0.19452771544456482,6.532327175140381
s2,validation,133,robust_confidence,baseline_3sigma,6611,2.483588933944702,1.9526821374893188,-0.004686323925852776,6.602502346038818
s2,validation,133,combined,baseline_3sigma,6611,2.5001914501190186,1.967836618423462,-0.19316287338733673,6.53317403793335
s2,validation,134,equal,baseline_3sigma,6565,2.4995920658111572,1.9533698558807373,0.021435614675283432,6.275384902954102
s2,validation,134,inverse_variance,baseline_3sigma,6565,2.516162872314453,1.9675898551940918,-0.16755983233451843,6.273838043212891
s2,validation,134,robust_confidence,baseline_3sigma,6565,2.4996063709259033,1.9533659219741821,0.022788165137171745,6.274934768676758
s2,validation,134,combined,baseline_3sigma,6565,2.5160489082336426,1.9674811363220215,-0.16618415713310242,6.2749810218811035
s2,validation,135,equal,baseline_3sigma,6547,2.4545888900756836,1.9356313943862915,0.028779102489352226,6.3819708824157715
s2,validation,135,inverse_variance,baseline_3sigma,6547,2.4702160358428955,1.9544278383255005,-0.16001835465431213,6.378683090209961
s2,validation,135,robust_confidence,baseline_3sigma,6547,2.4546146392822266,1.9356259107589722,0.030134936794638634,6.381645679473877
s2,validation,135,combined,baseline_3sigma,6547,2.4701035022735596,1.9543170928955078,-0.15866121649742126,6.380016326904297
s2,validation,136,equal,baseline_3sigma,6647,2.4226796627044678,1.9084570407867432,-0.033277325332164764,6.292282581329346
s2,validation,136,inverse_variance,baseline_3sigma,6647,2.4414751529693604,1.927975058555603,-0.22090831398963928,6.278036117553711
s2,validation,136,robust_confidence,baseline_3sigma,6647,2.4226791858673096,1.9084488153457642,-0.03192523121833801,6.294233322143555
s2,validation,136,combined,baseline_3sigma,6647,2.4413416385650635,1.9278637170791626,-0.21953657269477844,6.278176307678223
s2,validation,137,equal,baseline_3sigma,6612,2.439023971557617,1.9117318391799927,0.02955065667629242,6.509170055389404
s2,validation,137,inverse_variance,baseline_3sigma,6612,2.4502251148223877,1.9240283966064453,-0.15776582062244415,6.534335136413574
s2,validation,137,robust_confidence,baseline_3sigma,6612,2.4390594959259033,1.9117305278778076,0.030904710292816162,6.507663249969482
s2,validation,137,combined,baseline_3sigma,6612,2.450129508972168,1.923934817314148,-0.15638954937458038,6.535881042480469
s2,validation,138,equal,baseline_3sigma,6691,2.428938865661621,1.8967880010604858,0.042526934295892715,6.323060512542725
s2,validation,138,inverse_variance,baseline_3sigma,6691,2.4467391967773438,1.914015531539917,-0.14815616607666016,6.3560285568237305
s2,validation,138,robust_confidence,baseline_3sigma,6691,2.428969383239746,1.8967994451522827,0.04389131814241409,6.3211565017700195
s2,validation,138,combined,baseline_3sigma,6691,2.4466402530670166,1.9139207601547241,-0.14678232371807098,6.357797145843506
s2,validation,139,equal,baseline_3sigma,6592,2.4366729259490967,1.924251914024353,0.03148134425282478,6.4697160720825195
s2,validation,139,inverse_variance,baseline_3sigma,6592,2.4468770027160645,1.9330936670303345,-0.15429934859275818,6.4381794929504395
s2,validation,139,robust_confidence,baseline_3sigma,6592,2.4367175102233887,1.924289345741272,0.032826993614435196,6.4717302322387695
s2,validation,139,combined,baseline_3sigma,6592,2.446788787841797,1.9330354928970337,-0.15294469892978668,6.437258243560791
s2,validation,140,equal,baseline_3sigma,6642,2.4857430458068848,1.9289629459381104,0.03402841463685036,6.60073184967041
s2,validation,140,inverse_variance,baseline_3sigma,6642,2.499847412109375,1.9441534280776978,-0.15655110776424408,6.541240692138672
s2,validation,140,robust_confidence,baseline_3sigma,6642,2.4857683181762695,1.928970456123352,0.03538261726498604,6.6020121574401855
s2,validation,140,combined,baseline_3sigma,6642,2.499738931655884,1.944053053855896,-0.15518565475940704,6.541335582733154
s2,validation,141,equal,baseline_3sigma,6615,2.384089946746826,1.890475869178772,-0.010088276118040085,6.326292991638184
s2,validation,141,inverse_variance,baseline_3sigma,6615,2.4057791233062744,1.9089375734329224,-0.19587305188179016,6.279211044311523
s2,validation,141,robust_confidence,baseline_3sigma,6615,2.384089469909668,1.8904595375061035,-0.00874351803213358,6.325363636016846
s2,validation,141,combined,baseline_3sigma,6615,2.4056477546691895,1.9088243246078491,-0.19451187551021576,6.2813191413879395
s2,validation,142,equal,baseline_3sigma,6500,2.5005617141723633,1.972383975982666,-0.010319199413061142,6.640120029449463
s2,validation,142,inverse_variance,baseline_3sigma,6500,2.5230705738067627,1.9920690059661865,-0.202410489320755,6.666022777557373
s2,validation,142,robust_confidence,baseline_3sigma,6500,2.500553607940674,1.972362995147705,-0.008956360630691051,6.638912200927734
s2,validation,142,combined,baseline_3sigma,6500,2.5229344367980957,1.9919489622116089,-0.2010280191898346,6.664697647094727
s2,validation,143,equal,baseline_3sigma,6736,2.4118621349334717,1.9050536155700684,0.02087843231856823,6.286492824554443
s2,validation,143,inverse_variance,baseline_3sigma,6736,2.4273626804351807,1.9227434396743774,-0.16424617171287537,6.284600734710693
s2,validation,143,robust_confidence,baseline_3sigma,6736,2.411884307861328,1.9050521850585938,0.022226426750421524,6.287163734436035
s2,validation,143,combined,baseline_3sigma,6736,2.427250862121582,1.9226558208465576,-0.16287977993488312,6.285430908203125
s2,validation,144,equal,baseline_3sigma,6660,2.4950990676879883,1.9357050657272339,-0.02036578580737114,6.439826488494873
s2,validation,144,inverse_variance,baseline_3sigma,6660,2.5127525329589844,1.9527708292007446,-0.20694899559020996,6.47719144821167
s2,validation,144,robust_confidence,baseline_3sigma,6660,2.4950976371765137,1.9356898069381714,-0.019009560346603394,6.439027309417725
s2,validation,144,combined,baseline_3sigma,6660,2.5126233100891113,1.9526598453521729,-0.20557832717895508,6.478628158569336
s2,validation,145,equal,baseline_3sigma,6661,2.458977460861206,1.9425331354141235,-0.051428500562906265,6.299520969390869
s2,validation,145,inverse_variance,baseline_3sigma,6661,2.4863247871398926,1.967707872390747,-0.23777328431606293,6.382772922515869
s2,validation,145,robust_confidence,baseline_3sigma,6661,2.4589428901672363,1.9424937963485718,-0.050077326595783234,6.3011932373046875
s2,validation,145,combined,baseline_3sigma,6661,2.4861721992492676,1.9675782918930054,-0.23640762269496918,6.382559299468994
s2,validation,146,equal,baseline_3sigma,6595,2.4224460124969482,1.9118859767913818,-0.006585472263395786,6.468805313110352
s2,validation,146,inverse_variance,baseline_3sigma,6595,2.440412759780884,1.928548812866211,-0.19061437249183655,6.52239990234375
s2,validation,146,robust_confidence,baseline_3sigma,6595,2.422452688217163,1.9118849039077759,-0.005239039659500122,6.466965198516846
s2,validation,146,combined,baseline_3sigma,6595,2.44028902053833,1.9284436702728271,-0.18924596905708313,6.521235466003418
s2,validation,147,equal,baseline_3sigma,6527,2.390160322189331,1.8954410552978516,-0.0072196610271930695,6.2565226554870605
s2,validation,147,inverse_variance,baseline_3sigma,6527,2.4106338024139404,1.9163538217544556,-0.19776807725429535,6.3190155029296875
s2,validation,147,robust_confidence,baseline_3sigma,6527,2.390165090560913,1.8954133987426758,-0.005856616422533989,6.258150100708008
s2,validation,147,combined,baseline_3sigma,6527,2.41050124168396,1.9162101745605469,-0.19638629257678986,6.316769123077393
s2,validation,148,equal,baseline_3sigma,6567,2.4363248348236084,1.9112272262573242,-0.031277723610401154,6.465701103210449
s2,validation,148,inverse_variance,baseline_3sigma,6567,2.458204984664917,1.9325733184814453,-0.2208467721939087,6.557043075561523
s2,validation,148,robust_confidence,baseline_3sigma,6567,2.4363207817077637,1.9111957550048828,-0.029914680868387222,6.464009761810303
s2,validation,148,combined,baseline_3sigma,6567,2.4580724239349365,1.9324564933776855,-0.21946516633033752,6.555311679840088
s2,validation,149,equal,baseline_3sigma,6546,2.4295101165771484,1.913669228553772,-0.022508567199110985,6.343552589416504
s2,validation,149,inverse_variance,baseline_3sigma,6546,2.4485745429992676,1.932138442993164,-0.2124597281217575,6.334738731384277
s2,validation,149,robust_confidence,baseline_3sigma,6546,2.429506540298462,1.9136390686035156,-0.021151529625058174,6.3420233726501465
s2,validation,149,combined,baseline_3sigma,6546,2.448436975479126,1.9320068359375,-0.21108321845531464,6.333193302154541
s2,validation,150,equal,baseline_3sigma,6479,2.4425952434539795,1.9367367029190063,0.03197523579001427,6.248552322387695
s2,validation,150,inverse_variance,baseline_3sigma,6479,2.460397243499756,1.9545469284057617,-0.15032009780406952,6.285399913787842
s2,validation,150,robust_confidence,baseline_3sigma,6479,2.4426207542419434,1.9367430210113525,0.03332086652517319,6.246572017669678
s2,validation,150,combined,baseline_3sigma,6479,2.460299491882324,1.954457402229309,-0.14895808696746826,6.284616947174072
s2,validation,151,equal,baseline_3sigma,6667,2.4236183166503906,1.9118402004241943,0.0062585691921412945,6.307315826416016
s2,validation,151,inverse_variance,baseline_3sigma,6667,2.437847137451172,1.923013687133789,-0.18336144089698792,6.369379043579102
s2,validation,151,robust_confidence,baseline_3sigma,6667,2.4236409664154053,1.911851167678833,0.007615082897245884,6.30912971496582
s2,validation,151,combined,baseline_3sigma,6667,2.437730312347412,1.9229204654693604,-0.18198837339878082,6.367905139923096
s2,validation,152,equal,baseline_3sigma,6639,2.4048166275024414,1.90140700340271,-0.0767592340707779,6.3781023025512695
s2,validation,152,inverse_variance,baseline_3sigma,6639,2.4301598072052,1.9231901168823242,-0.2595234215259552,6.332070827484131
s2,validation,152,robust_confidence,baseline_3sigma,6639,2.404771327972412,1.901352882385254,-0.07541900873184204,6.379705905914307
s2,validation,152,combined,baseline_3sigma,6639,2.429982900619507,1.9230284690856934,-0.25815704464912415,6.332080841064453
s2,validation,153,equal,baseline_3sigma,6513,2.4458327293395996,1.9216468334197998,0.006159333512187004,6.518060684204102
s2,validation,153,inverse_variance,baseline_3sigma,6513,2.464519739151001,1.9405572414398193,-0.17775660753250122,6.502511501312256
s2,validation,153,robust_confidence,baseline_3sigma,6513,2.445841073989868,1.9216358661651611,0.007504132576286793,6.516704082489014
s2,validation,153,combined,baseline_3sigma,6513,2.4644014835357666,1.9404540061950684,-0.17639829218387604,6.501273155212402
s2,validation,154,equal,baseline_3sigma,6573,2.4737913608551025,1.9500281810760498,0.05052504688501358,6.655512809753418
s2,validation,154,inverse_variance,baseline_3sigma,6573,2.486187219619751,1.964025616645813,-0.1365276277065277,6.6020827293396
s2,validation,154,robust_confidence,baseline_3sigma,6573,2.473832130432129,1.9500383138656616,0.05187945067882538,6.654755115509033
s2,validation,154,combined,baseline_3sigma,6573,2.486100673675537,1.9639461040496826,-0.13515695929527283,6.602502822875977
s2,validation,155,equal,baseline_3sigma,6532,2.439765453338623,1.914861798286438,0.048223741352558136,6.431387424468994
s2,validation,155,inverse_variance,baseline_3sigma,6532,2.4523098468780518,1.928446888923645,-0.13742667436599731,6.389794826507568
s2,validation,155,robust_confidence,baseline_3sigma,6532,2.439795970916748,1.9148626327514648,0.04955867677927017,6.433072090148926
s2,validation,155,combined,baseline_3sigma,6532,2.4522063732147217,1.9283360242843628,-0.1360720694065094,6.390626907348633
s2,validation,156,equal,baseline_3sigma,6576,2.4028854370117188,1.89640212059021,-0.04020756483078003,6.289119720458984
s2,validation,156,inverse_variance,baseline_3sigma,6576,2.423215627670288,1.916257381439209,-0.2213706523180008,6.3007354736328125
s2,validation,156,robust_confidence,baseline_3sigma,6576,2.4028732776641846,1.8963731527328491,-0.038864944130182266,6.2879791259765625
s2,validation,156,combined,baseline_3sigma,6576,2.4230704307556152,1.9161309003829956,-0.22000642120838165,6.301902770996094
s2,validation,157,equal,baseline_3sigma,6658,2.4639437198638916,1.9324501752853394,-0.00229128310456872,6.535611152648926
s2,validation,157,inverse_variance,baseline_3sigma,6658,2.4819414615631104,1.9540300369262695,-0.18886367976665497,6.521552562713623
s2,validation,157,robust_confidence,baseline_3sigma,6658,2.4639551639556885,1.9324264526367188,-0.0009433004888705909,6.537068843841553
s2,validation,157,combined,baseline_3sigma,6658,2.481825113296509,1.9539202451705933,-0.18750180304050446,6.523067474365234
s2,validation,158,equal,baseline_3sigma,6713,2.443979263305664,1.9263420104980469,0.015966275706887245,6.4400200843811035
s2,validation,158,inverse_variance,baseline_3sigma,6713,2.455840587615967,1.9387229681015015,-0.1739519089460373,6.475502967834473
s2,validation,158,robust_confidence,baseline_3sigma,6713,2.443995475769043,1.9263451099395752,0.017326483502984047,6.437859535217285
s2,validation,158,combined,baseline_3sigma,6713,2.455714702606201,1.938605546951294,-0.17257051169872284,6.476405620574951
s2,validation,159,equal,baseline_3sigma,6525,2.4489057064056396,1.9293733835220337,-0.03364059329032898,6.487408638000488
s2,validation,159,inverse_variance,baseline_3sigma,6525,2.4720282554626465,1.951623558998108,-0.22272469103336334,6.447101593017578
s2,validation,159,robust_confidence,baseline_3sigma,6525,2.4488916397094727,1.929343819618225,-0.03228415176272392,6.486150741577148
s2,validation,159,combined,baseline_3sigma,6525,2.4718856811523438,1.9514992237091064,-0.22135470807552338,6.448189735412598
s2,validation,160,equal,baseline_3sigma,6625,2.439943552017212,1.9135634899139404,-0.003297393210232258,6.597108364105225
s2,validation,160,inverse_variance,baseline_3sigma,6625,2.453814744949341,1.9283654689788818,-0.19064602255821228,6.482633590698242
s2,validation,160,robust_confidence,baseline_3sigma,6625,2.439955711364746,1.9135591983795166,-0.0019397049909457564,6.598878860473633
s2,validation,160,combined,baseline_3sigma,6625,2.4536821842193604,1.9282548427581787,-0.18927234411239624,6.482198715209961
s2,validation,161,equal,baseline_3sigma,6564,2.4534833431243896,1.9372913837432861,0.003433284582570195,6.452445983886719
s2,validation,161,inverse_variance,baseline_3sigma,6564,2.4701414108276367,1.9535459280014038,-0.18431538343429565,6.530590057373047
s2,validation,161,robust_confidence,baseline_3sigma,6564,2.4534974098205566,1.9372907876968384,0.0047843316569924355,6.451388359069824
s2,validation,161,combined,baseline_3sigma,6564,2.470024824142456,1.9534543752670288,-0.18295133113861084,6.529261112213135
s2,validation,162,equal,baseline_3sigma,6560,2.4330496788024902,1.9007644653320312,-0.011158962734043598,6.339284420013428
s2,validation,162,inverse_variance,baseline_3sigma,6560,2.45024037361145,1.9181751012802124,-0.19481921195983887,6.445333003997803
s2,validation,162,robust_confidence,baseline_3sigma,6560,2.4330594539642334,1.9007465839385986,-0.009812015108764172,6.338076114654541
s2,validation,162,combined,baseline_3sigma,6560,2.45011830329895,1.9180511236190796,-0.1934550255537033,6.447208404541016
s2,validation,163,equal,baseline_3sigma,6625,2.4553287029266357,1.9376333951950073,0.010301823727786541,6.402162551879883
s2,validation,163,inverse_variance,baseline_3sigma,6625,2.477363348007202,1.9573066234588623,-0.17870111763477325,6.504824638366699
s2,validation,163,robust_confidence,baseline_3sigma,6625,2.455334186553955,1.9376188516616821,0.011660211719572544,6.403757095336914
s2,validation,163,combined,baseline_3sigma,6625,2.477236270904541,1.9571958780288696,-0.17732615768909454,6.5029802322387695
s2,validation,164,equal,baseline_3sigma,6686,2.457207441329956,1.926760196685791,-0.012009542435407639,6.54864501953125
s2,validation,164,inverse_variance,baseline_3sigma,6686,2.4784717559814453,1.948836326599121,-0.1946984976530075,6.50293493270874
s2,validation,164,robust_confidence,baseline_3sigma,6686,2.4571990966796875,1.9267271757125854,-0.010664243251085281,6.550395965576172
s2,validation,164,combined,baseline_3sigma,6686,2.478330135345459,1.9486982822418213,-0.19333110749721527,6.504679203033447
s2,validation,165,equal,baseline_3sigma,6417,2.3939082622528076,1.8900821208953857,-0.0029230937361717224,6.291499614715576
s2,validation,165,inverse_variance,baseline_3sigma,6417,2.413266181945801,1.9086250066757202,-0.18945354223251343,6.34316873550415
s2,validation,165,robust_confidence,baseline_3sigma,6417,2.393921136856079,1.8900823593139648,-0.0015628417022526264,6.2900872230529785
s2,validation,165,combined,baseline_3sigma,6417,2.413149356842041,1.9085240364074707,-0.18807587027549744,6.343574047088623
s2,validation,166,equal,baseline_3sigma,6540,2.4232895374298096,1.9291104078292847,7.984849798958749e-05,6.347734451293945
s2,validation,166,inverse_variance,baseline_3sigma,6540,2.4438059329986572,1.9487495422363281,-0.18938787281513214,6.3552703857421875
s2,validation,166,robust_confidence,baseline_3sigma,6540,2.4232921600341797,1.929101586341858,0.0014372565783560276,6.347430229187012
s2,validation,166,combined,baseline_3sigma,6540,2.443674087524414,1.9486465454101562,-0.18801139295101166,6.3533406257629395
s2,validation,167,equal,baseline_3sigma,6573,2.416400671005249,1.9030596017837524,0.0016602876130491495,6.369318008422852
s2,validation,167,inverse_variance,baseline_3sigma,6573,2.434917688369751,1.9206371307373047,-0.18607129156589508,6.446801662445068
s2,validation,167,robust_confidence,baseline_3sigma,6573,2.41640567779541,1.9030555486679077,0.003009289503097534,6.368743419647217
s2,validation,167,combined,baseline_3sigma,6573,2.4347896575927734,1.9205352067947388,-0.18471120297908783,6.4452362060546875
s2,validation,168,equal,baseline_3sigma,6612,2.4282379150390625,1.923412561416626,-0.008317623287439346,6.252686977386475
s2,validation,168,inverse_variance,baseline_3sigma,6612,2.4463226795196533,1.9412610530853271,-0.19978700578212738,6.268967628479004
s2,validation,168,robust_confidence,baseline_3sigma,6612,2.428236246109009,1.9233921766281128,-0.006953300442546606,6.25274658203125
s2,validation,168,combined,baseline_3sigma,6612,2.446178436279297,1.9411377906799316,-0.1984025537967682,6.270023822784424
s2,validation,169,equal,baseline_3sigma,6665,2.43415904045105,1.9227690696716309,0.03886222466826439,6.409257888793945
