dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,218,baseline_3sigma,baseline_3sigma,6692,2.4974265098571777,1.9710912704467773,0.3252028226852417,6.43312931060791
s2,validation,219,baseline_3sigma,baseline_3sigma,6616,2.4624712467193604,1.9355547428131104,0.31135284900665283,6.650024890899658
s2,validation,220,baseline_3sigma,baseline_3sigma,6619,2.4693408012390137,1.9595367908477783,0.24963624775409698,6.435537815093994
s2,validation,221,baseline_3sigma,baseline_3sigma,6553,2.507079601287842,1.9711980819702148,0.26584646105766296,6.652121543884277
s2,validation,222,baseline_3sigma,baseline_3sigma,6406,2.479336738586426,1.950569987297058,0.3702705502510071,6.510323524475098
s2,validation,223,baseline_3sigma,baseline_3sigma,6595,2.449666976928711,1.9297062158584595,0.2954089641571045,6.444263935089111
s2,validation,224,baseline_3sigma,baseline_3sigma,6621,2.4713454246520996,1.9536917209625244,0.3477189838886261,6.677264213562012
s2,validation,225,baseline_3sigma,baseline_3sigma,6417,2.4493515491485596,1.9378770589828491,0.33005455136299133,6.4818525314331055
s2,validation,226,baseline_3sigma,baseline_3sigma,6536,2.44626784324646,1.9442263841629028,0.2674882113933563,6.467934608459473
s2,validation,227,baseline_3sigma,baseline_3sigma,6563,2.5282108783721924,1.9821858406066895,0.29593080282211304,6.647366523742676
s2,validation,228,baseline_3sigma,baseline_3sigma,6591,2.508831024169922,1.9632420539855957,0.2970937192440033,6.69782018661499
s2,validation,229,baseline_3sigma,baseline_3sigma,6641,2.491098642349243,1.9657750129699707,0.2911604940891266,6.554232597351074
s2,validation,230,baseline_3sigma,baseline_3sigma,6495,2.455946922302246,1.9374768733978271,0.32568374276161194,6.513948440551758
s2,validation,231,baseline_3sigma,baseline_3sigma,6613,2.4765636920928955,1.9454479217529297,0.33381325006484985,6.442328453063965
s2,validation,232,baseline_3sigma,baseline_3sigma,6465,2.468203067779541,1.9567421674728394,0.3081677258014679,6.556573390960693
s2,validation,233,baseline_3sigma,baseline_3sigma,6505,2.4970996379852295,1.9549444913864136,0.3254493176937103,6.577762603759766
s2,validation,234,baseline_3sigma,baseline_3sigma,6520,2.5022332668304443,1.95943284034729,0.33260098099708557,6.610107421875
s2,validation,235,baseline_3sigma,baseline_3sigma,6540,2.550165891647339,1.9909839630126953,0.29021191596984863,6.8816447257995605
s2,validation,236,baseline_3sigma,baseline_3sigma,6649,2.454537868499756,1.9386259317398071,0.35364648699760437,6.587894439697266
s2,validation,237,baseline_3sigma,baseline_3sigma,6666,2.452853202819824,1.9305168390274048,0.3143419921398163,6.473691463470459
s2,validation,238,baseline_3sigma,baseline_3sigma,6536,2.4296364784240723,1.9227595329284668,0.2814548909664154,6.368475437164307
s2,validation,239,baseline_3sigma,baseline_3sigma,6546,2.4684622287750244,1.9346272945404053,0.2901504337787628,6.52346658706665
s2,validation,240,baseline_3sigma,baseline_3sigma,6725,2.476180076599121,1.964465618133545,0.3063092529773712,6.458123683929443
s2,validation,241,baseline_3sigma,baseline_3sigma,6600,2.4780352115631104,1.953444004058838,0.27860143780708313,6.416656494140625
s2,validation,242,baseline_3sigma,baseline_3sigma,6759,2.4846885204315186,1.9269167184829712,0.28709861636161804,6.536111354827881
s2,validation,243,baseline_3sigma,baseline_3sigma,6619,2.477428913116455,1.946752905845642,0.29687508940696716,6.415581226348877
s2,validation,244,baseline_3sigma,baseline_3sigma,6552,2.479074239730835,1.959214687347412,0.296362966299057,6.547770977020264
s2,validation,245,baseline_3sigma,baseline_3sigma,6554,2.467224597930908,1.9344391822814941,0.33812713623046875,6.371393203735352
s2,validation,246,baseline_3sigma,baseline_3sigma,6593,2.45646071434021,1.9504570960998535,0.2911008596420288,6.281195640563965
s2,validation,247,baseline_3sigma,baseline_3sigma,6523,2.492976665496826,1.9516327381134033,0.3244190514087677,6.619535446166992
s2,validation,248,baseline_3sigma,baseline_3sigma,6651,2.451730728149414,1.9400252103805542,0.2992947995662689,6.46063232421875
s2,validation,249,baseline_3sigma,baseline_3sigma,6518,2.456197738647461,1.948305368423462,0.2717839181423187,6.512070178985596
s2,validation,250,baseline_3sigma,baseline_3sigma,6597,2.475931167602539,1.9551851749420166,0.2656535506248474,6.482501029968262
s2,validation,251,baseline_3sigma,baseline_3sigma,6529,2.4941294193267822,1.9493720531463623,0.3096925616264343,6.593122959136963
s2,validation,252,baseline_3sigma,baseline_3sigma,6458,2.4787235260009766,1.9626957178115845,0.3300177752971649,6.617984771728516
s2,validation,253,baseline_3sigma,baseline_3sigma,6370,2.4470908641815186,1.940514326095581,0.2573698163032532,6.495738506317139
s2,validation,254,baseline_3sigma,baseline_3sigma,6527,2.489957809448242,1.961901068687439,0.2855014503002167,6.762603759765625
s2,validation,255,baseline_3sigma,baseline_3sigma,6461,2.498603105545044,1.984520673751831,0.2808762788772583,6.572375297546387
s2,validation,256,baseline_3sigma,baseline_3sigma,6590,2.47257137298584,1.9594671726226807,0.32861506938934326,6.589957237243652
s2,validation,257,baseline_3sigma,baseline_3sigma,6686,2.510138750076294,1.9871575832366943,0.3633461594581604,6.503777503967285
s2,validation,258,baseline_3sigma,baseline_3sigma,6577,2.483224391937256,1.9548084735870361,0.3063458204269409,6.619117259979248
s2,validation,259,baseline_3sigma,baseline_3sigma,6581,2.4755847454071045,1.960538625717163,0.26627105474472046,6.570528984069824
s2,validation,260,baseline_3sigma,baseline_3sigma,6434,2.489880084991455,1.980513095855713,0.3223066031932831,6.474124908447266
s2,validation,261,baseline_3sigma,baseline_3sigma,6446,2.4727470874786377,1.963993787765503,0.23158465325832367,6.521657466888428
s2,validation,262,baseline_3sigma,baseline_3sigma,6551,2.4461216926574707,1.9435263872146606,0.3119620680809021,6.4714508056640625
s2,validation,263,baseline_3sigma,baseline_3sigma,6545,2.5310897827148438,1.955769658088684,0.27160224318504333,6.334952354431152
s2,validation,264,baseline_3sigma,baseline_3sigma,6558,2.4843966960906982,1.9656003713607788,0.35189947485923767,6.5105156898498535
s2,validation,265,baseline_3sigma,baseline_3sigma,6644,2.4980485439300537,1.9759480953216553,0.3467215895652771,6.570906639099121
s2,validation,266,baseline_3sigma,baseline_3sigma,6546,2.4758260250091553,1.9427647590637207,0.282601535320282,6.468540191650391
s2,validation,267,baseline_3sigma,baseline_3sigma,6493,2.464320182800293,1.9415867328643799,0.254287451505661,6.481222152709961
s2,validation,268,baseline_3sigma,baseline_3sigma,6533,2.5347542762756348,1.9800755977630615,0.27635374665260315,6.630170822143555
s2,validation,269,baseline_3sigma,baseline_3sigma,6418,2.4862618446350098,1.9594985246658325,0.2893168330192566,6.55261754989624
s2,validation,270,baseline_3sigma,baseline_3sigma,6512,2.5500895977020264,1.9870280027389526,0.30936282873153687,6.626274585723877
s2,validation,271,baseline_3sigma,baseline_3sigma,6472,2.510136127471924,1.9699814319610596,0.338824063539505,6.597314834594727
s2,validation,272,baseline_3sigma,baseline_3sigma,6461,2.445066213607788,1.9207597970962524,0.31857308745384216,6.461047172546387
s2,validation,273,baseline_3sigma,baseline_3sigma,6552,2.516810655593872,1.9702011346817017,0.2983730733394623,6.744560241699219
s2,validation,274,baseline_3sigma,baseline_3sigma,6522,2.5388643741607666,1.9850252866744995,0.3024548888206482,6.6548309326171875
s2,validation,275,baseline_3sigma,baseline_3sigma,6651,2.4489619731903076,1.9295381307601929,0.3584127426147461,6.449283599853516
s2,validation,276,baseline_3sigma,baseline_3sigma,6534,2.5029215812683105,1.9630916118621826,0.2555790841579437,6.439273357391357
s2,validation,277,baseline_3sigma,baseline_3sigma,6698,2.4710710048675537,1.9496331214904785,0.3232845366001129,6.579195499420166
s2,validation,278,baseline_3sigma,baseline_3sigma,6520,2.4772579669952393,1.9584616422653198,0.2976798415184021,6.642894744873047
s2,validation,279,baseline_3sigma,baseline_3sigma,6541,2.5263516902923584,1.9596344232559204,0.3273368179798126,6.857897758483887
s2,validation,280,baseline_3sigma,baseline_3sigma,6693,2.445479393005371,1.9362472295761108,0.27615678310394287,6.299987316131592
s2,validation,281,baseline_3sigma,baseline_3sigma,6513,2.4876792430877686,1.9511382579803467,0.3276827037334442,6.543729782104492
s2,validation,282,baseline_3sigma,baseline_3sigma,6571,2.4918673038482666,1.9668818712234497,0.35799145698547363,6.488659858703613
s2,validation,283,baseline_3sigma,baseline_3sigma,6563,2.5007152557373047,1.9859238862991333,0.3269732892513275,6.512197971343994
s2,validation,284,baseline_3sigma,baseline_3sigma,6523,2.5087687969207764,1.9802453517913818,0.3386894166469574,6.723278999328613
s2,validation,285,baseline_3sigma,baseline_3sigma,6620,2.453397274017334,1.9307893514633179,0.24334396421909332,6.49773645401001
s2,validation,286,baseline_3sigma,baseline_3sigma,6485,2.4858875274658203,1.9664642810821533,0.3092787265777588,6.549113750457764
s2,validation,287,baseline_3sigma,baseline_3sigma,6483,2.4527618885040283,1.935785174369812,0.2491532266139984,6.479253768920898
s2,validation,288,baseline_3sigma,baseline_3sigma,6534,2.487218141555786,1.9590834379196167,0.29946979880332947,6.570872783660889
s2,validation,289,baseline_3sigma,baseline_3sigma,6655,2.504406213760376,1.9552125930786133,0.3139604330062866,6.524356842041016
s2,validation,290,baseline_3sigma,baseline_3sigma,6538,2.4513566493988037,1.9454073905944824,0.2349546253681183,6.140641212463379
s2,validation,291,baseline_3sigma,baseline_3sigma,6549,2.476731061935425,1.9192638397216797,0.3412224054336548,6.473809719085693
s2,validation,292,baseline_3sigma,baseline_3sigma,6716,2.4960079193115234,1.9570975303649902,0.26615506410598755,6.446280479431152
s2,validation,293,baseline_3sigma,baseline_3sigma,6569,2.467379331588745,1.9424867630004883,0.3367566764354706,6.467884540557861
s2,validation,294,baseline_3sigma,baseline_3sigma,6617,2.4736313819885254,1.9550701379776,0.2578059434890747,6.5136399269104
s2,validation,295,baseline_3sigma,baseline_3sigma,6584,2.468050956726074,1.9560056924819946,0.3004865348339081,6.348019123077393
s2,validation,296,baseline_3sigma,baseline_3sigma,6702,2.5025253295898438,1.9639381170272827,0.2978304922580719,6.471555709838867
s2,validation,297,baseline_3sigma,baseline_3sigma,6463,2.469552516937256,1.9553877115249634,0.28052932024002075,6.441988468170166
s2,validation,298,baseline_3sigma,baseline_3sigma,6562,2.5109593868255615,1.9717494249343872,0.32369527220726013,6.455925941467285
s2,validation,299,baseline_3sigma,baseline_3sigma,6567,2.4705424308776855,1.9399596452713013,0.28030893206596375,6.625014781951904
s2,validation,300,baseline_3sigma,baseline_3sigma,6485,2.44881272315979,1.9382175207138062,0.2718138098716736,6.351098537445068
s2,validation,301,baseline_3sigma,baseline_3sigma,6649,2.5052425861358643,1.9569367170333862,0.31096959114074707,6.828672885894775
s2,validation,302,baseline_3sigma,baseline_3sigma,6622,2.5006320476531982,1.9736238718032837,0.3530382812023163,6.562690258026123
s2,validation,303,baseline_3sigma,baseline_3sigma,6555,2.4804913997650146,1.961354374885559,0.28307613730430603,6.504570960998535
s2,validation,304,baseline_3sigma,baseline_3sigma,6578,2.481699228286743,1.9642053842544556,0.2888246178627014,6.507517337799072
s2,validation,305,baseline_3sigma,baseline_3sigma,6682,2.4819986820220947,1.9525254964828491,0.29794755578041077,6.483114242553711
s2,validation,306,baseline_3sigma,baseline_3sigma,6561,2.476144313812256,1.9570425748825073,0.3048759996891022,6.522875785827637
s2,validation,307,baseline_3sigma,baseline_3sigma,6586,2.493664264678955,1.9644336700439453,0.30237361788749695,6.543113708496094
s2,validation,308,baseline_3sigma,baseline_3sigma,6551,2.4809958934783936,1.9550209045410156,0.37387824058532715,6.617729187011719
s2,validation,309,baseline_3sigma,baseline_3sigma,6507,2.4626264572143555,1.9499366283416748,0.3779117166996002,6.432357311248779
s2,validation,310,baseline_3sigma,baseline_3sigma,6401,2.486435890197754,1.9537575244903564,0.35151681303977966,6.5867919921875
s2,validation,311,baseline_3sigma,baseline_3sigma,6507,2.476543664932251,1.9492701292037964,0.31861501932144165,6.3599138259887695
s2,validation,312,baseline_3sigma,baseline_3sigma,6465,2.4764649868011475,1.9380161762237549,0.3435407876968384,6.494506359100342
s2,validation,313,baseline_3sigma,baseline_3sigma,6525,2.48848295211792,1.9605919122695923,0.26733312010765076,6.6354804039001465
s2,validation,314,baseline_3sigma,baseline_3sigma,6546,2.521932601928711,1.9958380460739136,0.3354886770248413,6.631775856018066
s2,validation,315,baseline_3sigma,baseline_3sigma,6459,2.5270678997039795,1.9827097654342651,0.2890470325946808,6.636643886566162
s2,validation,316,baseline_3sigma,baseline_3sigma,6520,2.4752187728881836,1.9593827724456787,0.3330676257610321,6.483025074005127
s2,validation,317,baseline_3sigma,baseline_3sigma,6443,2.4435524940490723,1.9336856603622437,0.2976650297641754,6.538049697875977
s2,validation,318,baseline_3sigma,baseline_3sigma,6497,2.48037052154541,1.96627676486969,0.2718004286289215,6.412622451782227
s2,validation,319,baseline_3sigma,baseline_3sigma,6517,2.441871404647827,1.9367053508758545,0.30812376737594604,6.3519206047058105
s2,validation,320,baseline_3sigma,baseline_3sigma,6530,2.4800708293914795,1.9563853740692139,0.2634076476097107,6.70876932144165
s2,validation,321,baseline_3sigma,baseline_3sigma,6751,2.4748709201812744,1.9470442533493042,0.3001870810985565,6.5464935302734375
s2,validation,322,baseline_3sigma,baseline_3sigma,6563,2.4689369201660156,1.9583178758621216,0.2622047960758209,6.395295143127441
s2,validation,323,baseline_3sigma,baseline_3sigma,6684,2.4464871883392334,1.9417973756790161,0.26920273900032043,6.458862781524658
s2,validation,324,baseline_3sigma,baseline_3sigma,6687,2.5169405937194824,1.9784501791000366,0.35178273916244507,6.61044979095459
s2,validation,325,baseline_3sigma,baseline_3sigma,6576,2.510657548904419,1.97306489944458,0.2833685278892517,6.529182434082031
s2,validation,326,baseline_3sigma,baseline_3sigma,6554,2.489760398864746,1.9700038433074951,0.3231472671031952,6.5562262535095215
s2,validation,327,baseline_3sigma,baseline_3sigma,6506,2.456942081451416,1.9502757787704468,0.2722698450088501,6.509529113769531
s2,validation,328,baseline_3sigma,baseline_3sigma,6553,2.4209234714508057,1.9057239294052124,0.27600982785224915,6.4381866455078125
s2,validation,329,baseline_3sigma,baseline_3sigma,6563,2.4490745067596436,1.9383363723754883,0.30155250430107117,6.526875972747803
s2,validation,330,baseline_3sigma,baseline_3sigma,6659,2.438307523727417,1.9183826446533203,0.2893694043159485,6.369953632354736
s2,validation,331,baseline_3sigma,baseline_3sigma,6428,2.505889892578125,1.9886870384216309,0.3550204336643219,6.564208507537842
s2,validation,332,baseline_3sigma,baseline_3sigma,6727,2.4817707538604736,1.9535630941390991,0.30134984850883484,6.508919715881348
s2,validation,333,baseline_3sigma,baseline_3sigma,6660,2.4300038814544678,1.9249123334884644,0.2748780846595764,6.566174507141113
s2,validation,334,baseline_3sigma,baseline_3sigma,6557,2.477302074432373,1.9594773054122925,0.3372478485107422,6.476009368896484
s2,validation,335,baseline_3sigma,baseline_3sigma,6484,2.4804463386535645,1.9708727598190308,0.29587483406066895,6.693606376647949
s2,validation,336,baseline_3sigma,baseline_3sigma,6722,2.486055374145508,1.9406794309616089,0.325783908367157,6.571119785308838
s2,validation,337,baseline_3sigma,baseline_3sigma,6563,2.482451915740967,1.9564985036849976,0.2749612629413605,6.320466995239258
s2,validation,338,baseline_3sigma,baseline_3sigma,6754,2.468782663345337,1.955658197402954,0.2712966501712799,6.454636096954346
s2,validation,339,baseline_3sigma,baseline_3sigma,6623,2.483549118041992,1.9682153463363647,0.2851744294166565,6.522739410400391
s2,validation,340,baseline_3sigma,baseline_3sigma,6566,2.4342429637908936,1.9307825565338135,0.3099592924118042,6.4239654541015625
s2,validation,341,baseline_3sigma,baseline_3sigma,6651,2.452836036682129,1.9345523118972778,0.2545739710330963,6.443580627441406
s2,validation,342,baseline_3sigma,baseline_3sigma,6447,2.565901041030884,1.9626797437667847,0.3210642635822296,6.610191822052002
s2,validation,343,baseline_3sigma,baseline_3sigma,6632,2.55588960647583,1.9825708866119385,0.29590705037117004,6.748897552490234
s2,validation,344,baseline_3sigma,baseline_3sigma,6512,2.5474417209625244,1.9907793998718262,0.3259749710559845,6.674515247344971
s2,validation,345,baseline_3sigma,baseline_3sigma,6566,2.45969295501709,1.959539771080017,0.2951902151107788,6.459092617034912
s2,validation,346,baseline_3sigma,baseline_3sigma,6707,2.465291738510132,1.9593206644058228,0.26859891414642334,6.424088001251221
s2,validation,347,baseline_3sigma,baseline_3sigma,6697,2.4744834899902344,1.9476062059402466,0.40452197194099426,6.59732723236084
s2,validation,348,baseline_3sigma,baseline_3sigma,6439,2.4937868118286133,1.9699420928955078,0.31592169404029846,6.596349716186523
s2,validation,349,baseline_3sigma,baseline_3sigma,6405,2.457615375518799,1.9305005073547363,0.2519958019256592,6.5423903465271
s2,validation,350,baseline_3sigma,baseline_3sigma,6420,2.493253231048584,1.9586617946624756,0.28187939524650574,6.477354526519775
s2,validation,351,baseline_3sigma,baseline_3sigma,6439,2.444619655609131,1.9336422681808472,0.29584047198295593,6.398791313171387
s2,validation,352,baseline_3sigma,baseline_3sigma,6584,2.4937360286712646,1.9464377164840698,0.34246328473091125,6.927972793579102
s2,validation,353,baseline_3sigma,baseline_3sigma,6733,2.487253427505493,1.9464915990829468,0.3535113036632538,6.558378219604492
s2,validation,354,baseline_3sigma,baseline_3sigma,6553,2.440946340560913,1.9527769088745117,0.32302942872047424,6.267358303070068
s2,validation,355,baseline_3sigma,baseline_3sigma,6660,2.480064868927002,1.9553067684173584,0.27913010120391846,6.573172569274902
s2,validation,356,baseline_3sigma,baseline_3sigma,6531,2.5037384033203125,1.949937105178833,0.3165924847126007,6.405400276184082
s2,validation,357,baseline_3sigma,baseline_3sigma,6596,2.49819278717041,1.9778218269348145,0.29505065083503723,6.674795627593994
s2,validation,358,baseline_3sigma,baseline_3sigma,6698,2.5029330253601074,1.9829120635986328,0.3190917372703552,6.718122482299805
s2,validation,359,baseline_3sigma,baseline_3sigma,6521,2.478055715560913,1.9361443519592285,0.28342363238334656,6.502697944641113
s2,validation,360,baseline_3sigma,baseline_3sigma,6546,2.496709108352661,1.9820716381072998,0.29903730750083923,6.566280364990234
s2,validation,361,baseline_3sigma,baseline_3sigma,6523,2.4850027561187744,1.9649877548217773,0.3303740620613098,6.525171279907227
s2,validation,362,baseline_3sigma,baseline_3sigma,6498,2.465808629989624,1.9517691135406494,0.35618123412132263,6.4647321701049805
s2,validation,363,baseline_3sigma,baseline_3sigma,6589,2.4661319255828857,1.9522641897201538,0.3095967769622803,6.368171215057373
s2,validation,364,baseline_3sigma,baseline_3sigma,6526,2.472421884536743,1.9580090045928955,0.3591817319393158,6.531742095947266
s2,validation,365,baseline_3sigma,baseline_3sigma,6443,2.44270396232605,1.9211748838424683,0.29471296072006226,6.50401496887207
s2,validation,366,baseline_3sigma,baseline_3sigma,6487,2.5199084281921387,1.9923375844955444,0.3330756425857544,6.698151111602783
s2,validation,367,baseline_3sigma,baseline_3sigma,6546,2.4612925052642822,1.9556127786636353,0.28135207295417786,6.5263237953186035
s2,validation,368,baseline_3sigma,baseline_3sigma,6640,2.502349615097046,1.9620548486709595,0.2748750150203705,6.7502121925354
s2,validation,369,baseline_3sigma,baseline_3sigma,6684,2.438123941421509,1.9135205745697021,0.3073204457759857,6.4782304763793945
s2,validation,370,baseline_3sigma,baseline_3sigma,6575,2.473268985748291,1.9388693571090698,0.283163845539093,6.40455961227417
s2,validation,371,baseline_3sigma,baseline_3sigma,6526,2.5056164264678955,1.9863179922103882,0.3666056990623474,6.5092315673828125
s2,validation,372,baseline_3sigma,baseline_3sigma,6583,2.44629168510437,1.9314225912094116,0.2696484327316284,6.5086870193481445
s2,validation,373,baseline_3sigma,baseline_3sigma,6548,2.4629812240600586,1.9551700353622437,0.29704320430755615,6.384903907775879
s2,validation,374,baseline_3sigma,baseline_3sigma,6516,2.4775447845458984,1.964577078819275,0.33049798011779785,6.457810401916504
s2,validation,375,baseline_3sigma,baseline_3sigma,6517,2.5143258571624756,1.9849066734313965,0.3262878656387329,6.533790111541748
s2,validation,376,baseline_3sigma,baseline_3sigma,6702,2.4877617359161377,1.9433101415634155,0.2996238172054291,6.712817192077637
s2,validation,377,baseline_3sigma,baseline_3sigma,6789,2.47493052482605,1.957760214805603,0.34009814262390137,6.465477466583252
s2,validation,378,baseline_3sigma,baseline_3sigma,6547,2.5169453620910645,1.9709845781326294,0.3292190730571747,6.6189117431640625
s2,validation,379,baseline_3sigma,baseline_3sigma,6596,2.4759509563446045,1.9590834379196167,0.3176202178001404,6.526447296142578
s2,validation,380,baseline_3sigma,baseline_3sigma,6565,2.522305965423584,1.9834997653961182,0.26027271151542664,6.58383846282959
s2,validation,381,baseline_3sigma,baseline_3sigma,6495,2.536400079727173,1.971710205078125,0.27832597494125366,6.563027858734131
s2,validation,382,baseline_3sigma,baseline_3sigma,6509,2.450392723083496,1.9308589696884155,0.25934192538261414,6.586636543273926
s2,validation,383,baseline_3sigma,baseline_3sigma,6601,2.4764535427093506,1.9428037405014038,0.32062360644340515,6.550201416015625
s2,validation,384,baseline_3sigma,baseline_3sigma,6535,2.4383134841918945,1.9334499835968018,0.25446978211402893,6.504997253417969
s2,validation,385,baseline_3sigma,baseline_3sigma,6487,2.471104621887207,1.9381896257400513,0.31922319531440735,6.5490193367004395
s2,validation,386,baseline_3sigma,baseline_3sigma,6520,2.4893951416015625,1.9531663656234741,0.2956855297088623,6.542296886444092
s2,validation,387,baseline_3sigma,baseline_3sigma,6675,2.5031442642211914,1.9544167518615723,0.3493763208389282,6.875060081481934
s2,validation,388,baseline_3sigma,baseline_3sigma,6539,2.4620962142944336,1.945987582206726,0.2942642271518707,6.409489631652832
s2,validation,389,baseline_3sigma,baseline_3sigma,6472,2.505228281021118,1.9611397981643677,0.2271493822336197,6.91942834854126
s2,validation,390,baseline_3sigma,baseline_3sigma,6492,2.49981427192688,1.9647421836853027,0.29665258526802063,6.509450912475586
s2,validation,391,baseline_3sigma,baseline_3sigma,6607,2.450955390930176,1.9243526458740234,0.2601996660232544,6.533292770385742
s2,validation,392,baseline_3sigma,baseline_3sigma,6518,2.5063016414642334,1.9679745435714722,0.288894385099411,6.561295032501221
s2,validation,393,baseline_3sigma,baseline_3sigma,6556,2.470003128051758,1.9523818492889404,0.3503316640853882,6.544936180114746
s2,validation,394,baseline_3sigma,baseline_3sigma,6533,2.471590757369995,1.9568698406219482,0.279704213142395,6.432676315307617
s2,validation,395,baseline_3sigma,baseline_3sigma,6600,2.4838433265686035,1.9576293230056763,0.3208545744419098,6.624636173248291
s2,validation,396,baseline_3sigma,baseline_3sigma,6610,2.4909658432006836,1.9738048315048218,0.32697683572769165,6.540555000305176
s2,validation,397,baseline_3sigma,baseline_3sigma,6482,2.5146899223327637,1.9925131797790527,0.29746294021606445,6.502739906311035
s2,validation,398,baseline_3sigma,baseline_3sigma,6753,2.5093228816986084,1.9748375415802002,0.34358224272727966,6.645174026489258
s2,validation,399,baseline_3sigma,baseline_3sigma,6510,2.5093276500701904,1.9687403440475464,0.31392809748649597,6.526772499084473
s2,validation,400,baseline_3sigma,baseline_3sigma,6617,2.520012617111206,1.9462873935699463,0.26620185375213623,6.588836669921875
s2,validation,401,baseline_3sigma,baseline_3sigma,6619,2.489210605621338,1.94992196559906,0.3179243505001068,6.7726898193359375
s2,validation,402,baseline_3sigma,baseline_3sigma,6461,2.4966251850128174,1.980682373046875,0.28613606095314026,6.50787353515625
s2,validation,403,baseline_3sigma,baseline_3sigma,6539,2.4701831340789795,1.9602209329605103,0.29081103205680847,6.473402500152588
s2,validation,404,baseline_3sigma,baseline_3sigma,6633,2.467841863632202,1.9533547163009644,0.30198192596435547,6.490079879760742
s2,validation,405,baseline_3sigma,baseline_3sigma,6563,2.4736342430114746,1.938424825668335,0.2964867353439331,6.504795074462891
s2,validation,406,baseline_3sigma,baseline_3sigma,6734,2.4709880352020264,1.9504789113998413,0.31730037927627563,6.447893142700195
s2,validation,407,baseline_3sigma,baseline_3sigma,6628,2.4509973526000977,1.9319522380828857,0.29186075925827026,6.546967506408691
s2,validation,408,baseline_3sigma,baseline_3sigma,6535,2.5010759830474854,1.9550079107284546,0.3453318476676941,6.378422260284424
s2,validation,409,baseline_3sigma,baseline_3sigma,6695,2.4708058834075928,1.9164103269577026,0.2674218416213989,6.3781938552856445
s2,validation,410,baseline_3sigma,baseline_3sigma,6455,2.4894967079162598,1.9748562574386597,0.27538415789604187,6.524034023284912
s2,validation,411,baseline_3sigma,baseline_3sigma,6666,2.534731864929199,1.9871491193771362,0.3576996624469757,6.679205894470215
s2,validation,412,baseline_3sigma,baseline_3sigma,6705,2.4961767196655273,1.9673844575881958,0.3108770251274109,6.462279796600342
s2,validation,413,baseline_3sigma,baseline_3sigma,6677,2.4604578018188477,1.9467817544937134,0.35516712069511414,6.472259998321533
s2,validation,414,baseline_3sigma,baseline_3sigma,6559,2.5105392932891846,1.9585243463516235,0.3111265301704407,6.515588760375977
s2,validation,415,baseline_3sigma,baseline_3sigma,6537,2.518477439880371,1.9952642917633057,0.3266254663467407,6.5919036865234375
s2,validation,416,baseline_3sigma,baseline_3sigma,6561,2.4611520767211914,1.9376606941223145,0.2946663200855255,6.588311672210693
s2,validation,417,baseline_3sigma,baseline_3sigma,6556,2.45670747756958,1.9343374967575073,0.34453538060188293,6.48046875
s2,validation,418,baseline_3sigma,baseline_3sigma,6691,2.480517864227295,1.955246090888977,0.32263821363449097,6.3759355545043945
s2,validation,419,baseline_3sigma,baseline_3sigma,6586,2.461778402328491,1.943812370300293,0.30683934688568115,6.565118312835693
s2,validation,420,baseline_3sigma,baseline_3sigma,6531,2.4833059310913086,1.959792137145996,0.2612706124782562,6.487657070159912
s2,validation,421,baseline_3sigma,baseline_3sigma,6574,2.4625492095947266,1.9377986192703247,0.3209978938102722,6.510475158691406
s2,validation,422,baseline_3sigma,baseline_3sigma,6535,2.46817684173584,1.944450855255127,0.2907579839229584,6.356797695159912
s2,validation,423,baseline_3sigma,baseline_3sigma,6557,2.4469645023345947,1.9249144792556763,0.3199123442173004,6.5897698402404785
s2,validation,424,baseline_3sigma,baseline_3sigma,6527,2.5010509490966797,1.9662398099899292,0.30193600058555603,6.669788360595703
s2,validation,425,baseline_3sigma,baseline_3sigma,6679,2.4918816089630127,1.9757109880447388,0.2754647135734558,6.427804946899414
s2,validation,426,baseline_3sigma,baseline_3sigma,6504,2.438354730606079,1.933919906616211,0.28626763820648193,6.5305962562561035
s2,validation,427,baseline_3sigma,baseline_3sigma,6547,2.4565205574035645,1.9317530393600464,0.3187582194805145,6.534091949462891
s2,validation,428,baseline_3sigma,baseline_3sigma,6641,2.5285701751708984,1.9753928184509277,0.32790693640708923,6.6126708984375
s2,validation,429,baseline_3sigma,baseline_3sigma,6630,2.463188886642456,1.9407302141189575,0.34692513942718506,6.6069183349609375
s2,validation,430,baseline_3sigma,baseline_3sigma,6553,2.467507839202881,1.9519599676132202,0.3088389039039612,6.678741931915283
s2,validation,431,baseline_3sigma,baseline_3sigma,6709,2.5190916061401367,1.9712611436843872,0.306193470954895,6.597444534301758
s2,validation,432,baseline_3sigma,baseline_3sigma,6705,2.471363067626953,1.9449446201324463,0.333432674407959,6.460395336151123
s2,validation,433,baseline_3sigma,baseline_3sigma,6593,2.496138095855713,1.9658195972442627,0.3210815489292145,6.651700496673584
s2,validation,434,baseline_3sigma,baseline_3sigma,6624,2.49988055229187,1.963005781173706,0.31301984190940857,6.572951316833496
s2,validation,435,baseline_3sigma,baseline_3sigma,6676,2.4328267574310303,1.9000837802886963,0.29547104239463806,6.407173156738281
s2,validation,436,baseline_3sigma,baseline_3sigma,6766,2.4930357933044434,1.956217646598816,0.3545558452606201,6.53539514541626
