dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,208,equal,baseline_3sigma,5725,2.6112451553344727,2.019648551940918,-0.059750720858573914,7.1965742111206055
s4,validation,208,inverse_variance,baseline_3sigma,5725,2.632117509841919,2.0391764640808105,-0.22114451229572296,7.264810562133789
s4,validation,208,robust_confidence,baseline_3sigma,5725,2.611222505569458,2.019632339477539,-0.05820200592279434,7.19802188873291
s4,validation,208,combined,baseline_3sigma,5725,2.632009983062744,2.0390942096710205,-0.21988503634929657,7.2642645835876465
s4,validation,209,equal,baseline_3sigma,5594,2.60609769821167,2.0389153957366943,0.02656564489006996,7.092471122741699
s4,validation,209,inverse_variance,baseline_3sigma,5594,2.6214921474456787,2.0541982650756836,-0.13619475066661835,7.0107102394104
s4,validation,209,robust_confidence,baseline_3sigma,5594,2.6061275005340576,2.038910388946533,0.0281326062977314,7.090373992919922
s4,validation,209,combined,baseline_3sigma,5594,2.621417284011841,2.0541136264801025,-0.13490422070026398,7.010705947875977
s4,validation,210,equal,baseline_3sigma,5771,2.6971518993377686,2.0896944999694824,0.024427505210042,7.450296878814697
s4,validation,210,inverse_variance,baseline_3sigma,5771,2.714233875274658,2.108205556869507,-0.13407132029533386,7.4219255447387695
s4,validation,210,robust_confidence,baseline_3sigma,5771,2.697169542312622,2.089677572250366,0.025978682562708855,7.450669288635254
s4,validation,210,combined,baseline_3sigma,5771,2.7141668796539307,2.1081457138061523,-0.13280431926250458,7.421137809753418
s4,validation,211,equal,baseline_3sigma,5726,2.572571277618408,2.0113446712493896,-0.013932129368185997,7.109138488769531
s4,validation,211,inverse_variance,baseline_3sigma,5726,2.590723752975464,2.031263589859009,-0.1802247315645218,7.002555847167969
s4,validation,211,robust_confidence,baseline_3sigma,5726,2.5725700855255127,2.0113415718078613,-0.01236984133720398,7.1120147705078125
s4,validation,211,combined,baseline_3sigma,5726,2.590625047683716,2.031188488006592,-0.17894674837589264,7.000766754150391
s4,validation,212,equal,baseline_3sigma,5799,2.5829315185546875,2.0170795917510986,-0.0031029176898300648,7.25596284866333
s4,validation,212,inverse_variance,baseline_3sigma,5799,2.598775863647461,2.032672882080078,-0.16191115975379944,7.208526134490967
s4,validation,212,robust_confidence,baseline_3sigma,5799,2.5829427242279053,2.017078399658203,-0.0015475001418963075,7.25735330581665
s4,validation,212,combined,baseline_3sigma,5799,2.598680019378662,2.0325934886932373,-0.1606321781873703,7.211634635925293
s4,validation,213,equal,baseline_3sigma,5642,2.586343288421631,2.0259528160095215,0.003072896273806691,7.158369064331055
s4,validation,213,inverse_variance,baseline_3sigma,5642,2.6035897731781006,2.043076992034912,-0.15196429193019867,7.044898509979248
s4,validation,213,robust_confidence,baseline_3sigma,5642,2.5863592624664307,2.025933027267456,0.004607140086591244,7.157688140869141
s4,validation,213,combined,baseline_3sigma,5642,2.603511333465576,2.0429940223693848,-0.15069882571697235,7.045295238494873
s4,validation,214,equal,baseline_3sigma,5651,2.6389405727386475,2.0641825199127197,0.014683137647807598,7.165279388427734
s4,validation,214,inverse_variance,baseline_3sigma,5651,2.652799606323242,2.077857494354248,-0.14909006655216217,7.151851654052734
s4,validation,214,robust_confidence,baseline_3sigma,5651,2.638962507247925,2.064178228378296,0.016243761405348778,7.166713714599609
s4,validation,214,combined,baseline_3sigma,5651,2.6527163982391357,2.077777624130249,-0.14781464636325836,7.151878356933594
s4,validation,215,equal,baseline_3sigma,5599,2.5822396278381348,2.003856658935547,0.024825530126690865,7.187885284423828
s4,validation,215,inverse_variance,baseline_3sigma,5599,2.6009180545806885,2.020602226257324,-0.137514129281044,7.037529468536377
s4,validation,215,robust_confidence,baseline_3sigma,5599,2.5822529792785645,2.003868579864502,0.026379423215985298,7.18559455871582
s4,validation,215,combined,baseline_3sigma,5599,2.6008362770080566,2.020540475845337,-0.13625472784042358,7.038827419281006
s4,validation,216,equal,baseline_3sigma,5629,2.5867421627044678,2.0290372371673584,0.021559322252869606,6.936740875244141
s4,validation,216,inverse_variance,baseline_3sigma,5629,2.6026530265808105,2.04665470123291,-0.14261384308338165,6.9140625
s4,validation,216,robust_confidence,baseline_3sigma,5629,2.586758852005005,2.0290207862854004,0.023120708763599396,6.935313701629639
s4,validation,216,combined,baseline_3sigma,5629,2.602569103240967,2.0465760231018066,-0.14134196937084198,6.914984226226807
s4,validation,217,equal,baseline_3sigma,5738,2.591202974319458,2.0401432514190674,0.0017681766767054796,6.869421005249023
s4,validation,217,inverse_variance,baseline_3sigma,5738,2.604515790939331,2.0515029430389404,-0.15969690680503845,6.919252395629883
s4,validation,217,robust_confidence,baseline_3sigma,5738,2.591221332550049,2.0401391983032227,0.0033137367572635412,6.869534015655518
s4,validation,217,combined,baseline_3sigma,5738,2.604417562484741,2.051409959793091,-0.1584234982728958,6.917485237121582
s4,validation,218,equal,baseline_3sigma,5717,2.599649429321289,2.0298049449920654,-0.010298972949385643,7.118671417236328
s4,validation,218,inverse_variance,baseline_3sigma,5717,2.6164536476135254,2.043769121170044,-0.17132268846035004,6.950579643249512
s4,validation,218,robust_confidence,baseline_3sigma,5717,2.59965443611145,2.0298080444335938,-0.008742989972233772,7.121332168579102
s4,validation,218,combined,baseline_3sigma,5717,2.616358995437622,2.04369854927063,-0.170045867562294,6.948774337768555
s4,validation,219,equal,baseline_3sigma,5757,2.6678688526153564,2.070127010345459,0.01425531879067421,7.200671195983887
s4,validation,219,inverse_variance,baseline_3sigma,5757,2.6853973865509033,2.091484308242798,-0.15211473405361176,7.234041690826416
s4,validation,219,robust_confidence,baseline_3sigma,5757,2.6678826808929443,2.0701074600219727,0.015811162069439888,7.2023138999938965
s4,validation,219,combined,baseline_3sigma,5757,2.685305118560791,2.091381311416626,-0.15083691477775574,7.234169960021973
s4,validation,220,equal,baseline_3sigma,5590,2.5842881202697754,2.0222866535186768,-0.031735047698020935,7.027862071990967
s4,validation,220,inverse_variance,baseline_3sigma,5590,2.605595827102661,2.044804096221924,-0.19572186470031738,7.109732627868652
s4,validation,220,robust_confidence,baseline_3sigma,5590,2.5842628479003906,2.0222625732421875,-0.03017883375287056,7.02915096282959
s4,validation,220,combined,baseline_3sigma,5590,2.6054892539978027,2.044715642929077,-0.19444440305233002,7.110732078552246
s4,validation,221,equal,baseline_3sigma,5529,2.6192679405212402,2.056345224380493,0.04623601213097572,7.059706211090088
s4,validation,221,inverse_variance,baseline_3sigma,5529,2.6326260566711426,2.0687599182128906,-0.1151898205280304,7.026630401611328
s4,validation,221,robust_confidence,baseline_3sigma,5529,2.619311571121216,2.056378126144409,0.047777656465768814,7.060230731964111
s4,validation,221,combined,baseline_3sigma,5529,2.6325666904449463,2.0687167644500732,-0.11391564458608627,7.027068614959717
s4,validation,222,equal,baseline_3sigma,5511,2.62078857421875,2.0281312465667725,0.04383588582277298,6.987032890319824
s4,validation,222,inverse_variance,baseline_3sigma,5511,2.6323673725128174,2.037799119949341,-0.12266090512275696,7.06020975112915
s4,validation,222,robust_confidence,baseline_3sigma,5511,2.620832920074463,2.0281612873077393,0.04539300873875618,6.988511562347412
s4,validation,222,combined,baseline_3sigma,5511,2.632305860519409,2.0377357006073,-0.12139251083135605,7.057891845703125
s4,validation,223,equal,baseline_3sigma,5697,2.6043851375579834,2.0296506881713867,0.023221177980303764,7.125438690185547
s4,validation,223,inverse_variance,baseline_3sigma,5697,2.618729591369629,2.044928789138794,-0.14194202423095703,7.29965877532959
s4,validation,223,robust_confidence,baseline_3sigma,5697,2.6044108867645264,2.0296363830566406,0.024770459160208702,7.127127647399902
s4,validation,223,combined,baseline_3sigma,5697,2.6186492443084717,2.0448460578918457,-0.14068469405174255,7.297769069671631
s4,validation,224,equal,baseline_3sigma,5821,2.7181146144866943,2.0814120769500732,0.03254805505275726,7.462811470031738
s4,validation,224,inverse_variance,baseline_3sigma,5821,2.733405590057373,2.0982890129089355,-0.13334251940250397,7.439706325531006
s4,validation,224,robust_confidence,baseline_3sigma,5821,2.718151569366455,2.081404447555542,0.03410608321428299,7.465237617492676
s4,validation,224,combined,baseline_3sigma,5821,2.7333426475524902,2.0982038974761963,-0.13207456469535828,7.437613010406494
s4,validation,225,equal,baseline_3sigma,5548,2.5570476055145264,1.9903695583343506,0.06797724217176437,6.7353339195251465
s4,validation,225,inverse_variance,baseline_3sigma,5548,2.5645201206207275,1.9982084035873413,-0.08865859359502792,6.8003034591674805
s4,validation,225,robust_confidence,baseline_3sigma,5548,2.557112216949463,1.9904016256332397,0.06950214505195618,6.734683036804199
s4,validation,225,combined,baseline_3sigma,5548,2.5644688606262207,1.9981672763824463,-0.0873999148607254,6.799690246582031
s4,validation,226,equal,baseline_3sigma,5711,2.697810649871826,2.071132183074951,0.05224404111504555,7.1956787109375
s4,validation,226,inverse_variance,baseline_3sigma,5711,2.706481456756592,2.0841684341430664,-0.10993963479995728,7.0661420822143555
s4,validation,226,robust_confidence,baseline_3sigma,5711,2.6978602409362793,2.071138381958008,0.053778026252985,7.19772481918335
s4,validation,226,combined,baseline_3sigma,5711,2.706420660018921,2.084113836288452,-0.10867615789175034,7.0675153732299805
s4,validation,227,equal,baseline_3sigma,5654,2.5870041847229004,2.005950450897217,0.006086011417210102,7.102944374084473
s4,validation,227,inverse_variance,baseline_3sigma,5654,2.6045279502868652,2.0214264392852783,-0.15416619181632996,7.156497001647949
s4,validation,227,robust_confidence,baseline_3sigma,5654,2.587019681930542,2.0059595108032227,0.00762095395475626,7.101521968841553
s4,validation,227,combined,baseline_3sigma,5654,2.6044373512268066,2.0213568210601807,-0.15290896594524384,7.156589031219482
s4,validation,228,equal,baseline_3sigma,5607,2.5792315006256104,2.0081992149353027,-0.00035929385921917856,7.308753490447998
s4,validation,228,inverse_variance,baseline_3sigma,5607,2.5941784381866455,2.0256400108337402,-0.1624906361103058,7.135256767272949
s4,validation,228,robust_confidence,baseline_3sigma,5607,2.5792534351348877,2.008188486099243,0.0011765691451728344,7.311079025268555
s4,validation,228,combined,baseline_3sigma,5607,2.5940840244293213,2.0255510807037354,-0.16122838854789734,7.134622097015381
s4,validation,229,equal,baseline_3sigma,5828,2.5563886165618896,1.9927310943603516,0.007311446126550436,6.939393043518066
s4,validation,229,inverse_variance,baseline_3sigma,5828,2.574354648590088,2.014305353164673,-0.15757878124713898,6.9730658531188965
s4,validation,229,robust_confidence,baseline_3sigma,5828,2.556407928466797,1.992715835571289,0.008880036883056164,6.936956882476807
s4,validation,229,combined,baseline_3sigma,5828,2.5742602348327637,2.0142152309417725,-0.15629152953624725,6.972139358520508
s4,validation,230,equal,baseline_3sigma,5655,2.655377149581909,2.058764696121216,-0.006521774455904961,7.112271308898926
s4,validation,230,inverse_variance,baseline_3sigma,5655,2.6758203506469727,2.0801918506622314,-0.1698005348443985,7.109518051147461
s4,validation,230,robust_confidence,baseline_3sigma,5655,2.6553800106048584,2.058748483657837,-0.0049629840068519115,7.112183094024658
s4,validation,230,combined,baseline_3sigma,5655,2.675729990005493,2.0800983905792236,-0.1685090810060501,7.109152317047119
s4,validation,231,equal,baseline_3sigma,5709,2.557638645172119,1.9984689950942993,-0.006951944436877966,6.999856948852539
s4,validation,231,inverse_variance,baseline_3sigma,5709,2.5789265632629395,2.018756628036499,-0.17235974967479706,7.108722686767578
s4,validation,231,robust_confidence,baseline_3sigma,5709,2.5576438903808594,1.9984424114227295,-0.005406079348176718,6.9978556632995605
s4,validation,231,combined,baseline_3sigma,5709,2.5788333415985107,2.0186593532562256,-0.17109280824661255,7.110350131988525
s4,validation,232,equal,baseline_3sigma,5621,2.596144437789917,2.0202674865722656,-0.04257848858833313,7.063317775726318
s4,validation,232,inverse_variance,baseline_3sigma,5621,2.6207358837127686,2.043596029281616,-0.20505809783935547,7.0386505126953125
s4,validation,232,robust_confidence,baseline_3sigma,5621,2.596130132675171,2.0202295780181885,-0.04100724309682846,7.062127590179443
s4,validation,232,combined,baseline_3sigma,5621,2.6206347942352295,2.0435051918029785,-0.20377999544143677,7.039507865905762
s4,validation,233,equal,baseline_3sigma,5620,2.604290723800659,2.016568899154663,0.0213739275932312,7.097930431365967
s4,validation,233,inverse_variance,baseline_3sigma,5620,2.6187827587127686,2.033137321472168,-0.1410985291004181,7.030571937561035
s4,validation,233,robust_confidence,baseline_3sigma,5620,2.604308843612671,2.016569137573242,0.022917691618204117,7.099967956542969
s4,validation,233,combined,baseline_3sigma,5620,2.618699073791504,2.033053159713745,-0.13982796669006348,7.032288074493408
s4,validation,234,equal,baseline_3sigma,5680,2.5887293815612793,2.035614013671875,-0.020868336781859398,6.882052421569824
s4,validation,234,inverse_variance,baseline_3sigma,5680,2.605015993118286,2.052321672439575,-0.18239560723304749,6.9464640617370605
s4,validation,234,robust_confidence,baseline_3sigma,5680,2.588740110397339,2.0356035232543945,-0.019315063953399658,6.8836669921875
s4,validation,234,combined,baseline_3sigma,5680,2.6049089431762695,2.0522208213806152,-0.1811346560716629,6.947600841522217
s4,validation,235,equal,baseline_3sigma,5657,2.596818208694458,2.0130703449249268,-0.0077551910653710365,7.5346550941467285
s4,validation,235,inverse_variance,baseline_3sigma,5657,2.6080284118652344,2.028015613555908,-0.17371954023838043,7.331148624420166
s4,validation,235,robust_confidence,baseline_3sigma,5657,2.5968384742736816,2.013059139251709,-0.006210578605532646,7.534784317016602
s4,validation,235,combined,baseline_3sigma,5657,2.6079328060150146,2.0279202461242676,-0.17245371639728546,7.3320417404174805
s4,validation,236,equal,baseline_3sigma,5642,2.619570255279541,2.021573305130005,-0.004240748006850481,7.180277347564697
s4,validation,236,inverse_variance,baseline_3sigma,5642,2.6363964080810547,2.0396814346313477,-0.16891007125377655,7.155746936798096
s4,validation,236,robust_confidence,baseline_3sigma,5642,2.6195855140686035,2.0215566158294678,-0.0026868991553783417,7.179990291595459
s4,validation,236,combined,baseline_3sigma,5642,2.6363117694854736,2.039593458175659,-0.1676402986049652,7.155661582946777
s4,validation,237,equal,baseline_3sigma,5649,2.6138765811920166,2.050821304321289,0.039251964539289474,7.049500942230225
s4,validation,237,inverse_variance,baseline_3sigma,5649,2.628696918487549,2.066649913787842,-0.12358604371547699,6.9198126792907715
s4,validation,237,robust_confidence,baseline_3sigma,5649,2.6139023303985596,2.0508124828338623,0.040796663612127304,7.0478620529174805
s4,validation,237,combined,baseline_3sigma,5649,2.6286141872406006,2.066575765609741,-0.12232927978038788,6.9189133644104
s4,validation,238,equal,baseline_3sigma,5641,2.660538911819458,2.0029213428497314,-0.0016883385833352804,7.2700042724609375
s4,validation,238,inverse_variance,baseline_3sigma,5641,2.6816201210021973,2.0279741287231445,-0.164342999458313,7.243313789367676
s4,validation,238,robust_confidence,baseline_3sigma,5641,2.660531520843506,2.002875804901123,-0.0001406427036272362,7.271481513977051
s4,validation,238,combined,baseline_3sigma,5641,2.681506395339966,2.0278515815734863,-0.16306349635124207,7.243374824523926
s4,validation,239,equal,baseline_3sigma,5631,2.624535322189331,2.037100076675415,0.08013748377561569,7.243372917175293
s4,validation,239,inverse_variance,baseline_3sigma,5631,2.636798858642578,2.0533900260925293,-0.07661621272563934,7.282051086425781
s4,validation,239,robust_confidence,baseline_3sigma,5631,2.6245992183685303,2.037119150161743,0.08166739344596863,7.245083808898926
s4,validation,239,combined,baseline_3sigma,5631,2.6367530822753906,2.053330183029175,-0.07536368817090988,7.283454895019531
s4,validation,240,equal,baseline_3sigma,5797,2.6507630348205566,2.0575904846191406,-0.015073087066411972,7.119678497314453
s4,validation,240,inverse_variance,baseline_3sigma,5797,2.667806386947632,2.076259136199951,-0.18282055854797363,7.081488609313965
s4,validation,240,robust_confidence,baseline_3sigma,5797,2.6507558822631836,2.057551383972168,-0.013514520600438118,7.1172685623168945
s4,validation,240,combined,baseline_3sigma,5797,2.6676928997039795,2.076137065887451,-0.18155768513679504,7.079835414886475
s4,validation,241,equal,baseline_3sigma,5756,2.6249771118164062,2.0204803943634033,0.08449575304985046,7.351067543029785
s4,validation,241,inverse_variance,baseline_3sigma,5756,2.63450288772583,2.037961006164551,-0.0797320306301117,7.438895225524902
s4,validation,241,robust_confidence,baseline_3sigma,5756,2.625051498413086,2.020493984222412,0.08603891730308533,7.350749969482422
s4,validation,241,combined,baseline_3sigma,5756,2.6344563961029053,2.0378825664520264,-0.07847493141889572,7.440226078033447
s4,validation,242,equal,baseline_3sigma,5576,2.578031063079834,2.0081512928009033,0.010937760584056377,7.046237945556641
s4,validation,242,inverse_variance,baseline_3sigma,5576,2.592956304550171,2.0224831104278564,-0.1509176343679428,7.040454864501953
s4,validation,242,robust_confidence,baseline_3sigma,5576,2.5780537128448486,2.0081799030303955,0.012481366284191608,7.048007965087891
s4,validation,242,combined,baseline_3sigma,5576,2.5928611755371094,2.0224125385284424,-0.1496628373861313,7.039863586425781
s4,validation,243,equal,baseline_3sigma,5650,2.6483633518218994,2.0341029167175293,0.03860567882657051,7.270956516265869
s4,validation,243,inverse_variance,baseline_3sigma,5650,2.663503885269165,2.048220157623291,-0.12453266233205795,7.191123008728027
s4,validation,243,robust_confidence,baseline_3sigma,5650,2.6484017372131348,2.0341153144836426,0.04016057774424553,7.272568702697754
s4,validation,243,combined,baseline_3sigma,5650,2.6634342670440674,2.0481526851654053,-0.12325574457645416,7.189980506896973
s4,validation,244,equal,baseline_3sigma,5658,2.586359977722168,2.0109057426452637,-0.030830878764390945,7.170002460479736
s4,validation,244,inverse_variance,baseline_3sigma,5658,2.598294496536255,2.0246262550354004,-0.1928953379392624,7.276244640350342
s4,validation,244,robust_confidence,baseline_3sigma,5658,2.5863609313964844,2.010873794555664,-0.029285596683621407,7.169583320617676
s4,validation,244,combined,baseline_3sigma,5658,2.59818172454834,2.0245094299316406,-0.19161483645439148,7.277101039886475
s4,validation,245,equal,baseline_3sigma,5613,2.662476062774658,2.0564231872558594,0.0015545343048870564,7.657064437866211
s4,validation,245,inverse_variance,baseline_3sigma,5613,2.674410820007324,2.0701589584350586,-0.16501539945602417,7.602715015411377
s4,validation,245,robust_confidence,baseline_3sigma,5613,2.6625025272369385,2.0564310550689697,0.0031143343076109886,7.655377388000488
s4,validation,245,combined,baseline_3sigma,5613,2.6743204593658447,2.0700595378875732,-0.16373923420906067,7.6005353927612305
s4,validation,246,equal,baseline_3sigma,5837,2.6181652545928955,2.057048797607422,0.03729564696550369,6.891961574554443
s4,validation,246,inverse_variance,baseline_3sigma,5837,2.6301183700561523,2.0675339698791504,-0.12303988635540009,7.059466361999512
s4,validation,246,robust_confidence,baseline_3sigma,5837,2.618215560913086,2.0570688247680664,0.03884899616241455,6.891167163848877
s4,validation,246,combined,baseline_3sigma,5837,2.6300528049468994,2.0674800872802734,-0.12176240980625153,7.057611465454102
s4,validation,247,equal,baseline_3sigma,5670,2.661916732788086,2.0696122646331787,-0.0029567403253167868,7.188009262084961
s4,validation,247,inverse_variance,baseline_3sigma,5670,2.678797721862793,2.085940361022949,-0.16466374695301056,7.229349136352539
s4,validation,247,robust_confidence,baseline_3sigma,5670,2.661925792694092,2.069599151611328,-0.00141899473965168,7.187583923339844
s4,validation,247,combined,baseline_3sigma,5670,2.6787073612213135,2.0858564376831055,-0.16340771317481995,7.229318618774414
s4,validation,248,equal,baseline_3sigma,5674,2.6159932613372803,2.011833906173706,0.042339663952589035,7.098628044128418
s4,validation,248,inverse_variance,baseline_3sigma,5674,2.6319196224212646,2.0305123329162598,-0.11495732516050339,7.0674567222595215
s4,validation,248,robust_confidence,baseline_3sigma,5674,2.616023302078247,2.0118329524993896,0.04388188570737839,7.0979323387146
s4,validation,248,combined,baseline_3sigma,5674,2.63183856010437,2.0304386615753174,-0.11369390040636063,7.065915107727051
s4,validation,249,equal,baseline_3sigma,5640,2.6239945888519287,2.030031442642212,-0.025480197742581367,7.1740546226501465
s4,validation,249,inverse_variance,baseline_3sigma,5640,2.6408543586730957,2.045992851257324,-0.1899215579032898,7.127865791320801
s4,validation,249,robust_confidence,baseline_3sigma,5640,2.6240036487579346,2.030001163482666,-0.023931851610541344,7.173697471618652
s4,validation,249,combined,baseline_3sigma,5640,2.640751600265503,2.0458827018737793,-0.18865668773651123,7.127993106842041
s4,validation,250,equal,baseline_3sigma,5655,2.659635543823242,2.023488759994507,-0.00021000465494580567,7.540304183959961
s4,validation,250,inverse_variance,baseline_3sigma,5655,2.6761057376861572,2.0417850017547607,-0.15644052624702454,7.6761274337768555
s4,validation,250,robust_confidence,baseline_3sigma,5655,2.6596434116363525,2.023493528366089,0.0013176470529288054,7.541370391845703
s4,validation,250,combined,baseline_3sigma,5655,2.6760172843933105,2.0417258739471436,-0.1551918387413025,7.676162242889404
s4,validation,251,equal,baseline_3sigma,5593,2.6625194549560547,2.0480048656463623,-0.021708393469452858,7.526861667633057
s4,validation,251,inverse_variance,baseline_3sigma,5593,2.678342342376709,2.063579797744751,-0.18271492421627045,7.747612476348877
s4,validation,251,robust_confidence,baseline_3sigma,5593,2.662532329559326,2.047964572906494,-0.02015194483101368,7.529424667358398
s4,validation,251,combined,baseline_3sigma,5593,2.6782615184783936,2.063483953475952,-0.18144267797470093,7.745885848999023
s4,validation,252,equal,baseline_3sigma,5692,2.7284932136535645,2.0725672245025635,-0.03255397081375122,7.500785827636719
s4,validation,252,inverse_variance,baseline_3sigma,5692,2.7431163787841797,2.0931944847106934,-0.1954643875360489,7.399132251739502
s4,validation,252,robust_confidence,baseline_3sigma,5692,2.72849440574646,2.072506904602051,-0.03099799156188965,7.503212928771973
s4,validation,252,combined,baseline_3sigma,5692,2.7430260181427,2.0930845737457275,-0.1941901296377182,7.397585868835449
s4,validation,253,equal,baseline_3sigma,5531,2.5882811546325684,2.015493392944336,-0.007211867719888687,6.926139831542969
s4,validation,253,inverse_variance,baseline_3sigma,5531,2.6037752628326416,2.028291940689087,-0.16838832199573517,6.910620212554932
s4,validation,253,robust_confidence,baseline_3sigma,5531,2.5882911682128906,2.0155081748962402,-0.005675651598721743,6.928109645843506
s4,validation,253,combined,baseline_3sigma,5531,2.6036770343780518,2.028231143951416,-0.16713376343250275,6.910151481628418
s4,validation,254,equal,baseline_3sigma,5655,2.7039411067962646,2.0795345306396484,-0.013710572384297848,7.390930652618408
s4,validation,254,inverse_variance,baseline_3sigma,5655,2.7224068641662598,2.0994863510131836,-0.17850956320762634,7.401299953460693
s4,validation,254,robust_confidence,baseline_3sigma,5655,2.703955888748169,2.0795154571533203,-0.012145472690463066,7.390481472015381
s4,validation,254,combined,baseline_3sigma,5655,2.722323417663574,2.0993993282318115,-0.177223801612854,7.4030914306640625
s4,validation,255,equal,baseline_3sigma,5598,2.682485818862915,2.0597851276397705,-0.022012822329998016,7.259705066680908
s4,validation,255,inverse_variance,baseline_3sigma,5598,2.6959285736083984,2.075486660003662,-0.18546392023563385,7.31404447555542
s4,validation,255,robust_confidence,baseline_3sigma,5598,2.6824951171875,2.0597500801086426,-0.02045939862728119,7.261991500854492
s4,validation,255,combined,baseline_3sigma,5598,2.6958391666412354,2.075387477874756,-0.1841886341571808,7.3161492347717285
s4,validation,256,equal,baseline_3sigma,5581,2.6791317462921143,2.0686843395233154,-0.005065739154815674,7.330832004547119
s4,validation,256,inverse_variance,baseline_3sigma,5581,2.692718029022217,2.0845580101013184,-0.1686720848083496,7.519445896148682
s4,validation,256,robust_confidence,baseline_3sigma,5581,2.6791422367095947,2.068664789199829,-0.0035207457840442657,7.328222751617432
s4,validation,256,combined,baseline_3sigma,5581,2.692622423171997,2.084479808807373,-0.1673983782529831,7.518389701843262
s4,validation,257,equal,baseline_3sigma,5611,2.581554889678955,1.9988324642181396,-0.03337913006544113,7.061682224273682
s4,validation,257,inverse_variance,baseline_3sigma,5611,2.6002020835876465,2.018260955810547,-0.19520680606365204,6.952795505523682
s4,validation,257,robust_confidence,baseline_3sigma,5611,2.5815482139587402,1.9988154172897339,-0.03183109313249588,7.064013481140137
s4,validation,257,combined,baseline_3sigma,5611,2.6000876426696777,2.0181524753570557,-0.19393819570541382,6.951075553894043
s4,validation,258,equal,baseline_3sigma,5574,2.6049060821533203,2.023493528366089,0.057659562677145004,7.224006175994873
s4,validation,258,inverse_variance,baseline_3sigma,5574,2.613795280456543,2.0343027114868164,-0.10584155470132828,7.268532752990723
s4,validation,258,robust_confidence,baseline_3sigma,5574,2.6049609184265137,2.0235214233398438,0.05919010564684868,7.226367473602295
s4,validation,258,combined,baseline_3sigma,5574,2.6137301921844482,2.034252882003784,-0.10458502173423767,7.26656436920166
s4,validation,259,equal,baseline_3sigma,5718,2.6898300647735596,2.0855302810668945,-0.048375602811574936,7.264843940734863
s4,validation,259,inverse_variance,baseline_3sigma,5718,2.709777355194092,2.1044952869415283,-0.2131897211074829,7.216433048248291
s4,validation,259,robust_confidence,baseline_3sigma,5718,2.6897990703582764,2.0855042934417725,-0.04681175947189331,7.266232490539551
s4,validation,259,combined,baseline_3sigma,5718,2.7096476554870605,2.1043858528137207,-0.21190541982650757,7.218331813812256
s4,validation,260,equal,baseline_3sigma,5574,2.630660057067871,2.0621097087860107,0.03833051025867462,6.919266223907471
s4,validation,260,inverse_variance,baseline_3sigma,5574,2.645552158355713,2.0731191635131836,-0.12467388063669205,6.939526557922363
s4,validation,260,robust_confidence,baseline_3sigma,5574,2.6306793689727783,2.0621211528778076,0.039871662855148315,6.92124080657959
s4,validation,260,combined,baseline_3sigma,5574,2.645460844039917,2.073044538497925,-0.12340706586837769,6.936848163604736
s4,validation,261,equal,baseline_3sigma,5576,2.681698799133301,2.045008420944214,0.0013794563710689545,7.271671295166016
s4,validation,261,inverse_variance,baseline_3sigma,5576,2.6978228092193604,2.061995029449463,-0.15810920298099518,7.276592254638672
s4,validation,261,robust_confidence,baseline_3sigma,5576,2.6817097663879395,2.044982433319092,0.002933596493676305,7.269374847412109
s4,validation,261,combined,baseline_3sigma,5576,2.697732925415039,2.0619149208068848,-0.15682891011238098,7.273975372314453
s4,validation,262,equal,baseline_3sigma,5577,2.687988042831421,2.066509485244751,-0.07619957625865936,7.489483833312988
s4,validation,262,inverse_variance,baseline_3sigma,5577,2.709362506866455,2.089907169342041,-0.23740869760513306,7.548221588134766
s4,validation,262,robust_confidence,baseline_3sigma,5577,2.6879546642303467,2.066450834274292,-0.07464055716991425,7.488016128540039
s4,validation,262,combined,baseline_3sigma,5577,2.709232807159424,2.0897886753082275,-0.23613183200359344,7.547140121459961
s4,validation,263,equal,baseline_3sigma,5642,2.6734092235565186,2.0357565879821777,-0.012576701119542122,7.619458198547363
s4,validation,263,inverse_variance,baseline_3sigma,5642,2.688969850540161,2.0507822036743164,-0.17674654722213745,7.6241912841796875
s4,validation,263,robust_confidence,baseline_3sigma,5642,2.673407554626465,2.0357370376586914,-0.011044478043913841,7.617616653442383
s4,validation,263,combined,baseline_3sigma,5642,2.6888725757598877,2.050687551498413,-0.17547838389873505,7.624715805053711
s4,validation,264,equal,baseline_3sigma,5620,2.6540327072143555,2.051849126815796,-0.0023107107263058424,7.3119916915893555
s4,validation,264,inverse_variance,baseline_3sigma,5620,2.6678292751312256,2.0631556510925293,-0.15953905880451202,7.363958358764648
s4,validation,264,robust_confidence,baseline_3sigma,5620,2.6540417671203613,2.0518605709075928,-0.0007858113385736942,7.3139729499816895
s4,validation,264,combined,baseline_3sigma,5620,2.667731761932373,2.0630815029144287,-0.1582852005958557,7.365103244781494
s4,validation,265,equal,baseline_3sigma,5687,2.6931331157684326,2.0686378479003906,0.029197579249739647,7.4885969161987305
s4,validation,265,inverse_variance,baseline_3sigma,5687,2.703512191772461,2.084679126739502,-0.13587376475334167,7.582819938659668
s4,validation,265,robust_confidence,baseline_3sigma,5687,2.6931707859039307,2.0686120986938477,0.030748629942536354,7.4873199462890625
s4,validation,265,combined,baseline_3sigma,5687,2.7034356594085693,2.0845792293548584,-0.13461096584796906,7.581638336181641
