dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,219,baseline_3sigma,baseline_3sigma,5757,2.7079596519470215,2.103288412094116,0.34323662519454956,7.289633750915527
s4,validation,220,baseline_3sigma,baseline_3sigma,5590,2.618375301361084,2.0571839809417725,0.29775601625442505,7.024890899658203
s4,validation,221,baseline_3sigma,baseline_3sigma,5529,2.661991834640503,2.0865917205810547,0.3751217722892761,7.1335906982421875
s4,validation,222,baseline_3sigma,baseline_3sigma,5511,2.664320945739746,2.0687966346740723,0.371698796749115,7.121496677398682
s4,validation,223,baseline_3sigma,baseline_3sigma,5697,2.64526629447937,2.0612077713012695,0.3524836599826813,7.127445697784424
s4,validation,224,baseline_3sigma,baseline_3sigma,5821,2.7570483684539795,2.107696056365967,0.3612547218799591,7.604525566101074
s4,validation,225,baseline_3sigma,baseline_3sigma,5548,2.6038849353790283,2.026921272277832,0.40026846528053284,6.934473991394043
s4,validation,226,baseline_3sigma,baseline_3sigma,5711,2.7362868785858154,2.104098081588745,0.3827712833881378,7.376437187194824
s4,validation,227,baseline_3sigma,baseline_3sigma,5654,2.6274871826171875,2.0468344688415527,0.3367815315723419,7.149168968200684
s4,validation,228,baseline_3sigma,baseline_3sigma,5607,2.615053415298462,2.0394725799560547,0.328870564699173,7.411106586456299
s4,validation,229,baseline_3sigma,baseline_3sigma,5828,2.601428985595703,2.0287423133850098,0.3362305164337158,7.078742504119873
s4,validation,230,baseline_3sigma,baseline_3sigma,5655,2.6964335441589355,2.0925991535186768,0.3247453570365906,7.254360675811768
s4,validation,231,baseline_3sigma,baseline_3sigma,5709,2.59194278717041,2.0245273113250732,0.3230484127998352,7.1524810791015625
s4,validation,232,baseline_3sigma,baseline_3sigma,5621,2.6302695274353027,2.0517306327819824,0.2895869016647339,7.168026924133301
s4,validation,233,baseline_3sigma,baseline_3sigma,5620,2.6425206661224365,2.052821397781372,0.35270771384239197,7.128414630889893
s4,validation,234,baseline_3sigma,baseline_3sigma,5680,2.624173164367676,2.062018871307373,0.31398022174835205,7.027212142944336
s4,validation,235,baseline_3sigma,baseline_3sigma,5657,2.6286659240722656,2.0394856929779053,0.3221205174922943,7.543388843536377
s4,validation,236,baseline_3sigma,baseline_3sigma,5642,2.6577765941619873,2.0561776161193848,0.3239477574825287,7.177238464355469
s4,validation,237,baseline_3sigma,baseline_3sigma,5649,2.6589853763580322,2.083686113357544,0.3705478608608246,7.2431745529174805
s4,validation,238,baseline_3sigma,baseline_3sigma,5641,2.700298309326172,2.037527561187744,0.3321051597595215,7.354638576507568
s4,validation,239,baseline_3sigma,baseline_3sigma,5631,2.6739540100097656,2.0777504444122314,0.41340816020965576,7.35797643661499
s4,validation,240,baseline_3sigma,baseline_3sigma,5797,2.686586618423462,2.084324836730957,0.31369319558143616,7.271285533905029
s4,validation,241,baseline_3sigma,baseline_3sigma,5756,2.6726784706115723,2.055607318878174,0.41729599237442017,7.46837854385376
s4,validation,242,baseline_3sigma,baseline_3sigma,5576,2.6241469383239746,2.0522968769073486,0.3430079221725464,7.031940460205078
s4,validation,243,baseline_3sigma,baseline_3sigma,5650,2.6892879009246826,2.070286512374878,0.3652569353580475,7.353748798370361
s4,validation,244,baseline_3sigma,baseline_3sigma,5658,2.6177334785461426,2.0338804721832275,0.29692864418029785,7.204743385314941
s4,validation,245,baseline_3sigma,baseline_3sigma,5613,2.697206735610962,2.0835213661193848,0.3299811780452728,7.641082763671875
s4,validation,246,baseline_3sigma,baseline_3sigma,5837,2.6655449867248535,2.0929625034332275,0.3666713535785675,7.060581207275391
s4,validation,247,baseline_3sigma,baseline_3sigma,5670,2.6952803134918213,2.0953028202056885,0.3285277783870697,7.333768367767334
s4,validation,248,baseline_3sigma,baseline_3sigma,5674,2.6614339351654053,2.053570032119751,0.37602975964546204,7.283658981323242
s4,validation,249,baseline_3sigma,baseline_3sigma,5640,2.6605749130249023,2.058119058609009,0.3064728379249573,7.372036457061768
s4,validation,250,baseline_3sigma,baseline_3sigma,5655,2.6993203163146973,2.0670278072357178,0.3366450071334839,7.511916160583496
s4,validation,251,baseline_3sigma,baseline_3sigma,5593,2.6980748176574707,2.0754265785217285,0.3099616765975952,7.5381011962890625
s4,validation,252,baseline_3sigma,baseline_3sigma,5692,2.7590742111206055,2.094597101211548,0.29421496391296387,7.544312953948975
s4,validation,253,baseline_3sigma,baseline_3sigma,5531,2.62778902053833,2.053206443786621,0.32725274562835693,7.120728969573975
s4,validation,254,baseline_3sigma,baseline_3sigma,5655,2.7377707958221436,2.1088082790374756,0.315904825925827,7.547574996948242
s4,validation,255,baseline_3sigma,baseline_3sigma,5598,2.719058036804199,2.089461088180542,0.3081241250038147,7.381515026092529
s4,validation,256,baseline_3sigma,baseline_3sigma,5581,2.711289405822754,2.097900390625,0.3224267065525055,7.3239288330078125
s4,validation,257,baseline_3sigma,baseline_3sigma,5611,2.617339849472046,2.032025098800659,0.30095624923706055,7.153761386871338
s4,validation,258,baseline_3sigma,baseline_3sigma,5574,2.6482226848602295,2.0585241317749023,0.39125555753707886,7.367530345916748
s4,validation,259,baseline_3sigma,baseline_3sigma,5718,2.728795289993286,2.1209983825683594,0.2829911708831787,7.3574299812316895
s4,validation,260,baseline_3sigma,baseline_3sigma,5574,2.673288106918335,2.096798896789551,0.3662430942058563,7.051821708679199
s4,validation,261,baseline_3sigma,baseline_3sigma,5576,2.721255302429199,2.079364538192749,0.33413299918174744,7.285373687744141
s4,validation,262,baseline_3sigma,baseline_3sigma,5577,2.718353748321533,2.0891387462615967,0.2592686414718628,7.594646453857422
s4,validation,263,baseline_3sigma,baseline_3sigma,5642,2.7069883346557617,2.060553789138794,0.32067039608955383,7.680455684661865
s4,validation,264,baseline_3sigma,baseline_3sigma,5620,2.686906099319458,2.0778682231903076,0.3326205015182495,7.393025875091553
s4,validation,265,baseline_3sigma,baseline_3sigma,5687,2.7302308082580566,2.0950822830200195,0.35689210891723633,7.565112590789795
s4,validation,266,baseline_3sigma,baseline_3sigma,5676,2.739412546157837,2.113558292388916,0.39078450202941895,7.526851654052734
s4,validation,267,baseline_3sigma,baseline_3sigma,5624,2.6642301082611084,2.058924436569214,0.311941534280777,7.294770240783691
s4,validation,268,baseline_3sigma,baseline_3sigma,5747,2.6790719032287598,2.073788642883301,0.3550209105014801,7.551368713378906
s4,validation,269,baseline_3sigma,baseline_3sigma,5548,2.629026412963867,2.0523452758789062,0.27633193135261536,7.197153091430664
s4,validation,270,baseline_3sigma,baseline_3sigma,5729,2.680018901824951,2.0745973587036133,0.3048337996006012,7.572852611541748
s4,validation,271,baseline_3sigma,baseline_3sigma,5486,2.696866512298584,2.0873773097991943,0.2837443947792053,7.207693576812744
s4,validation,272,baseline_3sigma,baseline_3sigma,5505,2.6758317947387695,2.0789544582366943,0.27497372031211853,7.422603130340576
s4,validation,273,baseline_3sigma,baseline_3sigma,5630,2.6604673862457275,2.068382978439331,0.3219740092754364,7.420238494873047
s4,validation,274,baseline_3sigma,baseline_3sigma,5568,2.7305757999420166,2.0862488746643066,0.31225523352622986,7.778368949890137
s4,validation,275,baseline_3sigma,baseline_3sigma,5715,2.6716229915618896,2.06807017326355,0.3535541296005249,7.1001200675964355
s4,validation,276,baseline_3sigma,baseline_3sigma,5596,2.7435309886932373,2.1075360774993896,0.32077455520629883,7.870163917541504
s4,validation,277,baseline_3sigma,baseline_3sigma,5832,2.6851463317871094,2.071078062057495,0.3216063678264618,7.421606063842773
s4,validation,278,baseline_3sigma,baseline_3sigma,5625,2.6785836219787598,2.0813634395599365,0.352831095457077,7.681159019470215
s4,validation,279,baseline_3sigma,baseline_3sigma,5572,2.7724506855010986,2.0866007804870605,0.3621843755245209,7.616878986358643
s4,validation,280,baseline_3sigma,baseline_3sigma,5748,2.736294984817505,2.066906452178955,0.37809520959854126,7.732001304626465
s4,validation,281,baseline_3sigma,baseline_3sigma,5567,2.7537808418273926,2.1064767837524414,0.3924162685871124,7.604301929473877
s4,validation,282,baseline_3sigma,baseline_3sigma,5784,2.7262306213378906,2.094602584838867,0.37786775827407837,7.208355903625488
s4,validation,283,baseline_3sigma,baseline_3sigma,5647,2.661653757095337,2.073113203048706,0.34715139865875244,7.307735443115234
s4,validation,284,baseline_3sigma,baseline_3sigma,5638,2.647495985031128,2.0400848388671875,0.3140399158000946,7.221914768218994
s4,validation,285,baseline_3sigma,baseline_3sigma,5653,2.6421258449554443,2.0231807231903076,0.338116317987442,7.289689540863037
s4,validation,286,baseline_3sigma,baseline_3sigma,5665,2.755722999572754,2.0865442752838135,0.39350590109825134,7.394407272338867
s4,validation,287,baseline_3sigma,baseline_3sigma,5679,2.7228293418884277,2.093126058578491,0.3727082312107086,7.786101818084717
s4,validation,288,baseline_3sigma,baseline_3sigma,5597,2.6299004554748535,2.037097215652466,0.33720147609710693,7.488039493560791
s4,validation,289,baseline_3sigma,baseline_3sigma,5764,2.6855783462524414,2.076845169067383,0.3428487181663513,7.027561664581299
s4,validation,290,baseline_3sigma,baseline_3sigma,5614,2.651320695877075,2.0703113079071045,0.25420528650283813,7.139038562774658
s4,validation,291,baseline_3sigma,baseline_3sigma,5531,2.684553623199463,2.076676368713379,0.3052681088447571,7.381202697753906
s4,validation,292,baseline_3sigma,baseline_3sigma,5795,2.777878761291504,2.1163434982299805,0.38486310839653015,7.7234206199646
s4,validation,293,baseline_3sigma,baseline_3sigma,5664,2.665933609008789,2.0557503700256348,0.2943306267261505,7.136995315551758
s4,validation,294,baseline_3sigma,baseline_3sigma,5749,2.6907007694244385,2.108454942703247,0.32681143283843994,7.494647026062012
s4,validation,295,baseline_3sigma,baseline_3sigma,5622,2.645204544067383,2.050935745239258,0.3682847321033478,7.426951885223389
s4,validation,296,baseline_3sigma,baseline_3sigma,5749,2.7113864421844482,2.0826873779296875,0.313976526260376,7.585704326629639
s4,validation,297,baseline_3sigma,baseline_3sigma,5440,2.679945707321167,2.0787737369537354,0.28907570242881775,7.3267011642456055
s4,validation,298,baseline_3sigma,baseline_3sigma,5576,2.692887783050537,2.075073719024658,0.3312482237815857,7.397518157958984
s4,validation,299,baseline_3sigma,baseline_3sigma,5634,2.691693067550659,2.0874547958374023,0.31654661893844604,7.106858730316162
s4,validation,300,baseline_3sigma,baseline_3sigma,5590,2.6402816772460938,2.080857515335083,0.2672803997993469,7.130947589874268
s4,validation,301,baseline_3sigma,baseline_3sigma,5712,2.624774694442749,2.0634450912475586,0.3639659285545349,7.216330528259277
s4,validation,302,baseline_3sigma,baseline_3sigma,5708,2.6627326011657715,2.0531351566314697,0.3197927176952362,7.194305896759033
s4,validation,303,baseline_3sigma,baseline_3sigma,5645,2.642101287841797,2.0572669506073,0.3286004364490509,7.286499500274658
s4,validation,304,baseline_3sigma,baseline_3sigma,5638,2.623706340789795,2.0360124111175537,0.37710464000701904,7.458024024963379
s4,validation,305,baseline_3sigma,baseline_3sigma,5674,2.7450106143951416,2.107326030731201,0.3852381706237793,7.60346794128418
s4,validation,306,baseline_3sigma,baseline_3sigma,5605,2.663548231124878,2.0591177940368652,0.2919740676879883,7.118658065795898
s4,validation,307,baseline_3sigma,baseline_3sigma,5716,2.6584508419036865,2.0598998069763184,0.2771776020526886,7.324213981628418
s4,validation,308,baseline_3sigma,baseline_3sigma,5658,2.666304349899292,2.0741565227508545,0.3186272382736206,7.299766540527344
s4,validation,309,baseline_3sigma,baseline_3sigma,5629,2.7274060249328613,2.0955796241760254,0.34808698296546936,7.301671981811523
s4,validation,310,baseline_3sigma,baseline_3sigma,5667,2.6738531589508057,2.0798990726470947,0.3301118016242981,7.289772987365723
s4,validation,311,baseline_3sigma,baseline_3sigma,5660,2.6997406482696533,2.0882115364074707,0.29130440950393677,7.467379093170166
s4,validation,312,baseline_3sigma,baseline_3sigma,5628,2.7129580974578857,2.092725992202759,0.3832976222038269,7.513424873352051
s4,validation,313,baseline_3sigma,baseline_3sigma,5616,2.6831486225128174,2.087512493133545,0.2919002175331116,7.519155025482178
s4,validation,314,baseline_3sigma,baseline_3sigma,5652,2.7042288780212402,2.1085336208343506,0.3505507707595825,7.334828853607178
s4,validation,315,baseline_3sigma,baseline_3sigma,5572,2.630701780319214,2.0303285121917725,0.28233999013900757,7.219081401824951
s4,validation,316,baseline_3sigma,baseline_3sigma,5624,2.678215980529785,2.077968120574951,0.3726215362548828,7.229161739349365
s4,validation,317,baseline_3sigma,baseline_3sigma,5551,2.67757248878479,2.0673158168792725,0.2984292507171631,7.379112243652344
s4,validation,318,baseline_3sigma,baseline_3sigma,5681,2.665755271911621,2.0650291442871094,0.3470589816570282,7.522381782531738
s4,validation,319,baseline_3sigma,baseline_3sigma,5614,2.679633378982544,2.1005563735961914,0.2995433211326599,7.257880210876465
s4,validation,320,baseline_3sigma,baseline_3sigma,5661,2.652263641357422,2.0594301223754883,0.25671857595443726,7.274774074554443
s4,validation,321,baseline_3sigma,baseline_3sigma,5660,2.6265578269958496,2.0282654762268066,0.2869206666946411,7.348090648651123
s4,validation,322,baseline_3sigma,baseline_3sigma,5686,2.6804938316345215,2.057504415512085,0.3155610263347626,7.085982322692871
s4,validation,323,baseline_3sigma,baseline_3sigma,5736,2.777482509613037,2.085007905960083,0.2833346128463745,7.399147987365723
s4,validation,324,baseline_3sigma,baseline_3sigma,5726,2.788940668106079,2.1032683849334717,0.37919461727142334,7.442726135253906
s4,validation,325,baseline_3sigma,baseline_3sigma,5630,2.651836395263672,2.067427158355713,0.2465858906507492,7.138868808746338
s4,validation,326,baseline_3sigma,baseline_3sigma,5552,2.620729446411133,2.050684928894043,0.3258873522281647,7.045588493347168
s4,validation,327,baseline_3sigma,baseline_3sigma,5641,2.678790330886841,2.0608489513397217,0.3584509789943695,7.618060111999512
s4,validation,328,baseline_3sigma,baseline_3sigma,5600,2.7207860946655273,2.090862989425659,0.29042285680770874,7.733935832977295
s4,validation,329,baseline_3sigma,baseline_3sigma,5727,2.638758897781372,2.045513391494751,0.3404300808906555,7.421259880065918
s4,validation,330,baseline_3sigma,baseline_3sigma,5810,2.697195291519165,2.0522782802581787,0.30968788266181946,7.428536891937256
s4,validation,331,baseline_3sigma,baseline_3sigma,5422,2.6952147483825684,2.102891683578491,0.3097272217273712,7.43851900100708
s4,validation,332,baseline_3sigma,baseline_3sigma,5809,2.7728428840637207,2.1073150634765625,0.4050184488296509,7.894675254821777
s4,validation,333,baseline_3sigma,baseline_3sigma,5584,2.801760196685791,2.083562135696411,0.3703179955482483,7.370235443115234
s4,validation,334,baseline_3sigma,baseline_3sigma,5643,2.632781744003296,2.0340700149536133,0.32111117243766785,6.953746318817139
s4,validation,335,baseline_3sigma,baseline_3sigma,5575,2.6787149906158447,2.0893516540527344,0.3472573161125183,7.781618118286133
s4,validation,336,baseline_3sigma,baseline_3sigma,5810,2.712005376815796,2.0888304710388184,0.33297961950302124,7.585738658905029
s4,validation,337,baseline_3sigma,baseline_3sigma,5586,2.6543691158294678,2.075882911682129,0.3050088584423065,6.8861260414123535
s4,validation,338,baseline_3sigma,baseline_3sigma,5661,2.6559033393859863,2.0438902378082275,0.2909850776195526,7.418221950531006
s4,validation,339,baseline_3sigma,baseline_3sigma,5674,2.628359794616699,2.035628318786621,0.3136320114135742,7.408198356628418
s4,validation,340,baseline_3sigma,baseline_3sigma,5638,2.660731792449951,2.078164577484131,0.3688605725765228,7.373384952545166
s4,validation,341,baseline_3sigma,baseline_3sigma,5579,2.7412829399108887,2.117650032043457,0.336855947971344,7.4893107414245605
s4,validation,342,baseline_3sigma,baseline_3sigma,5616,2.747434377670288,2.1040990352630615,0.33839118480682373,7.780725002288818
s4,validation,343,baseline_3sigma,baseline_3sigma,5634,2.683382987976074,2.059951066970825,0.2767752707004547,7.0016398429870605
s4,validation,344,baseline_3sigma,baseline_3sigma,5659,2.6538851261138916,2.0528652667999268,0.33975619077682495,7.2571120262146
s4,validation,345,baseline_3sigma,baseline_3sigma,5647,2.6490182876586914,2.05786395072937,0.342995822429657,7.212047576904297
s4,validation,346,baseline_3sigma,baseline_3sigma,5772,2.6054441928863525,2.0410304069519043,0.29142874479293823,7.169843673706055
s4,validation,347,baseline_3sigma,baseline_3sigma,5778,2.6754133701324463,2.096118211746216,0.3125241994857788,7.24114465713501
s4,validation,348,baseline_3sigma,baseline_3sigma,5641,2.6465132236480713,2.039585590362549,0.3063701093196869,7.4001922607421875
s4,validation,349,baseline_3sigma,baseline_3sigma,5536,2.603893280029297,2.0206778049468994,0.29364627599716187,7.0328369140625
s4,validation,350,baseline_3sigma,baseline_3sigma,5570,2.676858901977539,2.082630157470703,0.32639211416244507,7.260144233703613
s4,validation,351,baseline_3sigma,baseline_3sigma,5467,2.683593988418579,2.0803627967834473,0.3002561628818512,7.297127723693848
s4,validation,352,baseline_3sigma,baseline_3sigma,5618,2.6734509468078613,2.0849497318267822,0.3428218364715576,7.215176105499268
s4,validation,353,baseline_3sigma,baseline_3sigma,5719,2.6728856563568115,2.0758750438690186,0.33609843254089355,7.435612678527832
s4,validation,354,baseline_3sigma,baseline_3sigma,5568,2.6734979152679443,2.061687707901001,0.23588143289089203,7.196611404418945
s4,validation,355,baseline_3sigma,baseline_3sigma,5612,2.6601123809814453,2.039349317550659,0.2950681447982788,7.493711471557617
s4,validation,356,baseline_3sigma,baseline_3sigma,5633,2.6571662425994873,2.066542387008667,0.33760958909988403,7.2390851974487305
s4,validation,357,baseline_3sigma,baseline_3sigma,5673,2.7132203578948975,2.09106183052063,0.3240724205970764,7.787155628204346
s4,validation,358,baseline_3sigma,baseline_3sigma,5679,2.6898651123046875,2.079981803894043,0.24033711850643158,7.513094425201416
s4,validation,359,baseline_3sigma,baseline_3sigma,5564,2.65798282623291,2.0479342937469482,0.3693746328353882,7.173659801483154
s4,validation,360,baseline_3sigma,baseline_3sigma,5637,2.644421100616455,2.051222562789917,0.30822962522506714,7.141712665557861
s4,validation,361,baseline_3sigma,baseline_3sigma,5647,2.663087844848633,2.0593695640563965,0.34796756505966187,7.438551425933838
s4,validation,362,baseline_3sigma,baseline_3sigma,5616,2.7353813648223877,2.0812599658966064,0.32673850655555725,7.275669097900391
s4,validation,363,baseline_3sigma,baseline_3sigma,5601,2.668635845184326,2.0540027618408203,0.32762929797172546,7.2339935302734375
s4,validation,364,baseline_3sigma,baseline_3sigma,5614,2.680375337600708,2.0644938945770264,0.2950386106967926,7.572915554046631
s4,validation,365,baseline_3sigma,baseline_3sigma,5562,2.6808102130889893,2.068915367126465,0.32808738946914673,7.320294380187988
s4,validation,366,baseline_3sigma,baseline_3sigma,5635,2.640362024307251,2.0493323802948,0.3172277510166168,7.513917922973633
s4,validation,367,baseline_3sigma,baseline_3sigma,5614,2.7184345722198486,2.077255964279175,0.2943476736545563,7.611660480499268
s4,validation,368,baseline_3sigma,baseline_3sigma,5745,2.6775856018066406,2.0944604873657227,0.30681702494621277,7.207395076751709
s4,validation,369,baseline_3sigma,baseline_3sigma,5758,2.681511878967285,2.063577175140381,0.32018446922302246,7.521313667297363
s4,validation,370,baseline_3sigma,baseline_3sigma,5538,2.6744468212127686,2.0600287914276123,0.29643869400024414,7.4676923751831055
s4,validation,371,baseline_3sigma,baseline_3sigma,5576,2.7547106742858887,2.106861114501953,0.31893202662467957,7.403041839599609
s4,validation,372,baseline_3sigma,baseline_3sigma,5628,2.7164323329925537,2.09309983253479,0.35553476214408875,7.549764633178711
s4,validation,373,baseline_3sigma,baseline_3sigma,5562,2.778125286102295,2.117034912109375,0.3533706068992615,7.524287700653076
s4,validation,374,baseline_3sigma,baseline_3sigma,5644,2.692667007446289,2.0807619094848633,0.30902257561683655,7.572394371032715
s4,validation,375,baseline_3sigma,baseline_3sigma,5679,2.6700143814086914,2.0605976581573486,0.360115647315979,7.828275680541992
s4,validation,376,baseline_3sigma,baseline_3sigma,5679,2.6640496253967285,2.08133602142334,0.31599700450897217,7.038914680480957
s4,validation,377,baseline_3sigma,baseline_3sigma,5759,2.780383348464966,2.1157519817352295,0.30893516540527344,7.663247108459473
s4,validation,378,baseline_3sigma,baseline_3sigma,5619,2.8086891174316406,2.132822275161743,0.411004900932312,7.851319789886475
s4,validation,379,baseline_3sigma,baseline_3sigma,5580,2.7057039737701416,2.074035882949829,0.34587350487709045,7.624187469482422
s4,validation,380,baseline_3sigma,baseline_3sigma,5670,2.707075357437134,2.0834996700286865,0.3414689302444458,7.564472198486328
s4,validation,381,baseline_3sigma,baseline_3sigma,5652,2.7891011238098145,2.1475908756256104,0.3572947382926941,7.592368125915527
s4,validation,382,baseline_3sigma,baseline_3sigma,5673,2.7508647441864014,2.1029486656188965,0.2953246831893921,7.65266227722168
s4,validation,383,baseline_3sigma,baseline_3sigma,5650,2.734452486038208,2.085822105407715,0.2719514071941376,7.774226188659668
s4,validation,384,baseline_3sigma,baseline_3sigma,5683,2.765080213546753,2.1239898204803467,0.3045051693916321,7.683910846710205
s4,validation,385,baseline_3sigma,baseline_3sigma,5602,2.7117695808410645,2.0955710411071777,0.32756340503692627,7.61460542678833
s4,validation,386,baseline_3sigma,baseline_3sigma,5613,2.702904224395752,2.075984239578247,0.3275872766971588,7.5207037925720215
s4,validation,387,baseline_3sigma,baseline_3sigma,5683,2.6822240352630615,2.063553810119629,0.32505032420158386,7.616838455200195
s4,validation,388,baseline_3sigma,baseline_3sigma,5631,2.8091061115264893,2.1250853538513184,0.30583426356315613,7.813920497894287
s4,validation,389,baseline_3sigma,baseline_3sigma,5487,2.748699903488159,2.1183953285217285,0.3691655099391937,7.841020107269287
s4,validation,390,baseline_3sigma,baseline_3sigma,5693,2.6748623847961426,2.076373815536499,0.30313941836357117,7.366974353790283
s4,validation,391,baseline_3sigma,baseline_3sigma,5745,2.7270865440368652,2.10356068611145,0.2998068034648895,7.704839706420898
s4,validation,392,baseline_3sigma,baseline_3sigma,5674,2.805769681930542,2.10783314704895,0.3878031075000763,7.71608304977417
s4,validation,393,baseline_3sigma,baseline_3sigma,5595,2.781980037689209,2.1178715229034424,0.29446327686309814,7.911961078643799
s4,validation,394,baseline_3sigma,baseline_3sigma,5629,2.6931519508361816,2.0614609718322754,0.30586639046669006,7.491285800933838
s4,validation,395,baseline_3sigma,baseline_3sigma,5644,2.72961688041687,2.0860249996185303,0.3338973820209503,7.634317398071289
s4,validation,396,baseline_3sigma,baseline_3sigma,5803,2.7817587852478027,2.1156628131866455,0.37131834030151367,7.882640838623047
s4,validation,397,baseline_3sigma,baseline_3sigma,5594,2.8002216815948486,2.115748882293701,0.3979656398296356,7.766970634460449
s4,validation,398,baseline_3sigma,baseline_3sigma,5778,2.8302175998687744,2.1359355449676514,0.3538069725036621,7.717461585998535
s4,validation,399,baseline_3sigma,baseline_3sigma,5564,2.7251126766204834,2.0808467864990234,0.34692734479904175,7.8639984130859375
s4,validation,400,baseline_3sigma,baseline_3sigma,5731,2.779417037963867,2.131016254425049,0.26583775877952576,8.068658828735352
s4,validation,401,baseline_3sigma,baseline_3sigma,5652,2.755664348602295,2.0714657306671143,0.35823944211006165,7.677104949951172
s4,validation,402,baseline_3sigma,baseline_3sigma,5573,2.72800874710083,2.106268882751465,0.31685158610343933,7.452709197998047
s4,validation,403,baseline_3sigma,baseline_3sigma,5638,2.7111663818359375,2.0767645835876465,0.3162018656730652,7.750358581542969
s4,validation,404,baseline_3sigma,baseline_3sigma,5650,2.7350575923919678,2.072178363800049,0.3270578682422638,7.5752854347229
s4,validation,405,baseline_3sigma,baseline_3sigma,5575,2.727969169616699,2.0896592140197754,0.33340659737586975,7.753451824188232
s4,validation,406,baseline_3sigma,baseline_3sigma,5757,2.7172012329101562,2.0944740772247314,0.32105883955955505,7.420060634613037
s4,validation,407,baseline_3sigma,baseline_3sigma,5669,2.7281768321990967,2.0749945640563965,0.2745717763900757,7.926190376281738
s4,validation,408,baseline_3sigma,baseline_3sigma,5661,2.7387373447418213,2.114938735961914,0.32976770401000977,7.526043891906738
s4,validation,409,baseline_3sigma,baseline_3sigma,5636,2.7081334590911865,2.101841926574707,0.3109999895095825,7.508615016937256
s4,validation,410,baseline_3sigma,baseline_3sigma,5597,2.714024305343628,2.056527853012085,0.3555971682071686,7.484841823577881
s4,validation,411,baseline_3sigma,baseline_3sigma,5691,2.640666961669922,2.0425617694854736,0.33462652564048767,7.224607944488525
s4,validation,412,baseline_3sigma,baseline_3sigma,5740,2.7154014110565186,2.0867555141448975,0.33028480410575867,7.345116138458252
s4,validation,413,baseline_3sigma,baseline_3sigma,5666,2.7019102573394775,2.0586047172546387,0.3351443111896515,7.376709938049316
s4,validation,414,baseline_3sigma,baseline_3sigma,5555,2.6645843982696533,2.055845022201538,0.259564608335495,7.611301422119141
s4,validation,415,baseline_3sigma,baseline_3sigma,5663,2.7041990756988525,2.085388422012329,0.3223878741264343,7.450373649597168
s4,validation,416,baseline_3sigma,baseline_3sigma,5651,2.709150552749634,2.082139253616333,0.3612188696861267,7.303009033203125
s4,validation,417,baseline_3sigma,baseline_3sigma,5626,2.6740269660949707,2.0541937351226807,0.3214217722415924,7.203731536865234
s4,validation,418,baseline_3sigma,baseline_3sigma,5727,2.6614553928375244,2.071107864379883,0.30848270654678345,7.35847282409668
s4,validation,419,baseline_3sigma,baseline_3sigma,5651,2.654170513153076,2.0424609184265137,0.30399632453918457,7.1564483642578125
s4,validation,420,baseline_3sigma,baseline_3sigma,5730,2.642021417617798,2.0597827434539795,0.380200058221817,7.33009147644043
s4,validation,421,baseline_3sigma,baseline_3sigma,5599,2.644610643386841,2.0336179733276367,0.34304237365722656,7.403853893280029
s4,validation,422,baseline_3sigma,baseline_3sigma,5627,2.683469533920288,2.0435380935668945,0.36044344305992126,7.27596378326416
s4,validation,423,baseline_3sigma,baseline_3sigma,5604,2.6335930824279785,2.065598249435425,0.331462025642395,7.210968017578125
s4,validation,424,baseline_3sigma,baseline_3sigma,5680,2.637415885925293,2.031290292739868,0.27402886748313904,7.4373698234558105
s4,validation,425,baseline_3sigma,baseline_3sigma,5759,2.6107406616210938,2.0172600746154785,0.32981765270233154,7.001688003540039
s4,validation,426,baseline_3sigma,baseline_3sigma,5708,2.638942003250122,2.0578465461730957,0.29775068163871765,7.400571823120117
s4,validation,427,baseline_3sigma,baseline_3sigma,5660,2.671894073486328,2.0734851360321045,0.24082665145397186,6.950738430023193
s4,validation,428,baseline_3sigma,baseline_3sigma,5684,2.661769151687622,2.07311749458313,0.3417745530605316,7.359836578369141
s4,validation,429,baseline_3sigma,baseline_3sigma,5671,2.5919981002807617,2.0092873573303223,0.3531036972999573,7.209782600402832
s4,validation,430,baseline_3sigma,baseline_3sigma,5612,2.6980907917022705,2.0834035873413086,0.31037774682044983,7.153954029083252
s4,validation,431,baseline_3sigma,baseline_3sigma,5730,2.6550772190093994,2.05609130859375,0.3063253164291382,7.262091636657715
s4,validation,432,baseline_3sigma,baseline_3sigma,5789,2.671443462371826,2.0404741764068604,0.35880470275878906,7.417018413543701
s4,validation,433,baseline_3sigma,baseline_3sigma,5700,2.661807060241699,2.055006265640259,0.32791367173194885,7.349839210510254
s4,validation,434,baseline_3sigma,baseline_3sigma,5735,2.6994686126708984,2.0709259510040283,0.34893718361854553,7.679720401763916
s4,validation,435,baseline_3sigma,baseline_3sigma,5779,2.7071340084075928,2.062027931213379,0.35643526911735535,7.218759059906006
s4,validation,436,baseline_3sigma,baseline_3sigma,5784,2.68934965133667,2.0688676834106445,0.3048236668109894,7.282634735107422
s4,validation,437,baseline_3sigma,baseline_3sigma,5726,2.7168469429016113,2.0898518562316895,0.39243486523628235,7.578845977783203
s4,validation,438,baseline_3sigma,baseline_3sigma,5635,2.613128662109375,2.0421202182769775,0.28037405014038086,7.151729106903076
