dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,212,robust_mahalanobis,robust_mahalanobis,6390,2.4222681522369385,1.9172831773757935,0.253801554441452,6.272660732269287
s2,validation,213,robust_mahalanobis,robust_mahalanobis,6282,2.4259257316589355,1.9218264818191528,0.2961820662021637,6.372476577758789
s2,validation,214,robust_mahalanobis,robust_mahalanobis,6492,2.440964698791504,1.9429649114608765,0.3084651827812195,6.486276626586914
s2,validation,215,robust_mahalanobis,robust_mahalanobis,6343,2.4529366493225098,1.9454210996627808,0.26495876908302307,6.325971603393555
s2,validation,216,robust_mahalanobis,robust_mahalanobis,6339,2.4647109508514404,1.9653189182281494,0.27460482716560364,6.444509506225586
s2,validation,217,robust_mahalanobis,robust_mahalanobis,6439,2.4254417419433594,1.925802230834961,0.26062166690826416,6.37855339050293
s2,validation,218,robust_mahalanobis,robust_mahalanobis,6533,2.4483673572540283,1.9485666751861572,0.3035467863082886,6.3483357429504395
s2,validation,219,robust_mahalanobis,robust_mahalanobis,6441,2.434663772583008,1.9230008125305176,0.29765456914901733,6.512322902679443
s2,validation,220,robust_mahalanobis,robust_mahalanobis,6438,2.4439220428466797,1.945587396621704,0.23616528511047363,6.361429691314697
s2,validation,221,robust_mahalanobis,robust_mahalanobis,6400,2.4648473262786865,1.953214406967163,0.24542012810707092,6.475894927978516
s2,validation,222,robust_mahalanobis,robust_mahalanobis,6240,2.434210777282715,1.9295390844345093,0.3462976813316345,6.437235355377197
s2,validation,223,robust_mahalanobis,robust_mahalanobis,6422,2.396303176879883,1.9042025804519653,0.2720966935157776,6.259562015533447
s2,validation,224,robust_mahalanobis,robust_mahalanobis,6451,2.430213451385498,1.9340004920959473,0.31989532709121704,6.449909210205078
s2,validation,225,robust_mahalanobis,robust_mahalanobis,6262,2.4230127334594727,1.9212689399719238,0.3145950734615326,6.238696575164795
s2,validation,226,robust_mahalanobis,robust_mahalanobis,6370,2.4278664588928223,1.931757926940918,0.24780602753162384,6.337194442749023
s2,validation,227,robust_mahalanobis,robust_mahalanobis,6385,2.468156576156616,1.9565646648406982,0.2655844986438751,6.496457576751709
s2,validation,228,robust_mahalanobis,robust_mahalanobis,6426,2.467768907546997,1.9440721273422241,0.27353498339653015,6.547702789306641
s2,validation,229,robust_mahalanobis,robust_mahalanobis,6455,2.446575403213501,1.9413679838180542,0.27169787883758545,6.418942451477051
s2,validation,230,robust_mahalanobis,robust_mahalanobis,6351,2.430809259414673,1.923561692237854,0.312008261680603,6.387565612792969
s2,validation,231,robust_mahalanobis,robust_mahalanobis,6448,2.414839744567871,1.92095148563385,0.3098965287208557,6.312180042266846
s2,validation,232,robust_mahalanobis,robust_mahalanobis,6286,2.4441585540771484,1.941182255744934,0.29821932315826416,6.509251594543457
s2,validation,233,robust_mahalanobis,robust_mahalanobis,6333,2.436462640762329,1.9248274564743042,0.30272385478019714,6.455112934112549
s2,validation,234,robust_mahalanobis,robust_mahalanobis,6359,2.4513652324676514,1.9407364130020142,0.3125365376472473,6.458258152008057
s2,validation,235,robust_mahalanobis,robust_mahalanobis,6373,2.4715495109558105,1.9572529792785645,0.25533151626586914,6.579730033874512
s2,validation,236,robust_mahalanobis,robust_mahalanobis,6499,2.433758497238159,1.9256880283355713,0.3475971817970276,6.4118266105651855
s2,validation,237,robust_mahalanobis,robust_mahalanobis,6491,2.4122190475463867,1.9125237464904785,0.29001981019973755,6.38900899887085
s2,validation,238,robust_mahalanobis,robust_mahalanobis,6368,2.399629831314087,1.9084837436676025,0.2637738585472107,6.3178582191467285
s2,validation,239,robust_mahalanobis,robust_mahalanobis,6374,2.415743350982666,1.9135087728500366,0.2729286849498749,6.412693977355957
s2,validation,240,robust_mahalanobis,robust_mahalanobis,6538,2.4457151889801025,1.9493556022644043,0.2895333170890808,6.313967704772949
s2,validation,241,robust_mahalanobis,robust_mahalanobis,6432,2.437713146209717,1.9295876026153564,0.2562045156955719,6.302909851074219
s2,validation,242,robust_mahalanobis,robust_mahalanobis,6591,2.422093629837036,1.9065788984298706,0.27525314688682556,6.515698432922363
s2,validation,243,robust_mahalanobis,robust_mahalanobis,6455,2.445819854736328,1.9302130937576294,0.28611838817596436,6.350286960601807
s2,validation,244,robust_mahalanobis,robust_mahalanobis,6393,2.456943988800049,1.949235439300537,0.28063878417015076,6.468719482421875
s2,validation,245,robust_mahalanobis,robust_mahalanobis,6374,2.4076054096221924,1.9127507209777832,0.3114977777004242,6.260854721069336
s2,validation,246,robust_mahalanobis,robust_mahalanobis,6425,2.4319958686828613,1.9379900693893433,0.2802973985671997,6.171822547912598
s2,validation,247,robust_mahalanobis,robust_mahalanobis,6350,2.45190691947937,1.9332236051559448,0.30133363604545593,6.485052585601807
s2,validation,248,robust_mahalanobis,robust_mahalanobis,6486,2.4149508476257324,1.9234607219696045,0.27430883049964905,6.336584568023682
s2,validation,249,robust_mahalanobis,robust_mahalanobis,6339,2.4196534156799316,1.9263030290603638,0.24845215678215027,6.441305637359619
s2,validation,250,robust_mahalanobis,robust_mahalanobis,6436,2.4528725147247314,1.9475830793380737,0.2593388259410858,6.401289939880371
s2,validation,251,robust_mahalanobis,robust_mahalanobis,6338,2.423365831375122,1.923043966293335,0.27650225162506104,6.365122318267822
s2,validation,252,robust_mahalanobis,robust_mahalanobis,6293,2.451327085494995,1.9442051649093628,0.31347090005874634,6.537529945373535
s2,validation,253,robust_mahalanobis,robust_mahalanobis,6221,2.4127731323242188,1.9218273162841797,0.23509708046913147,6.265899658203125
s2,validation,254,robust_mahalanobis,robust_mahalanobis,6360,2.463324546813965,1.947898507118225,0.27204596996307373,6.61302375793457
s2,validation,255,robust_mahalanobis,robust_mahalanobis,6266,2.467773914337158,1.9686263799667358,0.2650366723537445,6.418798923492432
s2,validation,256,robust_mahalanobis,robust_mahalanobis,6407,2.446317672729492,1.943684697151184,0.31256791949272156,6.399559020996094
s2,validation,257,robust_mahalanobis,robust_mahalanobis,6486,2.4715681076049805,1.9624207019805908,0.3367307186126709,6.409865379333496
s2,validation,258,robust_mahalanobis,robust_mahalanobis,6411,2.439035654067993,1.935003638267517,0.28812873363494873,6.44778299331665
s2,validation,259,robust_mahalanobis,robust_mahalanobis,6389,2.444434404373169,1.9464466571807861,0.2406676709651947,6.445366859436035
s2,validation,260,robust_mahalanobis,robust_mahalanobis,6267,2.464268684387207,1.9634500741958618,0.2956736981868744,6.42088508605957
s2,validation,261,robust_mahalanobis,robust_mahalanobis,6289,2.4542458057403564,1.9522168636322021,0.22746959328651428,6.5039963722229
s2,validation,262,robust_mahalanobis,robust_mahalanobis,6388,2.42975115776062,1.9324623346328735,0.30122897028923035,6.30095100402832
s2,validation,263,robust_mahalanobis,robust_mahalanobis,6377,2.425194501876831,1.9284749031066895,0.24526123702526093,6.228226184844971
s2,validation,264,robust_mahalanobis,robust_mahalanobis,6358,2.4331326484680176,1.9445701837539673,0.3265167474746704,6.341803550720215
s2,validation,265,robust_mahalanobis,robust_mahalanobis,6454,2.4658682346343994,1.9610060453414917,0.32296571135520935,6.501767635345459
s2,validation,266,robust_mahalanobis,robust_mahalanobis,6383,2.436267137527466,1.928855061531067,0.2644970417022705,6.4254984855651855
s2,validation,267,robust_mahalanobis,robust_mahalanobis,6322,2.424819231033325,1.9209834337234497,0.2322635054588318,6.385729789733887
s2,validation,268,robust_mahalanobis,robust_mahalanobis,6360,2.457634449005127,1.951024055480957,0.24394491314888,6.4865241050720215
s2,validation,269,robust_mahalanobis,robust_mahalanobis,6257,2.43983793258667,1.9378471374511719,0.26431000232696533,6.349995136260986
s2,validation,270,robust_mahalanobis,robust_mahalanobis,6348,2.461165428161621,1.9558221101760864,0.27484700083732605,6.413010120391846
s2,validation,271,robust_mahalanobis,robust_mahalanobis,6295,2.4466559886932373,1.9422523975372314,0.2998000979423523,6.459360599517822
s2,validation,272,robust_mahalanobis,robust_mahalanobis,6300,2.4129233360290527,1.9050768613815308,0.306013286113739,6.3058929443359375
s2,validation,273,robust_mahalanobis,robust_mahalanobis,6370,2.44283127784729,1.9396848678588867,0.2690775394439697,6.417794704437256
s2,validation,274,robust_mahalanobis,robust_mahalanobis,6341,2.4636118412017822,1.9532965421676636,0.26885440945625305,6.483847141265869
s2,validation,275,robust_mahalanobis,robust_mahalanobis,6487,2.40226149559021,1.9091746807098389,0.3343357443809509,6.3229594230651855
s2,validation,276,robust_mahalanobis,robust_mahalanobis,6374,2.445634126663208,1.9442743062973022,0.239531010389328,6.306540489196777
s2,validation,277,robust_mahalanobis,robust_mahalanobis,6506,2.4434750080108643,1.9295785427093506,0.3041972219944,6.389926433563232
s2,validation,278,robust_mahalanobis,robust_mahalanobis,6358,2.4435582160949707,1.9443552494049072,0.2785041630268097,6.520193099975586
s2,validation,279,robust_mahalanobis,robust_mahalanobis,6361,2.4358747005462646,1.9246360063552856,0.28038448095321655,6.381036281585693
s2,validation,280,robust_mahalanobis,robust_mahalanobis,6552,2.427642822265625,1.9246610403060913,0.26868605613708496,6.21406888961792
s2,validation,281,robust_mahalanobis,robust_mahalanobis,6371,2.4387545585632324,1.9318568706512451,0.3115706741809845,6.41439962387085
s2,validation,282,robust_mahalanobis,robust_mahalanobis,6390,2.461885690689087,1.9490100145339966,0.3384236991405487,6.422237396240234
s2,validation,283,robust_mahalanobis,robust_mahalanobis,6387,2.465885877609253,1.9669451713562012,0.30620381236076355,6.428166389465332
s2,validation,284,robust_mahalanobis,robust_mahalanobis,6358,2.488563299179077,1.9681494235992432,0.3182776868343353,6.6303582191467285
s2,validation,285,robust_mahalanobis,robust_mahalanobis,6445,2.414886236190796,1.9165732860565186,0.228787362575531,6.335854530334473
s2,validation,286,robust_mahalanobis,robust_mahalanobis,6325,2.4536023139953613,1.9531238079071045,0.2932399809360504,6.433532238006592
s2,validation,287,robust_mahalanobis,robust_mahalanobis,6320,2.4274048805236816,1.9223886728286743,0.2356766164302826,6.394584655761719
s2,validation,288,robust_mahalanobis,robust_mahalanobis,6352,2.453005790710449,1.9427062273025513,0.2830415368080139,6.4404191970825195
s2,validation,289,robust_mahalanobis,robust_mahalanobis,6464,2.4364452362060547,1.9334344863891602,0.2871919274330139,6.423519611358643
s2,validation,290,robust_mahalanobis,robust_mahalanobis,6380,2.413701057434082,1.9268897771835327,0.22220098972320557,6.050606727600098
s2,validation,291,robust_mahalanobis,robust_mahalanobis,6377,2.394862174987793,1.8933885097503662,0.3104909658432007,6.297975063323975
s2,validation,292,robust_mahalanobis,robust_mahalanobis,6548,2.426879644393921,1.9257409572601318,0.23566104471683502,6.31723690032959
s2,validation,293,robust_mahalanobis,robust_mahalanobis,6403,2.428280830383301,1.9209703207015991,0.324410617351532,6.362863540649414
s2,validation,294,robust_mahalanobis,robust_mahalanobis,6456,2.4455530643463135,1.9412015676498413,0.24513132870197296,6.361520290374756
s2,validation,295,robust_mahalanobis,robust_mahalanobis,6421,2.4310641288757324,1.9338409900665283,0.2761727273464203,6.196206569671631
s2,validation,296,robust_mahalanobis,robust_mahalanobis,6529,2.4625680446624756,1.9507420063018799,0.283749520778656,6.424537181854248
s2,validation,297,robust_mahalanobis,robust_mahalanobis,6287,2.4390270709991455,1.9380064010620117,0.26482129096984863,6.385498046875
s2,validation,298,robust_mahalanobis,robust_mahalanobis,6380,2.4424097537994385,1.9435666799545288,0.30032220482826233,6.208917617797852
s2,validation,299,robust_mahalanobis,robust_mahalanobis,6423,2.433867931365967,1.9231723546981812,0.2567349672317505,6.483291149139404
s2,validation,300,robust_mahalanobis,robust_mahalanobis,6297,2.418436288833618,1.9187334775924683,0.2509065866470337,6.290976047515869
s2,validation,301,robust_mahalanobis,robust_mahalanobis,6475,2.4378561973571777,1.926462173461914,0.27303406596183777,6.627310752868652
s2,validation,302,robust_mahalanobis,robust_mahalanobis,6458,2.469911813735962,1.9536164999008179,0.3267505168914795,6.491996765136719
s2,validation,303,robust_mahalanobis,robust_mahalanobis,6392,2.455517292022705,1.9484115839004517,0.2674542963504791,6.406125068664551
s2,validation,304,robust_mahalanobis,robust_mahalanobis,6440,2.4502837657928467,1.9482359886169434,0.2752239406108856,6.39763069152832
s2,validation,305,robust_mahalanobis,robust_mahalanobis,6507,2.4514925479888916,1.9350229501724243,0.2884778082370758,6.46095085144043
s2,validation,306,robust_mahalanobis,robust_mahalanobis,6413,2.4407870769500732,1.9423805475234985,0.28370895981788635,6.309655666351318
s2,validation,307,robust_mahalanobis,robust_mahalanobis,6442,2.449476480484009,1.9480472803115845,0.2794992923736572,6.469512939453125
s2,validation,308,robust_mahalanobis,robust_mahalanobis,6378,2.453641891479492,1.9394338130950928,0.3606550395488739,6.539216995239258
s2,validation,309,robust_mahalanobis,robust_mahalanobis,6340,2.4339311122894287,1.9340555667877197,0.36522528529167175,6.434220790863037
s2,validation,310,robust_mahalanobis,robust_mahalanobis,6240,2.425671339035034,1.9280048608779907,0.33068084716796875,6.296095371246338
s2,validation,311,robust_mahalanobis,robust_mahalanobis,6321,2.4285168647766113,1.9241745471954346,0.2975735366344452,6.249539375305176
s2,validation,312,robust_mahalanobis,robust_mahalanobis,6316,2.4204864501953125,1.9169446229934692,0.3325827419757843,6.412450313568115
s2,validation,313,robust_mahalanobis,robust_mahalanobis,6368,2.4613311290740967,1.9494189023971558,0.25835084915161133,6.497829914093018
s2,validation,314,robust_mahalanobis,robust_mahalanobis,6375,2.4942779541015625,1.9786732196807861,0.30805638432502747,6.406381607055664
s2,validation,315,robust_mahalanobis,robust_mahalanobis,6283,2.476353883743286,1.9568661451339722,0.26583102345466614,6.534588813781738
s2,validation,316,robust_mahalanobis,robust_mahalanobis,6367,2.461827516555786,1.9519245624542236,0.32638323307037354,6.438412666320801
s2,validation,317,robust_mahalanobis,robust_mahalanobis,6246,2.419381856918335,1.9183874130249023,0.27926790714263916,6.449339866638184
s2,validation,318,robust_mahalanobis,robust_mahalanobis,6342,2.4682018756866455,1.956616997718811,0.26667100191116333,6.363246440887451
s2,validation,319,robust_mahalanobis,robust_mahalanobis,6333,2.425204038619995,1.9268041849136353,0.2881515920162201,6.313775539398193
s2,validation,320,robust_mahalanobis,robust_mahalanobis,6358,2.438302993774414,1.9392540454864502,0.2511276602745056,6.55314302444458
s2,validation,321,robust_mahalanobis,robust_mahalanobis,6590,2.4375357627868652,1.930277705192566,0.28677651286125183,6.372801780700684
s2,validation,322,robust_mahalanobis,robust_mahalanobis,6405,2.4392807483673096,1.9413113594055176,0.2528137266635895,6.285092830657959
s2,validation,323,robust_mahalanobis,robust_mahalanobis,6493,2.424266815185547,1.9264875650405884,0.248976930975914,6.3312602043151855
s2,validation,324,robust_mahalanobis,robust_mahalanobis,6519,2.4558286666870117,1.9518909454345703,0.31833750009536743,6.511919975280762
s2,validation,325,robust_mahalanobis,robust_mahalanobis,6435,2.463261127471924,1.9552558660507202,0.2632479667663574,6.405109882354736
s2,validation,326,robust_mahalanobis,robust_mahalanobis,6384,2.450711965560913,1.9437164068222046,0.3022398352622986,6.394729137420654
s2,validation,327,robust_mahalanobis,robust_mahalanobis,6347,2.4304375648498535,1.9325087070465088,0.25559625029563904,6.436022758483887
s2,validation,328,robust_mahalanobis,robust_mahalanobis,6392,2.388137102127075,1.8866969347000122,0.25296565890312195,6.37656831741333
s2,validation,329,robust_mahalanobis,robust_mahalanobis,6397,2.4290404319763184,1.924153447151184,0.28081315755844116,6.46731424331665
s2,validation,330,robust_mahalanobis,robust_mahalanobis,6489,2.4148685932159424,1.9077049493789673,0.2760842442512512,6.3118767738342285
s2,validation,331,robust_mahalanobis,robust_mahalanobis,6259,2.4678423404693604,1.968103289604187,0.32992294430732727,6.432073593139648
s2,validation,332,robust_mahalanobis,robust_mahalanobis,6562,2.430236339569092,1.931870698928833,0.27810415625572205,6.419734954833984
s2,validation,333,robust_mahalanobis,robust_mahalanobis,6486,2.4147887229919434,1.9128568172454834,0.26709502935409546,6.511061668395996
s2,validation,334,robust_mahalanobis,robust_mahalanobis,6389,2.4387471675872803,1.943222999572754,0.3300340175628662,6.311197280883789
s2,validation,335,robust_mahalanobis,robust_mahalanobis,6324,2.45890736579895,1.9549119472503662,0.2927033305168152,6.58769416809082
s2,validation,336,robust_mahalanobis,robust_mahalanobis,6546,2.4308228492736816,1.921348214149475,0.30861544609069824,6.3836822509765625
s2,validation,337,robust_mahalanobis,robust_mahalanobis,6394,2.424192428588867,1.932578682899475,0.2611989974975586,6.1721906661987305
s2,validation,338,robust_mahalanobis,robust_mahalanobis,6597,2.4397265911102295,1.941465139389038,0.26442065834999084,6.306568622589111
s2,validation,339,robust_mahalanobis,robust_mahalanobis,6474,2.460092067718506,1.955966591835022,0.2725234627723694,6.273934841156006
s2,validation,340,robust_mahalanobis,robust_mahalanobis,6387,2.4046599864959717,1.913596510887146,0.2939189672470093,6.308874607086182
s2,validation,341,robust_mahalanobis,robust_mahalanobis,6488,2.424114465713501,1.9205080270767212,0.2367788553237915,6.378739833831787
s2,validation,342,robust_mahalanobis,robust_mahalanobis,6299,2.4541056156158447,1.9380416870117188,0.29688096046447754,6.488627910614014
s2,validation,343,robust_mahalanobis,robust_mahalanobis,6476,2.471949338912964,1.9566138982772827,0.26958832144737244,6.633258819580078
s2,validation,344,robust_mahalanobis,robust_mahalanobis,6354,2.4821274280548096,1.9672791957855225,0.2970276176929474,6.569680213928223
s2,validation,345,robust_mahalanobis,robust_mahalanobis,6408,2.4467225074768066,1.951215147972107,0.28486576676368713,6.440835952758789
s2,validation,346,robust_mahalanobis,robust_mahalanobis,6520,2.428483486175537,1.9367127418518066,0.24343068897724152,6.263213634490967
s2,validation,347,robust_mahalanobis,robust_mahalanobis,6521,2.4236643314361572,1.921980381011963,0.38375648856163025,6.440237522125244
s2,validation,348,robust_mahalanobis,robust_mahalanobis,6279,2.463685989379883,1.9541172981262207,0.3026476204395294,6.437613487243652
s2,validation,349,robust_mahalanobis,robust_mahalanobis,6247,2.409721612930298,1.9057800769805908,0.22893808782100677,6.271663665771484
s2,validation,350,robust_mahalanobis,robust_mahalanobis,6251,2.4250216484069824,1.9323852062225342,0.2560632526874542,6.400016784667969
s2,validation,351,robust_mahalanobis,robust_mahalanobis,6286,2.4346208572387695,1.92742919921875,0.2832027077674866,6.3249969482421875
s2,validation,352,robust_mahalanobis,robust_mahalanobis,6402,2.4534120559692383,1.9284249544143677,0.32631221413612366,6.776336193084717
s2,validation,353,robust_mahalanobis,robust_mahalanobis,6547,2.4344518184661865,1.9220654964447021,0.3313174247741699,6.317190170288086
s2,validation,354,robust_mahalanobis,robust_mahalanobis,6393,2.4096882343292236,1.9371520280838013,0.3029635548591614,6.144294261932373
s2,validation,355,robust_mahalanobis,robust_mahalanobis,6491,2.4503796100616455,1.9439892768859863,0.270757794380188,6.506011962890625
s2,validation,356,robust_mahalanobis,robust_mahalanobis,6371,2.4317595958709717,1.9243125915527344,0.29166778922080994,6.292241096496582
s2,validation,357,robust_mahalanobis,robust_mahalanobis,6416,2.4686293601989746,1.9569685459136963,0.2808440923690796,6.539259433746338
s2,validation,358,robust_mahalanobis,robust_mahalanobis,6515,2.475034713745117,1.96975839138031,0.2972281873226166,6.48759126663208
s2,validation,359,robust_mahalanobis,robust_mahalanobis,6333,2.4133760929107666,1.9102953672409058,0.25902244448661804,6.352415561676025
s2,validation,360,robust_mahalanobis,robust_mahalanobis,6363,2.4587481021881104,1.9612475633621216,0.2785291075706482,6.424747467041016
s2,validation,361,robust_mahalanobis,robust_mahalanobis,6372,2.4549717903137207,1.951931118965149,0.3094324469566345,6.439058303833008
s2,validation,362,robust_mahalanobis,robust_mahalanobis,6339,2.4366977214813232,1.9344534873962402,0.3403269350528717,6.2728657722473145
s2,validation,363,robust_mahalanobis,robust_mahalanobis,6430,2.429104804992676,1.9348512887954712,0.290598601102829,6.327713966369629
s2,validation,364,robust_mahalanobis,robust_mahalanobis,6366,2.447347640991211,1.9440304040908813,0.34486931562423706,6.3984055519104
s2,validation,365,robust_mahalanobis,robust_mahalanobis,6289,2.427280902862549,1.9111326932907104,0.29098305106163025,6.408936023712158
s2,validation,366,robust_mahalanobis,robust_mahalanobis,6344,2.488222599029541,1.975847601890564,0.3196781277656555,6.523567199707031
s2,validation,367,robust_mahalanobis,robust_mahalanobis,6385,2.432645797729492,1.9410451650619507,0.27060872316360474,6.381207466125488
s2,validation,368,robust_mahalanobis,robust_mahalanobis,6469,2.4443531036376953,1.937219262123108,0.2581898272037506,6.459054470062256
s2,validation,369,robust_mahalanobis,robust_mahalanobis,6526,2.403078317642212,1.8970932960510254,0.2889447808265686,6.372905731201172
s2,validation,370,robust_mahalanobis,robust_mahalanobis,6418,2.4104654788970947,1.916548490524292,0.2618754804134369,6.34730863571167
s2,validation,371,robust_mahalanobis,robust_mahalanobis,6346,2.4717326164245605,1.9688186645507812,0.34099823236465454,6.334672451019287
s2,validation,372,robust_mahalanobis,robust_mahalanobis,6418,2.399163246154785,1.9096006155014038,0.24812716245651245,6.22066068649292
s2,validation,373,robust_mahalanobis,robust_mahalanobis,6397,2.4460232257843018,1.9445818662643433,0.28364408016204834,6.293975830078125
s2,validation,374,robust_mahalanobis,robust_mahalanobis,6356,2.4583470821380615,1.9533871412277222,0.3253385126590729,6.332963466644287
s2,validation,375,robust_mahalanobis,robust_mahalanobis,6354,2.4856653213500977,1.9721862077713013,0.3083043098449707,6.4858293533325195
s2,validation,376,robust_mahalanobis,robust_mahalanobis,6533,2.441556692123413,1.927911400794983,0.28430435061454773,6.607240200042725
s2,validation,377,robust_mahalanobis,robust_mahalanobis,6626,2.4512853622436523,1.9440451860427856,0.32936304807662964,6.404664993286133
s2,validation,378,robust_mahalanobis,robust_mahalanobis,6385,2.4498565196990967,1.9438332319259644,0.2982848882675171,6.4522294998168945
s2,validation,379,robust_mahalanobis,robust_mahalanobis,6435,2.455655336380005,1.9453953504562378,0.30572348833084106,6.467193603515625
s2,validation,380,robust_mahalanobis,robust_mahalanobis,6391,2.463766098022461,1.9607880115509033,0.23411063849925995,6.440741062164307
s2,validation,381,robust_mahalanobis,robust_mahalanobis,6342,2.4425368309020996,1.9447171688079834,0.2531505525112152,6.465285301208496
s2,validation,382,robust_mahalanobis,robust_mahalanobis,6351,2.4221630096435547,1.916280746459961,0.24556568264961243,6.502189636230469
s2,validation,383,robust_mahalanobis,robust_mahalanobis,6451,2.44437313079834,1.9289458990097046,0.3047095239162445,6.454627990722656
s2,validation,384,robust_mahalanobis,robust_mahalanobis,6362,2.421759843826294,1.9224838018417358,0.24254818260669708,6.396298885345459
s2,validation,385,robust_mahalanobis,robust_mahalanobis,6326,2.4099438190460205,1.9101389646530151,0.28765591979026794,6.527931213378906
s2,validation,386,robust_mahalanobis,robust_mahalanobis,6364,2.4667887687683105,1.9408185482025146,0.27657464146614075,6.427344799041748
s2,validation,387,robust_mahalanobis,robust_mahalanobis,6504,2.4559013843536377,1.9326627254486084,0.3268137574195862,6.546992778778076
s2,validation,388,robust_mahalanobis,robust_mahalanobis,6377,2.4316394329071045,1.929105520248413,0.2732087969779968,6.311953544616699
s2,validation,389,robust_mahalanobis,robust_mahalanobis,6290,2.4596362113952637,1.9362210035324097,0.20117035508155823,6.665457248687744
s2,validation,390,robust_mahalanobis,robust_mahalanobis,6332,2.4532880783081055,1.94579017162323,0.28091728687286377,6.350226879119873
s2,validation,391,robust_mahalanobis,robust_mahalanobis,6421,2.4010729789733887,1.8965065479278564,0.2304176539182663,6.3570404052734375
s2,validation,392,robust_mahalanobis,robust_mahalanobis,6368,2.465531349182129,1.9526959657669067,0.28085729479789734,6.535955905914307
s2,validation,393,robust_mahalanobis,robust_mahalanobis,6374,2.433933973312378,1.938543677330017,0.3415122628211975,6.437399864196777
s2,validation,394,robust_mahalanobis,robust_mahalanobis,6373,2.449112892150879,1.944732666015625,0.26082536578178406,6.367008686065674
s2,validation,395,robust_mahalanobis,robust_mahalanobis,6425,2.4492146968841553,1.9379714727401733,0.3029610216617584,6.443597793579102
s2,validation,396,robust_mahalanobis,robust_mahalanobis,6448,2.466444253921509,1.9570893049240112,0.3075105547904968,6.459473609924316
s2,validation,397,robust_mahalanobis,robust_mahalanobis,6323,2.49078369140625,1.978859305381775,0.2869531810283661,6.444061756134033
s2,validation,398,robust_mahalanobis,robust_mahalanobis,6588,2.4769279956817627,1.9584581851959229,0.32970109581947327,6.496654987335205
s2,validation,399,robust_mahalanobis,robust_mahalanobis,6351,2.456514358520508,1.9460468292236328,0.2891184985637665,6.391334533691406
s2,validation,400,robust_mahalanobis,robust_mahalanobis,6438,2.427105188369751,1.9169251918792725,0.22857186198234558,6.371822834014893
s2,validation,401,robust_mahalanobis,robust_mahalanobis,6449,2.458796739578247,1.9340105056762695,0.29660624265670776,6.6447038650512695
s2,validation,402,robust_mahalanobis,robust_mahalanobis,6280,2.4610824584960938,1.9558618068695068,0.2544747292995453,6.461348056793213
s2,validation,403,robust_mahalanobis,robust_mahalanobis,6381,2.442685127258301,1.9483342170715332,0.2741032838821411,6.294039726257324
s2,validation,404,robust_mahalanobis,robust_mahalanobis,6467,2.434474468231201,1.935363531112671,0.2819659113883972,6.323105812072754
s2,validation,405,robust_mahalanobis,robust_mahalanobis,6404,2.424802303314209,1.9173178672790527,0.27295157313346863,6.447076797485352
s2,validation,406,robust_mahalanobis,robust_mahalanobis,6538,2.431367874145508,1.929602861404419,0.2957404553890228,6.249202728271484
s2,validation,407,robust_mahalanobis,robust_mahalanobis,6451,2.4327900409698486,1.9185612201690674,0.2801549732685089,6.472831726074219
s2,validation,408,robust_mahalanobis,robust_mahalanobis,6358,2.4366750717163086,1.934106469154358,0.32165995240211487,6.268442630767822
s2,validation,409,robust_mahalanobis,robust_mahalanobis,6541,2.3939058780670166,1.8922756910324097,0.2512511909008026,6.298153877258301
s2,validation,410,robust_mahalanobis,robust_mahalanobis,6289,2.4462528228759766,1.9538451433181763,0.25340354442596436,6.326458930969238
s2,validation,411,robust_mahalanobis,robust_mahalanobis,6491,2.471181631088257,1.9604884386062622,0.32696887850761414,6.57113790512085
s2,validation,412,robust_mahalanobis,robust_mahalanobis,6526,2.4488914012908936,1.9464069604873657,0.2816135585308075,6.3592987060546875
s2,validation,413,robust_mahalanobis,robust_mahalanobis,6515,2.421506881713867,1.9248976707458496,0.34311017394065857,6.372724533081055
s2,validation,414,robust_mahalanobis,robust_mahalanobis,6413,2.442722797393799,1.9308274984359741,0.29008910059928894,6.399142265319824
s2,validation,415,robust_mahalanobis,robust_mahalanobis,6378,2.4770145416259766,1.9763925075531006,0.30447736382484436,6.460851669311523
s2,validation,416,robust_mahalanobis,robust_mahalanobis,6384,2.433091640472412,1.9206535816192627,0.28158193826675415,6.463755130767822
s2,validation,417,robust_mahalanobis,robust_mahalanobis,6392,2.4287424087524414,1.9190782308578491,0.32878297567367554,6.367081165313721
s2,validation,418,robust_mahalanobis,robust_mahalanobis,6523,2.449927568435669,1.9408037662506104,0.30793333053588867,6.22617244720459
s2,validation,419,robust_mahalanobis,robust_mahalanobis,6416,2.436190605163574,1.9284573793411255,0.2912689745426178,6.479255676269531
s2,validation,420,robust_mahalanobis,robust_mahalanobis,6375,2.434288501739502,1.9352818727493286,0.23720498383045197,6.275563716888428
s2,validation,421,robust_mahalanobis,robust_mahalanobis,6400,2.434924364089966,1.9266743659973145,0.30418410897254944,6.4357686042785645
s2,validation,422,robust_mahalanobis,robust_mahalanobis,6360,2.4279494285583496,1.9273931980133057,0.27500051259994507,6.335328102111816
s2,validation,423,robust_mahalanobis,robust_mahalanobis,6404,2.4234657287597656,1.9082552194595337,0.29980406165122986,6.4988861083984375
s2,validation,424,robust_mahalanobis,robust_mahalanobis,6367,2.4555208683013916,1.9463365077972412,0.2760492265224457,6.3856635093688965
