dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,250,median_mad,median_mad,6305,2.4604923725128174,1.9531339406967163,0.26197871565818787,6.417019844055176
s2,validation,251,median_mad,median_mad,6240,2.440215587615967,1.934003472328186,0.2892164885997772,6.436886787414551
s2,validation,252,median_mad,median_mad,6175,2.463958740234375,1.9513803720474243,0.3218997120857239,6.61980676651001
s2,validation,253,median_mad,median_mad,6117,2.427640676498413,1.927554726600647,0.24458906054496765,6.3451924324035645
s2,validation,254,median_mad,median_mad,6232,2.476440906524658,1.9568480253219604,0.28746339678764343,6.751733779907227
s2,validation,255,median_mad,median_mad,6164,2.4796152114868164,1.97632896900177,0.27192041277885437,6.512762546539307
s2,validation,256,median_mad,median_mad,6311,2.4522924423217773,1.9471732378005981,0.3180658221244812,6.4312238693237305
s2,validation,257,median_mad,median_mad,6394,2.4856717586517334,1.9690829515457153,0.34354206919670105,6.474389553070068
s2,validation,258,median_mad,median_mad,6320,2.4428751468658447,1.9387179613113403,0.2872161865234375,6.466483116149902
s2,validation,259,median_mad,median_mad,6280,2.4515087604522705,1.9487354755401611,0.2446843683719635,6.500361442565918
s2,validation,260,median_mad,median_mad,6179,2.475531578063965,1.9734998941421509,0.3090011775493622,6.438399314880371
s2,validation,261,median_mad,median_mad,6155,2.4643988609313965,1.955596685409546,0.24508287012577057,6.5375494956970215
s2,validation,262,median_mad,median_mad,6294,2.4307749271392822,1.93272864818573,0.3008660078048706,6.324367523193359
s2,validation,263,median_mad,median_mad,6281,2.4298110008239746,1.9338788986206055,0.25295576453208923,6.239410400390625
s2,validation,264,median_mad,median_mad,6273,2.445500612258911,1.9502426385879517,0.3409629762172699,6.437033653259277
s2,validation,265,median_mad,median_mad,6351,2.4742636680603027,1.9655184745788574,0.3298052251338959,6.528350830078125
s2,validation,266,median_mad,median_mad,6262,2.4396281242370605,1.9294461011886597,0.2677701711654663,6.486332893371582
s2,validation,267,median_mad,median_mad,6227,2.432962656021118,1.925793170928955,0.2419448047876358,6.421485900878906
s2,validation,268,median_mad,median_mad,6229,2.4674792289733887,1.9573560953140259,0.2509954273700714,6.553798675537109
s2,validation,269,median_mad,median_mad,6147,2.451111078262329,1.9432604312896729,0.27509042620658875,6.4086713790893555
s2,validation,270,median_mad,median_mad,6276,2.4782872200012207,1.9666825532913208,0.2884758710861206,6.479728698730469
s2,validation,271,median_mad,median_mad,6199,2.4598886966705322,1.9492928981781006,0.30496522784233093,6.5378642082214355
s2,validation,272,median_mad,median_mad,6193,2.4210290908813477,1.9113154411315918,0.3138529062271118,6.344915390014648
s2,validation,273,median_mad,median_mad,6276,2.4607365131378174,1.9499578475952148,0.2789519727230072,6.554080963134766
s2,validation,274,median_mad,median_mad,6224,2.479290246963501,1.9617345333099365,0.2826290428638458,6.518142223358154
s2,validation,275,median_mad,median_mad,6383,2.409227132797241,1.9125683307647705,0.34787270426750183,6.384077548980713
s2,validation,276,median_mad,median_mad,6251,2.463531494140625,1.9512567520141602,0.24545928835868835,6.360054016113281
s2,validation,277,median_mad,median_mad,6406,2.4489808082580566,1.9321610927581787,0.30813661217689514,6.464275360107422
s2,validation,278,median_mad,median_mad,6273,2.452216386795044,1.9500304460525513,0.2897377908229828,6.560340404510498
s2,validation,279,median_mad,median_mad,6278,2.4499285221099854,1.9318288564682007,0.2912982404232025,6.425432205200195
s2,validation,280,median_mad,median_mad,6437,2.430776357650757,1.9271730184555054,0.274382084608078,6.243174076080322
s2,validation,281,median_mad,median_mad,6250,2.4536514282226562,1.93972909450531,0.3199383616447449,6.527633190155029
s2,validation,282,median_mad,median_mad,6295,2.460266351699829,1.9476673603057861,0.34786683320999146,6.46950101852417
s2,validation,283,median_mad,median_mad,6282,2.4722378253936768,1.97156822681427,0.310355544090271,6.471452713012695
s2,validation,284,median_mad,median_mad,6262,2.5007131099700928,1.9745844602584839,0.33294185996055603,6.679653167724609
s2,validation,285,median_mad,median_mad,6320,2.4343514442443848,1.9278135299682617,0.2366170883178711,6.425373554229736
s2,validation,286,median_mad,median_mad,6215,2.457465171813965,1.955859661102295,0.29745322465896606,6.478663444519043
s2,validation,287,median_mad,median_mad,6209,2.4306514263153076,1.922646164894104,0.24372504651546478,6.428287982940674
s2,validation,288,median_mad,median_mad,6260,2.4632747173309326,1.9487061500549316,0.28932100534439087,6.4959282875061035
s2,validation,289,median_mad,median_mad,6361,2.447655439376831,1.9413368701934814,0.2925971448421478,6.445126533508301
s2,validation,290,median_mad,median_mad,6285,2.429593801498413,1.938308596611023,0.23664967715740204,6.1047282218933105
s2,validation,291,median_mad,median_mad,6265,2.406585454940796,1.8972649574279785,0.3220364451408386,6.468958854675293
s2,validation,292,median_mad,median_mad,6436,2.4365241527557373,1.9333484172821045,0.24929247796535492,6.358391761779785
s2,validation,293,median_mad,median_mad,6290,2.4433298110961914,1.9276163578033447,0.33627384901046753,6.413255214691162
s2,validation,294,median_mad,median_mad,6335,2.4506659507751465,1.9461995363235474,0.25069117546081543,6.417527675628662
s2,validation,295,median_mad,median_mad,6303,2.4459164142608643,1.939366340637207,0.29339006543159485,6.26754903793335
s2,validation,296,median_mad,median_mad,6418,2.467360734939575,1.9538228511810303,0.28380751609802246,6.44827127456665
s2,validation,297,median_mad,median_mad,6180,2.447732925415039,1.943565011024475,0.2733610272407532,6.40470552444458
s2,validation,298,median_mad,median_mad,6272,2.4505531787872314,1.9488036632537842,0.3059086203575134,6.267525672912598
s2,validation,299,median_mad,median_mad,6325,2.4392199516296387,1.928407907485962,0.26599252223968506,6.512318134307861
s2,validation,300,median_mad,median_mad,6190,2.42815899848938,1.923654556274414,0.25483438372612,6.3239946365356445
s2,validation,301,median_mad,median_mad,6369,2.456112861633301,1.936713457107544,0.2750447988510132,6.700103282928467
s2,validation,302,median_mad,median_mad,6356,2.473278522491455,1.9567824602127075,0.33019083738327026,6.501092433929443
s2,validation,303,median_mad,median_mad,6289,2.461182117462158,1.9508925676345825,0.27328550815582275,6.476231575012207
s2,validation,304,median_mad,median_mad,6334,2.461440324783325,1.952793836593628,0.281200647354126,6.453876495361328
s2,validation,305,median_mad,median_mad,6402,2.4548723697662354,1.941630482673645,0.2938215732574463,6.4766526222229
s2,validation,306,median_mad,median_mad,6300,2.4518234729766846,1.947540044784546,0.29445576667785645,6.355314254760742
s2,validation,307,median_mad,median_mad,6328,2.4550886154174805,1.9497802257537842,0.2897969186306,6.530759811401367
s2,validation,308,median_mad,median_mad,6274,2.4659924507141113,1.9465476274490356,0.3672334849834442,6.57664680480957
s2,validation,309,median_mad,median_mad,6244,2.434455156326294,1.933931589126587,0.3714396357536316,6.418517589569092
s2,validation,310,median_mad,median_mad,6134,2.4479422569274902,1.9416825771331787,0.3487183153629303,6.372262954711914
s2,validation,311,median_mad,median_mad,6214,2.4332597255706787,1.9256095886230469,0.3080039918422699,6.260537624359131
s2,validation,312,median_mad,median_mad,6198,2.4182698726654053,1.9161297082901,0.33514639735221863,6.392307758331299
s2,validation,313,median_mad,median_mad,6270,2.4646971225738525,1.951860785484314,0.269856721162796,6.536810398101807
s2,validation,314,median_mad,median_mad,6276,2.5025947093963623,1.9848700761795044,0.3108367323875427,6.44621467590332
s2,validation,315,median_mad,median_mad,6137,2.4812238216400146,1.9583523273468018,0.2722737193107605,6.562640190124512
s2,validation,316,median_mad,median_mad,6264,2.467003107070923,1.953738808631897,0.3322537839412689,6.493534564971924
s2,validation,317,median_mad,median_mad,6143,2.4268620014190674,1.9228888750076294,0.27704668045043945,6.4714789390563965
s2,validation,318,median_mad,median_mad,6223,2.47615647315979,1.962003469467163,0.27212902903556824,6.380555152893066
s2,validation,319,median_mad,median_mad,6227,2.428070068359375,1.928835153579712,0.30158722400665283,6.312710762023926
s2,validation,320,median_mad,median_mad,6266,2.442671537399292,1.9417037963867188,0.2548248767852783,6.615414619445801
s2,validation,321,median_mad,median_mad,6477,2.4388318061828613,1.9294426441192627,0.29626843333244324,6.374729156494141
s2,validation,322,median_mad,median_mad,6291,2.4454140663146973,1.9434975385665894,0.2571193277835846,6.316964626312256
s2,validation,323,median_mad,median_mad,6390,2.4383180141448975,1.9340070486068726,0.2592690587043762,6.441259860992432
s2,validation,324,median_mad,median_mad,6402,2.4619550704956055,1.95294189453125,0.3311011493206024,6.537546157836914
s2,validation,325,median_mad,median_mad,6316,2.476840019226074,1.9622418880462646,0.27898159623146057,6.455794811248779
s2,validation,326,median_mad,median_mad,6276,2.46311092376709,1.9521288871765137,0.3138726055622101,6.426387786865234
s2,validation,327,median_mad,median_mad,6233,2.4391400814056396,1.9388790130615234,0.2665320038795471,6.487499237060547
s2,validation,328,median_mad,median_mad,6258,2.3901636600494385,1.888981819152832,0.2631455361843109,6.425962448120117
s2,validation,329,median_mad,median_mad,6298,2.4373891353607178,1.9304413795471191,0.29076728224754333,6.490416526794434
s2,validation,330,median_mad,median_mad,6373,2.424861192703247,1.9154316186904907,0.28792792558670044,6.31903076171875
s2,validation,331,median_mad,median_mad,6146,2.4751341342926025,1.9720633029937744,0.33849823474884033,6.480206489562988
s2,validation,332,median_mad,median_mad,6425,2.4321508407592773,1.9309663772583008,0.2865310311317444,6.419703483581543
s2,validation,333,median_mad,median_mad,6371,2.421863317489624,1.9180744886398315,0.27878355979919434,6.538113594055176
s2,validation,334,median_mad,median_mad,6290,2.454319477081299,1.952471375465393,0.34222736954689026,6.43181848526001
s2,validation,335,median_mad,median_mad,6223,2.4654834270477295,1.9574090242385864,0.2977510392665863,6.6348795890808105
s2,validation,336,median_mad,median_mad,6437,2.441453456878662,1.9222139120101929,0.3178638219833374,6.417399883270264
s2,validation,337,median_mad,median_mad,6287,2.426682472229004,1.9351309537887573,0.264710932970047,6.1790690422058105
s2,validation,338,median_mad,median_mad,6507,2.4424374103546143,1.9417951107025146,0.26009202003479004,6.325150966644287
s2,validation,339,median_mad,median_mad,6344,2.463766098022461,1.9570050239562988,0.26936668157577515,6.363006591796875
s2,validation,340,median_mad,median_mad,6286,2.4147515296936035,1.9188694953918457,0.2979588806629181,6.355725288391113
s2,validation,341,median_mad,median_mad,6377,2.4328746795654297,1.9225270748138428,0.24410754442214966,6.415471076965332
s2,validation,342,median_mad,median_mad,6193,2.4651334285736084,1.9418103694915771,0.30034902691841125,6.522761344909668
s2,validation,343,median_mad,median_mad,6358,2.4816038608551025,1.965436339378357,0.2803782522678375,6.632532596588135
s2,validation,344,median_mad,median_mad,6261,2.4968788623809814,1.975364327430725,0.3127404451370239,6.63189697265625
s2,validation,345,median_mad,median_mad,6309,2.4525725841522217,1.9557440280914307,0.30110201239585876,6.429920196533203
s2,validation,346,median_mad,median_mad,6427,2.4367516040802,1.9424811601638794,0.2565329074859619,6.276249408721924
s2,validation,347,median_mad,median_mad,6414,2.441059112548828,1.929212212562561,0.3924465775489807,6.553382873535156
s2,validation,348,median_mad,median_mad,6186,2.477957010269165,1.962516188621521,0.3165266215801239,6.5350494384765625
s2,validation,349,median_mad,median_mad,6164,2.4116783142089844,1.9074336290359497,0.22719813883304596,6.301529884338379
s2,validation,350,median_mad,median_mad,6127,2.4318747520446777,1.935444712638855,0.255046010017395,6.417257308959961
s2,validation,351,median_mad,median_mad,6162,2.4367058277130127,1.9297471046447754,0.2824465334415436,6.30723237991333
s2,validation,352,median_mad,median_mad,6271,2.4631078243255615,1.929972529411316,0.3317630887031555,6.830497741699219
s2,validation,353,median_mad,median_mad,6440,2.4415671825408936,1.9256013631820679,0.3447370231151581,6.394071102142334
s2,validation,354,median_mad,median_mad,6316,2.414592981338501,1.9405096769332886,0.3161531090736389,6.15946102142334
s2,validation,355,median_mad,median_mad,6393,2.461174249649048,1.9490476846694946,0.28161975741386414,6.548956394195557
s2,validation,356,median_mad,median_mad,6257,2.4488773345947266,1.9300307035446167,0.29662957787513733,6.3016743659973145
s2,validation,357,median_mad,median_mad,6307,2.482354164123535,1.9665253162384033,0.2883027195930481,6.578070163726807
s2,validation,358,median_mad,median_mad,6411,2.4872403144836426,1.9751334190368652,0.308096319437027,6.621665954589844
s2,validation,359,median_mad,median_mad,6216,2.428178548812866,1.9195797443389893,0.26842090487480164,6.411587715148926
s2,validation,360,median_mad,median_mad,6260,2.471339464187622,1.9700807332992554,0.28482526540756226,6.508422374725342
s2,validation,361,median_mad,median_mad,6256,2.4633774757385254,1.9578320980072021,0.31754711270332336,6.469512939453125
s2,validation,362,median_mad,median_mad,6209,2.4440906047821045,1.93828547000885,0.35631540417671204,6.337362289428711
s2,validation,363,median_mad,median_mad,6307,2.429506301879883,1.93401300907135,0.2919556796550751,6.338112831115723
s2,validation,364,median_mad,median_mad,6256,2.4586291313171387,1.9485247135162354,0.347657173871994,6.523476600646973
s2,validation,365,median_mad,median_mad,6161,2.4331212043762207,1.9153521060943604,0.29930609464645386,6.462792873382568
s2,validation,366,median_mad,median_mad,6238,2.5049469470977783,1.9852949380874634,0.32857343554496765,6.6403117179870605
s2,validation,367,median_mad,median_mad,6289,2.4555206298828125,1.9525991678237915,0.2825155258178711,6.496032238006592
s2,validation,368,median_mad,median_mad,6367,2.4612066745758057,1.945582628250122,0.2699805796146393,6.617085933685303
s2,validation,369,median_mad,median_mad,6408,2.4102861881256104,1.8997713327407837,0.29331865906715393,6.4178314208984375
s2,validation,370,median_mad,median_mad,6306,2.414980411529541,1.9189860820770264,0.26760029792785645,6.348567008972168
s2,validation,371,median_mad,median_mad,6234,2.477252244949341,1.9702143669128418,0.3383595943450928,6.39525032043457
s2,validation,372,median_mad,median_mad,6321,2.410529136657715,1.916459083557129,0.2568090558052063,6.284020900726318
s2,validation,373,median_mad,median_mad,6295,2.455373525619507,1.9515451192855835,0.29456084966659546,6.364311695098877
s2,validation,374,median_mad,median_mad,6269,2.467710018157959,1.9611142873764038,0.32909104228019714,6.405587196350098
s2,validation,375,median_mad,median_mad,6263,2.4937210083007812,1.9759578704833984,0.3188377022743225,6.491940975189209
s2,validation,376,median_mad,median_mad,6418,2.451849937438965,1.9332623481750488,0.289436399936676,6.673586845397949
s2,validation,377,median_mad,median_mad,6521,2.4571115970611572,1.9478483200073242,0.3368183374404907,6.443731784820557
s2,validation,378,median_mad,median_mad,6285,2.4585816860198975,1.94924795627594,0.3058772385120392,6.449661731719971
s2,validation,379,median_mad,median_mad,6323,2.468618869781494,1.9515628814697266,0.31075212359428406,6.5328755378723145
s2,validation,380,median_mad,median_mad,6290,2.4880659580230713,1.971969723701477,0.2558310031890869,6.531134128570557
s2,validation,381,median_mad,median_mad,6234,2.4524929523468018,1.9487733840942383,0.25499066710472107,6.4833784103393555
s2,validation,382,median_mad,median_mad,6232,2.427424907684326,1.921181082725525,0.25828516483306885,6.490270137786865
s2,validation,383,median_mad,median_mad,6339,2.456037998199463,1.933410882949829,0.3109230399131775,6.52076530456543
s2,validation,384,median_mad,median_mad,6250,2.4285929203033447,1.9256702661514282,0.24743330478668213,6.518326282501221
s2,validation,385,median_mad,median_mad,6213,2.4314310550689697,1.923970103263855,0.2950284779071808,6.551816463470459
s2,validation,386,median_mad,median_mad,6249,2.474268913269043,1.9481151103973389,0.2796236574649811,6.458964824676514
s2,validation,387,median_mad,median_mad,6410,2.4614768028259277,1.936692237854004,0.3312293589115143,6.720602035522461
s2,validation,388,median_mad,median_mad,6269,2.454341411590576,1.9366967678070068,0.2825349271297455,6.352721691131592
s2,validation,389,median_mad,median_mad,6196,2.4808292388916016,1.945208191871643,0.21187950670719147,6.750887870788574
s2,validation,390,median_mad,median_mad,6220,2.4700522422790527,1.954709768295288,0.2938462495803833,6.402241230010986
s2,validation,391,median_mad,median_mad,6328,2.4158480167388916,1.9076027870178223,0.2450336217880249,6.454596996307373
s2,validation,392,median_mad,median_mad,6263,2.4756715297698975,1.9607750177383423,0.29613199830055237,6.5408430099487305
s2,validation,393,median_mad,median_mad,6271,2.4420859813690186,1.9414622783660889,0.34219786524772644,6.519183158874512
s2,validation,394,median_mad,median_mad,6268,2.4581046104431152,1.946181058883667,0.26899152994155884,6.413400650024414
s2,validation,395,median_mad,median_mad,6324,2.4619922637939453,1.9480775594711304,0.31232184171676636,6.585901737213135
s2,validation,396,median_mad,median_mad,6337,2.4771318435668945,1.9626052379608154,0.3211623728275299,6.512566566467285
s2,validation,397,median_mad,median_mad,6225,2.499174118041992,1.9842673540115356,0.299247145652771,6.468146800994873
s2,validation,398,median_mad,median_mad,6468,2.476398229598999,1.957163691520691,0.3293590247631073,6.498988628387451
s2,validation,399,median_mad,median_mad,6243,2.468604564666748,1.952828049659729,0.3014162480831146,6.495874404907227
s2,validation,400,median_mad,median_mad,6326,2.443753480911255,1.9274380207061768,0.2397560477256775,6.509975433349609
s2,validation,401,median_mad,median_mad,6325,2.461484909057617,1.9355536699295044,0.2953433394432068,6.652190685272217
s2,validation,402,median_mad,median_mad,6168,2.466047525405884,1.9569275379180908,0.2634064257144928,6.4759087562561035
s2,validation,403,median_mad,median_mad,6250,2.441027879714966,1.9478760957717896,0.2710038721561432,6.328575611114502
s2,validation,404,median_mad,median_mad,6349,2.4435954093933105,1.9420313835144043,0.29218590259552,6.359072685241699
s2,validation,405,median_mad,median_mad,6288,2.4279096126556396,1.91958749294281,0.27772167325019836,6.443441867828369
s2,validation,406,median_mad,median_mad,6422,2.434269666671753,1.9306488037109375,0.2984309792518616,6.295022964477539
s2,validation,407,median_mad,median_mad,6339,2.4367482662200928,1.9199997186660767,0.2838297188282013,6.465700149536133
s2,validation,408,median_mad,median_mad,6250,2.4389045238494873,1.9343737363815308,0.3273215889930725,6.293862342834473
s2,validation,409,median_mad,median_mad,6415,2.406647205352783,1.9003578424453735,0.2578757405281067,6.321098327636719
s2,validation,410,median_mad,median_mad,6198,2.4608681201934814,1.9627652168273926,0.26861801743507385,6.383769989013672
s2,validation,411,median_mad,median_mad,6390,2.4841532707214355,1.967422366142273,0.3425975441932678,6.61473274230957
s2,validation,412,median_mad,median_mad,6432,2.460545063018799,1.9528207778930664,0.2910292148590088,6.390125751495361
s2,validation,413,median_mad,median_mad,6397,2.435934543609619,1.9332351684570312,0.3542497754096985,6.4481987953186035
s2,validation,414,median_mad,median_mad,6300,2.4479422569274902,1.9340730905532837,0.2907730042934418,6.418588161468506
s2,validation,415,median_mad,median_mad,6288,2.488454818725586,1.982698917388916,0.3026942312717438,6.524729251861572
s2,validation,416,median_mad,median_mad,6269,2.436917304992676,1.920985460281372,0.28061771392822266,6.483203887939453
s2,validation,417,median_mad,median_mad,6290,2.4437060356140137,1.9241865873336792,0.3348340094089508,6.447129249572754
s2,validation,418,median_mad,median_mad,6420,2.450634717941284,1.940317153930664,0.30788737535476685,6.234211444854736
s2,validation,419,median_mad,median_mad,6319,2.455397605895996,1.9404032230377197,0.30073121190071106,6.5679707527160645
s2,validation,420,median_mad,median_mad,6267,2.4424471855163574,1.9379600286483765,0.24921981990337372,6.400378704071045
s2,validation,421,median_mad,median_mad,6282,2.446375608444214,1.9321149587631226,0.30565401911735535,6.495853900909424
s2,validation,422,median_mad,median_mad,6238,2.431910991668701,1.9306771755218506,0.27662983536720276,6.345717430114746
s2,validation,423,median_mad,median_mad,6312,2.4248368740081787,1.910463809967041,0.3129101097583771,6.520805835723877
s2,validation,424,median_mad,median_mad,6270,2.4714698791503906,1.9549062252044678,0.29114723205566406,6.50880241394043
s2,validation,425,median_mad,median_mad,6394,2.4775664806365967,1.9683022499084473,0.26436999440193176,6.437222957611084
s2,validation,426,median_mad,median_mad,6232,2.4168808460235596,1.9175138473510742,0.27591902017593384,6.500304698944092
s2,validation,427,median_mad,median_mad,6263,2.424400568008423,1.9216049909591675,0.3114323914051056,6.443140029907227
s2,validation,428,median_mad,median_mad,6360,2.4547414779663086,1.9470908641815186,0.3061599135398865,6.53162956237793
s2,validation,429,median_mad,median_mad,6338,2.422797918319702,1.9190517663955688,0.34168538451194763,6.479522228240967
s2,validation,430,median_mad,median_mad,6295,2.457883834838867,1.9462010860443115,0.2980217933654785,6.573066234588623
s2,validation,431,median_mad,median_mad,6392,2.4638285636901855,1.9568891525268555,0.28750869631767273,6.462135314941406
s2,validation,432,median_mad,median_mad,6409,2.4456396102905273,1.9347813129425049,0.3170161247253418,6.3433518409729
s2,validation,433,median_mad,median_mad,6323,2.4582087993621826,1.9476900100708008,0.3018873333930969,6.5467047691345215
s2,validation,434,median_mad,median_mad,6334,2.477654218673706,1.9563570022583008,0.3082970082759857,6.544750213623047
s2,validation,435,median_mad,median_mad,6402,2.3961992263793945,1.8928442001342773,0.2830009460449219,6.322585105895996
s2,validation,436,median_mad,median_mad,6467,2.4593863487243652,1.943305492401123,0.3455427587032318,6.443876266479492
s2,validation,437,median_mad,median_mad,6339,2.4679360389709473,1.954415202140808,0.2747374176979065,6.645408630371094
s2,validation,438,median_mad,median_mad,6332,2.47774076461792,1.9666392803192139,0.3041960597038269,6.491416931152344
s2,validation,439,median_mad,median_mad,6456,2.434666872024536,1.9262174367904663,0.3118051290512085,6.348873138427734
s2,validation,440,median_mad,median_mad,6295,2.4726593494415283,1.962300181388855,0.29529300332069397,6.425330638885498
s2,validation,441,median_mad,median_mad,6355,2.4722347259521484,1.9603201150894165,0.3174973428249359,6.497483253479004
s2,validation,442,median_mad,median_mad,6337,2.4694008827209473,1.952070951461792,0.2770897150039673,6.698824882507324
s2,validation,443,median_mad,median_mad,6348,2.42010235786438,1.9144556522369385,0.2898838520050049,6.240335464477539
s2,validation,444,median_mad,median_mad,6344,2.4383106231689453,1.9269152879714966,0.2545540928840637,6.509479999542236
s2,validation,445,median_mad,median_mad,6350,2.452866315841675,1.9386066198349,0.23232164978981018,6.454136848449707
s2,validation,446,median_mad,median_mad,6293,2.4684038162231445,1.9636930227279663,0.28937870264053345,6.597978115081787
s2,validation,447,median_mad,median_mad,6298,2.484175682067871,1.9652587175369263,0.29894012212753296,6.613179683685303
s2,validation,448,median_mad,median_mad,6216,2.4788734912872314,1.970259428024292,0.28781062364578247,6.476086616516113
s2,validation,449,median_mad,median_mad,6324,2.4584105014801025,1.942549705505371,0.2803586423397064,6.413715362548828
s2,validation,450,median_mad,median_mad,6336,2.4474472999572754,1.9395463466644287,0.2832868993282318,6.525115013122559
s2,validation,451,median_mad,median_mad,6347,2.4868412017822266,1.9603441953659058,0.2771638035774231,6.8015947341918945
s2,validation,452,median_mad,median_mad,6277,2.4683213233947754,1.9540823698043823,0.25493475794792175,6.512486457824707
s2,validation,453,median_mad,median_mad,6303,2.463597297668457,1.9354124069213867,0.23396922647953033,6.459878921508789
s2,validation,454,median_mad,median_mad,6242,2.4560468196868896,1.9419045448303223,0.24578993022441864,6.590689659118652
s2,validation,455,median_mad,median_mad,6219,2.4565980434417725,1.939021348953247,0.2806902229785919,6.394181251525879
s2,validation,456,median_mad,median_mad,6295,2.4375202655792236,1.9237396717071533,0.278059720993042,6.548147201538086
s2,validation,457,median_mad,median_mad,6316,2.472691535949707,1.9633986949920654,0.2885954976081848,6.469988822937012
s2,validation,458,median_mad,median_mad,6376,2.4331295490264893,1.9247997999191284,0.2337476909160614,6.443822860717773
s2,validation,459,median_mad,median_mad,6285,2.4443821907043457,1.9305191040039062,0.30206426978111267,6.428410530090332
s2,validation,460,median_mad,median_mad,6307,2.426345109939575,1.9244799613952637,0.3307573199272156,6.252714157104492
s2,validation,461,median_mad,median_mad,6266,2.433372735977173,1.9272150993347168,0.25748127698898315,6.4509687423706055
s2,validation,462,median_mad,median_mad,6201,2.4656243324279785,1.9601056575775146,0.26903462409973145,6.506256103515625
s2,validation,463,median_mad,median_mad,6419,2.467834949493408,1.9578847885131836,0.2532722055912018,6.516345977783203
s2,validation,464,median_mad,median_mad,6354,2.467550039291382,1.9717249870300293,0.31111326813697815,6.334117412567139
s2,validation,465,median_mad,median_mad,6397,2.4610462188720703,1.9462080001831055,0.34705862402915955,6.4470367431640625
s2,validation,466,median_mad,median_mad,6285,2.40692138671875,1.899877667427063,0.2853330373764038,6.390632152557373
s2,validation,467,median_mad,median_mad,6363,2.44525146484375,1.9374151229858398,0.2950325608253479,6.4468793869018555
s2,validation,468,median_mad,median_mad,6463,2.4045138359069824,1.904688835144043,0.22832413017749786,6.411911487579346
s2,validation,469,median_mad,median_mad,6270,2.4754562377929688,1.967331886291504,0.33450809121131897,6.576505661010742
s2,validation,470,median_mad,median_mad,6202,2.417083740234375,1.9097588062286377,0.2699989974498749,6.4152116775512695
s2,validation,471,median_mad,median_mad,6322,2.472630023956299,1.952336072921753,0.30468225479125977,6.645599842071533
s2,validation,472,median_mad,median_mad,6352,2.4340991973876953,1.9170500040054321,0.2838982939720154,6.546973705291748
s2,validation,473,median_mad,median_mad,6263,2.455686092376709,1.943631887435913,0.30606740713119507,6.472753524780273
s2,validation,474,median_mad,median_mad,6427,2.45288348197937,1.9434876441955566,0.3351254165172577,6.551705837249756
s2,validation,475,median_mad,median_mad,6465,2.4343154430389404,1.9257110357284546,0.276408314704895,6.384222507476807
s2,validation,476,median_mad,median_mad,6218,2.4301962852478027,1.9376122951507568,0.3007255494594574,6.37314510345459
s2,validation,477,median_mad,median_mad,6187,2.4376447200775146,1.921555519104004,0.2794570028781891,6.603043079376221
s2,validation,478,median_mad,median_mad,6223,2.493189573287964,1.9767097234725952,0.2994672656059265,6.574175834655762
s2,validation,479,median_mad,median_mad,6381,2.469094753265381,1.9602341651916504,0.3120534420013428,6.390027046203613
s2,validation,480,median_mad,median_mad,6383,2.4194414615631104,1.9143091440200806,0.306182324886322,6.46076774597168
s2,validation,481,median_mad,median_mad,6466,2.4715330600738525,1.9499077796936035,0.3595467507839203,6.545036315917969
s2,validation,482,median_mad,median_mad,6341,2.4998345375061035,1.9893922805786133,0.3110002279281616,6.584668159484863
s2,validation,483,median_mad,median_mad,6322,2.4125704765319824,1.919184684753418,0.28331172466278076,6.234119892120361
s2,validation,484,median_mad,median_mad,6374,2.4385600090026855,1.9337506294250488,0.23728948831558228,6.422884464263916
s2,validation,485,median_mad,median_mad,6340,2.427447557449341,1.931706190109253,0.2756531238555908,6.409478664398193
s2,validation,486,median_mad,median_mad,6303,2.469296932220459,1.968492865562439,0.2705150246620178,6.401584148406982
s2,validation,487,median_mad,median_mad,6264,2.446322202682495,1.949350118637085,0.3279664218425751,6.436863899230957
s2,validation,488,median_mad,median_mad,6430,2.4039809703826904,1.9047725200653076,0.29285168647766113,6.367518901824951
s2,validation,489,median_mad,median_mad,6287,2.4914145469665527,1.9943947792053223,0.29611313343048096,6.503108501434326
s2,validation,490,median_mad,median_mad,6350,2.4752204418182373,1.9608612060546875,0.31412848830223083,6.554180145263672
s2,validation,491,median_mad,median_mad,6231,2.432502031326294,1.9176180362701416,0.2969677746295929,6.430342197418213
s2,validation,492,median_mad,median_mad,6365,2.3894214630126953,1.8890336751937866,0.327706903219223,6.300769805908203
s2,validation,493,median_mad,median_mad,6218,2.460498571395874,1.9499504566192627,0.2254648506641388,6.490521430969238
s2,validation,494,median_mad,median_mad,6211,2.4459705352783203,1.9302430152893066,0.31450578570365906,6.4352006912231445
s2,validation,495,median_mad,median_mad,6333,2.465998411178589,1.9546363353729248,0.2859838008880615,6.470101833343506
s2,validation,496,median_mad,median_mad,6137,2.479064464569092,1.9655303955078125,0.27086976170539856,6.339155673980713
s2,validation,497,median_mad,median_mad,6044,2.514432191848755,2.0007741451263428,0.36091190576553345,6.576695442199707
s2,validation,498,median_mad,median_mad,6151,2.4622304439544678,1.9537230730056763,0.23736505210399628,6.279350280761719
s2,validation,499,median_mad,median_mad,6267,2.4637844562530518,1.9509608745574951,0.3243435025215149,6.627376556396484
s2,validation,500,median_mad,median_mad,6323,2.461468458175659,1.9499017000198364,0.297469824552536,6.351791858673096
s2,validation,501,median_mad,median_mad,6328,2.4354686737060547,1.9238630533218384,0.29642584919929504,6.359847068786621
