dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,188,median_mad,baseline_3sigma,5699,2.693786382675171,2.060218095779419,0.4117499887943268,7.4870524406433105
s4,validation,188,robust_mahalanobis,baseline_3sigma,5699,2.69179368019104,2.0596792697906494,0.400271475315094,7.499073028564453
s4,validation,189,baseline_3sigma,baseline_3sigma,5658,2.7167575359344482,2.081711530685425,0.31351739168167114,7.509166240692139
s4,validation,189,median_mad,baseline_3sigma,5658,2.718867301940918,2.082993268966675,0.33965808153152466,7.4878058433532715
s4,validation,189,robust_mahalanobis,baseline_3sigma,5658,2.719053030014038,2.0836076736450195,0.3282548189163208,7.4818291664123535
s4,validation,190,baseline_3sigma,baseline_3sigma,5625,2.696423292160034,2.092148542404175,0.3347354233264923,7.280944347381592
s4,validation,190,median_mad,baseline_3sigma,5625,2.7023401260375977,2.09541916847229,0.36277252435684204,7.309401988983154
s4,validation,190,robust_mahalanobis,baseline_3sigma,5625,2.7021324634552,2.0959877967834473,0.3516142964363098,7.3257012367248535
s4,validation,191,baseline_3sigma,baseline_3sigma,5670,2.6134984493255615,2.0463337898254395,0.32293397188186646,7.063792705535889
s4,validation,191,median_mad,baseline_3sigma,5670,2.6182923316955566,2.0479965209960938,0.3506351411342621,7.079923629760742
s4,validation,191,robust_mahalanobis,baseline_3sigma,5670,2.6171610355377197,2.0488970279693604,0.3388470411300659,7.064789295196533
s4,validation,192,baseline_3sigma,baseline_3sigma,5707,2.7407727241516113,2.12429141998291,0.30468854308128357,7.825908660888672
s4,validation,192,median_mad,baseline_3sigma,5707,2.7448365688323975,2.126350164413452,0.3324855864048004,7.919559478759766
s4,validation,192,robust_mahalanobis,baseline_3sigma,5707,2.7436015605926514,2.1261603832244873,0.32217928767204285,7.880836009979248
s4,validation,193,baseline_3sigma,baseline_3sigma,5634,2.7077345848083496,2.0694451332092285,0.33144253492355347,7.267625331878662
s4,validation,193,median_mad,baseline_3sigma,5634,2.7129781246185303,2.0722203254699707,0.3582066297531128,7.341180801391602
s4,validation,193,robust_mahalanobis,baseline_3sigma,5634,2.712031841278076,2.0717713832855225,0.3471519351005554,7.325022220611572
s4,validation,194,baseline_3sigma,baseline_3sigma,5671,2.696869134902954,2.0947251319885254,0.31475064158439636,7.4065046310424805
s4,validation,194,median_mad,baseline_3sigma,5671,2.699655294418335,2.0962936878204346,0.34084218740463257,7.463252067565918
s4,validation,194,robust_mahalanobis,baseline_3sigma,5671,2.7016994953155518,2.09781813621521,0.33142974972724915,7.43865966796875
s4,validation,195,baseline_3sigma,baseline_3sigma,5572,2.685424566268921,2.072450637817383,0.35240060091018677,7.444520950317383
s4,validation,195,median_mad,baseline_3sigma,5572,2.687756061553955,2.0740602016448975,0.37820562720298767,7.498362064361572
s4,validation,195,robust_mahalanobis,baseline_3sigma,5572,2.687049627304077,2.0732100009918213,0.3680211901664734,7.464195251464844
s4,validation,196,baseline_3sigma,baseline_3sigma,5576,2.6720683574676514,2.073768138885498,0.30973660945892334,7.429309844970703
s4,validation,196,median_mad,baseline_3sigma,5576,2.6760504245758057,2.0754451751708984,0.3356178402900696,7.441646575927734
s4,validation,196,robust_mahalanobis,baseline_3sigma,5576,2.676569700241089,2.076327085494995,0.3250201344490051,7.4054412841796875
s4,validation,197,baseline_3sigma,baseline_3sigma,5599,2.603742837905884,2.0470662117004395,0.3356042206287384,7.075254917144775
s4,validation,197,median_mad,baseline_3sigma,5599,2.606890916824341,2.049124240875244,0.36424940824508667,6.991974830627441
s4,validation,197,robust_mahalanobis,baseline_3sigma,5599,2.6067023277282715,2.0489563941955566,0.35219937562942505,7.077465534210205
s4,validation,198,baseline_3sigma,baseline_3sigma,5707,2.7313969135284424,2.0872879028320312,0.30529841780662537,7.266329288482666
s4,validation,198,median_mad,baseline_3sigma,5707,2.73215651512146,2.089270830154419,0.33211421966552734,7.328817367553711
s4,validation,198,robust_mahalanobis,baseline_3sigma,5707,2.733203411102295,2.088716506958008,0.3200531005859375,7.316271781921387
s4,validation,199,baseline_3sigma,baseline_3sigma,5613,2.7241005897521973,2.1245172023773193,0.3714878261089325,7.421999454498291
s4,validation,199,median_mad,baseline_3sigma,5613,2.726884126663208,2.1237223148345947,0.3977894186973572,7.470125675201416
s4,validation,199,robust_mahalanobis,baseline_3sigma,5613,2.726635456085205,2.124924421310425,0.3871805965900421,7.422092437744141
s4,validation,200,baseline_3sigma,baseline_3sigma,5641,2.7077884674072266,2.1016342639923096,0.3653164207935333,7.363537788391113
s4,validation,200,median_mad,baseline_3sigma,5641,2.7119083404541016,2.1030590534210205,0.39193740487098694,7.368597507476807
s4,validation,200,robust_mahalanobis,baseline_3sigma,5641,2.7112951278686523,2.1036858558654785,0.38123568892478943,7.381509304046631
s4,validation,201,baseline_3sigma,baseline_3sigma,5632,2.676854372024536,2.0874602794647217,0.3545350730419159,7.238085746765137
s4,validation,201,median_mad,baseline_3sigma,5632,2.6777920722961426,2.0864880084991455,0.37912628054618835,7.302439212799072
s4,validation,201,robust_mahalanobis,baseline_3sigma,5632,2.679535150527954,2.0881667137145996,0.36901137232780457,7.2832159996032715
s4,validation,202,baseline_3sigma,baseline_3sigma,5617,2.69034743309021,2.0596837997436523,0.3426978886127472,7.3467535972595215
s4,validation,202,median_mad,baseline_3sigma,5617,2.6934163570404053,2.0600059032440186,0.3681236505508423,7.422163009643555
s4,validation,202,robust_mahalanobis,baseline_3sigma,5617,2.6940317153930664,2.060961961746216,0.35776951909065247,7.415284633636475
s4,validation,203,baseline_3sigma,baseline_3sigma,5632,2.7098968029022217,2.078052282333374,0.3432431221008301,7.534151077270508
s4,validation,203,median_mad,baseline_3sigma,5632,2.714747667312622,2.0801515579223633,0.36836060881614685,7.538733959197998
s4,validation,203,robust_mahalanobis,baseline_3sigma,5632,2.714179039001465,2.0801703929901123,0.3576950132846832,7.538236618041992
s4,validation,204,baseline_3sigma,baseline_3sigma,5770,2.6952242851257324,2.089345932006836,0.37830403447151184,7.219613552093506
s4,validation,204,median_mad,baseline_3sigma,5770,2.6986374855041504,2.0900094509124756,0.40739884972572327,7.209437847137451
s4,validation,204,robust_mahalanobis,baseline_3sigma,5770,2.6974332332611084,2.0904738903045654,0.394888699054718,7.188911437988281
s4,validation,205,baseline_3sigma,baseline_3sigma,5831,2.695085048675537,2.054025173187256,0.33214083313941956,7.465141296386719
s4,validation,205,median_mad,baseline_3sigma,5831,2.6960997581481934,2.052468776702881,0.35866597294807434,7.521969795227051
s4,validation,205,robust_mahalanobis,baseline_3sigma,5831,2.6967685222625732,2.053936243057251,0.3465992212295532,7.4260358810424805
s4,validation,206,baseline_3sigma,baseline_3sigma,5681,2.7177090644836426,2.0945024490356445,0.3531472384929657,7.501513481140137
s4,validation,206,median_mad,baseline_3sigma,5681,2.7217416763305664,2.097174882888794,0.37965500354766846,7.488381862640381
s4,validation,206,robust_mahalanobis,baseline_3sigma,5681,2.7213845252990723,2.0971457958221436,0.36974647641181946,7.530752658843994
s4,validation,207,baseline_3sigma,baseline_3sigma,5697,2.6484951972961426,2.084576368331909,0.3307605981826782,7.219467639923096
s4,validation,207,median_mad,baseline_3sigma,5697,2.651639461517334,2.087273359298706,0.35816219449043274,7.208776473999023
s4,validation,207,robust_mahalanobis,baseline_3sigma,5697,2.649445056915283,2.08457612991333,0.34758272767066956,7.250784873962402
s4,validation,208,baseline_3sigma,baseline_3sigma,5725,2.645244836807251,2.0526139736175537,0.27388477325439453,7.311845779418945
s4,validation,208,median_mad,baseline_3sigma,5725,2.647087574005127,2.0524888038635254,0.30149751901626587,7.339114189147949
s4,validation,208,robust_mahalanobis,baseline_3sigma,5725,2.647869825363159,2.053910732269287,0.2912483513355255,7.345532417297363
s4,validation,209,baseline_3sigma,baseline_3sigma,5594,2.6462221145629883,2.0735878944396973,0.35407447814941406,7.332273960113525
s4,validation,209,median_mad,baseline_3sigma,5594,2.650298595428467,2.0754666328430176,0.379647433757782,7.324773788452148
s4,validation,209,robust_mahalanobis,baseline_3sigma,5594,2.651134490966797,2.076795816421509,0.37023022770881653,7.313621997833252
s4,validation,210,baseline_3sigma,baseline_3sigma,5771,2.738954544067383,2.128067970275879,0.35903847217559814,7.635255336761475
s4,validation,210,median_mad,baseline_3sigma,5771,2.7444374561309814,2.130876302719116,0.38672035932540894,7.629617214202881
s4,validation,210,robust_mahalanobis,baseline_3sigma,5771,2.742187023162842,2.1301980018615723,0.3759801983833313,7.566960334777832
s4,validation,211,baseline_3sigma,baseline_3sigma,5726,2.609307050704956,2.0476181507110596,0.31526726484298706,7.261585235595703
s4,validation,211,median_mad,baseline_3sigma,5726,2.6117782592773438,2.0487515926361084,0.3413977026939392,7.222282409667969
s4,validation,211,robust_mahalanobis,baseline_3sigma,5726,2.6122443675994873,2.049537181854248,0.3309086561203003,7.265933990478516
s4,validation,212,baseline_3sigma,baseline_3sigma,5799,2.6205127239227295,2.0537664890289307,0.3306388258934021,7.426815986633301
s4,validation,212,median_mad,baseline_3sigma,5799,2.623523473739624,2.0548689365386963,0.360177218914032,7.4312424659729
s4,validation,212,robust_mahalanobis,baseline_3sigma,5799,2.6236624717712402,2.0552866458892822,0.3488670587539673,7.435536861419678
s4,validation,213,baseline_3sigma,baseline_3sigma,5642,2.6257686614990234,2.0584466457366943,0.33675384521484375,7.119527339935303
s4,validation,213,median_mad,baseline_3sigma,5642,2.6312108039855957,2.060631275177002,0.3605183959007263,7.133134841918945
s4,validation,213,robust_mahalanobis,baseline_3sigma,5642,2.630958318710327,2.060873031616211,0.3513474762439728,7.135806560516357
s4,validation,214,baseline_3sigma,baseline_3sigma,5651,2.6754283905029297,2.0949549674987793,0.345093309879303,7.29180908203125
s4,validation,214,median_mad,baseline_3sigma,5651,2.678615093231201,2.0974955558776855,0.36963149905204773,7.315093994140625
s4,validation,214,robust_mahalanobis,baseline_3sigma,5651,2.6788947582244873,2.097327470779419,0.36027488112449646,7.312034606933594
s4,validation,215,baseline_3sigma,baseline_3sigma,5599,2.627077341079712,2.0475845336914062,0.36067524552345276,7.200863838195801
s4,validation,215,median_mad,baseline_3sigma,5599,2.629822254180908,2.048949956893921,0.38625332713127136,7.239476680755615
s4,validation,215,robust_mahalanobis,baseline_3sigma,5599,2.630666732788086,2.049522876739502,0.3756231963634491,7.22686243057251
s4,validation,216,baseline_3sigma,baseline_3sigma,5629,2.6260039806365967,2.0584609508514404,0.3451439142227173,7.1170759201049805
s4,validation,216,median_mad,baseline_3sigma,5629,2.629171848297119,2.0601749420166016,0.3711029589176178,7.174563407897949
s4,validation,216,robust_mahalanobis,baseline_3sigma,5629,2.6291465759277344,2.0595622062683105,0.36035406589508057,7.186244487762451
s4,validation,217,baseline_3sigma,baseline_3sigma,5738,2.62811017036438,2.0707778930664062,0.33058950304985046,7.0753350257873535
s4,validation,217,median_mad,baseline_3sigma,5738,2.6327016353607178,2.073489189147949,0.3578937351703644,6.989990711212158
s4,validation,217,robust_mahalanobis,baseline_3sigma,5738,2.6324191093444824,2.0735440254211426,0.34759971499443054,7.009255886077881
s4,validation,218,baseline_3sigma,baseline_3sigma,5717,2.6335737705230713,2.0589070320129395,0.32357972860336304,7.288632869720459
s4,validation,218,median_mad,baseline_3sigma,5717,2.6364057064056396,2.0595664978027344,0.3490079641342163,7.3317975997924805
s4,validation,218,robust_mahalanobis,baseline_3sigma,5717,2.637430191040039,2.060945510864258,0.33941853046417236,7.290499210357666
s4,validation,219,baseline_3sigma,baseline_3sigma,5757,2.7079596519470215,2.103288412094116,0.34323662519454956,7.289633750915527
s4,validation,219,median_mad,baseline_3sigma,5757,2.710503101348877,2.1037404537200928,0.36912229657173157,7.326056957244873
s4,validation,219,robust_mahalanobis,baseline_3sigma,5757,2.709561586380005,2.103654146194458,0.3586195111274719,7.317129611968994
s4,validation,220,baseline_3sigma,baseline_3sigma,5590,2.618375301361084,2.0571839809417725,0.29775601625442505,7.024890899658203
s4,validation,220,median_mad,baseline_3sigma,5590,2.621678352355957,2.0580170154571533,0.3235071897506714,7.106853485107422
s4,validation,220,robust_mahalanobis,baseline_3sigma,5590,2.620678186416626,2.0579633712768555,0.31254974007606506,7.105510711669922
s4,validation,221,baseline_3sigma,baseline_3sigma,5529,2.661991834640503,2.0865917205810547,0.3751217722892761,7.1335906982421875
s4,validation,221,median_mad,baseline_3sigma,5529,2.6632919311523438,2.0867629051208496,0.40057626366615295,7.133786678314209
s4,validation,221,robust_mahalanobis,baseline_3sigma,5529,2.663898468017578,2.0876975059509277,0.3905702531337738,7.128291606903076
s4,validation,222,baseline_3sigma,baseline_3sigma,5511,2.664320945739746,2.0687966346740723,0.371698796749115,7.121496677398682
s4,validation,222,median_mad,baseline_3sigma,5511,2.6676547527313232,2.0712075233459473,0.3981335163116455,7.124725341796875
s4,validation,222,robust_mahalanobis,baseline_3sigma,5511,2.6671972274780273,2.0710818767547607,0.38673457503318787,7.0790252685546875
s4,validation,223,baseline_3sigma,baseline_3sigma,5697,2.64526629447937,2.0612077713012695,0.3524836599826813,7.127445697784424
s4,validation,223,median_mad,baseline_3sigma,5697,2.647810697555542,2.061819076538086,0.37947604060173035,7.222311973571777
s4,validation,223,robust_mahalanobis,baseline_3sigma,5697,2.64766001701355,2.061739683151245,0.36718711256980896,7.175736904144287
s4,validation,224,baseline_3sigma,baseline_3sigma,5821,2.7570483684539795,2.107696056365967,0.3612547218799591,7.604525566101074
s4,validation,224,median_mad,baseline_3sigma,5821,2.7604472637176514,2.109499931335449,0.3882683217525482,7.506772041320801
s4,validation,224,robust_mahalanobis,baseline_3sigma,5821,2.7605884075164795,2.1098361015319824,0.3782065808773041,7.572991847991943
s4,validation,225,baseline_3sigma,baseline_3sigma,5548,2.6038849353790283,2.026921272277832,0.40026846528053284,6.934473991394043
s4,validation,225,median_mad,baseline_3sigma,5548,2.6068804264068604,2.026968240737915,0.4251709282398224,6.955568790435791
s4,validation,225,robust_mahalanobis,baseline_3sigma,5548,2.60589861869812,2.0272042751312256,0.4144207537174225,6.913022994995117
s4,validation,226,baseline_3sigma,baseline_3sigma,5711,2.7362868785858154,2.104098081588745,0.3827712833881378,7.376437187194824
s4,validation,226,median_mad,baseline_3sigma,5711,2.7395524978637695,2.104543685913086,0.4086230397224426,7.393816947937012
s4,validation,226,robust_mahalanobis,baseline_3sigma,5711,2.739612102508545,2.105806350708008,0.39755529165267944,7.430213928222656
s4,validation,227,baseline_3sigma,baseline_3sigma,5654,2.6274871826171875,2.0468344688415527,0.3367815315723419,7.149168968200684
s4,validation,227,median_mad,baseline_3sigma,5654,2.629645824432373,2.049433708190918,0.3632117211818695,7.081862449645996
s4,validation,227,robust_mahalanobis,baseline_3sigma,5654,2.6289987564086914,2.048208475112915,0.3529471158981323,7.057880878448486
s4,validation,228,baseline_3sigma,baseline_3sigma,5607,2.615053415298462,2.0394725799560547,0.328870564699173,7.411106586456299
s4,validation,228,median_mad,baseline_3sigma,5607,2.6193301677703857,2.0416958332061768,0.3557732105255127,7.448449611663818
s4,validation,228,robust_mahalanobis,baseline_3sigma,5607,2.61856746673584,2.0410780906677246,0.3432502746582031,7.406060695648193
s4,validation,229,baseline_3sigma,baseline_3sigma,5828,2.601428985595703,2.0287423133850098,0.3362305164337158,7.078742504119873
s4,validation,229,median_mad,baseline_3sigma,5828,2.6059377193450928,2.0304603576660156,0.36350151896476746,7.057502746582031
s4,validation,229,robust_mahalanobis,baseline_3sigma,5828,2.6043660640716553,2.0300681591033936,0.35166212916374207,7.064432621002197
s4,validation,230,baseline_3sigma,baseline_3sigma,5655,2.6964335441589355,2.0925991535186768,0.3247453570365906,7.254360675811768
s4,validation,230,median_mad,baseline_3sigma,5655,2.699381113052368,2.095181703567505,0.3509010672569275,7.301328182220459
s4,validation,230,robust_mahalanobis,baseline_3sigma,5655,2.7003583908081055,2.0963380336761475,0.34064388275146484,7.255112648010254
s4,validation,231,baseline_3sigma,baseline_3sigma,5709,2.59194278717041,2.0245273113250732,0.3230484127998352,7.1524810791015625
s4,validation,231,median_mad,baseline_3sigma,5709,2.594214677810669,2.024437189102173,0.34976470470428467,7.111802101135254
s4,validation,231,robust_mahalanobis,baseline_3sigma,5709,2.594656467437744,2.024829626083374,0.3396807014942169,7.157921314239502
s4,validation,232,baseline_3sigma,baseline_3sigma,5621,2.6302695274353027,2.0517306327819824,0.2895869016647339,7.168026924133301
s4,validation,232,median_mad,baseline_3sigma,5621,2.6329939365386963,2.0521767139434814,0.3170264959335327,7.186718940734863
s4,validation,232,robust_mahalanobis,baseline_3sigma,5621,2.6340503692626953,2.053508996963501,0.3076440691947937,7.187835693359375
s4,validation,233,baseline_3sigma,baseline_3sigma,5620,2.6425206661224365,2.052821397781372,0.35270771384239197,7.128414630889893
s4,validation,233,median_mad,baseline_3sigma,5620,2.6469550132751465,2.055367946624756,0.3797507882118225,7.157875061035156
s4,validation,233,robust_mahalanobis,baseline_3sigma,5620,2.6456944942474365,2.054652452468872,0.36833158135414124,7.194509506225586
s4,validation,234,baseline_3sigma,baseline_3sigma,5680,2.624173164367676,2.062018871307373,0.31398022174835205,7.027212142944336
s4,validation,234,median_mad,baseline_3sigma,5680,2.625703811645508,2.0618960857391357,0.3390079438686371,7.063778400421143
s4,validation,234,robust_mahalanobis,baseline_3sigma,5680,2.62605357170105,2.0624282360076904,0.3293759226799011,6.99240255355835
s4,validation,235,baseline_3sigma,baseline_3sigma,5657,2.6286659240722656,2.0394856929779053,0.3221205174922943,7.543388843536377
s4,validation,235,median_mad,baseline_3sigma,5657,2.629396438598633,2.039900302886963,0.3489153981208801,7.5331315994262695
s4,validation,235,robust_mahalanobis,baseline_3sigma,5657,2.6299922466278076,2.040013074874878,0.3376196622848511,7.5617876052856445
s4,validation,236,baseline_3sigma,baseline_3sigma,5642,2.6577765941619873,2.0561776161193848,0.3239477574825287,7.177238464355469
s4,validation,236,median_mad,baseline_3sigma,5642,2.6593048572540283,2.057270050048828,0.35060691833496094,7.167815208435059
s4,validation,236,robust_mahalanobis,baseline_3sigma,5642,2.6599910259246826,2.056879758834839,0.3400532603263855,7.167137145996094
s4,validation,237,baseline_3sigma,baseline_3sigma,5649,2.6589853763580322,2.083686113357544,0.3705478608608246,7.2431745529174805
s4,validation,237,median_mad,baseline_3sigma,5649,2.659862756729126,2.08361554145813,0.39541101455688477,7.273223400115967
s4,validation,237,robust_mahalanobis,baseline_3sigma,5649,2.6608641147613525,2.085106372833252,0.3849999010562897,7.2666497230529785
s4,validation,238,baseline_3sigma,baseline_3sigma,5641,2.700298309326172,2.037527561187744,0.3321051597595215,7.354638576507568
s4,validation,238,median_mad,baseline_3sigma,5641,2.7017085552215576,2.037503957748413,0.35600709915161133,7.364340305328369
s4,validation,238,robust_mahalanobis,baseline_3sigma,5641,2.702293634414673,2.0377395153045654,0.34670695662498474,7.349566459655762
s4,validation,239,baseline_3sigma,baseline_3sigma,5631,2.6739540100097656,2.0777504444122314,0.41340816020965576,7.35797643661499
s4,validation,239,median_mad,baseline_3sigma,5631,2.6750385761260986,2.0763041973114014,0.43938857316970825,7.363219261169434
s4,validation,239,robust_mahalanobis,baseline_3sigma,5631,2.675647020339966,2.0773823261260986,0.4290649890899658,7.360868453979492
s4,validation,240,baseline_3sigma,baseline_3sigma,5797,2.686586618423462,2.084324836730957,0.31369319558143616,7.271285533905029
s4,validation,240,median_mad,baseline_3sigma,5797,2.6886684894561768,2.0848493576049805,0.3391304016113281,7.2701921463012695
s4,validation,240,robust_mahalanobis,baseline_3sigma,5797,2.688847541809082,2.0854687690734863,0.3286386728286743,7.251836776733398
s4,validation,241,baseline_3sigma,baseline_3sigma,5756,2.6726784706115723,2.055607318878174,0.41729599237442017,7.46837854385376
s4,validation,241,median_mad,baseline_3sigma,5756,2.675994634628296,2.056797504425049,0.44144153594970703,7.4659223556518555
s4,validation,241,robust_mahalanobis,baseline_3sigma,5756,2.675119161605835,2.0571322441101074,0.4314427971839905,7.5432891845703125
s4,validation,242,baseline_3sigma,baseline_3sigma,5576,2.6241469383239746,2.0522968769073486,0.3430079221725464,7.031940460205078
s4,validation,242,median_mad,baseline_3sigma,5576,2.626600503921509,2.0540425777435303,0.36808034777641296,7.0167083740234375
s4,validation,242,robust_mahalanobis,baseline_3sigma,5576,2.626467704772949,2.054243326187134,0.3580876588821411,7.015522003173828
s4,validation,243,baseline_3sigma,baseline_3sigma,5650,2.6892879009246826,2.070286512374878,0.3652569353580475,7.353748798370361
s4,validation,243,median_mad,baseline_3sigma,5650,2.6923084259033203,2.072650194168091,0.3911580443382263,7.418828010559082
s4,validation,243,robust_mahalanobis,baseline_3sigma,5650,2.6917974948883057,2.072155475616455,0.3807845413684845,7.4080305099487305
s4,validation,244,baseline_3sigma,baseline_3sigma,5658,2.6177334785461426,2.0338804721832275,0.29692864418029785,7.204743385314941
s4,validation,244,median_mad,baseline_3sigma,5658,2.6209754943847656,2.03540301322937,0.32239457964897156,7.259753227233887
s4,validation,244,robust_mahalanobis,baseline_3sigma,5658,2.620527982711792,2.0356643199920654,0.3118659555912018,7.22574520111084
s4,validation,245,baseline_3sigma,baseline_3sigma,5613,2.697206735610962,2.0835213661193848,0.3299811780452728,7.641082763671875
s4,validation,245,median_mad,baseline_3sigma,5613,2.7000885009765625,2.0851991176605225,0.3559926152229309,7.67458963394165
s4,validation,245,robust_mahalanobis,baseline_3sigma,5613,2.700997829437256,2.0863683223724365,0.3456050455570221,7.694850921630859
s4,validation,246,baseline_3sigma,baseline_3sigma,5837,2.6655449867248535,2.0929625034332275,0.3666713535785675,7.060581207275391
s4,validation,246,median_mad,baseline_3sigma,5837,2.6667206287384033,2.0924465656280518,0.3945441246032715,7.0975823402404785
s4,validation,246,robust_mahalanobis,baseline_3sigma,5837,2.667325496673584,2.093437910079956,0.3830637037754059,7.057809829711914
s4,validation,247,baseline_3sigma,baseline_3sigma,5670,2.6952803134918213,2.0953028202056885,0.3285277783870697,7.333768367767334
s4,validation,247,median_mad,baseline_3sigma,5670,2.6993491649627686,2.0983798503875732,0.3543044626712799,7.342784881591797
s4,validation,247,robust_mahalanobis,baseline_3sigma,5670,2.699002504348755,2.0980491638183594,0.3433299958705902,7.311635971069336
s4,validation,248,baseline_3sigma,baseline_3sigma,5674,2.6614339351654053,2.053570032119751,0.37602975964546204,7.283658981323242
s4,validation,248,median_mad,baseline_3sigma,5674,2.6633212566375732,2.0540730953216553,0.4028611183166504,7.2496795654296875
s4,validation,248,robust_mahalanobis,baseline_3sigma,5674,2.6635031700134277,2.0539910793304443,0.3930031657218933,7.2698163986206055
s4,validation,249,baseline_3sigma,baseline_3sigma,5640,2.6605749130249023,2.058119058609009,0.3064728379249573,7.372036457061768
s4,validation,249,median_mad,baseline_3sigma,5640,2.663862705230713,2.059863567352295,0.33434078097343445,7.372529029846191
s4,validation,249,robust_mahalanobis,baseline_3sigma,5640,2.6637892723083496,2.0604472160339355,0.3210783898830414,7.3955302238464355
s4,validation,250,baseline_3sigma,baseline_3sigma,5655,2.6993203163146973,2.0670278072357178,0.3366450071334839,7.511916160583496
s4,validation,250,median_mad,baseline_3sigma,5655,2.7001802921295166,2.0666251182556152,0.36290380358695984,7.5574798583984375
s4,validation,250,robust_mahalanobis,baseline_3sigma,5655,2.701201915740967,2.0678513050079346,0.3524213433265686,7.540175437927246
s4,validation,251,baseline_3sigma,baseline_3sigma,5593,2.6980748176574707,2.0754265785217285,0.3099616765975952,7.5381011962890625
s4,validation,251,median_mad,baseline_3sigma,5593,2.701137065887451,2.077854633331299,0.33718931674957275,7.601390838623047
s4,validation,251,robust_mahalanobis,baseline_3sigma,5593,2.700409412384033,2.076942205429077,0.3272746801376343,7.619851112365723
s4,validation,252,baseline_3sigma,baseline_3sigma,5692,2.7590742111206055,2.094597101211548,0.29421496391296387,7.544312953948975
s4,validation,252,median_mad,baseline_3sigma,5692,2.760683059692383,2.094381332397461,0.32200488448143005,7.54970121383667
s4,validation,252,robust_mahalanobis,baseline_3sigma,5692,2.762312650680542,2.096315383911133,0.3106231987476349,7.523455619812012
s4,validation,253,baseline_3sigma,baseline_3sigma,5531,2.62778902053833,2.053206443786621,0.32725274562835693,7.120728969573975
s4,validation,253,median_mad,baseline_3sigma,5531,2.6322810649871826,2.055283308029175,0.3536078929901123,7.147058010101318
s4,validation,253,robust_mahalanobis,baseline_3sigma,5531,2.631202220916748,2.0543782711029053,0.34317559003829956,7.1216535568237305
s4,validation,254,baseline_3sigma,baseline_3sigma,5655,2.7377707958221436,2.1088082790374756,0.315904825925827,7.547574996948242
s4,validation,254,median_mad,baseline_3sigma,5655,2.74153208732605,2.1106696128845215,0.3423161208629608,7.541022777557373
s4,validation,254,robust_mahalanobis,baseline_3sigma,5655,2.7404441833496094,2.1108343601226807,0.3301880359649658,7.562447547912598
s4,validation,255,baseline_3sigma,baseline_3sigma,5598,2.719058036804199,2.089461088180542,0.3081241250038147,7.381515026092529
s4,validation,255,median_mad,baseline_3sigma,5598,2.7199227809906006,2.0893540382385254,0.3340790271759033,7.405028820037842
s4,validation,255,robust_mahalanobis,baseline_3sigma,5598,2.7197659015655518,2.0892574787139893,0.32449641823768616,7.422725200653076
s4,validation,256,baseline_3sigma,baseline_3sigma,5581,2.711289405822754,2.097900390625,0.3224267065525055,7.3239288330078125
s4,validation,256,median_mad,baseline_3sigma,5581,2.7133476734161377,2.0980966091156006,0.347343385219574,7.3210906982421875
s4,validation,256,robust_mahalanobis,baseline_3sigma,5581,2.714850664138794,2.0991251468658447,0.33703359961509705,7.3053131103515625
s4,validation,257,baseline_3sigma,baseline_3sigma,5611,2.617339849472046,2.032025098800659,0.30095624923706055,7.153761386871338
s4,validation,257,median_mad,baseline_3sigma,5611,2.619459390640259,2.034217119216919,0.3290206491947174,7.191668510437012
s4,validation,257,robust_mahalanobis,baseline_3sigma,5611,2.619920492172241,2.03385853767395,0.3177567720413208,7.166191101074219
s4,validation,258,baseline_3sigma,baseline_3sigma,5574,2.6482226848602295,2.0585241317749023,0.39125555753707886,7.367530345916748
s4,validation,258,median_mad,baseline_3sigma,5574,2.6523773670196533,2.060087203979492,0.418148934841156,7.367032527923584
s4,validation,258,robust_mahalanobis,baseline_3sigma,5574,2.6529080867767334,2.06062388420105,0.407021701335907,7.371198654174805
s4,validation,259,baseline_3sigma,baseline_3sigma,5718,2.728795289993286,2.1209983825683594,0.2829911708831787,7.3574299812316895
s4,validation,259,median_mad,baseline_3sigma,5718,2.7307748794555664,2.1202950477600098,0.31044843792915344,7.344583511352539
s4,validation,259,robust_mahalanobis,baseline_3sigma,5718,2.7316243648529053,2.1217243671417236,0.29944926500320435,7.3495683670043945
s4,validation,260,baseline_3sigma,baseline_3sigma,5574,2.673288106918335,2.096798896789551,0.3662430942058563,7.051821708679199
s4,validation,260,median_mad,baseline_3sigma,5574,2.676457166671753,2.0990171432495117,0.3929766118526459,7.1115546226501465
s4,validation,260,robust_mahalanobis,baseline_3sigma,5574,2.6763827800750732,2.0981404781341553,0.38167211413383484,7.121801853179932
s4,validation,261,baseline_3sigma,baseline_3sigma,5576,2.721255302429199,2.079364538192749,0.33413299918174744,7.285373687744141
s4,validation,261,median_mad,baseline_3sigma,5576,2.724536895751953,2.081674337387085,0.3621160089969635,7.245321750640869
s4,validation,261,robust_mahalanobis,baseline_3sigma,5576,2.724001407623291,2.0808217525482178,0.3508324921131134,7.287525177001953
s4,validation,262,baseline_3sigma,baseline_3sigma,5577,2.718353748321533,2.0891387462615967,0.2592686414718628,7.594646453857422
s4,validation,262,median_mad,baseline_3sigma,5577,2.7216718196868896,2.0888450145721436,0.2841591238975525,7.612804412841797
s4,validation,262,robust_mahalanobis,baseline_3sigma,5577,2.721628189086914,2.0901105403900146,0.2741386294364929,7.590301513671875
