dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s5,test,211,baseline_3sigma__equal,baseline_3sigma,5558,2.5375208854675293,1.9752448797225952,-0.0015627184184268117,6.752206802368164
s5,test,212,baseline_3sigma__equal,baseline_3sigma,5564,2.5021774768829346,1.979372262954712,0.017924748361110687,6.731651782989502
s5,test,213,baseline_3sigma__equal,baseline_3sigma,5677,2.520886182785034,1.983243465423584,0.03938494622707367,6.6374640464782715
s5,test,214,baseline_3sigma__equal,baseline_3sigma,5592,2.5246198177337646,1.9902580976486206,0.0006573913269676268,6.614423751831055
s5,test,215,baseline_3sigma__equal,baseline_3sigma,5660,2.536360025405884,1.9804487228393555,0.01959049701690674,6.7418718338012695
s5,test,216,baseline_3sigma__equal,baseline_3sigma,5668,2.489469289779663,1.959252119064331,0.009857815690338612,6.582428455352783
s5,test,217,baseline_3sigma__equal,baseline_3sigma,5674,2.4749321937561035,1.9383078813552856,0.00611473061144352,6.669867992401123
s5,test,218,baseline_3sigma__equal,baseline_3sigma,5558,2.5314693450927734,2.0048389434814453,-0.06069440767168999,6.682681083679199
s5,test,219,baseline_3sigma__equal,baseline_3sigma,5577,2.526740074157715,1.989490032196045,0.05582458898425102,6.8680500984191895
s5,test,220,baseline_3sigma__equal,baseline_3sigma,5491,2.5144121646881104,1.9555764198303223,-0.005495048128068447,6.444607734680176
s5,test,221,baseline_3sigma__equal,baseline_3sigma,5644,2.4660122394561768,1.9555882215499878,-0.006519578397274017,6.382055759429932
s5,test,222,baseline_3sigma__equal,baseline_3sigma,5737,2.5074868202209473,1.9722963571548462,-0.015636978670954704,6.535147190093994
s5,test,223,baseline_3sigma__equal,baseline_3sigma,5672,2.5102527141571045,1.9816184043884277,-0.026857521384954453,6.526066780090332
s5,test,224,baseline_3sigma__equal,baseline_3sigma,5653,2.5832064151763916,2.021397590637207,0.014208528213202953,6.783924102783203
s5,test,225,baseline_3sigma__equal,baseline_3sigma,5628,2.550401449203491,1.991402506828308,0.040207456797361374,6.831996440887451
s5,test,226,baseline_3sigma__equal,baseline_3sigma,5664,2.590350866317749,2.005936861038208,0.03327833488583565,6.892551422119141
s5,test,227,baseline_3sigma__equal,baseline_3sigma,5666,2.502502202987671,1.9578953981399536,0.03357008099555969,6.504235744476318
s5,test,228,baseline_3sigma__equal,baseline_3sigma,5565,2.569249153137207,2.014922618865967,0.027347665280103683,6.800264358520508
s5,test,229,baseline_3sigma__equal,baseline_3sigma,5731,2.400012493133545,1.9010095596313477,-0.02265748381614685,6.362231254577637
s5,test,230,baseline_3sigma__equal,baseline_3sigma,5634,2.470839738845825,1.9545612335205078,-0.039775095880031586,6.464268684387207
s5,test,231,baseline_3sigma__equal,baseline_3sigma,5481,2.649984359741211,1.9797824621200562,0.013087795116007328,6.672399997711182
s5,test,232,baseline_3sigma__equal,baseline_3sigma,5706,2.545889139175415,1.9750914573669434,-0.012515975162386894,6.557723045349121
s5,test,233,baseline_3sigma__equal,baseline_3sigma,5635,2.545978546142578,2.009999990463257,0.004289190284907818,6.804279327392578
s5,test,234,baseline_3sigma__equal,baseline_3sigma,5630,2.465221881866455,1.9239944219589233,0.031523171812295914,6.687341213226318
s5,test,235,baseline_3sigma__equal,baseline_3sigma,5571,2.4682865142822266,1.955999493598938,-0.0196106918156147,6.854243278503418
s5,test,236,baseline_3sigma__equal,baseline_3sigma,5492,2.470167875289917,1.9450640678405762,-0.05106678977608681,6.685407638549805
s5,test,237,baseline_3sigma__equal,baseline_3sigma,5608,2.4731574058532715,1.9375346899032593,-0.03526361286640167,6.619853496551514
s5,test,238,baseline_3sigma__equal,baseline_3sigma,5737,2.5092122554779053,1.9657955169677734,0.016038961708545685,6.647528171539307
s5,test,239,baseline_3sigma__equal,baseline_3sigma,5674,2.5158629417419434,1.9781672954559326,-0.055443212389945984,6.659567356109619
s5,test,240,baseline_3sigma__equal,baseline_3sigma,5612,2.479214668273926,1.9535164833068848,-0.009485643357038498,6.751674175262451
s5,test,241,baseline_3sigma__equal,baseline_3sigma,5774,2.452606201171875,1.941226601600647,-0.04654233902692795,6.4516119956970215
s5,test,242,baseline_3sigma__equal,baseline_3sigma,5593,2.487245559692383,1.95283842086792,-0.05850815400481224,6.510259628295898
s5,test,243,baseline_3sigma__equal,baseline_3sigma,5598,2.502828359603882,1.9591861963272095,-0.026518434286117554,6.686269760131836
s5,test,244,baseline_3sigma__equal,baseline_3sigma,5682,2.4907681941986084,1.9571529626846313,-0.04768107831478119,6.382970809936523
s5,test,245,baseline_3sigma__equal,baseline_3sigma,5646,2.5068118572235107,1.97629976272583,-0.0401407890021801,6.555352687835693
s5,test,246,baseline_3sigma__equal,baseline_3sigma,5725,2.502084493637085,1.9556529521942139,-0.0006660294602625072,6.648794174194336
s5,test,247,baseline_3sigma__equal,baseline_3sigma,5687,2.4895784854888916,1.9707248210906982,-0.014018386602401733,6.417407035827637
s5,test,248,baseline_3sigma__equal,baseline_3sigma,5637,2.524482488632202,1.9941236972808838,0.009627296589314938,6.686861038208008
s5,test,249,baseline_3sigma__equal,baseline_3sigma,5537,2.5554215908050537,1.996993064880371,0.015438073314726353,6.79268741607666
s5,test,250,baseline_3sigma__equal,baseline_3sigma,5593,2.525554895401001,1.9651665687561035,0.03730829432606697,6.755512237548828
s5,test,251,baseline_3sigma__equal,baseline_3sigma,5494,2.4656529426574707,1.9435276985168457,0.03748388588428497,6.4895453453063965
s5,test,252,baseline_3sigma__equal,baseline_3sigma,5654,2.496614933013916,1.965822696685791,0.034783098846673965,6.511386871337891
s5,test,253,baseline_3sigma__equal,baseline_3sigma,5740,2.4619455337524414,1.941759467124939,0.050084833055734634,6.479316711425781
s5,test,254,baseline_3sigma__equal,baseline_3sigma,5628,2.5194826126098633,1.9820078611373901,0.015702003613114357,6.5181565284729
s5,test,255,baseline_3sigma__equal,baseline_3sigma,5655,2.5414905548095703,1.9896936416625977,0.00018618286412674934,6.663934707641602
s5,test,256,baseline_3sigma__equal,baseline_3sigma,5647,2.4933149814605713,1.9736665487289429,-0.022972306236624718,6.561283111572266
s5,test,257,baseline_3sigma__equal,baseline_3sigma,5745,2.514608383178711,1.9677757024765015,-0.00970973540097475,6.777484893798828
s5,test,258,baseline_3sigma__equal,baseline_3sigma,5631,2.4792425632476807,1.9632253646850586,-0.016402075067162514,6.480891227722168
s5,test,259,baseline_3sigma__equal,baseline_3sigma,5700,2.5008914470672607,1.9608131647109985,0.03790315240621567,6.816564559936523
s5,test,260,baseline_3sigma__equal,baseline_3sigma,5663,2.5148744583129883,1.9616262912750244,0.06335504353046417,6.851848602294922
s5,test,261,baseline_3sigma__equal,baseline_3sigma,5460,2.547727584838867,1.9976015090942383,-0.00708900997415185,6.8504838943481445
s5,test,262,baseline_3sigma__equal,baseline_3sigma,5539,2.4571619033813477,1.9408159255981445,-0.04706886038184166,6.509575366973877
s5,test,263,baseline_3sigma__equal,baseline_3sigma,5544,2.496767044067383,1.962335228919983,0.049987390637397766,6.839881420135498
s5,test,264,baseline_3sigma__equal,baseline_3sigma,5687,2.485426902770996,1.95968496799469,0.007603863719850779,6.607424736022949
s5,test,265,baseline_3sigma__equal,baseline_3sigma,5577,2.51633358001709,1.9688688516616821,0.017556119710206985,6.640247344970703
s5,test,266,baseline_3sigma__equal,baseline_3sigma,5538,2.506577491760254,1.9770607948303223,0.00621064193546772,6.834728240966797
s5,test,267,baseline_3sigma__equal,baseline_3sigma,5536,2.540678024291992,1.9977751970291138,-0.02461569383740425,6.584527492523193
s5,test,268,baseline_3sigma__equal,baseline_3sigma,5679,2.4768786430358887,1.931838870048523,0.0009733503102324903,6.648510932922363
s5,test,269,baseline_3sigma__equal,baseline_3sigma,5582,2.5371878147125244,1.967220425605774,0.015544101595878601,6.946508407592773
s5,test,270,baseline_3sigma__equal,baseline_3sigma,5474,2.536242723464966,1.9919896125793457,-0.010424327105283737,6.826527118682861
s5,test,271,baseline_3sigma__equal,baseline_3sigma,5664,2.5478179454803467,2.000648021697998,-0.017696982249617577,6.87025260925293
s5,test,272,baseline_3sigma__equal,baseline_3sigma,5703,2.5136935710906982,1.9649711847305298,0.037994641810655594,6.530763149261475
s5,test,273,baseline_3sigma__equal,baseline_3sigma,5566,2.475050926208496,1.9430004358291626,0.0027628373354673386,6.7720489501953125
s5,test,274,baseline_3sigma__equal,baseline_3sigma,5613,2.432553768157959,1.9217698574066162,0.00032478684443049133,6.292888641357422
s5,test,275,baseline_3sigma__equal,baseline_3sigma,5569,2.49662446975708,1.9742906093597412,-0.03465960547327995,6.522531509399414
s5,test,276,baseline_3sigma__equal,baseline_3sigma,5510,2.484764337539673,1.9598454236984253,-0.001667093369178474,6.64703369140625
s5,test,277,baseline_3sigma__equal,baseline_3sigma,5597,2.480668544769287,1.9552435874938965,-0.020173706114292145,6.730839729309082
s5,test,278,baseline_3sigma__equal,baseline_3sigma,5802,2.4913129806518555,1.9567128419876099,-0.010999941267073154,6.718222618103027
s5,test,279,baseline_3sigma__equal,baseline_3sigma,5456,2.453767776489258,1.9254575967788696,0.010512206703424454,6.412201881408691
s5,test,280,baseline_3sigma__equal,baseline_3sigma,5588,2.4973061084747314,1.9743119478225708,-0.056339044123888016,6.79505729675293
s5,test,281,baseline_3sigma__equal,baseline_3sigma,5615,2.5642154216766357,1.9694654941558838,-0.017015347257256508,6.804452896118164
s5,test,282,baseline_3sigma__equal,baseline_3sigma,5609,2.529677152633667,1.992101788520813,0.021349625661969185,6.745802402496338
s5,test,283,baseline_3sigma__equal,baseline_3sigma,5572,2.431359052658081,1.9241013526916504,0.02035304345190525,6.384489059448242
s5,test,284,baseline_3sigma__equal,baseline_3sigma,5598,2.462130308151245,1.9516823291778564,0.011215406470000744,6.386518478393555
s5,test,285,baseline_3sigma__equal,baseline_3sigma,5620,2.4627606868743896,1.9348950386047363,0.00971390213817358,6.438593864440918
s5,test,286,baseline_3sigma__equal,baseline_3sigma,5727,2.4457385540008545,1.9188066720962524,-0.018750106915831566,6.593102931976318
s5,test,287,baseline_3sigma__equal,baseline_3sigma,5607,2.440459966659546,1.9253517389297485,-0.034137826412916183,6.388448715209961
s5,test,288,baseline_3sigma__equal,baseline_3sigma,5606,2.4700725078582764,1.9436248540878296,0.001342655043117702,6.471006870269775
s5,test,289,baseline_3sigma__equal,baseline_3sigma,5617,2.5006911754608154,1.9780393838882446,0.01498844102025032,6.408669471740723
s5,test,290,baseline_3sigma__equal,baseline_3sigma,5602,2.4822425842285156,1.9694929122924805,-0.05051282420754433,6.4431281089782715
s5,test,291,baseline_3sigma__equal,baseline_3sigma,5748,2.469916582107544,1.9549062252044678,-0.008471372537314892,6.512276649475098
s5,test,292,baseline_3sigma__equal,baseline_3sigma,5709,2.5345025062561035,1.9814369678497314,0.02760690450668335,6.5035295486450195
s5,test,293,baseline_3sigma__equal,baseline_3sigma,5615,2.4917562007904053,1.964480996131897,0.0050382367335259914,6.557647228240967
s5,test,294,baseline_3sigma__equal,baseline_3sigma,5618,2.5549943447113037,1.9891507625579834,-0.005055344197899103,6.487778186798096
s5,test,295,baseline_3sigma__equal,baseline_3sigma,5521,2.514345407485962,1.9754711389541626,-0.0060378992930054665,6.518277168273926
s5,test,296,baseline_3sigma__equal,baseline_3sigma,5517,2.474167823791504,1.9326595067977905,-0.014446006156504154,6.560131549835205
s5,test,297,baseline_3sigma__equal,baseline_3sigma,5773,2.4826314449310303,1.9372743368148804,-0.017351673915982246,6.706569671630859
s5,test,298,baseline_3sigma__equal,baseline_3sigma,5719,2.4702706336975098,1.946661114692688,-0.0037016486749053,6.378727912902832
s5,test,299,baseline_3sigma__equal,baseline_3sigma,5616,2.560204029083252,2.0025081634521484,0.030340472236275673,6.9266357421875
s5,test,300,baseline_3sigma__equal,baseline_3sigma,5655,2.4834210872650146,1.9602370262145996,-0.028753548860549927,6.587181091308594
s5,test,301,baseline_3sigma__equal,baseline_3sigma,5725,2.51932692527771,1.9868192672729492,-0.00029906159033998847,6.717319965362549
s5,test,302,baseline_3sigma__equal,baseline_3sigma,5471,2.5334832668304443,1.9914170503616333,-0.0637008547782898,6.829770088195801
s5,test,303,baseline_3sigma__equal,baseline_3sigma,5449,2.540374517440796,1.9640306234359741,0.030313145369291306,6.520146369934082
s5,test,304,baseline_3sigma__equal,baseline_3sigma,5816,2.469400405883789,1.9314298629760742,-0.0019306250615045428,6.473004341125488
s5,test,305,baseline_3sigma__equal,baseline_3sigma,5582,2.5073580741882324,1.9457026720046997,-0.03888890892267227,6.721181869506836
s5,test,306,baseline_3sigma__equal,baseline_3sigma,5571,2.4856462478637695,1.9621323347091675,-0.028767284005880356,6.630973815917969
s5,test,307,baseline_3sigma__equal,baseline_3sigma,5667,2.506596088409424,1.9752897024154663,-0.04220976307988167,6.680573463439941
s5,test,308,baseline_3sigma__equal,baseline_3sigma,5677,2.5387043952941895,1.958204984664917,0.01593991555273533,6.603379726409912
s5,test,309,baseline_3sigma__equal,baseline_3sigma,5575,2.519993543624878,1.9422011375427246,0.05349796637892723,6.494038105010986
s5,test,310,baseline_3sigma__equal,baseline_3sigma,5632,2.4443440437316895,1.9378063678741455,-0.004667271394282579,6.4023871421813965
s5,test,311,baseline_3sigma__equal,baseline_3sigma,5697,2.4878504276275635,1.9518553018569946,0.025261076167225838,6.5780768394470215
s5,test,312,baseline_3sigma__equal,baseline_3sigma,5614,2.49949312210083,1.9474607706069946,0.03765179589390755,6.4012770652771
s5,test,313,baseline_3sigma__equal,baseline_3sigma,5662,2.5126571655273438,1.98203444480896,-0.05031166598200798,6.618411064147949
s5,test,314,baseline_3sigma__equal,baseline_3sigma,5569,2.539187431335449,1.9717966318130493,0.04416552931070328,6.713383197784424
s5,test,315,baseline_3sigma__equal,baseline_3sigma,5527,2.5551421642303467,1.944638967514038,0.028876706957817078,6.601159572601318
s5,test,316,baseline_3sigma__equal,baseline_3sigma,5694,2.468940258026123,1.94538414478302,0.025100208818912506,6.684260845184326
s5,test,317,baseline_3sigma__equal,baseline_3sigma,5635,2.547189235687256,1.985438346862793,-0.0029699967708438635,6.843906402587891
s5,test,318,baseline_3sigma__equal,baseline_3sigma,5557,2.456347942352295,1.933170199394226,-0.006727608852088451,6.653745174407959
s5,test,319,baseline_3sigma__equal,baseline_3sigma,5500,2.530054807662964,1.9838367700576782,0.004492171574383974,6.8352508544921875
s5,test,320,baseline_3sigma__equal,baseline_3sigma,5689,2.4757397174835205,1.9470545053482056,0.006847384851425886,6.5913496017456055
s5,test,321,baseline_3sigma__equal,baseline_3sigma,5683,2.5457653999328613,1.9550260305404663,-0.018380165100097656,6.546302318572998
s5,test,322,baseline_3sigma__equal,baseline_3sigma,5685,2.46567702293396,1.9374302625656128,-0.014315635897219181,6.572902202606201
s5,test,323,baseline_3sigma__equal,baseline_3sigma,5611,2.5096235275268555,1.9647492170333862,-0.008097815327346325,6.622274875640869
s5,test,324,baseline_3sigma__equal,baseline_3sigma,5751,2.5335159301757812,1.9923410415649414,-0.019627645611763,6.756397247314453
s5,test,325,baseline_3sigma__equal,baseline_3sigma,5733,2.493558645248413,1.964186191558838,-0.01964600570499897,6.7008137702941895
s5,test,326,baseline_3sigma__equal,baseline_3sigma,5639,2.5388710498809814,1.9835385084152222,0.00545403640717268,6.922488212585449
s5,test,327,baseline_3sigma__equal,baseline_3sigma,5750,2.4959778785705566,1.9528847932815552,-0.007261458784341812,6.635390758514404
s5,test,328,baseline_3sigma__equal,baseline_3sigma,5705,2.513171434402466,1.96292245388031,-0.0458482950925827,6.698380947113037
s5,test,329,baseline_3sigma__equal,baseline_3sigma,5638,2.473803758621216,1.9486372470855713,-0.023659581318497658,6.560729026794434
s5,test,330,baseline_3sigma__equal,baseline_3sigma,5653,2.5301156044006348,1.982987403869629,0.02415182814002037,6.865123271942139
s5,test,331,baseline_3sigma__equal,baseline_3sigma,5664,2.5003905296325684,1.9728196859359741,0.006344463676214218,6.693854808807373
s5,test,332,baseline_3sigma__equal,baseline_3sigma,5546,2.5324530601501465,2.003584861755371,0.04329729452729225,6.594012260437012
s5,test,333,baseline_3sigma__equal,baseline_3sigma,5624,2.558406114578247,2.0053350925445557,-0.016821185126900673,6.813688278198242
s5,test,334,baseline_3sigma__equal,baseline_3sigma,5555,2.4816136360168457,1.9481232166290283,-0.03606797009706497,6.525995254516602
s5,test,335,baseline_3sigma__equal,baseline_3sigma,5687,2.5570144653320312,2.0127081871032715,0.003269392065703869,6.944128036499023
s5,test,336,baseline_3sigma__equal,baseline_3sigma,5566,2.506223678588867,1.9734386205673218,-0.048990845680236816,6.864441871643066
s5,test,337,baseline_3sigma__equal,baseline_3sigma,5779,2.6043434143066406,2.05452299118042,-0.034637562930583954,6.993166923522949
s5,test,338,baseline_3sigma__equal,baseline_3sigma,5571,2.5290305614471436,1.9738552570343018,-0.03177840635180473,6.818626403808594
s5,test,339,baseline_3sigma__equal,baseline_3sigma,5694,2.4808452129364014,1.9446521997451782,0.010281880386173725,6.668902397155762
s5,test,340,baseline_3sigma__equal,baseline_3sigma,5520,2.486497402191162,1.9468035697937012,-0.006624310277402401,6.584853172302246
s5,test,341,baseline_3sigma__equal,baseline_3sigma,5730,2.5587472915649414,2.008310079574585,-0.007945910096168518,6.848892688751221
s5,test,342,baseline_3sigma__equal,baseline_3sigma,5603,2.5893781185150146,2.005293607711792,0.014701468870043755,7.15403413772583
s5,test,343,baseline_3sigma__equal,baseline_3sigma,5627,2.5243637561798096,1.9789069890975952,-0.018535705283284187,6.799338340759277
s5,test,344,baseline_3sigma__equal,baseline_3sigma,5674,2.5447845458984375,1.987199068069458,0.027003619819879532,6.789999008178711
s5,test,345,baseline_3sigma__equal,baseline_3sigma,5680,2.5146758556365967,1.9767944812774658,0.012060238048434258,6.948448181152344
s5,test,346,baseline_3sigma__equal,baseline_3sigma,5628,2.5524158477783203,2.0059335231781006,-0.021048858761787415,6.737207889556885
s5,test,347,baseline_3sigma__equal,baseline_3sigma,5636,2.531440019607544,1.9778594970703125,0.07236012816429138,6.942328453063965
s5,test,348,baseline_3sigma__equal,baseline_3sigma,5706,2.51306414604187,1.9865548610687256,-0.029030095785856247,6.566402435302734
s5,test,349,baseline_3sigma__equal,baseline_3sigma,5559,2.5611343383789062,2.002553939819336,0.016424650326371193,6.9848456382751465
s5,test,350,baseline_3sigma__equal,baseline_3sigma,5654,2.539275884628296,1.970799207687378,-0.006108699832111597,7.005041599273682
s5,test,351,baseline_3sigma__equal,baseline_3sigma,5637,2.5531654357910156,1.9995859861373901,-0.02230960503220558,7.0132904052734375
s5,test,352,baseline_3sigma__equal,baseline_3sigma,5631,2.595998525619507,2.0196361541748047,0.03701835498213768,7.057725429534912
s5,test,353,baseline_3sigma__equal,baseline_3sigma,5654,2.5803067684173584,2.010509729385376,-0.017012417316436768,7.022254467010498
s5,test,354,baseline_3sigma__equal,baseline_3sigma,5759,2.5487914085388184,1.9738836288452148,0.01109170913696289,7.019787788391113
s5,test,355,baseline_3sigma__equal,baseline_3sigma,5656,2.5916285514831543,2.009773015975952,-0.03244292363524437,7.429265022277832
s5,test,356,baseline_3sigma__equal,baseline_3sigma,5670,2.653040647506714,2.0043137073516846,0.012804587371647358,7.081791877746582
s5,test,357,baseline_3sigma__equal,baseline_3sigma,5572,2.5788660049438477,2.000519037246704,0.027574071660637856,7.409090518951416
s5,test,358,baseline_3sigma__equal,baseline_3sigma,5527,2.572774648666382,1.9677940607070923,0.028053240850567818,6.892725944519043
s5,test,359,baseline_3sigma__equal,baseline_3sigma,5724,2.5771238803863525,1.9959818124771118,0.0015663651283830404,7.078778266906738
s5,test,360,baseline_3sigma__equal,baseline_3sigma,5647,2.592496633529663,2.004915237426758,-0.024109289050102234,7.058242321014404
s5,test,361,baseline_3sigma__equal,baseline_3sigma,5660,2.5231127738952637,1.9715937376022339,0.04369037225842476,6.861093997955322
s5,test,362,baseline_3sigma__equal,baseline_3sigma,5694,2.5889530181884766,1.992103099822998,-0.014671539887785912,6.709405899047852
s5,test,363,baseline_3sigma__equal,baseline_3sigma,5823,2.6323485374450684,2.0020241737365723,0.005884342361241579,6.816473007202148
s5,test,364,baseline_3sigma__equal,baseline_3sigma,5586,2.685213327407837,2.0565221309661865,0.04389497637748718,7.064258575439453
s5,test,365,baseline_3sigma__equal,baseline_3sigma,5637,2.580842971801758,2.0000076293945312,0.008792898617684841,6.9174323081970215
s5,test,366,baseline_3sigma__equal,baseline_3sigma,5686,2.543452024459839,1.9823064804077148,-0.00987785030156374,6.845562934875488
s5,test,367,baseline_3sigma__equal,baseline_3sigma,5625,2.588061809539795,2.030611991882324,-0.04399929940700531,6.814393520355225
s5,test,368,baseline_3sigma__equal,baseline_3sigma,5649,2.509650468826294,1.9803386926651,-0.024211330339312553,6.707525253295898
s5,test,369,baseline_3sigma__equal,baseline_3sigma,5578,2.5041096210479736,1.9510507583618164,0.04439619183540344,6.622262477874756
s5,test,370,baseline_3sigma__equal,baseline_3sigma,5612,2.53726863861084,1.9674142599105835,-0.051310017704963684,6.999703884124756
s5,test,371,baseline_3sigma__equal,baseline_3sigma,5617,2.5085487365722656,1.9639400243759155,0.004277100786566734,6.609655857086182
s5,test,372,baseline_3sigma__equal,baseline_3sigma,5567,2.5210211277008057,1.9809750318527222,0.029469413682818413,6.793281078338623
s5,test,373,baseline_3sigma__equal,baseline_3sigma,5674,2.511662483215332,1.9769188165664673,-0.031229887157678604,6.637106418609619
s5,test,374,baseline_3sigma__equal,baseline_3sigma,5595,2.5199761390686035,1.9407780170440674,-0.014140804298222065,6.7037272453308105
s5,test,375,baseline_3sigma__equal,baseline_3sigma,5699,2.5171353816986084,1.9808964729309082,0.011749200522899628,6.650027751922607
s5,test,376,baseline_3sigma__equal,baseline_3sigma,5671,2.4944212436676025,1.9518567323684692,0.035416096448898315,6.5809736251831055
s5,test,377,baseline_3sigma__equal,baseline_3sigma,5486,2.483438491821289,1.9588260650634766,0.014602354727685452,6.689241886138916
s5,test,378,baseline_3sigma__equal,baseline_3sigma,5757,2.429399251937866,1.9098834991455078,-0.0034783186856657267,6.500693321228027
s5,test,379,baseline_3sigma__equal,baseline_3sigma,5539,2.554879903793335,1.9899147748947144,0.04896068572998047,6.817155361175537
s5,test,380,baseline_3sigma__equal,baseline_3sigma,5566,2.517108201980591,1.9765915870666504,0.0051734778098762035,6.825813293457031
s5,test,381,baseline_3sigma__equal,baseline_3sigma,5569,2.4963691234588623,1.9547537565231323,-0.020318815484642982,6.691206455230713
s5,test,382,baseline_3sigma__equal,baseline_3sigma,5604,2.521930456161499,1.9775311946868896,0.03353046998381615,6.619289398193359
s5,test,383,baseline_3sigma__equal,baseline_3sigma,5587,2.5310676097869873,1.9806071519851685,0.004101862199604511,6.863941669464111
s5,test,384,baseline_3sigma__equal,baseline_3sigma,5552,2.5001718997955322,1.9595310688018799,-0.01907425932586193,6.661723613739014
s5,test,385,baseline_3sigma__equal,baseline_3sigma,5593,2.5832936763763428,1.958176612854004,-0.0246833898127079,6.459062576293945
s5,test,386,baseline_3sigma__equal,baseline_3sigma,5681,2.4665422439575195,1.9352866411209106,-0.022251667454838753,6.579928398132324
s5,test,387,baseline_3sigma__equal,baseline_3sigma,5552,2.5281176567077637,1.985501766204834,0.01602896861732006,6.695058345794678
s5,test,388,baseline_3sigma__equal,baseline_3sigma,5658,2.459202527999878,1.9306023120880127,-0.007970524951815605,6.634368896484375
s5,test,389,baseline_3sigma__equal,baseline_3sigma,5667,2.511434316635132,1.9709901809692383,-0.011696482077240944,6.735719680786133
s5,test,390,baseline_3sigma__equal,baseline_3sigma,5531,2.4806742668151855,1.9493067264556885,-0.009270628914237022,6.7024383544921875
s5,test,391,baseline_3sigma__equal,baseline_3sigma,5625,2.5035221576690674,1.9730799198150635,0.011598141863942146,6.766648769378662
s5,test,392,baseline_3sigma__equal,baseline_3sigma,5648,2.411543846130371,1.8866084814071655,-0.011851520277559757,6.383636951446533
s5,test,393,baseline_3sigma__equal,baseline_3sigma,5656,2.4380345344543457,1.915425181388855,-0.013040066696703434,6.770304203033447
s5,test,394,baseline_3sigma__equal,baseline_3sigma,5529,2.4962644577026367,1.9547467231750488,0.005621134769171476,6.778491973876953
s5,test,395,baseline_3sigma__equal,baseline_3sigma,5724,2.4971542358398438,1.9702571630477905,-0.0021338160149753094,6.769227504730225
s5,test,396,baseline_3sigma__equal,baseline_3sigma,5770,2.471128225326538,1.9314148426055908,-0.028337135910987854,6.65094518661499
s5,test,397,baseline_3sigma__equal,baseline_3sigma,5643,2.56361722946167,1.9814486503601074,-0.01805073395371437,6.825616836547852
s5,test,398,baseline_3sigma__equal,baseline_3sigma,5638,2.485790252685547,1.960400938987732,-0.009963806718587875,6.708651542663574
s5,test,399,baseline_3sigma__equal,baseline_3sigma,5660,2.4780237674713135,1.9487076997756958,0.021303711459040642,6.573396682739258
s5,test,400,baseline_3sigma__equal,baseline_3sigma,5656,2.5379233360290527,1.9961472749710083,-0.05226359888911247,6.697632789611816
s5,test,401,baseline_3sigma__equal,baseline_3sigma,5665,2.436141014099121,1.9357048273086548,-0.08060036599636078,6.433132171630859
s5,test,402,baseline_3sigma__equal,baseline_3sigma,5756,2.484163761138916,1.9633411169052124,-0.09453912824392319,6.467156410217285
s5,test,403,baseline_3sigma__equal,baseline_3sigma,5709,2.554245710372925,1.9944919347763062,-0.0007047213730402291,6.8536696434021
s5,test,404,baseline_3sigma__equal,baseline_3sigma,5601,2.4690444469451904,1.924476146697998,-0.04219072312116623,6.6418609619140625
s5,test,405,baseline_3sigma__equal,baseline_3sigma,5678,2.5154924392700195,1.977121353149414,-0.05173413082957268,6.548225402832031
s5,test,406,baseline_3sigma__equal,baseline_3sigma,5650,2.515638589859009,1.9614602327346802,0.03369155153632164,6.6627349853515625
s5,test,407,baseline_3sigma__equal,baseline_3sigma,5513,2.4844071865081787,1.9587340354919434,-0.0015827983152121305,6.59596061706543
s5,test,408,baseline_3sigma__equal,baseline_3sigma,5627,2.574171543121338,1.9540935754776,0.06779651343822479,6.3556623458862305
s5,test,409,baseline_3sigma__equal,baseline_3sigma,5659,2.512874126434326,1.9591424465179443,-0.003949756734073162,6.638236999511719
s5,test,410,baseline_3sigma__equal,baseline_3sigma,5532,2.5246498584747314,1.987984299659729,0.012609207071363926,6.782492637634277
s5,test,411,baseline_3sigma__equal,baseline_3sigma,5572,2.5214295387268066,1.959911823272705,-0.0015591500559821725,6.757469177246094
s5,test,412,baseline_3sigma__equal,baseline_3sigma,5660,2.481673002243042,1.949122667312622,-0.029469897970557213,6.632099151611328
s5,test,413,baseline_3sigma__equal,baseline_3sigma,5696,2.4286484718322754,1.915550947189331,-0.04552886262536049,6.323903560638428
s5,test,414,baseline_3sigma__equal,baseline_3sigma,5600,2.5878496170043945,1.986238718032837,0.007241272833198309,6.585916519165039
s5,test,415,baseline_3sigma__equal,baseline_3sigma,5668,2.530345916748047,1.9549521207809448,-0.02403469756245613,6.646644115447998
s5,test,416,baseline_3sigma__equal,baseline_3sigma,5723,2.520904302597046,1.9763816595077515,-0.07699383050203323,6.650483131408691
s5,test,417,baseline_3sigma__equal,baseline_3sigma,5514,2.5037472248077393,1.9566367864608765,0.001821070327423513,6.673465728759766
s5,test,418,baseline_3sigma__equal,baseline_3sigma,5657,2.4791927337646484,1.9641977548599243,-0.052451398223638535,6.511697292327881
s5,test,419,baseline_3sigma__equal,baseline_3sigma,5696,2.5249452590942383,1.9548704624176025,0.01030505821108818,6.768776893615723
s5,test,420,baseline_3sigma__equal,baseline_3sigma,5583,2.467406988143921,1.94681978225708,-0.020030280575156212,6.572531700134277
s5,test,421,baseline_3sigma__equal,baseline_3sigma,5529,2.494274139404297,1.9713555574417114,-0.013047236017882824,6.644631862640381
