experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,iterative_epoch_03,110,55.0,33683,29264,2.6285445296986394,2.0473734020693923,0.0029259279651385047
0716,analytic_nohann,111,55.5,33651,29225,2.6366621883869645,2.0577705700424005,0.30433704163499936
0716,iterative_initial,111,55.5,33651,29225,2.642459899347515,2.063398667948179,0.3306322596723754
0716,iterative_epoch_01,111,55.5,33651,29225,2.613352454644343,2.0379446954967837,-0.01488371228029628
0716,iterative_epoch_02,111,55.5,33651,29225,2.6105019723655327,2.034563824253474,-0.01673577229317893
0716,iterative_epoch_03,111,55.5,33651,29225,2.609341594348673,2.0329375491823467,-0.016759127367246447
0716,analytic_nohann,112,56.0,33553,29308,2.642681729055963,2.0712175770141963,0.33967021641630224
0716,iterative_initial,112,56.0,33553,29308,2.64864160358739,2.077111646413022,0.36593064838254924
0716,iterative_epoch_01,112,56.0,33553,29308,2.614902513361507,2.0460643680082127,0.01993873246777785
0716,iterative_epoch_02,112,56.0,33553,29308,2.6118063044519673,2.042057085373001,0.017767473531603992
0716,iterative_epoch_03,112,56.0,33553,29308,2.610478601064845,2.040184269366745,0.017572277378211067
0716,analytic_nohann,113,56.5,33938,29600,2.6383813267001908,2.0650656462858454,0.3053940564086913
0716,iterative_initial,113,56.5,33938,29600,2.6443484617979998,2.0706376210937427,0.33206904384282393
0716,iterative_epoch_01,113,56.5,33938,29600,2.6145668621615656,2.046985186166256,-0.013181548967353395
0716,iterative_epoch_02,113,56.5,33938,29600,2.6111867143186167,2.042330418087643,-0.01514745963233951
0716,iterative_epoch_03,113,56.5,33938,29600,2.60973901429161,2.0400333441043825,-0.015384027465070421
0716,analytic_nohann,114,57.0,33922,29602,2.654019015898061,2.065380652530452,0.3369091279927029
0716,iterative_initial,114,57.0,33922,29602,2.660359170200031,2.0714339591866286,0.3638732279948178
0716,iterative_epoch_01,114,57.0,33922,29602,2.6267165765155145,2.0435513477516,0.016054465659010548
0716,iterative_epoch_02,114,57.0,33922,29602,2.623824120821713,2.03921307576169,0.013208682505184473
0716,iterative_epoch_03,114,57.0,33922,29602,2.622678751685722,2.037182461480685,0.012759643166695533
0716,analytic_nohann,115,57.5,33817,29346,2.6442154871986414,2.0722385434084596,0.30665754020754354
0716,iterative_initial,115,57.5,33817,29346,2.6504434692000687,2.0779822495791564,0.3333150120301618
0716,iterative_epoch_01,115,57.5,33817,29346,2.6209640443629736,2.0537050137923294,-0.012362225169192418
0716,iterative_epoch_02,115,57.5,33817,29346,2.6180083161515437,2.049898483577636,-0.014364935692806214
0716,iterative_epoch_03,115,57.5,33817,29346,2.616787577219536,2.048214012515624,-0.014552658299503496
0716,analytic_nohann,116,58.0,34008,29691,2.6455681558410418,2.058756486242367,0.3107987666699393
0716,iterative_initial,116,58.0,34008,29691,2.65141755737552,2.0645413617961537,0.33744013457632166
0716,iterative_epoch_01,116,58.0,34008,29691,2.6209060859055975,2.0387178057952315,-0.010647571475133798
0716,iterative_epoch_02,116,58.0,34008,29691,2.617697511224033,2.0348367918088144,-0.013049583738431802
0716,iterative_epoch_03,116,58.0,34008,29691,2.6163268690429673,2.032918841788007,-0.013078022314737632
0716,analytic_nohann,117,58.5,33578,29263,2.6673858070179595,2.077379413725384,0.33130185262636186
0716,iterative_initial,117,58.5,33578,29263,2.6736164477605953,2.0834494052584107,0.357920197154804
0716,iterative_epoch_01,117,58.5,33578,29263,2.6412308524834938,2.055190367482029,0.01061608514704944
0716,iterative_epoch_02,117,58.5,33578,29263,2.638454233143285,2.051650588147741,0.007947124038974344
0716,iterative_epoch_03,117,58.5,33578,29263,2.6373434441405763,2.0499531790556587,0.007599262558289155
0716,analytic_nohann,118,59.0,33934,29659,2.6739574321496558,2.0748037925850635,0.34424297563376716
0716,iterative_initial,118,59.0,33934,29659,2.6799082486571555,2.0804379207662915,0.3707343039475174
0716,iterative_epoch_01,118,59.0,33934,29659,2.645672949809268,2.054262719294552,0.024302147806902593
0716,iterative_epoch_02,118,59.0,33934,29659,2.642689190034765,2.050060912186476,0.022113107144581402
0716,iterative_epoch_03,118,59.0,33934,29659,2.641494665283486,2.048071268020105,0.021945650060498638
0716,analytic_nohann,119,59.5,34064,29709,2.639749277966074,2.060437273153,0.3220734262065977
0716,iterative_initial,119,59.5,34064,29709,2.64572077100681,2.066181511251643,0.34833673137557386
0716,iterative_epoch_01,119,59.5,34064,29709,2.614270484393813,2.0403167142590855,0.0034389536195949086
0716,iterative_epoch_02,119,59.5,34064,29709,2.611288803415213,2.0363188035867155,0.0017631639257460114
0716,iterative_epoch_03,119,59.5,34064,29709,2.610059504450211,2.034385050682102,0.00172056956462776
0716,analytic_nohann,120,60.0,33807,29464,2.6296886082991153,2.0610606219642778,0.3241594628616257
0716,iterative_initial,120,60.0,33807,29464,2.636026238924115,2.06726030631134,0.3509893688435727
0716,iterative_epoch_01,120,60.0,33807,29464,2.6033861791703767,2.039200472790862,0.005226198530232748
0716,iterative_epoch_02,120,60.0,33807,29464,2.599787539862354,2.0341960224094127,0.0027762633317713822
0716,iterative_epoch_03,120,60.0,33807,29464,2.59823567019219,2.031956012152133,0.0022584516519668987
0716,analytic_nohann,121,60.5,33735,29434,2.6369439157756376,2.0529417408187403,0.31521534666205386
0716,iterative_initial,121,60.5,33735,29434,2.6432854893857565,2.058979911629075,0.3417680366026154
0716,iterative_epoch_01,121,60.5,33735,29434,2.612100048436157,2.033148354673836,-0.004508677117484512
0716,iterative_epoch_02,121,60.5,33735,29434,2.608683704589908,2.028602369566557,-0.006741141581605
0716,iterative_epoch_03,121,60.5,33735,29434,2.6071810475664803,2.0265265164523862,-0.006996317996257526
0716,analytic_nohann,122,61.0,34025,29668,2.637618888552421,2.0637607947624774,0.3362754940608931
0716,iterative_initial,122,61.0,34025,29668,2.64383050239778,2.069521030707711,0.3629353792138284
0716,iterative_epoch_01,122,61.0,34025,29668,2.6102954496349793,2.042006534073606,0.016487268154650375
0716,iterative_epoch_02,122,61.0,34025,29668,2.6072782738509006,2.0380155822128816,0.014265813728026244
0716,iterative_epoch_03,122,61.0,34025,29668,2.6060503776775197,2.036052555982935,0.014061948938705344
0716,analytic_nohann,123,61.5,33983,29599,2.6167483500697193,2.055745877582538,0.30991879514256154
0716,iterative_initial,123,61.5,33983,29599,2.6225746674976986,2.0611984677570745,0.3359956920394632
0716,iterative_epoch_01,123,61.5,33983,29599,2.592048005862378,2.036635225816145,-0.00939236030316344
0716,iterative_epoch_02,123,61.5,33983,29599,2.588807410685979,2.0324326731344384,-0.01142538082374504
0716,iterative_epoch_03,123,61.5,33983,29599,2.5874126820793206,2.0304219616603647,-0.011689768443176395
0716,analytic_nohann,124,62.0,33808,29550,2.660124171563325,2.071422888990586,0.32189380052327704
0716,iterative_initial,124,62.0,33808,29550,2.665932851482409,2.077187058804604,0.3483389515037666
0716,iterative_epoch_01,124,62.0,33808,29550,2.634834453225368,2.050942495795071,0.0033417018113402544
0716,iterative_epoch_02,124,62.0,33808,29550,2.631868293451244,2.0473873459728034,0.0015145179362063077
0716,iterative_epoch_03,124,62.0,33808,29550,2.630574480387023,2.0456245331574614,0.001387416777877033
0716,analytic_nohann,125,62.5,33863,29550,2.6159230039670223,2.0500753967007608,0.32659163158758847
0716,iterative_initial,125,62.5,33863,29550,2.6222869292140536,2.0560221899060025,0.35330153710144224
0716,iterative_epoch_01,125,62.5,33863,29550,2.5901256811602216,2.030386298443057,0.006591057811695105
0716,iterative_epoch_02,125,62.5,33863,29550,2.5872455492345408,2.0266306704756776,0.004356997561737164
0716,iterative_epoch_03,125,62.5,33863,29550,2.586040287367925,2.02491363849535,0.004248221422815081
0716,analytic_nohann,126,63.0,33952,29609,2.661051832386531,2.0736954430424377,0.29875389818580095
0716,iterative_initial,126,63.0,33952,29609,2.6668837402144945,2.0791786774349266,0.3250680033883376
0716,iterative_epoch_01,126,63.0,33952,29609,2.6382276390707244,2.057025182711776,-0.02067837202342441
0716,iterative_epoch_02,126,63.0,33952,29609,2.6351003698999285,2.0527084926276338,-0.022687184691465374
0716,iterative_epoch_03,126,63.0,33952,29609,2.633800042644436,2.0506417317578705,-0.022810855061253653
0716,analytic_nohann,127,63.5,34167,29780,2.6596731149767825,2.0657666032949975,0.30911055016309485
0716,iterative_initial,127,63.5,34167,29780,2.6656991935694103,2.071486277585065,0.3357150321602421
0716,iterative_epoch_01,127,63.5,34167,29780,2.6362245343558803,2.048229854594468,-0.010011159264857213
0716,iterative_epoch_02,127,63.5,34167,29780,2.6330635775465976,2.044043428928681,-0.012173342854885385
0716,iterative_epoch_03,127,63.5,34167,29780,2.6316342518087765,2.0419178340061146,-0.012478676070055759
0716,analytic_nohann,128,64.0,33881,29521,2.6613298412716637,2.0777557999090486,0.3483326254655892
0716,iterative_initial,128,64.0,33881,29521,2.6676390057724744,2.0841236911313548,0.37494875157974966
0716,iterative_epoch_01,128,64.0,33881,29521,2.6327540496420565,2.052814789756172,0.028613011069197808
0716,iterative_epoch_02,128,64.0,33881,29521,2.629601780779552,2.0483504461182522,0.026330512677874937
0716,iterative_epoch_03,128,64.0,33881,29521,2.628271678586812,2.0461512328088656,0.026090269948500878
0716,analytic_nohann,129,64.5,33734,29415,2.6391444710333634,2.059321126352458,0.3338741270909803
0716,iterative_initial,129,64.5,33734,29415,2.645782210609292,2.0656585909103264,0.3609450015712915
0716,iterative_epoch_01,129,64.5,33734,29415,2.6120713791140737,2.0380659119219233,0.012130258046058941
0716,iterative_epoch_02,129,64.5,33734,29415,2.6088217591613727,2.0339106206036375,0.008629698853052616
0716,iterative_epoch_03,129,64.5,33734,29415,2.607423371574712,2.031900813221202,0.007876682098617405
0716,analytic_nohann,130,65.0,33725,29488,2.682695291107385,2.0799578699387906,0.32287679066274133
0716,iterative_initial,130,65.0,33725,29488,2.688851954329456,2.085843355108378,0.3496264290252556
0716,iterative_epoch_01,130,65.0,33725,29488,2.65779272139501,2.0600349517621006,0.003320319461825744
0716,iterative_epoch_02,130,65.0,33725,29488,2.6546785336966123,2.055929948695558,0.001085896368380545
0716,iterative_epoch_03,130,65.0,33725,29488,2.653324005435535,2.053924165478121,0.0008597910925705538
0716,analytic_nohann,131,65.5,33815,29528,2.6690052860308406,2.072699056920628,0.32490828649457054
0716,iterative_initial,131,65.5,33815,29528,2.67502181178707,2.07862725097356,0.35172636492470033
0716,iterative_epoch_01,131,65.5,33815,29528,2.643533434282256,2.052330273308266,0.004065201461589682
0716,iterative_epoch_02,131,65.5,33815,29528,2.640491123245094,2.0478986068829323,0.0013869057677684195
0716,iterative_epoch_03,131,65.5,33815,29528,2.6391882703465814,2.04590001718861,0.0010168116667896583
0716,analytic_nohann,132,66.0,33895,29552,2.6821086321997574,2.073310064237603,0.33055915570559213
0716,iterative_initial,132,66.0,33895,29552,2.6882320637166353,2.0790192098147524,0.3571625843615905
0716,iterative_epoch_01,132,66.0,33895,29552,2.6557450312404693,2.052361342458949,0.011195722225151904
0716,iterative_epoch_02,132,66.0,33895,29552,2.6525411545486657,2.048269804831318,0.009338785448975349
0716,iterative_epoch_03,132,66.0,33895,29552,2.6511862304417577,2.0462475813679197,0.009340997569517116
0716,analytic_nohann,133,66.5,34118,29772,2.690560970947933,2.073448254633107,0.322001362972469
0716,iterative_initial,133,66.5,34118,29772,2.69669568000787,2.0794429477646066,0.3486837286586709
0716,iterative_epoch_01,133,66.5,34118,29772,2.666717146402619,2.0550758012272765,0.0028947124966655097
0716,iterative_epoch_02,133,66.5,34118,29772,2.66418187368418,2.051489462906573,0.0007176786014490129
0716,iterative_epoch_03,133,66.5,34118,29772,2.6630899938590997,2.0496865263678976,0.0004193437044600974
0716,analytic_nohann,134,67.0,33835,29464,2.6785599910278632,2.0765624646944034,0.3459973227684827
0716,iterative_initial,134,67.0,33835,29464,2.684940125080518,2.082837290772594,0.37264468680087104
0716,iterative_epoch_01,134,67.0,33835,29464,2.6502509082683448,2.053059795859745,0.024507884212301503
0716,iterative_epoch_02,134,67.0,33835,29464,2.6470071183416986,2.0488482038433578,0.02164418201973475
0716,iterative_epoch_03,134,67.0,33835,29464,2.645598306240971,2.0467727926359727,0.02125443878249568
0716,analytic_nohann,135,67.5,34101,29759,2.717288412381672,2.0949491764806187,0.3232134157637322
0716,iterative_initial,135,67.5,34101,29759,2.7230534797929606,2.10061471815323,0.34944408294586465
0716,iterative_epoch_01,135,67.5,34101,29759,2.6929803361302618,2.0749788136687175,0.0027974696484475395
0716,iterative_epoch_02,135,67.5,34101,29759,2.690085349196398,2.0712169319708713,0.0006834558992120839
0716,iterative_epoch_03,135,67.5,34101,29759,2.688745381566838,2.0693584895790127,0.0006297344906507406
0716,analytic_nohann,136,68.0,33973,29522,2.7166706460971337,2.0988845200398436,0.33811239694791484
0716,iterative_initial,136,68.0,33973,29522,2.7225968681553177,2.104723566389368,0.36446402384598287
0716,iterative_epoch_01,136,68.0,33973,29522,2.690059336011761,2.0770936110189115,0.01959309004306244
0716,iterative_epoch_02,136,68.0,33973,29522,2.687271328978793,2.0732402946638726,0.01815445037418229
0716,iterative_epoch_03,136,68.0,33973,29522,2.6861602992214286,2.071431814051443,0.018324845971134682
0716,analytic_nohann,137,68.5,33851,29452,2.678882251891516,2.0792988031418544,0.3295795758441141
0716,iterative_initial,137,68.5,33851,29452,2.684826843932113,2.0851737601240092,0.35574289130505604
0716,iterative_epoch_01,137,68.5,33851,29452,2.6526054705929205,2.0571283715810367,0.009736843606497337
0716,iterative_epoch_02,137,68.5,33851,29452,2.6494854811001436,2.052802222974029,0.007813350507605258
0716,iterative_epoch_03,137,68.5,33851,29452,2.6481759593331344,2.0508028837377474,0.007822555201574623
0716,analytic_nohann,138,69.0,34011,29731,2.7155967106392898,2.100915102310368,0.3248871310967489
0716,iterative_initial,138,69.0,34011,29731,2.72147623531653,2.1065979050262187,0.35117065396955166
0716,iterative_epoch_01,138,69.0,34011,29731,2.6905941647192315,2.0824704619537333,0.005561517796941115
0716,iterative_epoch_02,138,69.0,34011,29731,2.687698761838819,2.07851874604102,0.00382566189698569
0716,iterative_epoch_03,138,69.0,34011,29731,2.6864974537379727,2.076733451570557,0.003890827017492669
0716,analytic_nohann,139,69.5,33868,29445,2.727274633783914,2.0975892029172556,0.33093917128448275
0716,iterative_initial,139,69.5,33868,29445,2.733360974280083,2.103463165531095,0.3578463411742104
0716,iterative_epoch_01,139,69.5,33868,29445,2.7015491123653126,2.0758531861433576,0.010218915697025877
0716,iterative_epoch_02,139,69.5,33868,29445,2.6983351156614783,2.0715329232503734,0.007473946582240673
0716,iterative_epoch_03,139,69.5,33868,29445,2.6968584037048955,2.069400445717384,0.007137060979162013
0716,analytic_nohann,140,70.0,33714,29290,2.7031944695316468,2.0887466502254757,0.34821449623208844
0716,iterative_initial,140,70.0,33714,29290,2.7095414145410066,2.0950731051542038,0.3749595989868396
0716,iterative_epoch_01,140,70.0,33714,29290,2.6750899840222377,2.065415611967938,0.027523009290301218
0716,iterative_epoch_02,140,70.0,33714,29290,2.671980775083164,2.060897918049082,0.024731602960578733
0716,iterative_epoch_03,140,70.0,33714,29290,2.6707003556673916,2.0588317163041854,0.024261310943852272
0716,analytic_nohann,141,70.5,33781,29377,2.737863934896268,2.1070437074969592,0.34386160498103335
0716,iterative_initial,141,70.5,33781,29377,2.7439595004473656,2.1129644345923912,0.3704543704297052
0716,iterative_epoch_01,141,70.5,33781,29377,2.711281815358541,2.08511188453118,0.02516004477965238
0716,iterative_epoch_02,141,70.5,33781,29377,2.7084685636808445,2.081181327293627,0.02343651578989356
0716,iterative_epoch_03,141,70.5,33781,29377,2.7072294643704162,2.0791986208900712,0.02346962601485114
0716,analytic_nohann,142,71.0,33703,29349,2.726700778455979,2.09870030013271,0.3129853860349557
0716,iterative_initial,142,71.0,33703,29349,2.7323221634561983,2.1044420839369433,0.33940266212830855
0716,iterative_epoch_01,142,71.0,33703,29349,2.7028864162124924,2.0791075607573437,-0.006432925817275877
0716,iterative_epoch_02,142,71.0,33703,29349,2.7000561411803377,2.075031343572708,-0.008377221013347012
0716,iterative_epoch_03,142,71.0,33703,29349,2.6989745236596003,2.073323121951944,-0.00839319150814787
0716,analytic_nohann,143,71.5,33850,29488,2.718001094726756,2.1009266434871043,0.34341377962625225
0716,iterative_initial,143,71.5,33850,29488,2.724035405521472,2.1067469847498224,0.36989034669058385
0716,iterative_epoch_01,143,71.5,33850,29488,2.691502528344409,2.0799246935443714,0.02522824980759194
0716,iterative_epoch_02,143,71.5,33850,29488,2.6888995896485555,2.076049768980906,0.023822360494685963
0716,iterative_epoch_03,143,71.5,33850,29488,2.687794419141818,2.0741638109366884,0.02394994495641713
0716,analytic_nohann,144,72.0,34196,29795,2.7368535571875614,2.114262650994811,0.3364402822788819
0716,iterative_initial,144,72.0,34196,29795,2.7427896282963324,2.1198661693411998,0.36294694891470475
0716,iterative_epoch_01,144,72.0,34196,29795,2.7113331791319295,2.095130256384006,0.016920584636279493
0716,iterative_epoch_02,144,72.0,34196,29795,2.708731033126946,2.091480316649069,0.014918640083385646
0716,iterative_epoch_03,144,72.0,34196,29795,2.70763736931362,2.089786527097415,0.014804674404182377
0716,analytic_nohann,145,72.5,34231,29898,2.7139945795657026,2.0934873109918763,0.3207255114138792
0716,iterative_initial,145,72.5,34231,29898,2.719628890424444,2.0990073352751106,0.3470280567984396
0716,iterative_epoch_01,145,72.5,34231,29898,2.6892275292786136,2.073215477642538,0.00044177536187231585
0716,iterative_epoch_02,145,72.5,34231,29898,2.6862427133660614,2.069016953282962,-0.0018446851347041246
0716,iterative_epoch_03,145,72.5,34231,29898,2.684935633533133,2.0670986438617516,-0.002084154812350577
0716,analytic_nohann,146,73.0,34014,29652,2.731244000304972,2.110192226176398,0.3313708911677145
0716,iterative_initial,146,73.0,34014,29652,2.737088980567101,2.1158075512589254,0.3578585524573816
0716,iterative_epoch_01,146,73.0,34014,29652,2.7047684602456687,2.089812084523898,0.010993856180378353
0716,iterative_epoch_02,146,73.0,34014,29652,2.7015735794343345,2.0850957167240254,0.008792560536031956
0716,iterative_epoch_03,146,73.0,34014,29652,2.7003173516375667,2.0829558157875008,0.008695990894465702
0716,analytic_nohann,147,73.5,33525,29299,2.7226108976688423,2.1051082586142758,0.3168689185691989
0716,iterative_initial,147,73.5,33525,29299,2.7285033231974642,2.1109839329284514,0.34335498257852537
0716,iterative_epoch_01,147,73.5,33525,29299,2.6983325834087992,2.0847203615130923,-0.002658474827395384
0716,iterative_epoch_02,147,73.5,33525,29299,2.695378463093604,2.080530388822588,-0.004790709142314846
0716,iterative_epoch_03,147,73.5,33525,29299,2.694205688649019,2.0787590550596775,-0.004955503833900561
0716,analytic_nohann,148,74.0,34014,29711,2.6898687894831643,2.0853235319235215,0.33290660991587173
0716,iterative_initial,148,74.0,34014,29711,2.6954687876208023,2.0908193723511292,0.3591016490466424
0716,iterative_epoch_01,148,74.0,34014,29711,2.6631869326033963,2.063712311478723,0.013884407878303227
0716,iterative_epoch_02,148,74.0,34014,29711,2.660265355219647,2.059386766934675,0.012325766129830907
0716,iterative_epoch_03,148,74.0,34014,29711,2.6591047987489693,2.057444648822761,0.012482731506258038
0716,analytic_nohann,149,74.5,33936,29507,2.7071646144684167,2.0907021602692413,0.32184358643763117
0716,iterative_initial,149,74.5,33936,29507,2.713094320743032,2.096515552520946,0.3487357244288929
0716,iterative_epoch_01,149,74.5,33936,29507,2.682904161987194,2.07151754907313,0.0025626864752289675
0716,iterative_epoch_02,149,74.5,33936,29507,2.680111347900172,2.0676076943081623,0.0001444513849391647
0716,iterative_epoch_03,149,74.5,33936,29507,2.6788561474345696,2.0654767722241876,-0.00019688208238036273
0716,analytic_nohann,150,75.0,34183,29824,2.693093760114772,2.0907936142397796,0.31934628941022786
0716,iterative_initial,150,75.0,34183,29824,2.6986461442993703,2.0960132928661075,0.3455569953917498
0716,iterative_epoch_01,150,75.0,34183,29824,2.667684430395856,2.069921606739927,-0.0003778995754189246
0716,iterative_epoch_02,150,75.0,34183,29824,2.664721645761415,2.065634809446405,-0.002019799274468371
0716,iterative_epoch_03,150,75.0,34183,29824,2.663530433780882,2.0636330885380954,-0.0018055777109423931
0716,analytic_nohann,151,75.5,34122,29753,2.6473691759486515,2.06532784713876,0.3165378333915002
0716,iterative_initial,151,75.5,34122,29753,2.6532842948582362,2.071210576899532,0.34323712316868915
0716,iterative_epoch_01,151,75.5,34122,29753,2.6230893673762057,2.045353119523089,-0.00368633814123752
0716,iterative_epoch_02,151,75.5,34122,29753,2.6204429663905553,2.041594260925606,-0.006155195117770045
0716,iterative_epoch_03,151,75.5,34122,29753,2.619432005959655,2.0398506970180086,-0.006416760484450998
0716,analytic_nohann,152,76.0,33911,29623,2.64819222186546,2.05970097040054,0.30846047702841844
0716,iterative_initial,152,76.0,33911,29623,2.6541406485817376,2.065601757091203,0.33519536180330095
0716,iterative_epoch_01,152,76.0,33911,29623,2.624396394836865,2.0387582610799004,-0.011505612603311732
0716,iterative_epoch_02,152,76.0,33911,29623,2.621214694329308,2.0342605965023917,-0.014335300318520256
0716,iterative_epoch_03,152,76.0,33911,29623,2.6198512760591623,2.032125058528425,-0.015008349254935114
0716,analytic_nohann,153,76.5,34069,29653,2.652731784651546,2.0662558886131115,0.3132007743352839
0716,iterative_initial,153,76.5,34069,29653,2.6590701560488017,2.072038701624789,0.3400675561405316
0716,iterative_epoch_01,153,76.5,34069,29653,2.6281176397663404,2.0474599597305567,-0.00618204718170305
0716,iterative_epoch_02,153,76.5,34069,29653,2.624795813524744,2.042727109007227,-0.008502683357955577
0716,iterative_epoch_03,153,76.5,34069,29653,2.6234778694196557,2.040602338958083,-0.008854829466644839
0716,analytic_nohann,154,77.0,33915,29469,2.643660084585304,2.054307481427791,0.33878175536107835
0716,iterative_initial,154,77.0,33915,29469,2.6496385296052596,2.0601207683179354,0.3656293242677276
0716,iterative_epoch_01,154,77.0,33915,29469,2.617143389335385,2.034558062139739,0.018225820192212572
0716,iterative_epoch_02,154,77.0,33915,29469,2.6147200463000098,2.0308210296999625,0.015687795684781704
0716,iterative_epoch_03,154,77.0,33915,29469,2.6137179351409774,2.0290928331252016,0.01549233337767257
0716,analytic_nohann,155,77.5,34175,29742,2.668438767340213,2.0716541589657163,0.3346562150924161
0716,iterative_initial,155,77.5,34175,29742,2.6747281589064533,2.077984063789348,0.3615091942833408
0716,iterative_epoch_01,155,77.5,34175,29742,2.641334189548091,2.0480346250819434,0.013792386525384788
0716,iterative_epoch_02,155,77.5,34175,29742,2.6382078609545405,2.0433551340275176,0.010957247473334073
0716,iterative_epoch_03,155,77.5,34175,29742,2.636976892404962,2.0412587762163543,0.010550463484592295
0716,analytic_nohann,156,78.0,34074,29759,2.665698002416579,2.069002129228899,0.3149603647331528
0716,iterative_initial,156,78.0,34074,29759,2.6715042151052626,2.0743995974944274,0.341556784065866
0716,iterative_epoch_01,156,78.0,34074,29759,2.6417741375979165,2.050686766108725,-0.004925854957016803
0716,iterative_epoch_02,156,78.0,34074,29759,2.638868545521615,2.0464978057485164,-0.007264332644076328
0716,iterative_epoch_03,156,78.0,34074,29759,2.6376214752289346,2.044450976788996,-0.007505430704227254
0716,analytic_nohann,157,78.5,34179,29928,2.655311661381439,2.0603503853528777,0.3152577356559585
0716,iterative_initial,157,78.5,34179,29928,2.6614729105503954,2.0663432474762193,0.3418653863568065
0716,iterative_epoch_01,157,78.5,34179,29928,2.6299022764512365,2.0390967983594157,-0.004752304054452148
0716,iterative_epoch_02,157,78.5,34179,29928,2.6261831242121247,2.034375338778557,-0.007483798344324566
0716,iterative_epoch_03,157,78.5,34179,29928,2.6245196734319856,2.0321422851550106,-0.008062338622312308
0716,analytic_nohann,158,79.0,34228,29858,2.6462496224546213,2.068247823912162,0.31500138405063416
0716,iterative_initial,158,79.0,34228,29858,2.6520030888289114,2.074017351254311,0.3414521648570565
0716,iterative_epoch_01,158,79.0,34228,29858,2.6217541532821773,2.0468736246325037,-0.005149399782466396
0716,iterative_epoch_02,158,79.0,34228,29858,2.6189253168325806,2.0433162043930513,-0.00749203703673209
0716,iterative_epoch_03,158,79.0,34228,29858,2.617763406166822,2.0416562326790952,-0.007737952294309106
0716,analytic_nohann,159,79.5,33874,29475,2.6204520811372354,2.0487074542227592,0.3215012200794754
0716,iterative_initial,159,79.5,33874,29475,2.6263188453223862,2.054142723845869,0.3479007684244151
0716,iterative_epoch_01,159,79.5,33874,29475,2.5937685197944313,2.027012016609425,0.0013937364299990952
0716,iterative_epoch_02,159,79.5,33874,29475,2.5905257174946175,2.0227251735696155,-0.0008898142963470899
0716,iterative_epoch_03,159,79.5,33874,29475,2.589245070346975,2.0206981969284143,-0.0011081421446052014
0716,analytic_nohann,160,80.0,33719,29386,2.6485201619673955,2.059077659093327,0.3400650368013968
0716,iterative_initial,160,80.0,33719,29386,2.654831387215335,2.065107288353618,0.36689933836520966
0716,iterative_epoch_01,160,80.0,33719,29386,2.6211276684079605,2.0368595589442906,0.02014607773623554
0716,iterative_epoch_02,160,80.0,33719,29386,2.6180003516031354,2.0325975595772943,0.017495401833937375
0716,iterative_epoch_03,160,80.0,33719,29386,2.616648158926941,2.0305223044654297,0.016994995989890693
0716,analytic_nohann,161,80.5,33454,28983,2.623974965297108,2.0461670891434016,0.33095199205949183
0716,iterative_initial,161,80.5,33454,28983,2.6299540911512294,2.051806254837777,0.3578192395350045
0716,iterative_epoch_01,161,80.5,33454,28983,2.597233633170892,2.0247180263345355,0.010484369740625825
0716,iterative_epoch_02,161,80.5,33454,28983,2.5943056934379873,2.020595496077923,0.007879406685735878
0716,iterative_epoch_03,161,80.5,33454,28983,2.593041673743703,2.0187171684506144,0.007570367700683525
0716,analytic_nohann,162,81.0,34106,29702,2.6276390913694163,2.054567289975715,0.3222815779116601
0716,iterative_initial,162,81.0,34106,29702,2.6338180785032472,2.060420536471572,0.3490407831877075
0716,iterative_epoch_01,162,81.0,34106,29702,2.6019109593711893,2.033714751042659,0.0022294231235246514
0716,iterative_epoch_02,162,81.0,34106,29702,2.598616826312874,2.0293414212502934,-0.000255929485377812
0716,iterative_epoch_03,162,81.0,34106,29702,2.5971942727785535,2.027187862744854,-0.0006220714647467631
0716,analytic_nohann,163,81.5,33864,29618,2.6610856494722115,2.0770603886616366,0.33060499124474974
0716,iterative_initial,163,81.5,33864,29618,2.6670866592280555,2.0829987221959874,0.35688974833140713
0716,iterative_epoch_01,163,81.5,33864,29618,2.6354887991067883,2.056946687871757,0.011927916431452761
0716,iterative_epoch_02,163,81.5,33864,29618,2.6327018685431915,2.052799541604568,0.010147010018658257
0716,iterative_epoch_03,163,81.5,33864,29618,2.6315009831409606,2.05077168241911,0.010026484203617146
0716,analytic_nohann,164,82.0,33833,29554,2.646642900159435,2.059015729272931,0.30776131769442194
0716,iterative_initial,164,82.0,33833,29554,2.6523936359042177,2.06455896798275,0.3344018243053063
0716,iterative_epoch_01,164,82.0,33833,29554,2.622465781438601,2.0390439892737673,-0.012486824343659005
0716,iterative_epoch_02,164,82.0,33833,29554,2.619455674874859,2.0347361279187783,-0.014789381476848109
0716,iterative_epoch_03,164,82.0,33833,29554,2.618269329513595,2.032764289547543,-0.014952305416204275
0716,analytic_nohann,165,82.5,34088,29733,2.6266092110854116,2.060064381701199,0.32152324039094987
0716,iterative_initial,165,82.5,34088,29733,2.6326870606141006,2.0660580297782243,0.34815985310175096
0716,iterative_epoch_01,165,82.5,34088,29733,2.6005055963672454,2.036460897389516,-0.0003144860015051623
0716,iterative_epoch_02,165,82.5,34088,29733,2.597174783096,2.0316874137364325,-0.003600035907562023
0716,iterative_epoch_03,165,82.5,34088,29733,2.5957611593705034,2.029648897267613,-0.004223178512965963
